id,price_doc
30474,5682995.0
30475,7985189.0
30476,5226804.5
30477,5214058.0
30478,5024606.0
30479,9028820.0
30480,4151258.8
30481,4216507.0
30482,4929097.0
30483,4996930.0
30484,6250140.0
30485,4691606.5
30486,3409595.2
30487,3720071.0
30488,6322830.5
30489,6049000.0
30490,21067200.0
30491,18474230.0
30492,5418794.5
30493,14405721.0
30494,6751068.5
30495,10702098.0
30496,8353691.5
30497,7933613.0
30498,4450798.5
30499,7499697.0
30500,11696144.0
30501,6301399.0
30502,3150986.0
30503,6091320.0
30504,5694846.5
30505,10973609.0
30506,2867241.2
30507,4679902.5
30508,5212721.0
30509,7082418.5
30510,9250548.0
30511,6538867.0
30512,6136359.0
30513,4194717.0
30514,2984225.0
30515,9805141.0
30516,5617133.5
30517,10552763.0
30518,8386309.5
30519,4441349.0
30520,7190434.5
30521,5814503.5
30522,7371016.0
30523,5997880.5
30524,10646156.0
30525,11128242.0
30526,4780321.0
30527,5279220.0
30528,6727238.0
30529,6543072.0
30530,5826843.0
30531,14643085.0
30532,4439047.0
30533,9811396.0
30534,6763651.5
30535,9545753.0
30536,5507632.0
30537,11441114.0
30538,5014579.0
30539,9120124.0
30540,9711139.0
30541,5929057.0
30542,2105802.5
30543,5247596.0
30544,6769457.0
30545,7888288.0
30546,4122675.5
30547,9401543.0
30548,4455231.5
30549,5341694.0
30550,12100525.0
30551,4980159.5
30552,2118324.0
30553,7250819.5
30554,9886175.0
30555,5931761.5
30556,9471198.0
30557,7871269.5
30558,9229774.0
30559,6298824.0
30560,5662237.0
30561,7186066.0
30562,11861430.0
30563,5084715.5
30564,6979349.5
30565,6560690.5
30566,7165018.5
30567,2092907.5
30568,10026182.0
30569,9584961.0
30570,6496006.5
30571,7912226.0
30572,4795976.0
30573,6332672.0
30574,5964108.5
30575,6883961.5
30576,5029193.0
30577,4295176.0
30578,3024386.8
30579,6996930.0
30580,4652239.0
30581,5334740.0
30582,12719396.0
30583,6922553.0
30584,3924827.2
30585,2052259.0
30586,8899873.0
30587,5867563.0
30588,8450394.0
30589,6833412.0
30590,11771608.0
30591,5020699.0
30592,6473204.0
30593,7928060.5
30594,6165257.0
30595,5392570.0
30596,6721058.0
30597,6332672.0
30598,9662216.0
30599,10268619.0
30600,4765783.0
30601,5803592.0
30602,1894397.5
30603,11935906.0
30604,4400465.5
30605,6459903.5
30606,18204252.0
30607,6258804.5
30608,8423360.0
30609,6231552.0
30610,2801083.2
30611,5198258.5
30612,7371121.0
30613,8778437.0
30614,17373110.0
30615,7864932.5
30616,5417859.0
30617,9395659.0
30618,4996108.5
30619,3809002.2
30620,2702963.2
30621,8161787.0
30622,7589757.5
30623,5600815.5
30624,6653998.0
30625,7929259.0
30626,6346719.5
30627,7163522.5
30628,6312239.5
30629,4959613.5
30630,4479899.0
30631,6045440.0
30632,4008098.2
30633,5744007.5
30634,11987530.0
30635,9743980.0
30636,5293707.5
30637,9399844.0
30638,5730507.5
30639,7239896.0
30640,4430924.0
30641,7752098.0
30642,6150007.0
30643,7547316.5
30644,9662216.0
30645,6767782.5
30646,5034899.0
30647,4861844.0
30648,25391826.0
30649,2396397.0
30650,4575071.0
30651,2974709.8
30652,4377438.0
30653,7018401.0
30654,4391468.5
30655,12356803.0
30656,3590160.5
30657,6121132.0
30658,9408212.0
30659,4600322.0
30660,8335741.0
30661,6182743.0
30662,8260311.0
30663,13268201.0
30664,11600028.0
30665,6229055.5
30666,2854409.0
30667,4075521.8
30668,9059777.0
30669,4718145.0
30670,2539908.5
30671,7277134.0
30672,14483273.0
30673,10298310.0
30674,11098075.0
30675,2105802.5
30676,6294502.5
30677,4146071.8
30678,17460746.0
30679,5813627.0
30680,4815871.5
30681,2238365.5
30682,8320082.0
30683,9787191.0
30684,3965103.0
30685,6919970.5
30686,9353138.0
30687,4973522.0
30688,4296922.0
30689,16169150.0
30690,27739436.0
30691,4515062.5
30692,6377951.0
30693,12223172.0
30694,4987777.5
30695,7363148.0
30696,6313423.0
30697,11775684.0
30698,7990574.5
30699,5599314.5
30700,4832562.0
30701,9662216.0
30702,6254644.5
30703,3709791.8
30704,11740733.0
30705,8221428.5
30706,24075070.0
30707,3474757.0
30708,13105570.0
30709,6097425.5
30710,7696055.0
30711,4615693.0
30712,4034452.2
30713,5565287.0
30714,6934997.5
30715,3827992.2
30716,9787191.0
30717,6262331.5
30718,8301244.0
30719,15570518.0
30720,7047032.0
30721,4113915.0
