id,price_doc
30474,5537131.02277082
30475,8107515.184593547
30476,5374119.301453861
30477,5662454.139365081
30478,4971760.133627312
30479,9725212.86494337
30480,4292612.740105606
30481,4194228.429266546
30482,4580075.469151073
30483,4526825.600893773
30484,6114332.982730396
30485,4774074.549885003
30486,3486030.826128938
30487,3923763.5763777406
30488,6474848.787115795
30489,5845826.472009495
30490,22196408.36802077
30491,19950213.002183493
30492,5723556.847451595
30493,13507280.094853926
30494,6775600.00826306
30495,10547519.256804273
30496,7910030.919349145
30497,7857907.09106645
30498,4477338.855323009
30499,7524989.960038687
30500,11729901.971265012
30501,6766056.423373449
30502,3090723.1049716766
30503,6236148.404942778
30504,5635382.901851155
30505,11095651.059555577
30506,3068002.842548622
30507,4649803.522849596
30508,5271618.224151549
30509,7676579.847062455
30510,9187811.716866614
30511,6297254.325023899
30512,6312595.581216101
30513,4292612.740105606
30514,3640345.204053374
30515,9624386.253552482
30516,5742484.989903211
30517,10913089.772106102
30518,9339877.573975936
30519,4620749.712613265
30520,6907700.222448742
30521,5721355.403647893
30522,7196366.740000536
30523,6266947.240880878
30524,11186106.362699578
30525,11675252.518148707
30526,4741508.699430885
30527,5088030.503848491
30528,6865423.256082245
30529,6183227.292007743
30530,6392241.746254738
30531,14857790.420617118
30532,4549273.2124423925
30533,9728942.792741703
30534,6882553.180746999
30535,9318918.198765669
30536,5576715.017862511
30537,11224121.05365357
30538,5004150.810979978
30539,7589256.7274006605
30540,9450431.526985189
30541,5700810.29618473
30542,2435333.2671367247
30543,5461606.774259316
30544,6945734.63782048
30545,8305604.269697891
30546,4284238.193179859
30547,9563848.609048828
30548,4546849.85286029
30549,5088888.005941317
30550,11398025.950548213
30551,4987088.385704371
30552,2175283.289575144
30553,7384709.157792899
30554,10475350.231276503
30555,6054731.428788475
30556,9419713.76864694
30557,6946489.704624588
30558,9067810.577384956
30559,6606661.980545986
30560,5804915.969855614
30561,6793199.29569892
30562,12555148.867761618
30563,4510871.985368784
30564,7151718.398620893
30565,6473562.689951166
30566,6982000.46516474
30567,2349979.652103712
30568,10172433.205892885
30569,9830548.516312711
30570,6401600.494074531
30571,7475731.9670803435
30572,4808942.1791216275
30573,6225660.300857126
30574,5986507.345387819
30575,6846869.801768469
30576,4816259.87672667
30577,4115270.607076188
30578,3121041.5768929846
30579,6929826.096731002
30580,4611191.281434347
30581,5323440.150274228
30582,13119758.464893213
30583,6947316.754094339
30584,4544394.351407052
30585,2475356.5186502608
30586,8988732.298437163
30587,5666693.937924918
30588,8127651.293439668
30589,6839763.699826701
30590,13324151.980247794
30591,5237032.384732668
30592,6367451.112095047
30593,7485198.864029078
30594,5467323.067548552
30595,5401813.762649796
30596,6155207.991860276
30597,6236783.179301625
30598,9325751.228081483
30599,10495171.685646947
30600,4485576.777957842
30601,6066428.644140813
30602,2155232.404560736
30603,12047719.967353756
30604,4519705.298114157
30605,6373234.90052641
30606,21476350.3437196
30607,6859725.155641705
30608,8397867.03104996
30609,5870425.288398393
30610,3006586.318407464
30611,5295717.569762822
30612,7249822.198474895
30613,7517187.542794427
30614,17924914.95654838
30615,7629406.289643721
30616,5443828.861680695
30617,9358056.489482386
30618,4879574.234587772
30619,4107130.619463166
30620,2813406.638597268
30621,9226919.359015226
30622,8166831.129057971
30623,5843783.370916005
30624,6549284.609972793
30625,7908796.735386644
30626,5992571.445510649
30627,7154362.215305315
30628,6135627.809416957
30629,5125856.864883851
30630,4592369.004026831
30631,6127447.345938321
30632,4186240.527161111
30633,5855283.785457804
30634,11753518.02818423
30635,9436007.910031896
30636,5339923.786898987
30637,9315840.697357936
30638,6082328.126755303
30639,7446809.777037246
30640,4581478.071435563
30641,7615688.374356357
30642,6359464.710563875
30643,7869256.5718518505
30644,9325751.228081483
30645,6928807.660568608
30646,5239326.6361030685
30647,4678893.243630351
30648,26518978.072319213
30649,2460047.7123532672
30650,4801377.795820109
30651,3158922.172933549
30652,4510444.2406388335
30653,7784901.257419356
30654,4569340.179277283
30655,11908896.553988814
30656,3916549.2075461126
30657,6011242.779803763
30658,9555503.865833594
30659,4688742.858058604
30660,8565307.874132447
30661,6095590.853740207
30662,8680554.912029684
30663,13733595.159459077
30664,11850020.92604675
30665,5865598.438264201
30666,2941877.604440268
30667,3959271.382327977
30668,9015973.664500665
30669,4773230.178501486
30670,2385049.916371006
30671,7196515.850075366
30672,13377281.192623878
30673,10444986.649692122
30674,11767332.43289278
30675,2435333.2671367247
30676,7073260.463959194
30677,4481655.704098784
30678,20900881.90285087
30679,5670243.373273585
30680,5103995.124942395
30681,2423177.1143331854
30682,8291837.523226912
30683,9553613.509044796
30684,4821367.519043022
30685,8077140.992311621
30686,9202104.962815551
30687,5017046.364779521
30688,4458828.399110246
30689,14827018.6434805
30690,27614655.532575775
30691,4641194.0310053695
30692,5955357.725545861
30693,12267855.044104153
30694,5068253.080439426
30695,7447665.377827302
30696,6363242.042171914
30697,12596747.195508216
30698,7324226.891640879
30699,5780741.116353489
30700,4784503.343367973
30701,9325751.228081483
30702,6024259.01764177
30703,3784587.3999007754
30704,11932001.50874273
30705,8520549.366924986
30706,22995156.50460019
30707,3407858.953329739
30708,14159124.548344847
30709,5878601.998185093
30710,7682752.7378296815
30711,4686655.2880232455
30712,4164512.7002107226
30713,5908096.567884895
30714,6853129.415261863
30715,3752801.2433189885
30716,9553613.509044796
30717,6356725.058504241
30718,9661046.988067474
30719,14095424.296919411
30720,6591160.430269176
30721,4712046.011487174
30722,7229763.222585464
30723,6107171.301657298
30724,12105733.188591132
30725,6754611.337758274
