id,price_doc
30474,5838439.666197386
30475,7952277.20800424
30476,6030171.6010545045
30477,6002088.741088356
30478,4889638.35101303
30479,9488094.194662381
30480,4243190.348861751
30481,4286488.328655232
30482,4731107.759360637
30483,4799056.946428791
30484,6681572.762376516
30485,4872291.164324994
30486,3716273.3614407396
30487,4543949.693159175
30488,6129117.570885216
30489,5603225.344051094
30490,22843914.63472227
30491,18349862.017512266
30492,5970388.0772754885
30493,16332166.291427916
30494,7081758.336515307
30495,11813662.110535592
30496,8196332.792366019
30497,7980614.911320473
30498,4800417.1548646735
30499,9202015.849068018
30500,12161960.13795283
30501,7203695.529052274
30502,3147458.740117806
30503,6938141.242145897
30504,6553330.457928466
30505,11492241.980387589
30506,3031122.195244103
30507,4861048.696071856
30508,5496267.337315658
30509,8489890.678243993
30510,9515644.600310603
30511,7015532.204788181
30512,6722383.697780664
30513,4243190.348861751
30514,3786817.8744273176
30515,9508415.435178926
30516,5590502.978360687
30517,11918021.68526029
30518,8722577.398199601
30519,5272724.681063151
30520,7145532.857296608
30521,6037208.405280865
30522,7860165.716389241
30523,7012550.292473384
30524,11667032.676433373
30525,11701032.895060634
30526,4802926.565031932
30527,5097228.76147422
30528,6159990.651794467
30529,6663445.407993299
30530,6574904.087940286
30531,12354559.405641932
30532,4740722.920130518
30533,10856763.37582531
30534,7072057.555279745
30535,9476109.745333547
30536,5404777.89503184
30537,12211283.891796846
30538,5126598.739986355
30539,11410768.65202806
30540,9450615.898676787
30541,7624490.984073984
30542,2284435.589505499
30543,6391816.487905422
30544,7496058.7678545425
30545,10333588.766973179
30546,4108221.7479997207
30547,10257789.78669899
30548,4474176.613169934
30549,5194173.758614679
30550,12069198.295275878
30551,5360267.832762802
30552,2099676.6905496647
30553,8023667.655526384
30554,11715866.641415639
30555,5877399.142773584
30556,9544226.02855184
30557,9872335.73245104
30558,8686777.43868753
30559,7142606.249254459
30560,6551752.1689424645
30561,7437900.003253033
30562,11958941.853238417
30563,4393454.700416493
30564,7361686.964605198
30565,6908492.038641114
30566,7102828.731902593
30567,2276947.4407363543
30568,10922528.741383146
30569,9279617.06526893
30570,6688837.044471857
30571,8221603.2626299905
30572,4820111.093383549
30573,6590018.089051793
30574,6983368.286319319
30575,7608801.358194823
30576,4580536.639893503
30577,5123778.6443134425
30578,3089019.4512356804
30579,7272142.329387537
30580,5949929.550118293
30581,5345314.68999969
30582,12545943.147523966
30583,6990356.975219013
30584,4560084.32284294
30585,3158886.852567303
30586,10111975.87176126
30587,5684336.204575178
30588,7488734.147407319
30589,8448310.364499584
30590,13342114.748933662
30591,5307704.399786066
30592,7601658.707876271
30593,7657851.86267338
30594,7867420.388414943
30595,5637999.770869443
30596,6554988.225465862
30597,6551712.992217085
30598,9496517.410742598
30599,11623439.836831186
30600,5677812.629053337
30601,6647112.322091598
30602,2308504.365177495
30603,12095983.87637294
30604,5028463.686020798
30605,6587243.889512248
30606,15126747.140103698
30607,7513893.851989198
30608,8523259.941680055
30609,5706473.329369796
30610,2966556.6381942495
30611,5496267.337315658
30612,7789198.858226168
30613,8591617.8529617
30614,19036111.28662606
30615,7811396.269673573
30616,5499613.271857087
30617,8896588.102534864
30618,5165623.833191035
30619,4210214.7185918335
30620,2703138.6944082766
30621,9609252.13311243
30622,9177590.266820408
30623,6495960.403374191
30624,6822394.910402685
30625,7869252.643323257
30626,6994021.389395663
30627,8337164.225708876
30628,6536871.656857227
30629,5223955.512313401
30630,4473634.551436351
30631,6227698.077364656
30632,4158158.128482685
30633,6085306.684845545
30634,10954524.739336437
30635,9528196.44866266
30636,5618445.693051666
30637,9534406.449618682
30638,6271398.652545033
30639,8654859.406226628
30640,4621303.519378269
30641,7258198.826452733
30642,6502416.765644518
30643,7991657.857706188
30644,9496517.410742598
30645,7620104.373476185
30646,5518442.932871078
30647,4746387.027855282
30648,24947156.603324223
30649,2643613.032329612
30650,5546732.970274832
30651,3066336.820868301
30652,4593007.689731039
30653,7942812.022727966
30654,4370420.942150813
30655,13159836.524535868
30656,3778723.954598536
30657,6379075.297473864
30658,9987954.812252922
30659,4987759.361986871
30660,8577835.559426775
30661,6291308.2485554665
30662,9454391.400928896
30663,14838700.235803606
30664,12898993.99063767
30665,5693341.405836803
30666,2698370.9035075353
30667,4236677.438525484
30668,9725887.869612321
30669,4992356.901987092
30670,2542045.915221529
30671,8495754.821498651
30672,13046561.15975184
30673,10782208.987444293
30674,10412805.449627137
30675,2284435.589505499
30676,7455889.622291993
30677,4819156.488347426
30678,19368852.01387965
30679,6673100.4333555065
30680,5121341.594587498
30681,2230063.3007547515
30682,8061597.080278274
30683,9594210.411399951
30684,5655248.6355195185
30685,8014332.930076785
30686,9457831.267832788
30687,4768377.2262161365
30688,4828217.199426881
30689,16576166.254910449
30690,26443186.394000944
30691,5154059.24367467
30692,7101112.256037647
30693,12179211.478888994
30694,6101169.167978489
30695,7074796.837562157
30696,7770697.772300478
30697,12286641.732447166
30698,9271630.97736091
30699,5851414.924634524
30700,4801283.662006023
30701,9496517.410742598
30702,6703149.550723179
30703,3859531.3033817075
30704,12303664.488590809
30705,9614227.834531542
30706,22519204.006784383
30707,3604442.4715181296
30708,13449098.964188235
30709,6109026.401912325
30710,7974331.852938208
30711,4413831.214320867
30712,4071353.8411611468
30713,7054270.795860875
30714,7173446.664338372
30715,3523310.3417359665
30716,9594210.411399951
30717,6541703.372288544
30718,12001986.244742285
30719,13741622.155054241
30720,7993601.20201261
30721,5714274.3915858725
30722,7100741.826444651
30723,5984632.5340756215
30724,12224578.136920514
30725,6603455.758244873
30726,12225023.873919638
30727,9508415.435178926
30728,12799743.523025017
30729,3585427.5188027387
30730,6371374.825016888
30731,6024644.077843391
30732,5402993.833685182
30733,10676325.236618955
30734,6752106.249209686
30735,5447312.787981032
30736,5973218.13491193
30737,7207770.213609803
30738,6947733.350423627
30739,3937927.2490782756
30740,7025208.765512743
30741,11677378.64328519
30742,4165937.0571594425
30743,4962065.454279501
30744,10613655.355461704
30745,7251742.079469396
30746,5447312.787981032
30747,14300576.927918471
30748,16193509.247968722
30749,5741067.527326435
30750,6639863.702065814
30751,4128787.895617007
30752,8084820.978664211
30753,10608478.983919244
30754,6370018.403801396
30755,5585087.656978845
30756,8370076.406374978
30757,5877479.832288959
30758,11301798.146294568
30759,6583126.0011960715
30760,5627633.386323664
30761,10592938.158331422
30762,6791423.846794603
30763,12204431.370682593
30764,5610419.73918694
30765,5404247.368101574
30766,3609908.129447516
30767,9454412.308007093
30768,5080228.938038403
30769,7667743.099649098
30770,5693341.405836803
30771,3096827.943131715
30772,8694723.285927046
30773,7291713.980182338
30774,5593934.638137062
30775,12312774.891972492
30776,6179811.734704692
30777,5694671.855841038
30778,9580412.675610583
30779,6789882.356187045
30780,7809828.632990306
30781,6619565.568098478
30782,5336116.366226882
30783,5217107.278774947
30784,3557892.7976937527
30785,5549136.861304293
30786,4239844.414320323
30787,5881919.256292502
30788,5475980.836791047
30789,7491412.472737037
30790,7415945.237935659
30791,9984709.44649996
30792,6858344.287732184
30793,12652954.480436958
30794,14364854.585043423
30795,12295030.328829233
30796,12458296.279891038
30797,14637999.003583545
30798,2776165.337161823
30799,11321188.362453423
30800,13771401.815637926
30801,5905748.375882054
30802,17452578.003126644
30803,3277581.314691147
30804,3689795.6010514423
30805,14579075.179330416
30806,6752106.249209686
30807,6618067.311747794
30808,10122573.217752216
30809,4842022.436963471
30810,12103159.272523744
30811,4254222.330153889
30812,5893803.195053588
30813,5610515.69519525
30814,2814681.9773484585
30815,4240738.593150064
30816,9830389.750179226
30817,2322707.1592415376
30818,8239023.894106355
30819,9549512.122719556
30820,5387478.19353768
30821,21004754.571242575
30822,8546703.534669291
30823,7035204.889332042
30824,3462628.466476766
30825,4647735.353205764
30826,12271300.722007714
30827,5449992.665337896
30828,6095133.617753909
30829,5904538.8399045905
30830,9861427.936574642
30831,5843542.627381085
30832,5798865.4001587285
30833,5982778.715603099
30834,4040887.934003648
30835,8440663.37096628
30836,6605819.14076822
30837,5522996.182314714
30838,4883805.16175185
30839,6558144.50233914
30840,11453246.624275606
30841,12638888.219531925
30842,6809924.466944014
30843,5303286.436462424
30844,8181245.128670794
30845,9433589.492096364
30846,4565133.996769421
30847,5896264.071196992
30848,8125151.203423716
30849,4461441.681693206
30850,4061548.388511306
30851,4582598.4862127425
30852,6964592.006166363
30853,3661563.6614138875
30854,6161250.222648825
30855,8518901.644763505
30856,9399911.229859317
30857,2366949.228458425
30858,4239844.414320323
30859,5603225.344051094
30860,6309882.841751686
30861,9691786.983257895
30862,6605224.7237563105
30863,4600824.861621139
30864,6249535.87174183
30865,9860179.131515838
30866,7501933.886293424
30867,5735450.611551956
30868,9853333.895757074
30869,5658938.197699006
30870,6749403.533978401
30871,10042420.46064162
30872,4555901.353164971
30873,3727554.8176867315
30874,5120836.749624934
30875,7230663.8030860685
30876,4846415.151106458
30877,10009169.909854785
30878,5441329.773681987
30879,11583965.586646317
30880,5905748.375882054
30881,2284435.589505499
30882,10529609.335100638
30883,3723448.9161614897
30884,5441329.773681987
30885,5165588.96231892
30886,6708162.2663635705
30887,6237771.521436949
30888,4272421.181638625
30889,5887913.25385005
30890,7980237.978045638
30891,3609908.129447516
30892,3609908.129447516
30893,4243190.348861751
30894,5915733.421769507
30895,4110031.267714826
30896,6576160.460329712
30897,8396398.364807708
30898,7410625.379436506
30899,6571926.396433132
30900,3456983.9963839175
30901,6700293.778413242
30902,2284435.589505499
30903,6934330.277401604
30904,8035289.50131792
30905,5441329.773681987
30906,6728855.151619335
30907,14037496.400431504
30908,4339457.873930933
30909,13845848.110433463
30910,7141973.704274557
30911,4778597.899697989
30912,6661442.536630571
30913,20068133.314764116
30914,6700559.310819955
30915,8470728.95578621
30916,5807558.280288156
30917,9926951.38944182
30918,6570369.849356155
30919,5631484.575300454
30920,5478644.394254949
30921,4033439.979621073
30922,6439391.2590214405
30923,3362262.6426979965
30924,5400490.978128906
30925,14391239.130064102
30926,6617537.978518462
30927,7827171.764138399
30928,5161982.88051733
30929,5400490.978128906
30930,11834466.886535203
30931,11880558.781424982
30932,5306199.932593381
30933,5324005.458794417
30934,13119508.538496684
30935,7410625.379436506
30936,6781238.288489756
30937,9099366.106481282
30938,5845580.528518949
30939,8862105.161623998
30940,6756060.042677615
30941,6775782.913230708
30942,3526065.072319621
30943,7167643.154238638
30944,4762505.658111739
30945,3544074.868376354
30946,13733211.133773731
30947,6986049.131937207
30948,8117372.053584564
30949,6009263.166036223
30950,7063930.462307136
30951,15143838.002517032
30952,6906845.747542557
30953,10108137.102816863
30954,4454434.505401588
30955,6515814.296350805
30956,6970901.961287665
30957,6123606.308838391
30958,32781563.494889088
30959,8743524.975830747
30960,8569000.402581258
30961,8250136.015063815
30962,11782290.721175946
30963,3665352.7740452276
30964,4483584.66373848
30965,6894801.215684749
30966,11223640.16157351
30967,12633263.076504465
30968,3830020.2488779696
30969,3433272.4629716245
30970,6351114.07278709
30971,13399801.845772319
30972,3427969.474581132
30973,5142431.999925278
30974,4873670.065986323
30975,7836837.705291184
30976,4879959.309062758
30977,7467798.321283236
30978,8322382.935863243
30979,3328598.1518387687
30980,7020322.914783422
30981,5531361.128960567
30982,7432355.034476429
30983,3727554.8176867315
30984,5441329.773681987
30985,3670725.1519130557
30986,9653246.906652503
30987,9586468.86142987
30988,6473493.097995456
30989,8038036.702878745
30990,13788500.216140576
30991,9898420.585620534
30992,2696316.0693037263
30993,8296932.741446992
30994,5805678.9927952485
30995,7706609.730838452
30996,5447312.787981032
30997,6968909.262833614
30998,7975464.357638479
30999,6826722.663876549
31000,9255731.440369664
31001,5909094.310423482
31002,10884987.851174163
31003,9929774.403507955
31004,4169559.0073800776
31005,3093175.9335118476
31006,8048330.87400432
31007,6415487.126657222
31008,4680360.686021457
31009,7641774.020913504
31010,6723926.809538021
31011,4110031.267714826
31012,5751588.424991011
31013,7704232.214744762
31014,13692613.695650475
31015,8932338.384176303
31016,4110031.267714826
31017,9373345.672888454
31018,5997992.624578852
31019,4518769.206236525
31020,7265800.51721355
31021,11862609.458258148
31022,20833647.627202243
31023,9520693.152149094
31024,5074020.527032001
31025,6047200.78389469
31026,6754442.204102246
31027,4465166.654106101
31028,5906672.469362734
31029,9682854.012990944
31030,6532514.746189417
31031,10479321.259788994
31032,10588361.380688755
31033,9061628.820127113
31034,7229281.646522014
31035,9449144.882210175
31036,7204353.153598977
31037,26037588.750434354
31038,4215519.277362446
31039,11462443.537639244
31040,5033234.716262017
31041,4258703.692480367
31042,3944281.1823604
31043,6369190.833084941
31044,9565784.032024566
31045,7022690.103147751
31046,14525002.63372427
31047,8216828.24380537
31048,6263185.943556537
31049,7759112.658957748
31050,7297741.700470495
31051,6224269.409742054
