id,price_doc
30474,5644532.806885961
30475,8368660.913417961
30476,5547278.635660799
30477,6317919.986437654
30478,4642308.174459569
30479,9943881.92603027
30480,4403697.345262573
30481,4143402.2753786803
30482,4408461.2278538775
30483,5449604.788966347
30484,6025151.280151606
30485,4617963.437619591
30486,3709127.2878399985
30487,4231843.091278831
30488,7548650.060530125
30489,5464642.522561908
30490,24533483.123361472
30491,15963685.500392586
30492,5438991.746107414
30493,11853533.159612898
30494,7150303.436348533
30495,10361262.746619409
30496,7776123.151788338
30497,7515785.706677358
30498,4289230.158312027
30499,7347917.747707734
30500,11922522.684785668
30501,6894855.621235023
30502,3170055.4162456263
30503,6357427.0577843785
30504,6191186.376930392
30505,11000813.110022845
30506,2843268.0331998556
30507,4768844.744298458
30508,5290182.584374761
30509,7182047.086062699
30510,8644230.892190376
30511,6079468.746288334
30512,4905163.719553686
30513,4571013.501361751
30514,3550575.2533446257
30515,10436644.603448793
30516,5780242.638462792
30517,11873965.29721803
30518,8365275.149511177
30519,4581729.002330717
30520,7427973.233949156
30521,5641448.94045193
30522,7303548.691610771
30523,6694049.401131921
30524,10198569.64976957
30525,12019991.720594665
30526,4914027.265938868
30527,4920869.714192668
30528,6826424.001338317
30529,6222184.929635941
30530,6064889.710078623
30531,14417347.897889964
30532,4643913.8495449815
30533,9766296.180581242
30534,7119545.807029386
30535,8851720.870809043
30536,5264531.152033319
30537,11849784.219921162
30538,4954920.464277982
30539,5894171.762448877
30540,9067005.30729018
30541,5420714.048900204
30542,2342372.5102146147
30543,5334752.069413416
30544,6548151.794034406
30545,8475754.387663044
30546,4143662.8006845433
30547,10881140.423973009
30548,4567275.939604196
30549,5451915.8691629665
30550,11190297.194062997
30551,5556482.797163798
30552,1958337.0873275911
30553,7675041.357243657
30554,10211591.746359652
30555,6280322.726031424
30556,8893139.536159026
30557,7314879.161349542
30558,9221053.749768421
30559,6431326.556629924
30560,5630808.311633704
30561,6778808.935083418
30562,14174935.690492865
30563,4895824.671730879
30564,7545201.500155718
30565,6727184.156687712
30566,7146256.066915205
30567,2309309.9612071314
30568,9678493.675998665
30569,10629626.41293822
30570,6752369.978602207
30571,8341865.041549902
30572,4869576.905321414
30573,6231212.435393089
30574,5709329.908945344
30575,7322247.8171360325
30576,4420554.9353726795
30577,4243740.993498115
30578,2896087.0752365957
30579,6626753.960078352
30580,4678794.189018829
30581,5515835.150959015
30582,13997339.710286645
30583,7160922.803794406
30584,4646237.253463121
30585,2397869.2062277636
30586,8886287.604271343
30587,5877545.763284862
30588,7314284.184089545
30589,8055664.3793998165
30590,10539897.709489364
30591,5025711.427106561
30592,6539820.412339037
30593,7993810.531172642
30594,5286112.98386107
30595,5071708.364790707
30596,6797310.573430598
30597,6144537.198944732
30598,8819119.992326483
30599,8785472.29526246
30600,4278002.330684981
30601,6398275.903785758
30602,2059129.9804106522
30603,12368565.622858651
30604,4510308.65261142
30605,6698521.150876452
30606,22500163.48674243
30607,6463420.8145162
30608,8131599.078184079
30609,5368732.793950365
30610,3037132.0387595496
30611,5210006.098830311
30612,7403336.764303849
30613,8292272.796770352
30614,17936646.33482665
30615,7656224.896859277
