id,price_doc
30474,5560481.109101938
30475,8153070.0416469695
30476,5394636.139642672
30477,5684637.862758484
30478,4992910.279206645
30479,9746037.331912871
30480,4285585.931038449
30481,4184583.291299025
30482,4571293.114520962
30483,4583812.995095923
30484,6128558.593344442
30485,4791457.781038999
30486,3490892.7955559203
30487,4004958.110930461
30488,6508512.450194939
30489,5834951.590022929
30490,22308653.96616666
30491,20212200.9049961
30492,5775883.3587893145
30493,13321808.831899364
30494,6791748.123506945
30495,10602805.518722601
30496,7894209.147417815
30497,7901640.90899787
30498,4459763.347259415
30499,7479905.220178808
30500,11737424.667215357
30501,6769022.502962199
30502,3092107.754962608
30503,6223268.081241734
30504,5667765.774186734
30505,11087694.418973444
30506,3049645.216910007
30507,4655320.31651181
30508,5254458.0798774
30509,7683838.32323285
30510,9202267.025435343
30511,6237109.000890416
30512,6300401.810294638
30513,4281983.805565625
30514,3711251.485832667
30515,9658665.5024823
30516,5753349.126795662
30517,10970290.106246518
30518,9353606.799486682
30519,4629418.520264617
30520,6969098.73222115
30521,5589300.233339008
30522,7168221.620645242
30523,6303405.730508638
30524,11247439.858372858
30525,11645538.650127444
30526,4748163.819767849
30527,5049223.425452244
30528,6922408.14793932
30529,6223472.241393743
30530,6455573.161816459
30531,14973558.411600946
30532,4551534.894717978
30533,9818645.780204615
30534,6914191.447106096
30535,9333373.507334398
30536,5572401.500552013
30537,11196022.735377204
30538,4970593.385929514
30539,7632104.67124341
30540,9480225.663025696
30541,5688983.938713177
30542,2412296.122010731
30543,5470040.21397544
30544,6900261.891632046
30545,8362776.896824416
30546,4331452.097771719
30547,9632309.48712168
30548,4538040.780835255
30549,5127383.491675798
30550,11350321.0786469
30551,5010678.714657812
30552,2142226.7134221215
30553,7473327.45026769
30554,10413678.315954305
30555,6047704.619721318
30556,9394884.147820564
30557,6863056.125770678
30558,9052331.265141273
30559,6700055.183692129
30560,5840155.059348824
30561,6786683.614553251
30562,12602369.492135523
30563,4523341.851893599
30564,7161014.8761624675
30565,6536895.987435949
30566,6977492.608157314
30567,2332310.859779148
30568,10235963.409277398
30569,9899337.277856568
30570,6476324.241855057
30571,7464200.732813842
30572,4811246.082630216
30573,6250514.290173526
30574,5978656.475248326
30575,6889672.083114295
30576,4871036.501144408
30577,4078457.086904761
30578,3087226.0806663046
30579,6883881.382667617
30580,4556717.517227291
30581,5339630.594982034
30582,13203286.388646368
30583,6967023.352921291
30584,4537240.583915934
30585,2458543.410029183
30586,8997871.494746825
30587,5669129.433744777
30588,8172130.399478592
30589,6836500.276412974
30590,13303317.874238279
30591,5246228.7052075835
30592,6356676.643636131
30593,7475705.855405347
30594,5446682.996865313
30595,5383680.682099904
30596,6098184.356585635
30597,6261637.168618025
30598,9340206.536650212
30599,10714215.92562747
30600,4493864.4772691205
30601,6221037.669164292
30602,2122192.3341581305
30603,12076892.406558583
30604,4525386.451174155
30605,6397322.718873325
30606,21296830.186965406
30607,6868075.005961908
30608,8470890.516364096
