id,price_doc
30474,6197511.633551581
30475,8451690.924069094
30476,5660279.412726044
30477,6449476.954471761
30478,5043983.343263342
30479,9765100.551493043
30480,4187908.610869669
30481,4153441.806255808
30482,4850965.731874925
30483,5071278.650251749
30484,6056409.883365664
30485,4926766.789622897
30486,3416369.5407278924
30487,4535680.251789555
30488,6926927.176329946
30489,5752959.650548045
30490,22342533.33137872
30491,17941427.133644715
30492,5927854.036979242
30493,11083520.140696626
30494,6985632.201142554
30495,10916551.664642472
30496,8125920.941954458
30497,7982582.094949036
30498,4237741.920266992
30499,7986622.7520831805
30500,11779331.389828896
30501,7461569.69230176
30502,3142166.881696937
30503,5077180.641668603
30504,6004727.613881802
30505,12198455.669753099
30506,3052372.6550400085
30507,4663637.4981870605
30508,5191936.446573362
30509,7724842.677855033
30510,9062877.936206413
30511,6351174.490625367
30512,5271178.741604776
30513,4343895.695103683
30514,3411305.019558339
30515,10153073.05403033
30516,5639890.1069414755
30517,11731782.567118028
30518,10107664.548790287
30519,4270575.799302193
30520,7329237.8288850095
30521,5593825.37085485
30522,7132005.749876467
30523,6666480.413255443
30524,11301659.167162877
30525,11423614.566829186
30526,4893489.385528975
30527,4960488.053964393
30528,7136440.978421401
30529,6877217.985455524
30530,6436142.465592943
30531,14891098.239449171
30532,4651952.662455148
30533,10647575.381972084
30534,7126811.9241704205
30535,9280224.369281616
30536,5484975.07785405
30537,12068405.46049133
30538,5020852.210799099
30539,7743681.9733513845
30540,9465156.70154946
30541,5696844.604758843
30542,2196716.1118090893
30543,5657805.562244382
30544,6259156.650922007
30545,7987236.3053058395
30546,4256931.45011504
30547,10951740.502004337
30548,4540088.286268385
30549,5418878.700818025
30550,12169796.134801073
30551,5273499.56154294
30552,2036446.5009324993
30553,7556779.612616209
30554,8767464.947293242
30555,5926254.753490198
30556,9203064.199629338
30557,7085294.175183956
30558,8993492.708483111
30559,6677215.76203353
30560,6003207.590420984
30561,7141664.338051935
30562,13139815.402125737
30563,4638219.14317551
30564,7429872.714250402
30565,6830034.981004205
30566,6981593.574902657
30567,2083317.6100714628
30568,12492040.893682007
30569,10605306.83815577
30570,7073863.08058361
30571,7914783.102268731
30572,4711965.521724765
30573,5880692.388738828
30574,5842553.077584897
30575,6980825.449743176
30576,5130176.296193672
30577,4248340.515734772
30578,2949987.202796576
30579,7715198.869439651
30580,4508696.656151261
30581,5709066.724848818
30582,14511972.182725655
30583,7176663.348871468
30584,4284002.829576401
30585,2495230.8777366513
30586,8818714.534710625
30587,5833531.824690113
30588,7711192.470246252
30589,6510306.339117097
30590,10315573.83319982
30591,5103580.726489615
30592,6494239.650375674
30593,8238931.795302733
30594,5766852.46308837
30595,5760017.836932209
30596,6509643.460205418
30597,5876323.903941844
30598,9395796.59162276
30599,9099907.209206145
30600,4301839.432232122
30601,6631369.3730355725
30602,1943282.1841507694
30603,12303023.710380431
30604,4104917.3138264418
30605,6532261.329897515
30606,25853843.509172186
30607,6370329.819006036
30608,8684467.319601737
30609,6095663.178091972
30610,3164365.628938586
30611,5162887.383601905
30612,7853725.427443366
30613,8995682.525873367
30614,18043936.048642047
30615,7264066.924418985
30616,5295505.265379021
30617,9867639.339000426
30618,5528021.289936166
30619,4256212.680568942
30620,2535076.0549194855
30621,8996052.070652204
30622,8715538.731650595
30623,6572966.519984296
30624,6543763.712773138
30625,7979188.69826866
30626,6462369.798399069
