id,price_doc
30474,5537602.881727553
30475,8107209.457023434
30476,5382440.978703873
30477,5659155.946926128
30478,4971348.878546227
30479,9725789.965783183
30480,4299262.95059369
30481,4195557.1495522065
30482,4582861.080920377
30483,4518240.162257248
30484,6107564.781180346
30485,4773663.294803917
30486,3484135.307658362
30487,3917495.703285081
30488,6463495.9098506225
30489,5844769.3240756905
30490,22165049.99020092
30491,19882841.073559124
30492,5716288.596477745
30493,13539690.97204937
30494,6775324.223992544
30495,10547703.759699337
30496,7914380.39379141
30497,7857745.00042604
30498,4475981.418387365
30499,7526442.919519537
30500,11717812.296801127
30501,6746634.389236685
30502,3090589.151656448
30503,6231337.676456625
30504,5639342.999151688
30505,11094188.058185434
30506,3072810.1226603524
30507,4651365.421455103
30508,5278268.434639634
30509,7679373.6623111
30510,9181742.739469565
30511,6301336.2228908995
30512,6314945.981167618
30513,4299262.95059369
30514,3647021.503839584
30515,9617618.05200243
30516,5741598.169128619
30517,10913666.872945914
30518,9306513.200668832
30519,4623312.33758158
30520,6891589.672563308
30521,5753140.148720074
30522,7195902.85853722
30523,6284117.3384097135
30524,11169642.489831833
30525,11661071.40033043
30526,4742774.127844031
30527,5085861.935670512
30528,6859976.340888074
30529,6186292.229879906
30530,6375326.931077398
30531,14866170.75304582
30532,4550440.933346262
30533,9709661.548925875
30534,6878232.216147041
30535,9312849.22136862
30536,5577450.149042608
30537,11220974.85313252
30538,5010946.677897037
30539,7577189.653654516
30540,9444362.54958814
30541,5715349.032632145
30542,2440140.547248455
30543,5458657.8352966895
30544,6957857.725665559
30545,8284789.951062151
30546,4281985.960961092
30547,9547738.059163399
30548,4548144.011815692
30549,5086804.5436619185
30550,11391342.303925566
30551,4980426.407264633
30552,2186506.301114388
30553,7363114.371090331
30554,10478160.925192416
30555,6059724.8309732275
30556,9420290.869486753
30557,6955254.250182261
30558,9079454.78789689
30559,6588472.953255114
30560,5806367.770319894
30561,6792110.32198644
30562,12556542.252383789
30563,4511975.054368928
30564,7159382.2903870605
30565,6453982.532821414
30566,6978851.6045579165
30567,2354786.9322154424
30568,10168628.054276593
30569,9829543.948214095
30570,6393595.433624297
30571,7469916.13001328
30572,4810207.607534774
30573,6219591.323460078
30574,5998160.790202059
30575,6835455.068139487
30576,4820233.038761985
30577,4117167.4416050343
30578,3132264.588432228
30579,6917495.944691134
30580,4620280.91251052
30581,5324255.265419906
30582,13117201.79409749
30583,6945248.6907099215
30584,4547798.477048224
