id,price_doc
30474,5446780.684581495
30475,8053563.457469045
30476,5218428.0561508145
30477,5697788.846572006
30478,4972711.041902769
30479,9806717.86144195
30480,4259216.79186351
30481,4198405.752603618
30482,4703038.783080195
30483,4787817.875529683
30484,6165234.481967861
30485,4927585.734581765
30486,3523999.2447879976
30487,4209817.0813601455
30488,6309572.848442363
30489,5939563.617078813
30490,22439848.926120136
30491,19230870.68622444
30492,5964157.307467
30493,12246826.187462822
30494,6879545.84539723
30495,10424139.60358641
30496,8685916.507306581
30497,7961307.409550211
30498,4473822.028884719
30499,7517686.40288656
30500,11885175.79417153
30501,6825637.209911456
30502,3323088.922537808
30503,6271088.09360196
30504,5804894.672809521
30505,11367810.430729944
30506,3267101.1485318383
30507,4648387.989871679
30508,5242050.560282595
30509,7690980.886440394
30510,9371708.791682843
30511,6237395.7168651745
30512,6249139.13473456
30513,4248765.798583278
30514,3283812.0962321213
30515,9747016.22489532
30516,5687600.75549771
30517,11256116.695386853
30518,8497675.03388328
30519,4599949.910753695
30520,7057208.003666269
30521,5723859.430985155
30522,7037283.109597746
30523,6431512.759129254
30524,10874123.869875679
30525,11357411.392095026
30526,4758981.875528245
30527,5216612.719431089
30528,6944346.508376792
30529,6229719.968784916
30530,6242012.353682411
30531,14472117.74281648
30532,4550221.631614549
30533,10170826.316967554
30534,6715842.073396043
30535,9583934.113978084
30536,5627100.370966261
30537,11523615.657981081
30538,4899684.167780007
30539,8890622.929732153
30540,9762347.834454373
30541,5585334.509090776
30542,2410706.951512064
30543,5364575.287812386
30544,6343189.458505587
30545,8356065.8948309785
30546,4156336.286205413
30547,9934756.186102262
30548,4377659.741427023
30549,5339993.342149756
30550,11713010.333426654
30551,5098614.697416543
30552,2193824.1108627236
30553,7398606.67220987
30554,10187551.864536151
30555,6015490.598117241
30556,9376709.680421937
30557,7203551.896332934
30558,9153100.190336196
30559,6076441.816204216
30560,5979180.30361892
30561,6795527.116010793
30562,12319531.55943831
30563,5113083.708921929
30564,7295082.05425762
30565,6573826.978590788
30566,7050536.034341754
30567,2249864.8605275596
30568,10599060.50132706
30569,9676157.297465451
30570,6420412.594791606
30571,7517235.665843462
30572,4805591.0571156945
30573,6096756.6091825785
30574,5893154.144810239
30575,7000319.344506364
30576,4919932.845160129
30577,4245593.416116152
30578,3174594.969637501
30579,7051960.133399102
30580,4734402.0699105235
30581,5102840.775888727
30582,13179430.70375885
30583,6939384.549521653
30584,4343230.037861201
30585,2529856.002096691
30586,8818159.739390038
30587,5721779.286207517
30588,7899035.043321296
