id,price_doc
30474,5587051.613637696
30475,7987498.700774133
30476,5292166.495170667
30477,6052971.4915697295
30478,4949130.654204873
30479,10014343.595146136
30480,4243795.380518505
30481,4221834.276808763
30482,4613339.762488794
30483,4814757.433898472
30484,6298059.269952612
30485,4802381.0020986255
30486,3616670.5708886194
30487,4263743.781255395
30488,6636594.095171044
30489,5753715.167110003
30490,22189228.69400813
30491,18380437.505344998
30492,5947085.81560513
30493,12186360.557387626
30494,6919127.150161089
30495,11332465.24681139
30496,8356350.116463111
30497,7832341.561958209
30498,4416879.2230441
30499,6559299.709158027
30500,11705227.284430038
30501,6866507.799184353
30502,3134132.2735434314
30503,5950237.071854564
30504,5718183.84690995
30505,11273455.882438472
30506,3005093.768858587
30507,4730913.649191469
30508,5255909.519633101
30509,7801681.056388891
30510,9074129.488794759
30511,6485505.853286105
30512,6212812.662555731
30513,4246463.135958395
30514,3469538.6177889253
30515,9762734.96335737
30516,5619465.723178682
30517,11053789.459325371
30518,8686885.26454896
30519,4660536.34277795
30520,7122808.7466346575
30521,5668308.9387262175
30522,7011503.508242245
30523,6224748.115109214
30524,10863287.35128874
30525,11504348.150783384
30526,4759690.234740395
30527,5153450.8838936165
30528,7014392.016554046
30529,6350939.623679544
30530,6381992.457528989
30531,14472187.825879812
30532,4499274.791740798
30533,10302295.38408983
30534,6852167.002554039
30535,9300017.937611612
30536,5636218.03251565
30537,11274820.181514144
30538,4887863.409951627
30539,9290565.540643618
30540,9478031.091642817
30541,5759637.3917278135
30542,2264004.4546371796
30543,5478867.511057405
30544,6467728.740310624
30545,8464746.446599111
30546,4148930.602672735
30547,9798124.691039504
30548,4439183.202881103
30549,4973820.163117853
30550,11526087.873288041
30551,5107757.660981692
30552,2014427.040243826
30553,7734624.89256634
30554,9980280.227753576
30555,5977006.035815208
30556,9276177.347272944
30557,6670882.636510881
30558,9114407.51228708
30559,6413872.447710692
30560,5758235.183435058
30561,6942392.61125325
30562,12915995.675974024
30563,4636770.926828859
30564,7039732.508977082
30565,6903335.357489505
30566,6973937.873443413
30567,2224617.6854814794
30568,10507577.677109735
30569,10041249.472678125
30570,6488357.270995142
30571,7883257.778204423
30572,4822460.727344992
30573,6176136.728436986
30574,6272365.902188021
30575,7090340.536249385
30576,4733420.307227722
30577,3914446.615583239
30578,3035545.0196845443
30579,7190884.436583364
30580,4555827.889540685
30581,5316129.154113979
30582,12615075.800694374
30583,6964835.538472338
30584,4374978.53686754
30585,2867435.908820945
30586,9173716.719815299
30587,5807069.497582203
30588,7789880.267860166
30589,7220871.729073258
30590,10695192.05190928
30591,5246888.3453703085
30592,6741070.73092635
30593,8287158.282796853
30594,5985975.157028293
30595,5104315.331959367
30596,6626215.131952785
30597,6180797.913165872
30598,9380177.382483296
30599,9459388.13459703
30600,5029207.94995257
30601,6106222.788421291
30602,2062448.6507417858
30603,12227197.335399365
30604,4567145.199186748
30605,6494117.512136765
30606,20269309.858070467
30607,6207227.081567789
30608,8776643.096870692
30609,5777897.86138648
30610,3008577.1580870883
30611,5309066.668245763
30612,7202142.678643396
30613,8511908.086953625
30614,17138222.06130094
30615,7820012.681602357
30616,5487156.960523602
30617,9621571.716074515
30618,4858919.5719955675
30619,4133838.0449938355
30620,2732219.757719309
30621,8899353.412163613
30622,8502166.601914398
30623,5903308.611278136
30624,6495390.000658529
30625,7818094.735963543
30626,6358252.892406168
30627,6828870.205731687
30628,6100214.9013419105
30629,5264958.311919184
