id,price_doc
30474,5416289.0
30475,8411326.0
30476,5443546.0
30477,5974921.5
30478,5175221.5
30479,8822159.0
30480,4704898.5
30481,4187275.8
30482,4717172.0
30483,4636309.0
30484,6126544.5
30485,5194594.0
30486,3876126.8
30487,4340439.5
30488,5907954.5
30489,6092939.0
30490,20156046.0
30491,19088066.0
30492,6185967.0
30493,14088610.0
30494,6865849.5
30495,9955719.0
30496,9144789.0
30497,8546866.0
30498,4970679.0
30499,8647565.0
30500,10980835.0
30501,6705655.0
30502,3689848.8
30503,6893657.5
30504,5950011.0
30505,11207248.0
30506,3374287.0
30507,4953419.5
30508,5815787.5
30509,7360828.5
30510,8816243.0
30511,6579809.5
30512,6739507.0
30513,4783499.5
30514,4298628.0
30515,9091269.0
30516,5949567.0
30517,10244318.0
30518,6765827.0
30519,4757101.5
30520,6423256.0
30521,5962514.5
30522,7935398.0
30523,5976964.0
30524,9975159.0
30525,8083978.5
30526,5037360.0
30527,5333166.5
30528,6438118.5
30529,6460288.0
30530,6629124.0
30531,13789624.0
30532,4799774.0
30533,9959486.0
30534,6920692.0
30535,9058335.0
30536,5759473.5
30537,11849575.0
30538,5258344.0
30539,9971041.0
30540,9055460.0
30541,6121998.0
30542,2235899.8
30543,5330825.0
30544,7209523.5
30545,8473894.0
30546,4430484.0
30547,8592455.0
30548,4614452.5
30549,5218713.0
30550,11390592.0
30551,5273514.0
30552,2232967.0
30553,7329035.5
30554,11310402.0
30555,6576027.0
30556,8523815.0
30557,7958225.0
30558,9459541.0
30559,6476649.0
30560,6282084.5
30561,7018539.5
30562,11263643.0
30563,5067206.0
30564,7026244.0
30565,7574173.0
30566,7164647.5
30567,2235899.8
30568,10088221.0
30569,8899552.0
30570,6274218.0
30571,6769982.0
30572,5105895.0
30573,6412670.5
30574,6474037.5
30575,7128722.5
30576,4388235.0
30577,4406728.0
30578,3875792.0
30579,7176306.0
30580,5067653.5
30581,5221326.0
30582,10466577.0
30583,6934702.5
30584,4887875.5
30585,3336839.0
30586,9202042.0
30587,6294388.5
30588,7797481.0
30589,7673462.5
30590,13125549.0
30591,5490229.5
30592,6692646.0
30593,8783664.0
30594,7580279.0
30595,5962198.0
30596,7348978.5
30597,6412670.5
30598,9055460.0
30599,11141713.0
30600,5758447.5
30601,6098216.5
30602,2120386.0
30603,11446783.0
30604,5028017.0
30605,6493575.5
30606,24171354.0
30607,6570614.0
30608,7793488.0
30609,6092939.0
30610,3483793.8
30611,5815787.5
30612,7223213.0
30613,7172554.5
30614,16876320.0
30615,7585563.0
30616,5857074.5
30617,9084759.0
30618,5039390.0
30619,4933850.5
30620,2917583.2
30621,8823015.0
30622,7715456.0
30623,6391648.0
30624,7032373.5
30625,8229887.5
30626,6436658.5
30627,7652740.5
30628,6444142.5
30629,5263404.0
30630,5223785.5
30631,6104482.0
30632,4011128.8
30633,6080814.5
30634,10833395.0
30635,9055460.0
30636,5304422.5
30637,8999606.0
30638,6589631.0
30639,7217301.5
30640,4799774.0
30641,8274670.0
30642,5548728.0
30643,8066908.5
30644,9110502.0
30645,6877601.0
30646,5386396.0
30647,4957815.0
30648,22863404.0
30649,2717836.0
30650,5374673.5
30651,3875792.0
30652,4760264.5
30653,7102670.0
30654,4303370.0
30655,10613020.0
30656,3955189.0
30657,6098702.0
30658,7919293.0
30659,4923451.5
30660,8068351.0
30661,6340758.5
30662,8782859.0
30663,15288902.0
30664,11786296.0
30665,6092939.0
30666,3329550.8
30667,4131840.8
30668,8101293.5
30669,4713783.0
30670,2740124.0
30671,8356991.5
30672,12092081.0
30673,10552515.0
30674,11570116.0
30675,2235899.8
30676,7279523.0
30677,4675150.5
30678,19237746.0
30679,6346368.5
30680,5767738.0
30681,2841245.8
30682,6931867.0
30683,9294583.0
30684,5734136.5
30685,7952904.0
30686,9064335.0
30687,5162477.0
30688,4764818.5
30689,11446622.0
30690,25506432.0
30691,4704908.5
30692,6229853.5
30693,9751643.0
30694,5158782.5
30695,7050679.5
30696,6381351.5
30697,10898887.0
30698,8325336.0
30699,5520888.5
30700,5105895.0
30701,9110502.0
30702,6528589.0
30703,3927114.8
30704,10892002.0
30705,8586747.0
30706,20222814.0
30707,4299191.5
30708,13548965.0
30709,5648007.5
30710,7351229.5
30711,4433300.0
30712,4293931.0
30713,5291269.0
30714,7133138.0
30715,3968727.5
30716,9294583.0
30717,6798463.0
30718,11347291.0
30719,13598102.0
30720,7127439.0
30721,4395442.5
30722,7143312.5
30723,6106384.5
30724,10847869.0
30725,6737422.5
30726,12390322.0
30727,9088394.0
30728,10598039.0
30729,4236434.5
30730,6246568.0
30731,6672652.5
30732,5231339.0
30733,10596438.0
30734,6705166.0
30735,5607838.0
30736,5436024.5
30737,7428259.0
30738,5726493.5
30739,4753756.5
30740,6836802.0
30741,10338042.0
30742,4659037.5
30743,5096452.0
30744,9450411.0
30745,7304273.0
30746,5735732.5
30747,15861293.0
30748,15063936.0
30749,5132997.0
30750,5958266.5
30751,4056802.8
30752,7297136.0
30753,8640537.0
30754,5607632.5
30755,5907265.5
30756,7134855.5
30757,5947904.0
30758,9243656.0
30759,6281330.0
30760,5500063.5
30761,9392138.0
30762,7002547.5
