id,price_doc
30474,5455544.304702826
30475,8213874.518655307
30476,5528124.992417727
30477,6540667.108754727
30478,5083760.698357723
30479,10233275.346172279
30480,4262936.823724526
30481,4318825.091545999
30482,4861868.785080929
30483,5186759.040763634
30484,6268035.984854188
30485,5075913.350417937
30486,4168714.0060032196
30487,4462241.412551429
30488,7172388.242821963
30489,5743446.2269449495
30490,23939532.223055396
30491,16585940.250934042
30492,5954330.949774245
30493,11876987.262899427
30494,7351772.235275854
30495,9886723.42251087
30496,7520640.465078623
30497,7667838.554679249
30498,4459677.513439165
30499,7367138.6382609885
30500,12190158.95626754
30501,6712239.984566128
30502,3172051.710572997
30503,5755926.262195489
30504,6306095.984413818
30505,11063071.220372362
30506,2946877.780498366
30507,4847840.337877538
30508,5183433.319572586
30509,7473179.809210317
30510,9219603.177005462
30511,6609139.102013173
30512,6253000.290885693
30513,4204261.102051321
30514,3614850.450425658
30515,10331913.743952122
30516,5744313.19923427
30517,12682741.469914926
30518,8219816.8648825055
30519,4827645.905195333
30520,7587712.139537513
30521,5833265.751148698
30522,6777593.19334974
30523,6435316.943135775
30524,10807158.895894337
30525,10149313.718370238
30526,4954766.193243653
30527,4922574.017385828
30528,6782967.770511839
30529,6461396.08640282
30530,6123125.076386264
30531,14155133.457381533
30532,4838439.795512979
30533,10307547.230416784
30534,7713689.271192515
30535,9151809.572084319
30536,5203369.521277678
30537,11820089.390277479
30538,5037316.596248441
30539,7832129.2135090865
30540,9403050.468100766
30541,5674400.7923002755
30542,2103493.62497618
30543,5441488.49608541
30544,6215403.909247394
30545,8422978.941198274
30546,4112425.303839629
30547,11578409.265279468
30548,4576557.463004176
30549,5663504.697491885
30550,11572493.22053936
30551,5860786.375428807
30552,2122561.005058526
30553,8010085.30599196
30554,9923363.079802612
30555,5935195.4609093815
30556,9479737.055092523
30557,7213047.8787887385
30558,8753464.553202083
30559,5951426.992837932
30560,5727194.0171306105
30561,6629536.18821002
30562,13597859.711350508
30563,4454561.30155782
30564,7299997.900107394
30565,7305681.473286403
30566,6770253.561657704
30567,2093751.4730968869
30568,9670281.772706468
30569,10967870.46218572
30570,6681929.7068004245
30571,8482438.337572867
30572,4861034.235457224
30573,6253577.10066426
30574,6018670.506763119
30575,6715891.811110754
30576,4531930.847572135
30577,3816047.8967488846
30578,3147058.1440380802
30579,6835547.27803811
30580,4641591.249029983
30581,5368684.649343141
30582,12492817.449451568
30583,7275954.214224843
30584,4653569.106872726
30585,3608998.997713332
30586,8977495.567528779
30587,5853617.526370776
30588,7983885.2161878515
30589,7929207.320424241
30590,10695816.979334585
30591,5356763.558895943
30592,6949892.150935235
30593,7684338.905042337
30594,6243998.811766051
30595,5135771.491182795
30596,6826240.881462012
30597,6200987.0896986425
30598,9365237.465982478
30599,10465571.93809913
30600,5395588.472846571
30601,6433297.736192353
30602,1976013.4096684165
30603,12469032.031714879
30604,4443029.085724746
30605,7653163.629728034
30606,26220292.725250006
30607,6261590.656759892
30608,9374397.687984273
30609,5890638.704440008
30610,3062860.5323721757
30611,5087297.417715558
30612,7604790.250112673
30613,10062132.274992857
30614,18196499.834068988
30615,7732774.869426517
30616,5350303.237731417
30617,9421357.1386324
30618,5192287.017964007
30619,4373410.142214329
30620,2913209.6824332466
30621,9251508.864170415
30622,7905616.416652836
30623,6024103.502314015
30624,7007868.386656097
30625,7708459.75583615
30626,6500398.107933621
30627,7166263.196510385
30628,6176197.219508727
30629,5177640.263860196
30630,4685696.256338208
30631,6081680.125760609
30632,4470288.224848765
30633,6348577.481106289
30634,11746389.592213627
30635,9480581.557553357
30636,5607302.801107329
30637,9587120.52414577
30638,5668216.827076823
30639,7825600.034901591
30640,4718883.964998664
30641,7396071.709339318
30642,6761054.689919476
30643,7988984.9165109005
30644,9458501.515182342
30645,7112720.095152174
30646,5765263.717700798
30647,4662216.519772246
30648,26961297.349299062
30649,2711486.903483912
30650,5006083.693941767
30651,2908363.3661172367
30652,4781319.996653764
30653,7391059.306781439
30654,4426102.13090613
30655,14393815.369853335
30656,3823168.9676847737
30657,6149449.18912721
30658,12959383.763638044
30659,4702748.182994635
30660,8737766.83108515
30661,6574634.355803318
30662,9306845.772775615
30663,15816047.453676281
30664,11743828.111837063
30665,5828120.327570773
30666,2714217.3841891997
30667,4515021.528252963
30668,10454232.29857
30669,4823378.093887368
30670,2424793.7282302747
30671,7171695.650288593
30672,17274505.505954884
30673,9732681.645240718
30674,11736808.56837498
30675,2101285.6544021033
30676,7038634.6151650995
30677,4590265.91751568
30678,16950566.888375726
30679,5767155.425865965
30680,4794467.373203327
30681,2254675.6165258205
30682,9046838.539875057
30683,9622198.353696985
30684,4678249.072300355
30685,6917947.381174001
30686,9507197.674469817
30687,4939125.634161836
30688,4860000.315799247
30689,15090031.044335043
30690,27343580.53248469
30691,4915464.143033923
30692,5708113.243265689
30693,11152893.870041363
30694,5501919.188086185
30695,7860105.264256754
30696,6319166.499864723
30697,12104751.693934428
30698,6936289.031698565
30699,5566939.625480713
30700,5048129.504064175
30701,9467090.260004941
30702,6091663.823824457
30703,4166105.946996214
30704,13409662.400279302
30705,9646760.819173548
30706,24278964.321736842
30707,3471819.712712013
30708,14507021.473600905
30709,5406225.728478754
30710,7543340.295088694
30711,4819269.852284604
30712,4016441.1407701815
30713,5779737.233585464
30714,6323029.2867562855
30715,3876259.1437783022
30716,9669435.354604142
30717,6083335.521249701
30718,7640925.242697108
30719,14435595.198315702
30720,6627591.265992334
30721,3585716.507528841
30722,8107131.6660389835
30723,6945572.793650907
30724,13042981.038345058
30725,6752525.509498091
30726,10725675.084913662
30727,10581402.900865594
30728,11829225.570155717
30729,3377102.251027775
30730,5311867.907986401
30731,6369485.703457859
30732,4562266.233402112
30733,9292619.17950931
30734,6289087.892430276
30735,5507592.243216563
30736,4743940.864022953
30737,6743574.699675926
30738,6275893.648830731
30739,5254771.603042059
30740,7678396.602425995
30741,11179413.929441806
30742,3892617.026018574
30743,5039118.862466469
30744,10256808.599281099
30745,6608323.0540967295
30746,5615669.474547334
30747,15533944.395139918
30748,17066894.873615157
30749,5546143.423274078
30750,7190234.1133457525
30751,3371305.3863100307
30752,7838777.669730095
30753,10919446.474232575
30754,5363685.525097337
30755,3723450.2006980577
30756,5884045.26485294
30757,5112794.036425808
30758,9440897.292744858
30759,6059268.025920259
30760,3829076.7050948045
30761,9446224.032750951
30762,6669610.765649051
30763,14409986.28688702
30764,5725528.525355162
30765,5433068.046616169
30766,3650951.1675031264
30767,9193946.728633706
30768,4756951.809284621
30769,7406488.180198238
30770,5837934.149452178
30771,2812246.482013081
30772,8573676.87348368
30773,7414088.139214775
30774,5431605.767210338
30775,12710924.341033554
30776,5484745.068199428
30777,5863848.8461774755
30778,9137479.026976813
30779,6901380.898079552
30780,7776383.140433564
30781,7073598.927084325
30782,5173695.530493601
30783,5058256.874420955
30784,3712544.815249034
30785,5032170.526858457
30786,4245874.128796137
30787,5989679.345417621
30788,5286512.3302698955
30789,6825744.4815818
30790,6339244.705854607
30791,10467543.874608176
30792,6490827.272890816
30793,13697515.526373027
30794,15346298.591579804
30795,11501378.343902484
30796,10158252.606503755
30797,17408681.542622134
30798,2955781.4871780965
30799,10041143.972844932
30800,14777418.470499922
30801,6090458.534023851
30802,18857120.68917493
30803,3497739.7170292716
30804,3412278.6667455807
