id,price_doc
30474,5512165.972300822
30475,8027245.997375162
30476,5270612.2579304725
30477,6122745.605098685
30478,4908541.297501731
30479,9931643.185258621
30480,4304329.228139818
30481,4214183.819326624
30482,4739963.634998318
30483,4895291.359371295
30484,6059512.698510192
30485,4895278.682123469
30486,3726579.1437474154
30487,4191525.2001588354
30488,6708993.048494773
30489,5679052.506122146
30490,22693591.24387043
30491,18339758.726005305
30492,5873490.000273538
30493,12865934.008545723
30494,6865762.870743558
30495,10265882.096924163
30496,7649016.55047461
30497,7638903.536514764
30498,4363436.744914221
30499,7417295.104527228
30500,11865099.882053327
30501,6643468.193344401
30502,3077022.6964592775
30503,5954778.571886675
30504,5979478.657732518
30505,10859111.367845511
30506,2975768.4710269403
30507,4718659.7480222
30508,5152327.052862709
30509,7441646.864858496
30510,8976758.158857752
30511,6313522.118686603
30512,6231588.602701617
30513,4295586.838686355
30514,3558124.721631487
30515,10042189.913525576
30516,5701551.186611001
30517,11741541.085076451
30518,8137430.690429134
30519,4660073.051416466
30520,7062691.998449484
30521,5705753.783572036
30522,6777089.464495664
30523,6198647.035904309
30524,10831540.507652473
30525,10948870.0175963
30526,4735599.698031554
30527,4905113.711173868
30528,6710376.587166313
30529,6279181.288358294
30530,6208586.10320561
30531,14338884.685630538
30532,4640601.995907522
30533,10059602.635059755
30534,7260104.133423033
30535,8983038.483466232
30536,5317793.545115439
30537,11326104.79351788
30538,4920933.005311747
30539,7478802.5337163
30540,9204450.107287321
30541,5807021.460416322
30542,2209088.47160275
30543,5401671.579390882
30544,6558958.615817109
30545,8040978.767773436
30546,4160546.0121206352
30547,10535416.471765906
30548,4499785.20962495
30549,5403005.801993825
30550,11326920.304970436
30551,5447114.896239125
30552,2091616.7932601934
30553,7321958.688986376
30554,10020859.801894141
30555,5960932.17259449
30556,9233036.369676018
30557,7006633.290186468
30558,8737398.935857868
30559,6248386.130312308
30560,5775426.115244371
30561,6662145.639700682
30562,13036279.804226406
30563,4548886.70495607
30564,7155120.798427217
30565,6900300.55201455
30566,6606254.289166803
30567,2170859.2547132713
30568,9707364.706177406
30569,10254993.849990774
30570,6470193.942472951
30571,8118733.315895699
30572,4797792.924750181
30573,6194606.574918237
30574,5997724.659756454
30575,6882009.369096232
30576,4568479.014581459
30577,3970872.8374938117
30578,3011797.229327543
30579,6935251.230728874
30580,4637462.427676217
30581,5264388.627586799
30582,12602713.787269156
30583,7020734.341080168
30584,4491570.632106695
30585,2834311.918916124
30586,8645254.699215697
30587,5757111.0923846625
30588,7983002.633858964
30589,7300111.875510683
30590,11717395.515081733
30591,5268941.504906936
30592,6597232.419244778
30593,7561619.173820256
30594,5932553.397684705
30595,5329698.415901588
30596,6569275.507054506
30597,6176612.066551765
30598,9109107.571079234
30599,10503459.276842386
30600,4790389.0834529605
30601,6100295.478645475
30602,1983978.0963979177
30603,12181779.631344713
30604,4417057.003658165
30605,7156307.792187054
30606,23989373.916634355
30607,6372104.254324954
30608,8838922.880818859
30609,5821243.764277516
30610,3023693.83143331
30611,5076272.245161004
30612,7423351.273910895
30613,8786948.98082151
30614,17854626.571692813
30615,7451640.169102771
30616,5337620.228440732
30617,9207891.863167724
30618,4931871.58530653
30619,4318474.52259374
30620,2830546.3270609686
30621,9171835.448446764
30622,8167770.63638987
30623,5923825.08218273
30624,6643007.876067074
30625,7670574.175149866
30626,6195359.721328823
30627,7163842.987277465
30628,6089088.428540305
30629,5135406.223547235
30630,4630313.294663928
30631,6031187.053524073
30632,4350468.7061637165
30633,5981554.497820662
30634,11536412.619680157
30635,9236382.491131872
30636,5440850.313959909
30637,9215524.41293413
30638,5805735.561536666
30639,7496134.9593545515
30640,4610272.602633887
30641,7562831.067606989
30642,6512567.707379425
30643,7901340.212152766
30644,9149726.266276224
30645,6821810.6768201925
30646,5407745.95659882
30647,4829191.490333608
30648,26033483.424327724
