id,price_doc
30474,5432444.922222246
30475,8055148.363136018
30476,5265193.17373831
30477,6353350.902772878
30478,5119189.29628125
30479,10347319.223988514
30480,4192536.437614545
30481,4353320.705790567
30482,4854614.125608528
30483,5178195.070907909
30484,6268490.044341024
30485,5113433.362555548
30486,4074699.431703632
30487,4254100.740620177
30488,6974007.81576643
30489,5822172.868313935
30490,23322366.969949074
30491,17304902.658339433
30492,5848321.761060791
30493,12920472.098518113
30494,7270384.096725001
30495,10368318.297196127
30496,7721140.55008622
30497,7823664.476233037
30498,4496686.938625781
30499,7666843.053967701
30500,12247640.434162032
30501,6845287.623967151
30502,3077620.051516875
30503,5938453.105136507
30504,6104603.545131
30505,10886997.40601095
30506,2917019.262015424
30507,4885422.05465508
30508,5178433.29830694
30509,7492867.1769384425
30510,9229418.317823598
30511,6425788.008721473
30512,6339353.395426699
30513,4194479.03953575
30514,3514201.2041876763
30515,10253955.472156677
30516,5705571.837503819
30517,12531994.735891627
30518,7518927.9072745135
30519,4717806.958017561
30520,7463182.29199864
30521,5410911.659028272
30522,7176609.103568368
30523,6293102.300979468
30524,10668936.578853164
30525,10313345.860543711
30526,4823568.522803379
30527,4989103.09217782
30528,6610271.419210646
30529,6458686.815872807
30530,6181630.376277443
30531,14601902.439527513
30532,4815955.481683991
30533,10546797.962415585
30534,7415724.192907077
30535,9158689.23776401
30536,5247269.983334473
30537,11372566.932978543
30538,4773924.8277561115
30539,7281820.558523905
30540,9331549.844897812
30541,5863003.33148836
30542,2062836.366096832
30543,5586320.224656842
30544,6671096.965760134
30545,8494894.596975833
30546,4227615.684833285
30547,11221422.777434606
30548,4573731.586337823
30549,5554652.098634584
30550,11892246.701627068
30551,5655788.736304781
30552,2044319.0596995417
30553,7598107.026105373
30554,10651660.193524674
30555,5971441.696485895
30556,9402108.763677826
30557,7369153.6664749365
30558,8910363.28341797
30559,5821363.7641000915
30560,5796505.8535564225
30561,6757564.356852012
30562,13647794.013835307
30563,4474165.87284375
30564,7487443.340506333
30565,7426692.049312876
30566,6623705.289097916
30567,2053867.8139402734
30568,9526194.82073864
30569,10544762.835542465
30570,6579083.17586918
30571,8333809.621311768
30572,4844699.793670387
30573,6261790.854754302
30574,6060058.796652646
30575,6796108.23262207
30576,4499833.810257857
30577,3820552.1954416726
30578,3086847.295580372
30579,7134161.982896111
30580,4504832.049389414
30581,5274182.312235085
30582,12852856.57291595
30583,7258753.5215565385
30584,4575773.048407943
30585,3110465.352318425
30586,8987327.311486525
30587,5886525.122198007
30588,8141021.461606851
30589,7524771.809929079
30590,10615005.752800532
30591,5301624.39574363
30592,6816837.998294575
30593,7636488.877851853
30594,6428061.684340329
30595,5410757.233670134
