id,price_doc
30474,5621649.298999702
30475,8154151.288881505
30476,5316290.88348036
30477,6605958.399166482
30478,4975664.34170767
30479,10315198.879284646
30480,4412946.079567369
30481,4326812.144341626
30482,4968483.978830381
30483,5281964.426775641
30484,6159584.011021738
30485,5098742.389624584
30486,3991334.211239261
30487,4487239.989940755
30488,7038254.112778792
30489,5687337.268035291
30490,23588910.769906137
30491,17572324.51805094
30492,6120954.426153778
30493,12689461.529612936
30494,7091980.755491357
30495,10295564.04449896
30496,7633215.870166564
30497,7653996.0425280025
30498,4380348.675065461
30499,7509716.338172727
30500,12240770.26522541
30501,6706886.03006222
30502,3138309.01077545
30503,5884555.572853845
30504,6373269.343838149
30505,10935983.06072399
30506,2976513.762144922
30507,4879235.095626052
30508,5183563.832479178
30509,7440356.16187143
30510,9028805.968742566
30511,6472164.356087089
30512,6316252.394919814
30513,4397523.0000628885
30514,3579812.030663808
30515,10584930.039845113
30516,5803599.919005399
30517,12628010.14439906
30518,7435414.3281906145
30519,4797405.567339034
30520,7341517.672197314
30521,5826670.038380452
30522,6623777.537826108
30523,6291961.043875838
30524,10820320.255539738
30525,10664875.743948733
30526,4841170.923088648
30527,4883466.693732009
30528,6751297.870084818
30529,6496069.811566252
30530,6216658.0197065985
30531,14287336.305193929
30532,4816015.950295226
30533,10538177.671222236
30534,7708419.409505827
30535,8942741.89556383
30536,5249413.03582341
30537,11664649.695206614
30538,4973525.500605327
30539,7570607.42053353
30540,9235905.003190167
30541,6020546.592047572
30542,2092736.2664324772
30543,5482678.038612954
30544,6424663.609222236
30545,8031603.700076633
30546,4165492.881982352
30547,11499922.075352643
30548,4569386.49944224
30549,5761198.65781064
30550,11537233.168021416
30551,5914443.351592865
30552,2078180.6333221328
30553,7445467.8745423565
30554,9916776.353274914
30555,6029832.905478547
30556,9309096.482609386
30557,7213879.308250713
30558,8695450.225014519
30559,6127996.955528075
30560,5887669.629617845
30561,6719724.686586466
30562,13695464.631487338
30563,4682667.8701769
30564,7323772.157935459
30565,7376706.408394832
30566,6481230.068859351
30567,2088536.3044422972
30568,9588164.114346331
30569,10807596.407454807
30570,6671244.8836597875
30571,8783671.87815259
30572,4900925.487595078
30573,6315424.62767428
30574,6145291.97467826
30575,7067834.8585610315
30576,4490954.221899985
30577,3956073.6784640714
30578,3000775.521000522
30579,7100296.009227409
30580,4764598.877287755
30581,5342862.1610861095
30582,12512230.795775756
30583,7238143.184536995
30584,4556713.9804230295
30585,3166082.7049638964
30586,8591485.16517949
30587,5957774.707002099
30588,8061178.485897446
30589,7810704.9150386285
30590,10798931.16502785
30591,5414918.2510248795
30592,6920665.681597555
30593,7793812.13692601
30594,6415009.426862287
30595,5400008.760339793
30596,7028606.900989587
30597,6275437.696041956
30598,9160086.51314026
30599,10753478.127531527
30600,5127462.168425728
30601,6267026.68249783
30602,1903144.1970878409
30603,12563959.872910505
30604,4443552.526837821
30605,7902685.341495413
30606,26408423.034781344
30607,6158749.280985227
30608,9370952.133183457
30609,5919960.568544563
30610,3106569.059093461
30611,5031533.5980940275
30612,7724286.643307626
30613,9931802.703353345
30614,18217117.112874955
30615,7492939.425232311
30616,5382853.017560396
30617,9310422.347453203
30618,5085128.33639735
30619,4575334.21335299
30620,2908960.546012401
30621,9343978.982527768
30622,8358110.651234736
30623,6120672.056392344
30624,6866691.520389906
30625,7672161.701441289
30626,6489461.026197519
30627,7337200.658101162
30628,6195982.238216096
30629,5261714.788981712
30630,4765932.985680924
30631,6099895.581296083
30632,4573160.792739803
30633,6213995.422068601
30634,11643410.998249384
30635,9302926.435505265
30636,5641957.355633082
30637,9355167.366149649
30638,5735591.53898241
30639,7706731.19470556
30640,4738647.417393666
30641,7699263.626025966
30642,6777220.102036557
30643,8108570.078348107
30644,9231744.881681979
30645,6900921.962344111
30646,5658093.260373882
30647,5052678.015943892
30648,26278237.47529457
30649,2693782.4092386514
30650,5054652.848122891
30651,2887134.888128453
30652,4722566.460626767
30653,7571188.836654333
30654,4463945.207146223
30655,14733983.160187691
30656,3806821.4086387805
30657,6072809.453267001
30658,12901222.23774298
30659,4518687.685195816
30660,8795606.500361767
30661,6445730.107261486
30662,9300753.705984585
30663,16462287.178108258
30664,11547585.53296795
30665,5864327.43400729
30666,2689386.056222175
30667,4316708.004817107
30668,10663579.669733671
30669,4719055.801952031
30670,2426952.459473723
30671,7443258.219580809
30672,17190180.362721812
30673,9712355.117677702
30674,11638448.534146447
30675,2094539.745283152
30676,6921621.690211065
30677,4670764.081690148
30678,13522230.712311493
30679,5738125.683123697
30680,5009925.901392655
30681,2269475.360087305
30682,9147795.846515961
30683,9522426.04980415
30684,4727675.140703959
30685,7027573.873274718
30686,9466387.170189068
30687,4924043.8366549285
30688,4927994.017439449
30689,14605831.152302882
30690,27294103.93836652
30691,4806521.0474257255
30692,5743362.773852309
30693,11235931.787746375
30694,5431720.1095071575
30695,7699788.485235309
30696,6473401.870805372
30697,11777343.672189103
30698,6718066.204889375
30699,5430384.327394952
30700,5066885.3762095515
30701,9243971.36689364
30702,6055700.260981935
30703,4254110.606737127
30704,13266913.86212878
30705,9785957.230308065
30706,25096441.79285228
30707,3482529.8051057127
30708,14555641.547750795
30709,5378049.957546934
30710,7382888.577572235
30711,5000547.091895894
30712,4056071.0487258867
30713,5802153.587225611
30714,6436900.165930548
30715,3850448.1235229634
30716,9613343.83794916
30717,6183114.335784169
30718,7080526.634809331
30719,14155457.624503076
30720,6640155.649442774
30721,3513111.804034869
30722,8117057.987207021
30723,6879392.321780259
30724,12793160.31745878
30725,6905846.487580929
30726,10607113.433945807
30727,10708793.855146512
30728,11861630.559687108
30729,3393964.9259157013
30730,5434258.153087651
30731,6626953.422470358
30732,4733215.459107831
30733,9643548.700848067
30734,6349829.386723001
30735,5618308.397469171
30736,5282327.9702430265
30737,6491334.740142782
30738,6251936.971064208
30739,4830342.42745521
30740,7888360.422514683
30741,11021988.203463072
30742,4104175.928221756
30743,5025409.844302785
30744,10304400.002599562
30745,6739161.1560073225
30746,5699983.398095053
30747,15833701.452759216
30748,16386273.22392789
30749,5543260.920713792
30750,7039968.326464213
30751,3439906.1841979246
30752,7586009.965020564
30753,10768402.230161412
30754,5426407.382628481
30755,3774015.378834595
30756,5918503.826827305
30757,5224617.1240317505
30758,9660134.30591344
30759,6257755.560463938
30760,3855763.16211216
30761,9398773.782363797
30762,6666276.145656652
30763,14081513.191018134
30764,5761114.223341022
30765,5397074.257067559
30766,3608856.677054914
30767,9595538.743400088
30768,4805867.019262922
30769,7254527.349260129
30770,5877710.546591271
30771,2738908.5997749385
30772,8344089.289895911
30773,7363423.424072142
30774,5557235.983753121
30775,13216149.17708769
30776,5597367.1568793375
30777,5871997.780045069
30778,9114190.89941378
30779,6732479.413279942
30780,7767714.48743637
30781,7245944.599257301
30782,5047194.967608398
30783,4989947.056995794
30784,3786397.478968185
30785,5083953.197651428
30786,4330255.313918908
30787,5919446.606472112
30788,5269205.2887643315
30789,6837982.235489473
30790,6532982.872017796
30791,10394070.442347577
30792,6554702.068665023
30793,13538936.807757983
30794,15325911.994478863
30795,11447623.737122808
30796,9900667.274212657
30797,17684635.849102072
30798,2964798.5009525553
30799,10103357.745259542
30800,14029687.73578219
30801,6048261.439218452
30802,18529323.03329145
30803,2943027.6158104655
30804,3221365.186130314
30805,15080169.720042106
30806,6471341.424514816
30807,6115912.097966811
30808,10610999.569267508
30809,5187111.887267034
30810,10884534.181743938
30811,4253187.444485392
30812,5451796.432059148
30813,5089502.71787878
30814,2752663.5654234434
30815,4201248.336168075
30816,8531360.835685862
30817,2002524.471577126
30818,8088749.804404036
30819,8452518.89630187
30820,4872877.839295293
