id,price_doc
30474,5512183.189577008
30475,8027301.355435314
30476,5270683.642098419
30477,6122428.162708525
30478,4908584.896699059
30479,9931500.819520473
30480,4304321.147803243
30481,4214170.056988652
30482,4739853.367297734
30483,4895037.245055104
30484,6059550.505602758
30485,4895195.093066753
30486,3726413.248355955
30487,4191340.536970021
30488,6708831.5696938215
30489,5679167.522650344
30490,22693248.359128468
30491,18340869.38412681
30492,5873386.598099179
30493,12866376.316191453
30494,6865700.689459089
30495,10266076.329448221
30496,7649196.56038418
30497,7639054.573448937
30498,4363515.2980938135
30499,7417369.376841374
30500,11865006.642114852
30501,6643552.736951318
30502,3077032.1450168723
30503,5954972.6200474035
30504,5979241.350314669
30505,10859274.49866738
30506,2975832.0809383346
30507,4718612.260970357
30508,5152409.322636012
30509,7441808.887604844
30510,8976903.71303569
30511,6313510.899518561
30512,6231644.469583353
30513,4295584.787583886
30514,3558181.4254124677
30515,10041901.773070423
30516,5701579.4168201685
30517,11740969.739343371
30518,8138259.964141926
30519,4660045.931872463
30520,7062585.107569484
30521,5705764.54331002
30522,6777378.621237393
30523,6198694.139493948
30524,10831785.035828367
30525,10949370.971044958
30526,4735603.773204932
30527,4905239.860686058
30528,6710483.515903496
30529,6279115.113188398
30530,6208712.762269782
30531,14339242.551654667
30532,4640539.010539615
30533,10059374.593789192
30534,7259843.753455671
30535,8983270.124649199
30536,5317972.111648369
30537,11326034.45990418
30538,4920990.396901864
30539,7478878.709022289
30540,9204619.749645734
30541,5806948.211337542
30542,2209244.502496222
30543,5401712.9140080325
30544,6559225.357901249
30545,8041161.26811959
30546,4160631.31707309
30547,10534746.424964033
30548,4499817.667999595
30549,5402789.1690310305
30550,11326969.343346696
30551,5446797.636576688
30552,2091674.4942921351
30553,7322001.96517176
30554,10021173.243569579
30555,5960996.861736693
30556,9233165.112709792
30557,7006591.811851597
30558,8737626.805955473
30559,6248633.217105573
30560,5775446.453075137
30561,6662236.021532405
30562,13035947.989787467
30563,4548860.487908079
30564,7155118.4519445915
30565,6900006.250040714
30566,6606513.424460594
30567,2170982.7860218165
30568,9707685.44307376
30569,10254701.129070997
30570,6470146.636646469
30571,8118289.86668962
30572,4797800.6138911275
30573,6194627.9912809525
30574,5997716.9236775795
30575,6881985.134911868
30576,4568649.897934662
30577,3970972.4221624895
30578,3011872.570256898
30579,6935247.489257152
30580,4637444.309644326
30581,5264429.35277486
30582,12603070.36980545
30583,7020683.708261559
30584,4491607.062257938
30585,2834064.363467665
30586,8645491.58031861
30587,5757048.735726414
30588,7983102.391555226
30589,7299794.394010212
30590,11718503.622988744
30591,5268919.498617161
30592,6597073.949377779
30593,7561566.470158333
30594,5932232.549181163
30595,5329748.150623484
30596,6568989.943250923
30597,6176653.563870903
30598,9109256.980497856
30599,10503453.561262252
30600,4790178.868069861
30601,6100272.122207886
30602,1984096.2028173404
30603,12181687.176404033
30604,4417127.795585376
30605,7155767.741916944
30606,23987640.796928898
30607,6372440.544601725
30608,8838618.704370745
30609,5821277.682570014
30610,3023682.0331484647
30611,5076423.586764179
30612,7423231.598686457
30613,8786073.283278044
30614,17854675.04644099
30615,7451762.766427282
30616,5337693.475774
30617,9207995.424978977
30618,4931835.518168103
30619,4318328.768177789
30620,2830534.506586166
30621,9171873.437350605
30622,8167769.988453779
30623,5923769.881002545
30624,6642943.239331838
30625,7670738.46657072
30626,6195219.867345501
30627,7163836.448814036
30628,6089120.524665048
30629,5135399.63778264
30630,4630287.126187628
30631,6031253.439932635
30632,4350355.445350612
30633,5981467.414570758
30634,11536562.347548092
30635,9236520.16383456
30636,5440780.709458488
30637,9215593.59657856
30638,5805926.315029921
30639,7496100.941987436
30640,4610252.744336509
30641,7562867.52092199
30642,6512462.11910576
30643,7901318.085504284
30644,9149847.662801608
30645,6821884.467843469
30646,5407629.805343306
30647,4829087.836370366
30648,26033818.248222895
30649,2560095.360656053
30650,4881698.980271594
30651,2963426.154398202
30652,4571281.108916171
30653,7561457.010976517
30654,4449545.676312224
30655,13352529.431064721
30656,3802886.4152832264
30657,5967058.17891597
30658,11325000.849957874
30659,4530751.2859504
30660,8583107.911362214
30661,6213757.969927538
30662,8917696.986918457
30663,15098625.69859602
30664,11522852.09919615
30665,5787735.241420406
30666,2760166.3454277124
30667,4109670.6529013757
30668,9830675.983359639
30669,4679767.714412922
30670,2377421.208981685
30671,7241633.8457387
30672,15361144.364142891
30673,9892614.557099514
30674,11539558.949385352
30675,2210266.0780436285
30676,6894337.729304922
30677,4529835.095590051
30678,16446366.289067142
30679,5634121.343522501
30680,4983583.851640578
30681,2304247.4208028344
30682,8667637.645266652
30683,9410296.499845926
30684,4704887.052688896
30685,7376385.420982809
30686,9230779.240494229
30687,4898382.93766326
30688,4665945.673745563
30689,14506716.611291196
30690,27069875.767325252
30691,4673804.161507298
30692,5756949.952603473
30693,11521974.170700021
30694,5207482.0448047
30695,7492527.958211337
