id,price_doc
30474,5494087.832305306
30475,7969120.034217022
30476,5195658.881585949
30477,6456060.114767848
30478,4862762.1403073445
30479,10081127.210314494
30480,4312813.581543904
30481,4228634.274197715
30482,4855744.7206118405
30483,5162111.39137226
30484,6019815.251316252
30485,4983047.191675462
30486,3900769.3047814863
30487,4385421.548414111
30488,6878545.789493343
30489,5558285.151514065
30490,23053620.22293398
30491,17173567.698427998
30492,5982062.283351498
30493,12401510.980529435
30494,6931053.2194363335
30495,10061937.946666155
30496,7460006.145427534
30497,7480314.7556325095
30498,4280955.906342341
30499,7339309.174674102
30500,11963001.817451762
30501,6554697.406081988
30502,3067101.710984782
30503,5751028.003121912
30504,6228651.446474196
30505,10687824.00488305
30506,2908978.064062964
30507,4768521.152457533
30508,5065943.790894929
30509,7271522.981193561
30510,8823926.272023749
30511,6325302.24513201
30512,6172928.376880786
30513,4297740.496279312
30514,3498585.751601845
30515,10344737.391437128
30516,5671909.466985608
30517,12341454.104813604
30518,7266693.291998694
30519,4688548.5726187825
30520,7174927.422450022
30521,5694456.058689519
30522,6473474.885681793
30523,6149188.266783345
30524,10574785.92296319
30525,10422868.896506628
30526,4731320.765983762
30527,4772656.723375004
30528,6598101.413123741
30529,6348665.216750073
30530,6075594.085825208
30531,13963125.360295428
30532,4706736.632209857
30533,10299045.969152138
30534,7533503.0991539555
30535,8739815.24135285
30536,5130298.685539974
30537,11399955.08790238
30538,4860671.835689926
30539,7398818.462427625
30540,9026325.630954385
30541,5883932.993135751
30542,2045256.0334574585
30543,5358270.231382705
30544,6278879.42746984
30545,7849353.4043109
30546,4070975.812043267
30547,11238965.613733444
30548,4465703.916247635
30549,5630470.412928401
30550,11275430.009896874
30551,5780237.541798775
30552,2031030.7097217815
30553,7276518.694333376
30554,9691746.042686224
30555,5893008.573281606
30556,9097856.184214316
30557,7050185.541800243
30558,8498135.333372736
30559,5988944.997384472
30560,5754071.392939678
30561,6567244.716391614
30562,13384684.965114703
30563,4576414.605346864
30564,7157584.605183519
30565,7209317.624543209
30566,6334162.230685538
30567,2041151.3807408833
30568,9370590.96500413
30569,10562350.815757647
30570,6519865.0602787025
30571,8584354.982279234
30572,4789719.326757065
30573,6172119.394065937
30574,6005847.542575122
30575,6907455.262678405
30576,4389051.493717685
30577,3866308.9353824356
30578,2932689.253504292
30579,6939179.776037679
30580,4656486.361161709
30581,5221627.180123489
30582,12228302.124162085
30583,7073898.8006216325
30584,4453318.97330299
30585,3094245.139798301
30586,8396529.541158775
30587,5822585.583545167
30588,7878257.0527832825
30589,7633467.451005981
30590,10553882.212720105
30591,5292048.109171062
30592,6763625.779594584
30593,7616958.018841456
30594,6269444.326403989
30595,5277476.957911507
30596,6869117.500815844
30597,6133039.88145704
30598,8952227.68152588
30599,10509460.635983912
30600,5011115.235708048
30601,6124819.738114369
30602,1859966.356004153
30603,12278857.319062307
30604,4342725.480086585
30605,7723360.575803383
30606,25809149.60736573
30607,6018999.463716273
30608,9158308.151341168
30609,5785629.557155503
30610,3036082.030520992
30611,4917363.561828655
30612,7549010.259571447
30613,9706431.401461815
30614,17803728.086107746
30615,7322912.978366221
30616,5260710.528508345
30617,9099151.96135366
30618,4969742.080654596
30619,4471516.659343466
30620,2842957.8256036476
30621,9131947.09941443
30622,8168450.969285384
30623,5981786.321375876
30624,6710876.448066383
30625,7498068.18325427
30626,6342206.403817847
30627,7170708.373877988
30628,6055387.497560661
30629,5142321.276372445
30630,4657790.194780448
30631,5961481.324534446
30632,4469392.559924224
30633,6072991.910221354
30634,11379198.358349623
30635,9091826.153307717
30636,5513935.040452301
30637,9142881.58628241
30638,5605444.393619723
30639,7531853.194825705
30640,4631123.814880949
30641,7524555.086857449
30642,6623435.394728617
30643,7924573.193060327
30644,9022259.914624142
30645,6744330.102381687
30646,5529704.774888847
30647,4938028.151739417
30648,25681918.33440286
30649,2632662.702523704
30650,4939958.169269876
30651,2821627.4549636617
30652,4615407.781490002
30653,7399386.68453661
30654,4362655.391552889
30655,14399636.507535927
30656,3720443.630833059
30657,5935009.859017371
30658,12608466.226296466
30659,4416155.604593793
30660,8596018.77342466
30661,6299467.865795643
30662,9089702.729298096
30663,16088720.313249523
30664,11285547.449768977
30665,5731258.899196231
30666,2628366.115460703
30667,4218759.4267955385
30668,10421602.233960591
30669,4611976.78980486
30670,2371887.895340431
30671,7274359.18282784
30672,16800095.498212237
30673,9491963.715612397
30674,11374348.506896527
30675,2047018.586161749
30676,6764560.0936102085
30677,4564780.948217603
30678,13215382.224134983
30679,5607921.030707878
30680,4896246.206202202
30681,2217984.406378818
30682,8940215.925641922
30683,9306344.687100574
30684,4620400.530854398
30685,6868107.915484822
30686,9251577.491591737
30687,4812313.053674861
30688,4816173.593443092
30689,14274392.639013104
30690,26674731.85201932
30691,4697457.196122569
30692,5613039.276714965
30693,10980966.028569074
30694,5308468.684934378
30695,7525068.03549472
30696,6326511.677065461
30697,11510091.712910984
30698,6565623.870436514
30699,5307163.215578123
30700,4951913.10594761
30701,9034208.945557173
30702,5918288.923743312
30703,4157582.54455701
30704,12965859.251036597
30705,9563895.583629364
30706,24526941.010866217
30707,3403511.1408446142
30708,14225341.98161424
30709,5256016.4638053235
30710,7215359.502438219
30711,4887080.228993566
30712,3964037.0763644823
30713,5670495.956653168
30714,6290838.301348159
30715,3763080.329494454
30716,9395199.287920056
30717,6042811.605017508
30718,6919859.025849966
30719,13834239.387940979
30720,6489481.3306203205
30721,3433399.145849509
30722,7932868.4867409
30723,6723289.031573445
30724,12502856.543235054
30725,6749142.875911165
30726,10366417.380225401
30727,10465790.378857255
30728,11592465.887379533
30729,3316956.0546770697
30730,5310949.132972198
30731,6476578.700326553
30732,4625815.123424597
30733,9424718.715200985
30734,6205743.409717184
30735,5490822.745484243
30736,5162466.68498789
30737,6344037.597779481
30738,6110072.455835821
30739,4720738.000205847
30740,7709360.730627057
30741,10771877.442416254
30742,4011050.317142593
30743,4911378.773705898
30744,10070573.39134541
30745,6586240.116158442
30746,5570644.304341004
30747,15474399.014345616
30748,16014431.335336486
30749,5417478.312830725
30750,6880221.102716916
30751,3361854.773058788
30752,7413871.478673652
30753,10524046.067601016
30754,5303276.519180028
30755,3688382.0646401634
30756,5784205.873117154
30757,5106065.464636174
30758,9440927.944962302
30759,6115759.004628901
30760,3768274.7544999323
30761,9185498.446909247
30762,6515009.077298331
30763,13761972.96731878
30764,5630387.894520877
30765,5274609.046997947
30766,3526971.291040052
30767,9377798.242415212
30768,4696818.009748635
30769,7089911.16130415
30770,5744338.310284358
30771,2676764.8494018307
30772,8154747.79315092
30773,7196336.069516798
30774,5431136.241307891
30775,12916246.563386759
30776,5470356.72215439
30777,5738755.182918478
30778,8907373.571893042
30779,6579710.00148085
30780,7591452.600429493
30781,7081523.178699268
30782,4932669.529614259
30783,4876720.739514801
30784,3700483.1791428854
30785,4968593.609202455
30786,4231999.30830804
30787,5785127.258367601
30788,5149641.7950707385
30789,6682818.659797578
30790,6384740.613197423
30791,10158208.949707314
30792,6405966.9385137735
30793,13231709.210002506
30794,14978132.766162397
30795,11187854.075917296
30796,9676002.52517606
30797,17283330.360847108
30798,2897528.655999018
30799,9874093.363748357
30800,13711323.581414968
30801,5911018.910340575
30802,18108849.152051855
30803,2876251.8151491084
30804,3148273.101724936
30805,14737967.094019968
30806,6324497.988255025
30807,5977134.380161209
30808,10370215.327907426
30809,5069411.330067327
30810,10637542.649631746
30811,4156680.331524302
30812,5328089.4177159
30813,4974017.194780169
30814,2690207.675133955
30815,4105919.8716559396
30816,8337769.606434291
30817,1957091.404899884
30818,7905202.698403944
30819,8260716.8184735365
30820,4762308.160642601
30821,22033148.092715595
30822,8967758.537030393
30823,7603955.031160932
30824,3701757.5919866767
30825,4799030.137670573
30826,9563334.756974459
30827,5412102.33183993
30828,5576846.743858036
30829,5175842.833610265
30830,9548804.011365488
30831,6264908.481720322
30832,5899779.138331183
30833,5132027.469083422
30834,3972589.625930916
30835,6494522.4879372455
30836,6342568.22341185
30837,4569288.363253338
30838,4122752.9151441753
30839,5851829.091044552
30840,10793990.988000294
30841,10366960.592760092
30842,7074033.68382146
30843,5446524.374574361
30844,5504829.020385397
30845,9181809.951871507
30846,4594639.257137297
30847,5946329.9871709915
30848,8350029.841546386
30849,4966099.690739592
30850,3892108.6718050363
30851,4517150.862390298
30852,6933902.761821218
30853,3819865.04270134
30854,5471984.638184072
30855,8037362.301349372
30856,9253370.441408867
30857,2213576.2090504398
30858,4165076.356973452
30859,5191536.812413057
30860,5535435.675277732
30861,8801335.852569763
30862,6409643.567140048
30863,4867183.609988547
30864,6020506.435441808
30865,9499241.485027619
30866,6833070.987066855
30867,5427781.061777374
30868,7987970.526340116
30869,5361344.403378052
30870,3894527.1569274003
30871,8375556.877948003
30872,4287333.485205753
30873,3823677.5800796933
30874,4682356.756831568
30875,6494878.061815673
30876,4873395.202707971
30877,9102292.502040142
30878,5248981.803289853
30879,9240165.393123962
30880,5951236.375293223
30881,1886641.4546933416
30882,12068204.730944142
30883,3221287.5287099434
30884,5234834.280737141
30885,4733763.882963769
30886,6589458.272410199
30887,5184329.154424983
30888,4361094.192777229
30889,4818412.93333344
30890,6610199.550050869
30891,3506797.117590623
30892,3625406.1552233715
30893,4125184.5654561003
30894,5188614.960067454
30895,4068547.72582082
30896,6505604.525673564
30897,7459384.103526171
30898,6732131.645493187
30899,5873575.469011961
30900,2842608.9912835485
30901,6446643.445476266
30902,2040735.951109003
30903,7277664.803575633
30904,7291541.096146162
30905,5296385.615421434
30906,5375374.9632559875
30907,12270975.279837493
30908,4444358.662659982
30909,12749498.120746048
30910,6879588.6212524185
30911,4239892.068591855
30912,6334628.82183837
30913,18906463.732725866
30914,5867320.315449967
30915,6707227.052961653
30916,5226196.314380233
30917,9390459.537721649
30918,6211077.6415747665
30919,3861943.071223962
30920,4807512.2617548015
30921,3836400.3903816086
30922,5048003.038835269
30923,2983778.9089338486
30924,4827144.835415109
30925,14270894.116578301
30926,6756972.329454091
30927,7699658.598920539
30928,4471983.008022627
30929,4906711.684826365
30930,9852939.727014627
30931,11460573.728049073
30932,4680838.056663516
30933,4229301.300320157
30934,13778466.658031547
30935,6656705.147972906
30936,6172083.611456724
30937,9120446.854208892
30938,3841815.2999006463
30939,9565545.099353326
30940,6732159.177020063
30941,6108897.210046298
30942,3196561.331887035
30943,7621755.97593268
30944,4631714.925184322
30945,3244544.293042807
30946,12163469.802076165
30947,6729368.922218436
30948,8220708.918264908
30949,6032719.348400573
30950,5935283.383577116
30951,15572009.393167786
30952,6509350.50154909
30953,9698808.564786283
30954,4779851.321446905
30955,6372899.221087009
30956,6884673.759890003
30957,5638596.042285074
30958,24888334.303177428
30959,8057075.449235806
30960,7276901.560682976
30961,8257553.813582626
30962,10437175.752492975
30963,3447092.4715269646
30964,3570550.2113260343
30965,6844434.211225421
30966,11088636.551924888
30967,11292794.86659735
30968,3297419.311353505
30969,3324719.2837002473
30970,6303892.114373568
30971,10446737.228066925
30972,3348316.782450621
30973,4459539.180244022
30974,4955635.158333088
30975,7008618.6723392345
30976,4965021.980191072
30977,6823822.620738116
30978,7108936.853511042
30979,2842476.573858851
30980,7006429.646764055
30981,5639789.125087683
30982,7355679.840262373
30983,3867251.9552486194
30984,5230371.409806382
30985,3698656.3868708215
30986,9367129.763492916
30987,8902002.620124655
30988,6347502.79683644
30989,7643209.916787976
30990,12486751.443290688
30991,9401535.17572946
30992,2838586.080224729
30993,6944941.554939647
30994,4750796.891155566
30995,6578861.192114122
30996,5490765.333227388
30997,6774644.497610327
30998,6299317.410269658
30999,6682909.830270843
31000,8026539.982827816
31001,5800827.265175668
31002,9687214.61248271
31003,9404735.264293319
31004,4087727.4748801994
31005,3343147.891355378
31006,8215555.26864909
31007,4333568.634796781
31008,4836217.351769116
31009,6267581.7175464295
31010,6147534.974548381
31011,4138852.1964546847
31012,5484941.690198424
31013,6713586.365426845
31014,13212417.727111261
31015,6874086.894684593
31016,4060221.3646771484
31017,8610861.949640818
31018,5030052.362345369
31019,4324690.719807049
31020,7039585.332290786
31021,11527629.149766864
31022,20447907.92931591
31023,9159280.110425137
31024,4656655.6437824825
