id,price_doc
30474,5614775.5
30475,8175535.0
30476,5538224.5
30477,5740034.0
30478,5158909.5
30479,9587640.0
30480,4371398.5
30481,4338930.0
30482,4753252.0
30483,5330402.0
30484,6593514.0
30485,5065091.0
30486,3840895.2
30487,4309080.0
30488,6882189.5
30489,5602810.5
30490,22098520.0
30491,17126318.0
30492,5911768.5
30493,14303172.0
30494,7256753.5
30495,10911968.0
30496,8603228.0
30497,7764546.0
30498,4474809.5
30499,7182576.0
30500,11195719.0
30501,6804893.0
30502,3383651.2
30503,6279794.0
30504,6105148.0
30505,10660059.0
30506,3050250.2
30507,5037653.0
30508,5614093.5
30509,7671867.5
30510,9000666.0
30511,6871249.0
30512,6148447.5
30513,4477823.5
30514,3698027.8
30515,9542290.0
30516,5911919.5
30517,10503237.0
30518,8377558.0
30519,4794310.5
30520,7587947.5
30521,5716219.0
30522,7581097.0
30523,6666829.5
30524,10581436.0
30525,10031413.0
30526,5063481.0
30527,5178390.0
30528,6976213.5
30529,6925778.0
30530,6376088.0
30531,14313333.0
30532,4684533.0
30533,10256248.0
30534,6779481.5
30535,9062353.0
30536,5539312.0
30537,12603184.0
30538,5251115.0
30539,7959240.0
30540,9386404.0
30541,5624069.0
30542,2169604.0
30543,5645439.0
30544,6960342.0
30545,8704870.0
30546,4378318.5
30547,10078075.0
30548,4629010.0
30549,5461345.0
30550,11642430.0
30551,5400596.0
30552,2093869.6
30553,7817853.5
30554,10349556.0
30555,6248618.0
30556,9186411.0
30557,8349564.5
30558,9313667.0
30559,6367922.5
30560,5962579.5
30561,6913953.5
30562,12298760.0
30563,5396027.0
30564,7322671.0
30565,7240983.0
30566,6897109.5
30567,2169604.0
30568,10963171.0
30569,9699378.0
30570,6958161.0
30571,8242563.5
30572,5083264.0
30573,5993038.0
30574,6770704.0
30575,7316371.0
30576,4548648.0
30577,4586211.0
30578,3039542.8
30579,7444307.0
30580,4957467.5
30581,5161133.0
30582,11203108.0
30583,7139857.5
30584,4387516.0
30585,3848596.5
30586,9019851.0
30587,6080973.5
30588,8567958.0
30589,7696298.0
30590,10228371.0
30591,5616301.5
30592,6569634.0
30593,8230766.5
30594,6188975.0
30595,5472421.5
30596,6432578.0
30597,6037651.5
30598,9384854.0
30599,9589907.0
30600,5725170.0
30601,6368444.5
30602,2116608.5
30603,12068978.0
30604,4572080.5
30605,6488656.0
30606,18503564.0
30607,6047452.0
30608,8747476.0
30609,5742444.0
30610,3281025.5
30611,5598767.0
30612,7619611.5
30613,8526875.0
30614,15274785.0
30615,7948141.5
30616,5712126.0
30617,9475766.0
30618,4976025.5
30619,4604332.5
30620,2962787.0
30621,8270685.0
30622,8462269.0
30623,5989261.0
30624,6636432.0
30625,7956539.5
30626,6439676.0
30627,7035732.5
30628,6121160.0
30629,5185432.0
30630,5031972.0
30631,6212828.5
30632,4339108.5
30633,6074963.5
30634,12063406.0
30635,9356818.0
30636,5588682.0
30637,9244108.0
30638,6335873.5
30639,6878992.5
30640,4663339.0
30641,7672550.5
30642,6329069.5
30643,8009495.0
30644,9363011.0
30645,7267619.5
30646,5424714.5
30647,5154315.5
30648,18829816.0
30649,2890287.2
30650,5020818.0
30651,3103176.0
30652,4492980.5
30653,7172650.5
30654,4704586.5
30655,11943983.0
30656,3751928.8
30657,6325324.0
30658,9509002.0
30659,5073729.0
30660,8812130.0
30661,6576135.5
30662,9093844.0
30663,14746741.0
30664,11761680.0
30665,5720437.5
30666,2918238.2
30667,4280225.5
30668,9710113.0
30669,5067806.5
30670,2692985.2
30671,7289065.5
30672,14039968.0
30673,10444112.0
30674,11452242.0
30675,2169604.0
30676,7760628.5
30677,4782533.5
30678,18322810.0
30679,5931439.0
30680,5278770.5
30681,2378912.0
30682,8503359.0
30683,9452868.0
30684,4719240.0
30685,7535119.0
30686,9169286.0
30687,5103123.0
30688,4646663.0
30689,14764717.0
30690,18609562.0
30691,4813434.0
30692,5973294.0
30693,11835672.0
30694,4890066.5
30695,7841228.5
30696,6133126.5
30697,11244270.0
30698,7685202.5
30699,6051730.5
30700,5078608.0
30701,9350269.0
30702,6481086.5
30703,3869720.8
30704,11977751.0
30705,8132460.0
30706,22490456.0
30707,3812899.0
30708,14619788.0
30709,5948376.0
30710,7666789.0
30711,4776682.5
30712,4086332.2
30713,6380967.5
30714,7116571.5
30715,4057659.8
30716,9428645.0
30717,6799660.5
30718,9870565.0
30719,13373139.0
30720,6469382.5
30721,4543300.0
30722,7191203.5
30723,6396898.0
30724,11838336.0
30725,6807181.5
30726,11279549.0
30727,9615101.0
30728,10699423.0
30729,3679267.0
30730,6601186.0
30731,6298228.0
30732,4785660.5
30733,9976940.0
30734,6738763.0
30735,5670032.0
30736,5321389.0
30737,7713701.0
30738,5778098.5
30739,4376618.5
30740,7081738.5
30741,10405297.0
30742,4440927.0
30743,5055447.0
30744,10005483.0
30745,7380945.0
30746,5713952.0
30747,18731096.0
30748,15066358.0
30749,5354826.0
30750,6768750.0
30751,3775436.5
30752,7659187.5
30753,9847387.0
30754,5965275.5
30755,4880978.5
30756,6437522.0
30757,5809984.5
30758,9459508.0
30759,6172015.5
30760,4459963.5
30761,8858982.0
30762,6712148.5
30763,12380608.0
30764,5767253.5
30765,5630758.5
30766,3870924.5
30767,9979251.0
30768,4890912.0
30769,6745703.0
30770,5720437.5
30771,3224964.0
30772,8610349.0
30773,7479339.0
30774,5699138.0
30775,12196146.0
30776,6038449.5
30777,5551713.5
30778,9211932.0
30779,6563682.0
30780,7654139.0
30781,6694989.0
30782,5559133.0
30783,5228534.0
30784,3756444.8
30785,5541789.0
30786,4418958.0
30787,6324707.0
30788,5630978.5
30789,7673642.0
30790,6451573.5
30791,10088073.0
30792,6738763.0
30793,11163620.0
30794,12782476.0
30795,10483765.0
30796,11151196.0
30797,14482743.0
30798,2861836.8
30799,9454739.0
30800,17727144.0
30801,6320000.5
30802,21067990.0
30803,3616783.0
30804,3737201.2
30805,13828012.0
30806,6739616.5
30807,6096730.0
30808,10347938.0
30809,4972215.0
30810,11692742.0
30811,4263291.0
30812,5706098.5
30813,4497876.0
30814,2953975.0
30815,4288678.5
30816,7453908.5
30817,2036028.8
30818,8057316.5
30819,7957530.0
30820,5113648.5
30821,18987712.0
30822,7361542.0
30823,7984373.0
30824,3704356.8
30825,5096301.0
30826,10067849.0
30827,5148051.0
30828,6104571.0
30829,5677084.0
30830,9142062.0
30831,6565512.5
30832,5851645.0
30833,5408627.5
30834,4134039.8
30835,8264068.5
30836,6277631.5
30837,5650179.0
30838,4714946.5
30839,5860805.0
30840,10683798.0
30841,10278707.0
30842,7075158.5
30843,5529328.5
30844,5576906.0
30845,9281808.0
30846,4657712.0
30847,6225394.0
30848,8394204.0
30849,4676629.5
30850,4077849.8
30851,4944151.0
30852,6845105.0
30853,4366322.5
30854,6076971.0
30855,8008714.5
30856,9183079.0
30857,2438468.8
30858,4409108.0
30859,5534418.5
30860,5900205.0
30861,8920493.0
30862,6916479.0
30863,5722610.0
30864,6001943.0
30865,10093992.0
30866,7073712.5
30867,5864863.0
30868,8525496.0
30869,5609450.5
30870,3256209.5
30871,8494502.0
30872,4953092.0
30873,4038309.0
30874,4685102.0
30875,6839351.5
30876,5077773.5
30877,10321041.0
30878,5717280.0
30879,12223569.0
30880,6327921.0
30881,2119604.2
30882,9855291.0
30883,3507159.0
30884,5727029.5
30885,5102236.0
30886,6730020.5
30887,5968973.0
30888,4527397.5
30889,5352386.5
30890,7311147.0
30891,3820784.8
30892,3870924.5
30893,4354868.5
30894,5940056.0
30895,4412636.0
30896,6160829.0
30897,8229662.5
30898,7630282.0
30899,6657281.0
30900,3496140.8
30901,6408541.5
30902,2156224.0
30903,7043080.0
30904,8107288.5
30905,5722731.0
30906,6319805.0
30907,12170161.0
30908,4403583.5
30909,11058847.0
30910,7307407.0
30911,4446083.5
30912,6391539.5
30913,16079833.0
30914,5979005.5
30915,7916447.0
30916,5700369.0
30917,7384164.5
30918,6641701.5
30919,4871196.5
30920,4762044.5
30921,3924535.2
30922,5697263.5
30923,3909878.0
30924,5365687.0
30925,14866940.0
30926,6839722.5
30927,7899766.5
30928,4667878.0
30929,5358230.0
30930,10901287.0
30931,11272264.0
30932,5007096.5
30933,5047651.5
30934,13362604.0
30935,7473303.0
30936,6794042.0
30937,9029437.0
30938,4382132.5
30939,9024266.0
30940,7066227.0
30941,6540146.0
30942,3880538.8
30943,7034207.5
30944,4982167.5
30945,3318190.8
30946,12533858.0
30947,7216215.5
30948,8163307.0
30949,6275945.0
30950,6440381.5
30951,15025510.0
30952,7344208.5
30953,10204316.0
30954,4730987.0
30955,6216825.0
30956,7982433.0
30957,5896374.0
30958,25487112.0
30959,8154206.0
30960,7618688.5
30961,9381977.0
30962,10926967.0
30963,3915037.0
30964,4360157.0
