id,price_doc
30474,5639488.0
30475,8043869.5
30476,5330439.0
30477,5778216.0
30478,4923869.5
30479,9729388.0
30480,4188127.8
30481,4183056.0
30482,4866648.0
30483,4568081.0
30484,6217630.5
30485,4772424.0
30486,3429473.8
30487,3624425.8
30488,6144664.5
30489,6108460.5
30490,21847172.0
30491,18502400.0
30492,5356955.0
30493,15025900.0
30494,6663498.5
30495,10058231.0
30496,8277134.0
30497,8272725.0
30498,4503758.5
30499,7810903.5
30500,11484726.0
30501,6375142.5
30502,3351650.2
30503,6421670.0
30504,5593017.0
30505,10987076.0
30506,3196600.8
30507,4603829.0
30508,5201962.0
30509,7411484.0
30510,9087052.0
30511,6194399.0
30512,6086611.0
30513,4229393.0
30514,3776640.5
30515,9702652.0
30516,5831212.0
30517,11851117.0
30518,8231116.0
30519,4575376.5
30520,6630035.5
30521,5753313.0
30522,7107198.0
30523,6270077.0
30524,10414348.0
30525,10152763.0
30526,4777209.0
30527,5201789.0
30528,6570135.5
30529,6297926.5
30530,5988799.5
30531,13522108.0
30532,4403729.0
30533,9792526.0
30534,6817474.0
30535,9307330.0
30536,5666287.0
30537,11544506.0
30538,4571738.0
30539,8275451.0
30540,9415647.0
30541,5760321.0
30542,1962823.0
30543,5419858.0
30544,6873149.5
30545,8007150.5
30546,3919786.8
30547,9071414.0
30548,4427297.0
30549,5186786.0
30550,11518674.0
30551,5017503.0
30552,1905675.0
30553,7300720.5
30554,10533501.0
30555,6040951.0
30556,9217974.0
30557,7226201.5
30558,9234768.0
30559,6012913.5
30560,5585844.0
30561,6535848.5
30562,11460417.0
30563,5234608.5
30564,7135776.0
30565,6681514.0
30566,7120874.5
30567,1871097.0
30568,9729413.0
30569,9761386.0
30570,6206516.0
30571,6916085.0
30572,4811329.0
30573,6554505.5
30574,5929742.0
30575,6818681.5
30576,4975840.5
30577,4063399.0
30578,3408049.8
30579,6986154.5
30580,4671428.5
30581,5369985.0
30582,12175906.0
30583,6858823.0
30584,4313962.0
30585,2356421.0
30586,8852595.0
30587,5965339.5
30588,8556843.0
30589,7417588.5
30590,12738792.0
30591,4928417.5
30592,6361299.5
30593,7919506.0
30594,6666731.0
30595,5243174.5
30596,6489105.5
30597,6554505.5
30598,9317659.0
30599,10425326.0
30600,4336139.0
30601,6005229.5
30602,1737416.0
30603,12054331.0
30604,4479642.0
30605,6601072.5
30606,23656308.0
30607,6359205.0
30608,8229095.5
30609,6138270.0
30610,3108441.0
30611,5201962.0
30612,7047826.5
30613,7581794.0
30614,16793528.0
30615,7662887.0
30616,5393915.0
30617,9540252.0
30618,4843627.0
30619,4049189.2
30620,2555324.0
30621,8635941.0
30622,8220047.5
30623,5726734.0
30624,6813620.5
30625,8127457.5
30626,6425284.0
30627,7296417.0
30628,6470910.0
30629,4896959.0
30630,4852782.0
30631,6029686.0
30632,4045680.2
30633,5652600.0
30634,11699392.0
30635,9401255.0
30636,5133940.0
30637,9156898.0
30638,6024416.0
30639,6962611.0
30640,4497804.0
30641,8017716.5
30642,6187211.0
30643,7546412.5
30644,9320714.0
30645,6839097.5
30646,5285938.0
30647,4692513.0
30648,22964708.0
30649,2278363.0
30650,4683685.0
30651,3451369.2
30652,4407276.5
30653,7458432.0
30654,4403548.0
30655,13042036.0
30656,3684893.8
30657,5886066.0
30658,9526114.0
30659,4651468.0
30660,8395176.0
30661,5950846.0
30662,8163873.0
30663,14627603.0
30664,12524416.0
30665,6122108.0
30666,2581769.5
30667,3926446.8
30668,8600700.0
30669,4806258.5
30670,2289384.5
30671,7572114.0
30672,15461191.0
30673,10674496.0
30674,11258188.0
30675,1962823.0
30676,6657769.5
30677,4246890.0
30678,20150468.0
30679,5954394.0
30680,5057783.0
30681,2325681.5
30682,7891603.5
30683,9417591.0
30684,4655456.0
30685,7249013.0
30686,9359499.0
30687,4903682.0
30688,4542212.0
30689,13173268.0
30690,24997422.0
30691,4501338.0
30692,6133527.0
30693,10688993.0
30694,5289737.0
30695,7214710.5
30696,6631921.0
30697,12041016.0
30698,8076606.0
30699,5715746.0
30700,4811329.0
30701,9320714.0
30702,6052041.5
30703,3675760.0
30704,10722414.0
30705,8030319.5
30706,23043036.0
30707,3541890.5
30708,13558816.0
30709,5935973.5
30710,7523327.0
30711,4583575.0
30712,4057189.2
30713,5751906.0
30714,6832771.5
30715,3755385.2
30716,9417591.0
30717,6347902.0
30718,7969819.5
30719,14449392.0
30720,6862377.5
30721,4676393.0
30722,7331310.0
30723,6239718.5
30724,11399021.0
30725,6630897.5
30726,11446851.0
30727,9702652.0
30728,11075469.0
30729,3454946.2
30730,6264758.0
30731,6283604.5
30732,4769400.0
30733,10301885.0
30734,6664593.5
30735,5370844.0
30736,5149113.5
30737,6866455.0
30738,5830345.0
30739,4250135.5
30740,6926215.5
30741,11309060.0
30742,4158192.5
30743,4920477.0
30744,9210270.0
30745,6645990.0
30746,5560439.0
30747,15376254.0
30748,16058694.0
30749,4857884.0
30750,6439554.5
30751,3314504.8
30752,7647814.0
30753,8798891.0
30754,5268900.5
30755,4905379.0
30756,6029740.0
30757,5268511.0
30758,9774421.0
30759,6037026.0
30760,4418834.0
30761,9053004.0
30762,6814115.5
30763,11339394.0
30764,6050060.0
30765,5637735.0
30766,3341703.0
30767,9929422.0
30768,4487226.5
30769,7203763.5
30770,6122108.0
30771,3079976.8
30772,8275637.5
30773,7839238.5
30774,5680301.0
30775,11726955.0
30776,5449512.0
30777,6193516.5
30778,8993535.0
30779,6356766.5
30780,7210998.0
30781,6457397.5
30782,5037879.0
30783,5550569.0
30784,3418853.5
30785,5053893.5
30786,4104917.5
30787,6054595.5
30788,5610264.0
30789,7294500.0
30790,6396855.5
30791,9812232.0
30792,6664593.5
30793,11645861.0
30794,11446854.0
30795,11731923.0
30796,10771082.0
30797,14023810.0
30798,2691171.5
30799,9788242.0
30800,14432508.0
30801,5950039.0
30802,20922216.0
30803,2469080.0
30804,3459003.5
30805,12609319.0
30806,6665717.5
30807,5875107.0
30808,9989856.0
30809,4955562.5
30810,11013695.0
30811,4127741.5
30812,5124257.5
30813,4859015.0
30814,2605144.5
30815,3640797.2
30816,7358463.0
30817,1729530.5
30818,7450676.5
30819,7561718.0
30820,5140128.0
30821,22498304.0
30822,7873867.5
30823,7268124.0
30824,3658122.5
30825,5344907.5
30826,9974688.0
30827,5546612.5
30828,5705140.0
30829,5254284.5
30830,8725689.0
30831,6302430.5
30832,5685832.0
30833,5147231.0
30834,4205156.5
30835,7875118.0
30836,6518194.5
30837,5029444.0
30838,4606651.0
30839,5765792.0
30840,10867203.0
30841,10320521.0
30842,6839169.5
30843,5355879.5
30844,6661598.5
30845,9417134.0
30846,4438373.0
30847,5879647.0
30848,8237910.5
30849,4272771.0
30850,4029600.8
30851,4776701.0
30852,6690575.5
30853,4382202.0
30854,5986447.0
30855,7240218.0
30856,8072729.0
30857,2338989.5
30858,4149487.0
30859,5932952.0
30860,5809159.5
30861,8551913.0
30862,6230608.0
30863,5537747.5
30864,5777034.5
30865,9693633.0
30866,7198263.0
30867,5685916.5
30868,7645012.0
30869,5040192.5
30870,4804292.0
30871,8360232.0
30872,4711872.0
30873,3622469.2
30874,4902610.0
30875,6694434.0
30876,4735860.0
30877,10168486.0
30878,5442665.0
30879,11016619.0
30880,6080637.5
30881,1699014.5
30882,9894606.0
30883,3539409.5
30884,5600523.5
30885,5100304.5
30886,7430172.0
30887,5679204.0
30888,4132080.2
30889,5148236.5
30890,7213510.5
30891,3235705.5
30892,3341703.0
30893,4229393.0
30894,5693652.5
30895,4110275.2
30896,6732264.5
30897,7693149.5
30898,6754487.5
30899,6326492.0
30900,2951721.2
30901,6099177.5
30902,1820330.5
30903,7051908.0
30904,7712149.0
30905,5587010.5
30906,6290192.0
30907,12120604.0
30908,4054567.5
30909,12434378.0
30910,6894681.0
30911,3767889.5
30912,6304190.0
30913,17254894.0
30914,5775463.0
30915,7363535.5
30916,5481057.0
30917,8447361.0
30918,6513125.0
30919,4708080.0
30920,4957709.5
30921,3735860.2
30922,5766622.5
30923,3225305.8
30924,5036106.5
30925,13150110.0
30926,7173538.5
30927,7510533.0
30928,4658606.0
30929,5036106.5
30930,10110888.0
30931,10308692.0
30932,4710125.0
30933,4384348.0
30934,12897653.0
30935,6617538.0
30936,6566686.5
30937,8592809.0
30938,4255292.0
30939,9133730.0
30940,6539632.0
30941,6052881.5
30942,3298744.8
30943,6665044.5
30944,5032861.0
30945,3722156.2
30946,13220090.0
30947,6603990.5
30948,8080922.0
30949,6029078.0
30950,6209585.0
30951,16716367.0
30952,7476909.0
30953,10006506.0
30954,4723212.0
30955,6008667.5
30956,7191891.5
30957,5735417.0
30958,35430970.0
30959,7711514.0
30960,7807502.5
30961,8524160.0
30962,10925214.0
30963,3328363.8
30964,4420679.0
30965,6726098.5
30966,11118492.0
30967,11623620.0
30968,3092615.8
30969,3361745.0
30970,6262197.0
30971,10603333.0
30972,3498809.2
30973,5199960.5
30974,4787680.0
30975,7458477.0
30976,5086496.5
30977,6863733.0
30978,7521378.0
30979,3151479.0
30980,7053605.0
30981,5598068.0
30982,6180893.0
30983,3622103.0
30984,5600523.5
30985,3552534.8
30986,9333995.0
30987,8836684.0
30988,6049063.5
30989,7198718.0
30990,12600029.0
30991,8728932.0
30992,2552876.5
30993,7173729.0
30994,4899930.0
30995,6624547.5
30996,5573951.5
30997,6923590.0
30998,6665808.0
30999,6973307.5
31000,7720486.5
31001,6080637.5
31002,9163110.0
31003,8655469.0
31004,3933615.5
31005,2620296.5
31006,7193954.0
31007,5031262.0
31008,5618934.0
31009,6519436.0
31010,6217024.5
31011,4053895.8
31012,5682943.0
31013,6500651.5
31014,16893130.0
31015,7710572.5
31016,3986370.2
31017,9302826.0
31018,5401156.0
31019,4376267.5
31020,6494647.5
31021,11927125.0
31022,19846032.0
31023,9403185.0
31024,4602066.0
31025,6114264.5
31026,5757742.5
31027,4325538.0
31028,3985995.0
31029,7674492.0
31030,6578448.0
31031,8775209.0
31032,9571862.0
31033,8094419.0
31034,6947708.0
31035,9287558.0
31036,6787642.0
31037,25174200.0
31038,4236432.0
31039,9646650.0
31040,6048482.0
31041,4136875.0
31042,2954971.8
31043,6224070.0
31044,9122311.0
31045,7336934.0
31046,13769322.0
31047,7631332.0
31048,5747883.0
31049,4615155.5
31050,7517914.0
31051,6241660.5
31052,3555217.5
31053,16494461.0
31054,5973157.5
31055,5353355.0
31056,11990259.0
31057,5671574.0
31058,7178954.0
31059,2815382.0
31060,6702622.0
31061,6414137.0
31062,6470993.0
31063,3370704.2
31064,4893326.5
31065,8897156.0
31066,4210842.0
31067,8239352.0
31068,4096590.8
31069,4359820.0
31070,4552725.5
31071,2993814.5
31072,8120320.0
31073,1699014.5
31074,7071191.0
31075,6624605.0
31076,6554310.0
31077,5416093.0
31078,4159536.8
31079,4991226.0
31080,6404476.5
31081,2729603.8
31082,11070267.0
31083,4955562.5
31084,9297693.0
31085,11281970.0
31086,3616297.8
31087,4640371.5
31088,7494517.0
31089,6289399.5
31090,33039212.0
31091,3237343.8
31092,6605392.0
31093,6122108.0
31094,5655498.5
31095,4939626.0
31096,20475852.0
31097,9513018.0
31098,9311072.0
31099,17607732.0
31100,4945113.0
31101,3660448.2
31102,5946721.0
31103,10152474.0
31104,5312920.0
31105,8841200.0
31106,4373856.5
31107,12165332.0
31108,6218799.5
31109,5361731.5
31110,9077353.0
31111,10027984.0
31112,5396765.0
31113,3309597.2
31114,4342694.0
31115,5419991.0
31116,5836799.5
31117,6133867.5
31118,3642845.2
31119,2687144.0
31120,5133289.5
31121,6529238.5
31122,5447779.5
31123,4901945.0
31124,5460602.0
31125,11781561.0
31126,16624905.0
31127,5272019.0
31128,5801936.0
31129,5565389.0
31130,12231800.0
31131,7232422.5
31132,8192255.5
31133,10404615.0
31134,5967774.0
31135,9923798.0
31136,9953172.0
31137,4481909.0
31138,6367356.5
31139,3507877.8
31140,6502649.0
31141,7118868.5
31142,9376093.0
31143,4904747.0
31144,3623043.8
31145,5556121.5
31146,5729331.0
31147,12829658.0
31148,6121973.5
31149,1863519.5
31150,8237910.5
31151,4987190.0
31152,7923680.0
31153,5286465.5
31154,15929991.0
31155,6011133.0
31156,7371556.5
31157,4118346.5
31158,8936997.0
31159,5764013.0
31160,5247616.5
31161,3376114.0
31162,4394196.5
31163,5385033.0
31164,5906813.0
31165,6147100.0
31166,5564494.5
31167,7398499.5
31168,10853316.0
31169,7563421.5
31170,5455864.0
31171,10236291.0
31172,5149271.0
31173,10768410.0
31174,9763125.0
31175,16226000.0
31176,4725385.5
31177,8210499.5
31178,4141798.8
31179,4430811.5
31180,4228975.0
31181,8949737.0
31182,6740529.5
31183,7838196.0
31184,4878945.0
31185,3966747.0
31186,8342418.0
31187,3408545.0
31188,4894649.0
31189,4995348.5
31190,6981576.0
31191,12334096.0
31192,3925708.8
31193,5055153.0
31194,8543852.0
31195,7103806.5
31196,4787839.5
31197,13659327.0
31198,5471154.0
31199,6554505.5
31200,10225535.0
31201,3954974.0
31202,3760322.5
31203,6141992.0
31204,3419842.2
31205,8538848.0
31206,5731473.0
31207,4131369.5
31208,5135660.0
31209,4220961.0
31210,5452058.0
31211,7805132.0
31212,4552275.0
31213,10171213.0
31214,6659240.5
31215,4711872.0
31216,5600523.5
31217,6832536.0
31218,8148254.0
31219,3143479.5
31220,6956085.0
31221,3394625.5
31222,6406128.0
31223,9312463.0
31224,7068505.5
31225,11738754.0
31226,5911803.0
31227,9092248.0
31228,9748502.0
31229,4662887.0
31230,5284005.0
31231,3924217.8
31232,7004100.0
31233,6439601.0
31234,6891449.0
31235,5164359.5
31236,6386507.5
31237,10428956.0
31238,6554505.5
31239,12405892.0
31240,6305208.0
31241,6312151.0
31242,6862994.5
31243,3342514.0
31244,6859947.5
31245,7618807.0
31246,10156454.0
31247,5499032.0
31248,6881319.0
31249,9310384.0
31250,5733789.0
31251,6672078.5
31252,6080637.5
31253,8259311.0
31254,5237107.0
31255,11685051.0
31256,6603985.0
31257,4905427.5
31258,9128858.0
31259,9325342.0
31260,7533883.0
31261,20926002.0
31262,5587010.5
31263,5955274.5
31264,3405601.8
31265,11062677.0
31266,7062183.5
31267,3500390.8
31268,4067409.0
31269,7674606.5
31270,3913239.5
31271,5129539.0
31272,16122654.0
31273,6964296.0
31274,5550029.5
31275,6142782.0
31276,5334373.0
31277,4918918.0
31278,13936435.0
31279,14068936.0
31280,7269127.0
31281,6675210.5
31282,11927125.0
31283,6142248.5
31284,3332067.5
31285,5462834.5
31286,7095440.5
31287,9333995.0
31288,4240482.0
31289,8566862.0
31290,5745146.5
31291,6048631.0
31292,3418853.5
