id,price_doc
30474,5423735.5
30475,7874694.0
30476,5194404.0
30477,5504990.5
30478,4980012.0
30479,9423229.0
30480,4193946.0
30481,4222992.5
30482,4873439.0
30483,4679929.0
30484,6104015.5
30485,4847715.0
30486,3750390.8
30487,3606036.8
30488,6096693.5
30489,5985484.5
30490,21220396.0
30491,18416376.0
30492,5528856.0
30493,14736547.0
30494,6560265.5
30495,10121360.0
30496,9537263.0
30497,8302287.0
30498,4424201.0
30499,8280448.0
30500,11313160.0
30501,6458160.5
30502,3228859.0
30503,6526798.5
30504,5393240.5
30505,10877952.0
30506,3275015.2
30507,4640623.0
30508,5233323.5
30509,7397379.5
30510,9013298.0
30511,6148568.0
30512,6109403.0
30513,4211578.5
30514,3434082.5
30515,9572330.0
30516,5772404.5
30517,11563686.0
30518,8297194.0
30519,4575550.0
30520,6879925.5
30521,5822214.0
30522,7143254.5
30523,6038445.0
30524,10346404.0
30525,8903066.0
30526,4800702.0
30527,5331976.0
30528,6675009.5
30529,6576563.5
30530,6073833.0
30531,13844992.0
30532,4391286.0
30533,9984628.0
30534,6684546.5
30535,9405272.0
30536,5709988.5
30537,11628349.0
30538,4612012.0
30539,8766008.0
30540,9483470.0
30541,6010776.0
30542,2082128.0
30543,5221620.0
30544,6874185.5
30545,8259535.0
30546,4175191.0
30547,9318654.0
30548,4408641.0
30549,5150610.0
30550,11959656.0
30551,5012033.5
30552,2001844.5
30553,7150966.5
30554,10569647.0
30555,6185806.0
30556,9445736.0
30557,7473709.5
30558,8988765.0
30559,5791961.0
30560,5346704.5
30561,6548601.5
30562,11768932.0
30563,5078217.0
30564,7275680.0
30565,6680960.0
30566,7185906.5
30567,1937969.5
30568,9270001.0
30569,9356670.0
30570,6374994.0
30571,6961216.0
30572,4858640.0
30573,6535609.5
30574,6114838.5
30575,7092410.0
30576,4968355.0
30577,4100730.2
30578,3295085.5
30579,6843952.5
30580,4499593.0
30581,5371200.0
30582,12046026.0
30583,6765442.5
30584,4282183.0
30585,2246987.0
30586,8684350.0
30587,6006316.0
30588,8251644.5
30589,7088396.0
30590,12489704.0
30591,4983033.5
30592,6239785.0
30593,9171226.0
30594,6717203.0
30595,5536829.5
30596,6449046.0
30597,6535609.5
30598,9438380.0
30599,10506389.0
30600,4551389.5
30601,5883293.5
30602,1739959.5
30603,12091032.0
30604,4497789.0
30605,6678899.0
30606,21370146.0
30607,6262189.0
30608,8402877.0
30609,6029906.5
30610,3078261.8
30611,5233323.5
30612,7136239.0
30613,7422528.0
30614,18481662.0
30615,7490394.0
