id,price_doc
30474,5528759.0
30475,7926950.5
30476,5231451.5
30477,5897860.0
30478,4943314.5
30479,9887776.0
30480,4182080.5
30481,4179839.2
30482,4860400.0
30483,4618672.5
30484,6278089.5
30485,4867844.0
30486,3584290.0
30487,3568727.5
30488,6020918.0
30489,6033293.5
30490,23681290.0
30491,18614574.0
30492,5642151.0
30493,14368231.0
30494,6577961.0
30495,10809686.0
30496,7522272.0
30497,8144814.0
30498,4334372.0
30499,7878291.0
30500,11316516.0
30501,6370369.0
30502,3242423.2
30503,6478343.0
30504,5509248.5
30505,10885992.0
30506,3220114.5
30507,4651450.0
30508,5195692.0
30509,7408577.0
30510,8855776.0
30511,6182076.0
30512,6121750.0
30513,4218623.5
30514,3694884.8
30515,9578932.0
30516,5881802.0
30517,11545502.0
30518,8875836.0
30519,4576051.0
30520,6855316.0
30521,5902282.5
30522,7203814.5
30523,6166621.0
30524,10273656.0
30525,10340463.0
30526,4790053.0
30527,5113897.0
30528,6486273.0
30529,6410227.0
30530,6047414.5
30531,14117214.0
30532,4394810.0
30533,9607479.0
30534,6689611.0
30535,9173300.0
30536,5698715.5
30537,11546808.0
30538,4737567.0
30539,9447534.0
30540,9209914.0
30541,6138712.5
30542,2099912.5
30543,5304745.5
30544,6909108.5
30545,8280677.5
30546,4221569.0
30547,9335235.0
30548,4417485.0
30549,5155821.0
30550,11842831.0
30551,5088833.5
30552,1988395.5
30553,7598143.0
30554,10413302.0
30555,6159483.5
30556,9154547.0
30557,7633902.5
30558,8714918.0
30559,5910785.0
30560,5494067.5
30561,6788825.5
30562,12128413.0
30563,4966949.5
30564,7260715.5
30565,6767436.0
30566,6999792.5
30567,1989127.0
30568,9254314.0
30569,9664893.0
30570,6346969.5
30571,7210959.0
30572,4867949.5
30573,6608519.5
30574,5969181.5
30575,7210112.0
30576,5025510.0
30577,4051663.8
30578,3209620.2
30579,6955737.5
30580,4440789.0
30581,5451927.5
30582,12237503.0
30583,6776545.0
30584,4145213.2
30585,2164830.5
30586,8609210.0
30587,6039655.5
30588,8401518.0
30589,7264894.0
30590,13038540.0
30591,4955098.0
30592,6585397.5
30593,7248098.0
30594,7331354.5
30595,5121839.0
30596,6609479.5
30597,6608519.5
30598,9164127.0
30599,10354940.0
30600,4633071.0
30601,5858622.5
30602,1832345.0
30603,11979638.0
30604,4511034.0
30605,6678483.0
30606,23665532.0
30607,6369952.0
30608,8125131.0
30609,6060928.0
30610,3026537.5
30611,5195692.0
30612,7028320.0
30613,7950392.0
30614,17566508.0
30615,7603650.0
30616,5398686.5
30617,9288558.0
30618,4853113.5
30619,4132379.8
30620,2720041.5
30621,8504072.0
30622,8139021.0
30623,5746983.0
30624,6581622.0
30625,7994719.0
30626,6458715.0
30627,6961267.0
30628,6640103.0
30629,4722293.5
30630,4790635.0
30631,5937290.0
30632,4048924.8
30633,5873997.5
30634,11331254.0
30635,9209914.0
30636,5230241.0
30637,9017841.0
30638,5861372.5
30639,7294669.5
30640,4553134.0
30641,7960173.0
30642,6128289.0
30643,7541781.5
30644,9262318.0
30645,6744751.5
30646,5046393.5
30647,4719108.5
30648,24329092.0
30649,2351447.0
30650,4813051.0
30651,3317031.5
30652,4339885.5
30653,6995545.5
30654,4445041.0
30655,12919220.0
30656,3766253.2
30657,5923246.5
30658,9160231.0
30659,4638433.0
30660,8479960.0
30661,6363556.5
30662,8427017.0
30663,15114926.0
30664,11516695.0
30665,6011774.0
