id,price_doc
30474,5405057.0
30475,7961679.0
30476,5193811.0
30477,5770767.5
30478,4848241.0
30479,9338799.0
30480,4203520.0
30481,4210345.0
30482,4784898.0
30483,4666168.5
30484,6036841.0
30485,4747901.0
30486,3651043.8
30487,3663259.2
30488,6130625.5
30489,6071518.5
30490,21889620.0
30491,17912676.0
30492,5473074.5
30493,14689997.0
30494,6653857.0
30495,10265274.0
30496,8837885.0
30497,8554395.0
30498,4358842.0
30499,7917976.5
30500,11414194.0
30501,6330000.0
30502,3328685.8
30503,6773892.0
30504,5567084.0
30505,11300351.0
30506,3171264.8
30507,4584163.0
30508,5298097.5
30509,7485347.5
30510,8969868.0
30511,6474070.5
30512,6458564.5
30513,4200688.0
30514,3463286.0
30515,9820537.0
30516,5777262.0
30517,11689208.0
30518,8851442.0
30519,4473601.0
30520,6790445.0
30521,5994972.5
30522,7386198.5
30523,6284983.0
30524,11524425.0
30525,10592296.0
30526,4735227.0
30527,5119562.5
30528,6532984.0
30529,6594648.5
30530,5811713.0
30531,14074474.0
30532,4364313.5
30533,9830410.0
30534,6810965.0
30535,9410483.0
30536,5714861.5
30537,11563184.0
30538,4616677.0
30539,7905214.5
30540,9475003.0
30541,6725612.5
30542,2074727.0
30543,5307765.0
30544,7078972.5
30545,8005083.5
30546,4115023.2
30547,9213882.0
30548,4380881.0
30549,5166325.5
30550,11540022.0
30551,5076643.0
30552,1969551.0
30553,7284460.0
30554,10492157.0
30555,6227830.5
30556,9160622.0
30557,6749222.0
30558,9393431.0
30559,5888451.0
30560,5716998.5
30561,6664504.5
30562,11805376.0
30563,5344877.5
30564,7058009.0
30565,6390451.5
30566,7226405.0
30567,1918296.0
30568,9559422.0
30569,9641850.0
30570,6286568.5
30571,7152046.5
30572,4794273.0
30573,6514082.5
30574,5917700.0
30575,7144221.5
30576,4931612.5
30577,4219139.0
30578,3361055.5
30579,6957735.0
30580,4443406.0
30581,5132605.0
30582,11858568.0
30583,6802380.5
30584,4158128.2
30585,2326803.0
30586,8797686.0
30587,6013552.5
30588,8683504.0
30589,7361513.0
30590,12835366.0
30591,5022337.0
30592,6411898.5
30593,8747546.0
30594,7082986.5
30595,5137855.0
30596,6469658.0
30597,6518998.0
30598,9410483.0
30599,10664243.0
30600,4754391.5
30601,5832960.0
30602,1869302.5
30603,12217148.0
30604,4573750.0
30605,6672346.0
30606,21181896.0
30607,6389286.0
30608,8059488.5
30609,6092033.5
30610,3111742.5
30611,5298097.5
30612,7004405.5
30613,7171429.0
30614,18076048.0
30615,7682088.0
30616,5478528.0
30617,9748355.0
30618,4806176.0
30619,4186644.8
30620,2598452.5
30621,8445022.0
30622,8303706.0
30623,5793359.5
30624,6685285.0
30625,8192758.5
30626,6253707.0
30627,7236622.0
30628,6554276.0
30629,4673625.0
30630,4641617.0
30631,5935149.5
30632,4001181.5
30633,5673495.0
30634,10999756.0
30635,9472986.0
30636,4871221.0
30637,9160294.0
30638,5811306.5
30639,7152850.5
30640,4496652.0
30641,8064553.0
30642,6178146.0
30643,7536694.0
30644,9668665.0
30645,7189766.0
30646,5141009.0
30647,4707890.5
30648,24873608.0
30649,2161827.0
30650,4853179.0
30651,3455566.8
30652,4346517.0
30653,7874483.0
30654,4304686.0
30655,12676382.0
30656,3743017.2
30657,5928862.5
30658,9606672.0
30659,4560995.0
30660,8500518.0
30661,6204981.0
30662,8278890.0
30663,14266105.0
30664,12353544.0
30665,6018253.0
30666,2472179.0
30667,4068135.2
30668,8445246.0
30669,4674916.0
30670,2182329.0
30671,7340929.0
30672,14974088.0
30673,10170023.0
30674,10838160.0
30675,2074727.0
30676,6696983.0
30677,4276851.0
30678,19428496.0
30679,6049398.5
30680,5152107.0
30681,2427549.0
30682,7739644.5
30683,9703169.0
30684,4768394.0
30685,7060721.5
30686,9441380.0
30687,4931894.0
30688,4418782.0
30689,13529628.0
30690,25392208.0
30691,4428353.0
30692,6133201.5
30693,10742769.0
30694,5055474.5
30695,7192150.0
30696,6492965.0
30697,12595686.0
30698,7751792.5
30699,5738283.0
30700,4794273.0
30701,9668665.0
30702,6059585.0
30703,3735190.8
30704,11276730.0
30705,8099227.5
30706,20773832.0
30707,3399012.0
30708,13701482.0
30709,5843995.5
30710,7714512.0
30711,4476076.0
30712,4069654.2
30713,5323606.5
30714,7250922.0
30715,3691517.8
30716,9703169.0
30717,6203856.0
30718,7862340.0
30719,14259054.0
30720,6946462.0
30721,4033554.5
30722,7289721.0
30723,6188820.5
30724,11889916.0
30725,6894436.5
30726,11092870.0
30727,9820537.0
30728,11366478.0
30729,3262789.8
30730,6170702.5
30731,6412178.5
30732,4685203.0
30733,9965508.0
30734,7135469.5
30735,5319091.0
30736,4904920.0
30737,6993374.0
30738,5829958.0
30739,4296376.0
30740,7014772.5
30741,11661556.0
30742,4183743.0
30743,4969789.5
30744,9452290.0
30745,6694787.5
30746,5451855.5
30747,14768565.0
30748,16844990.0
30749,4892354.0
30750,6416576.5
30751,3131995.0
30752,7707471.0
30753,8679661.0
30754,5277875.0
30755,5077423.5
30756,7004170.5
30757,5327826.0
30758,9313148.0
30759,6003301.0
30760,4457031.0
30761,9008081.0
30762,6783442.0
30763,11704434.0
30764,5962342.0
30765,5492148.0
30766,3361068.2
30767,9664809.0
30768,4418934.0
30769,7336345.0
30770,6018253.0
30771,3134785.5
30772,8296013.0
30773,7923801.5
30774,5752952.0
30775,11416202.0
30776,5812085.0
30777,6131180.5
30778,9016868.0
30779,6289252.5
30780,7146104.5
30781,6735040.5
30782,5217987.5
30783,5633488.0
30784,3499804.5
30785,5144328.0
30786,4071685.2
30787,6202345.0
30788,5635323.5
30789,7545752.5
30790,6288534.5
30791,10301810.0
30792,7135469.5
30793,11407141.0
30794,12559488.0
30795,10998614.0
30796,10895028.0
30797,14719940.0
30798,2820160.2
30799,9954959.0
30800,14610352.0
30801,6149864.0
30802,18996836.0
30803,2478716.5
