id,price_doc
30474,5576387.5
30475,7907791.5
30476,5246290.0
30477,5787449.5
30478,4909901.5
30479,9350751.0
30480,4077084.0
30481,4205488.0
30482,4921142.0
30483,4672678.0
30484,6074443.0
30485,4765004.0
30486,3607533.0
30487,3485015.0
30488,6166135.0
30489,6001621.0
30490,21865662.0
30491,17514450.0
30492,5457486.0
30493,14938002.0
30494,6577669.0
30495,10259928.0
30496,8305538.0
30497,8369197.0
30498,4593858.5
30499,7948128.0
30500,11534644.0
30501,6307827.0
30502,3359111.8
30503,6545248.5
30504,5686058.0
30505,11107496.0
30506,3138090.5
30507,4662598.0
30508,5145589.0
30509,7277101.5
30510,9046276.0
30511,6288151.0
30512,6269872.5
30513,4136468.2
30514,3662115.0
30515,9722153.0
30516,5830474.0
30517,11259240.0
30518,8576735.0
30519,4584297.0
30520,7040084.5
30521,5390969.5
30522,7242095.5
30523,6034062.5
30524,10632854.0
30525,10059568.0
30526,4740297.0
30527,5152005.0
30528,6641345.5
30529,6716912.5
30530,5968305.0
30531,13810628.0
30532,4521404.0
30533,9979588.0
30534,6695766.5
30535,9425982.0
30536,5614614.5
30537,11859788.0
30538,4796704.0
30539,7515790.5
30540,9520904.0
30541,6536882.5
30542,2133123.5
30543,5412482.5
30544,6945378.0
30545,8007465.0
30546,4135415.0
30547,9305378.0
30548,4490361.0
30549,5183688.5
30550,11844306.0
30551,4911128.0
30552,2087738.0
30553,6927712.0
30554,10670415.0
30555,6099796.0
30556,9298514.0
30557,7469832.5
30558,9200053.0
30559,6007880.0
30560,5944884.0
30561,6676022.5
30562,11738670.0
30563,5312204.0
30564,7272003.0
30565,6777316.0
30566,7189402.0
30567,2012281.5
30568,9940292.0
30569,9434422.0
30570,6324231.0
30571,7012652.0
30572,4786433.0
30573,6559914.5
30574,6027883.5
30575,7159462.5
30576,4750682.0
30577,4047371.0
30578,3473382.0
30579,6807533.5
30580,4600457.5
30581,5291350.0
30582,11857241.0
30583,6791536.5
30584,4141249.8
30585,2308017.5
30586,8887687.0
30587,5902979.5
30588,7973424.0
30589,7003983.5
30590,13083249.0
30591,5002996.5
30592,6373167.0
30593,7885696.0
30594,7054160.0
30595,5220483.5
30596,6689281.0
30597,6559914.5
30598,9452235.0
30599,10374293.0
30600,4909250.5
30601,6033433.5
30602,1776826.5
30603,12282752.0
30604,4503660.0
30605,6718560.5
30606,20757830.0
30607,6210960.0
30608,8192439.5
30609,6067807.0
30610,2735891.0
30611,5137431.0
30612,7115663.5
30613,7872314.5
30614,17660760.0
30615,7574019.5
30616,5374078.5
30617,9760248.0
30618,4858164.0
30619,4159516.8
30620,2709636.8
30621,8662116.0
30622,7927711.5
30623,5773605.5
30624,6702292.0
30625,8093536.0
30626,6683893.0
30627,7196719.0
30628,6604592.5
30629,4841725.5
30630,4592548.0
30631,6032206.0
30632,4153660.2
30633,5776068.0
30634,10711637.0
30635,9520904.0
30636,5203137.0
30637,9175894.0
30638,5810037.0
30639,6969107.0
30640,4594299.0
30641,8040397.0
30642,6359443.5
30643,7574899.0
30644,9493898.0
30645,6970745.5
30646,5116694.0
30647,4688181.5
30648,23344756.0
30649,2227632.0
30650,4806332.0
30651,3500658.0
30652,4400165.5
30653,7362079.5
30654,4377674.0
30655,12878367.0
30656,3701457.8
30657,6041701.0
30658,9543827.0
30659,4568199.0
30660,8459324.0
30661,6286482.0
30662,8132670.0
30663,14667223.0
30664,12429619.0
30665,6036664.0
30666,2611861.5
30667,3984953.5
30668,8668289.0
30669,4674125.5
30670,2159624.0
30671,7432887.5
30672,14813078.0
30673,10067738.0
30674,11017136.0
30675,2133123.5
30676,6508188.5
30677,4390561.5
30678,19602560.0
30679,5886506.0
30680,5238864.5
30681,2320276.5
30682,8251857.0
30683,9557638.0
30684,4455110.0
30685,6594093.0
30686,9633273.0
30687,4833195.0
30688,4294253.0
30689,13742602.0
30690,23483612.0
30691,4399460.0
30692,6372427.0
30693,11610346.0
30694,5110697.0
30695,7608077.5
30696,6904985.5
30697,11763387.0
30698,7690754.5
30699,5728267.0
30700,4786433.0
30701,9493898.0
30702,5960644.0
30703,3834453.0
30704,11224936.0
30705,8556300.0
30706,22586852.0
30707,3471698.0
30708,14112356.0
30709,5886391.0
30710,7669664.5
30711,4610173.0
30712,4118413.5
30713,5550728.5
30714,6991413.0
30715,3812584.0
30716,9557638.0
30717,6235532.0
30718,9208908.0
30719,13818076.0
30720,6963174.0
30721,4567941.0
30722,6979573.5
30723,6117028.0
30724,11354696.0
30725,6581076.5
30726,11576236.0
30727,9722153.0
30728,11079978.0
30729,3390939.2
30730,6089879.0
30731,6311265.5
30732,4644180.0
30733,10454367.0
30734,6914701.5
30735,5339306.0
30736,5030767.0
30737,6642292.0
30738,5816514.5
30739,4328249.0
30740,6883980.0
30741,12107966.0
30742,4005900.2
30743,4827946.0
30744,9189176.0
30745,6720720.5
30746,5550859.0
30747,15652487.0
30748,16529553.0
30749,4896440.5
30750,6417733.0
30751,3210691.8
30752,7173404.5
30753,9017294.0
30754,5362023.0
30755,5031421.0
30756,6616149.0
30757,5179556.0
30758,9742172.0
30759,6003504.0
30760,4486442.0
30761,8990634.0
30762,6718848.5
30763,11682816.0
30764,5972011.5
30765,5369323.5
30766,3461072.0
30767,9467846.0
30768,4496812.0
30769,7312315.0
30770,6036664.0
30771,3065030.8
30772,7926631.0
30773,7791364.5
30774,5543117.0
30775,12434136.0
30776,5538945.0
30777,6128910.0
30778,8866991.0
30779,6411340.5
30780,7376458.0
30781,6730814.5
30782,5373041.0
30783,5561438.0
30784,3552351.0
30785,5026829.5
30786,4013486.8
30787,6077327.0
30788,5568620.0
30789,7582646.5
30790,6557279.0
30791,9968338.0
30792,6914701.5
30793,11786198.0
30794,12583178.0
30795,11055386.0
30796,10970824.0
30797,14226593.0
30798,2685995.0
30799,9537410.0
30800,14052260.0
30801,5942090.5
30802,20804254.0
30803,2456261.0
30804,3551571.2
30805,13275398.0
30806,6945390.5
30807,5854592.0
30808,10140280.0
30809,4913389.0
30810,10903094.0
30811,4185832.5
30812,5173069.5
30813,5184040.0
30814,2516773.5
30815,3514452.8
30816,7766539.5
30817,1812744.5
30818,7333070.0
30819,7489480.0
30820,4901261.0
30821,24684298.0
30822,7665972.0
30823,8119021.0
30824,3584986.5
30825,5436814.0
30826,10082174.0
30827,5537391.0
30828,5719640.0
30829,5220998.5
30830,8596124.0
30831,6475380.0
30832,5671316.5
30833,4962980.0
30834,4216873.0
30835,7592245.5
30836,6545887.5
30837,5032872.5
30838,4422790.5
30839,5706870.0
30840,11087513.0
30841,10730298.0
30842,6830486.5
30843,5314469.0
30844,7054160.0
30845,9249401.0
30846,4181173.5
30847,5956160.5
30848,8114374.5
30849,4270611.0
30850,4054138.0
30851,4843761.0
30852,6496975.0
30853,4520309.0
30854,5977108.5
30855,7249895.5
30856,8184783.5
30857,2414902.5
30858,4068855.2
30859,5730139.5
30860,5642683.0
30861,8529856.0
30862,6110587.5
30863,5650527.5
30864,5793571.5
30865,9559616.0
30866,6628065.0
30867,5788756.0
30868,8069385.0
30869,5096492.0
30870,5268986.5
30871,8045816.5
30872,4812871.0
30873,3655978.8
30874,4855138.5
30875,6628656.5
30876,4766723.0
30877,9900002.0
30878,5397605.0
30879,11820438.0
30880,6107791.0
30881,1744027.5
30882,10024054.0
30883,3033239.8
30884,5585390.5
30885,5176901.0
30886,7446871.0
30887,5528009.0
30888,4175405.5
30889,5004896.0
30890,7248567.0
30891,3314154.8
30892,3461072.0
30893,4136468.2
30894,5785028.0
30895,4197936.0
30896,7035039.0
30897,7782736.0
30898,6749906.5
30899,6280269.5
30900,3093640.8
30901,6269499.5
30902,1933795.5
30903,6754674.0
30904,7670753.5
30905,5541091.0
30906,6187193.5
30907,11950278.0
30908,4174588.2
30909,12910246.0
30910,6782400.5
30911,3741414.5
30912,6193488.0
30913,19064076.0
30914,5773303.5
30915,7837799.5
30916,5478087.5
30917,8983796.0
30918,6458223.5
30919,4894026.5
30920,4859908.0
30921,3751623.0
30922,5746486.0
30923,3324275.8
30924,5240011.5
30925,14245856.0
30926,7346051.0
30927,7601494.0
30928,4668256.0
30929,5240011.5
30930,10049374.0
30931,10155941.0
30932,4890087.5
30933,4743754.0
30934,13421430.0
30935,6695399.0
30936,6876722.0
30937,8596564.0
30938,4672754.0
30939,8989422.0
30940,6492867.0
30941,6016566.0
30942,3333016.8
30943,6745494.0
30944,4943914.0
30945,3497815.0
30946,12307632.0
30947,6906004.0
30948,8241707.0
30949,6082164.0
30950,6356817.5
30951,15584850.0
30952,7486323.0
30953,10186106.0
30954,4683568.0
30955,6205081.5
30956,7658600.5
30957,5433040.0
30958,33185562.0
30959,7929464.0
30960,7484077.5
30961,6924624.0
30962,10774178.0
30963,3470894.0
30964,4445206.0
30965,6681934.0
30966,11276166.0
30967,11080610.0
30968,3091801.8
30969,3347231.5
30970,6073000.5
30971,10807688.0
30972,3485807.0
30973,5273197.0
30974,4770390.0
30975,7501942.5
30976,5226631.0
30977,7206159.5
30978,7448710.0
30979,3210636.0
30980,7170839.0
30981,5579749.0
30982,6286370.0
30983,3667874.2
30984,5585390.5
