id,price_doc
30474,5541090.0
30475,7946203.5
30476,5272156.0
30477,6013059.0
30478,4971745.0
30479,9654748.0
30480,4226312.0
30481,4239957.0
30482,4892310.0
30483,4711766.0
30484,6197607.0
30485,4809460.0
30486,3514644.0
30487,3390406.0
30488,6414820.5
30489,6206483.0
30490,22995980.0
30491,18294706.0
30492,5568605.5
30493,14236234.0
30494,6582375.5
30495,10855961.0
30496,7814744.5
30497,8563868.0
30498,4450569.0
30499,8505163.0
30500,11296200.0
30501,6359884.5
30502,3280795.8
30503,6598393.5
30504,5639368.5
30505,10951633.0
30506,3229347.8
30507,4614569.5
30508,5278154.0
30509,7461664.5
30510,9081535.0
30511,6236520.0
30512,6203796.0
30513,4258685.5
30514,4051990.5
30515,9664104.0
30516,5751248.0
30517,11451182.0
30518,7903516.0
30519,4524570.5
30520,6985389.5
30521,5865410.5
30522,7559119.0
30523,5880453.0
30524,10151540.0
30525,10156084.0
30526,4793843.0
30527,5109929.0
30528,6693855.0
30529,6937147.0
30530,5965450.0
30531,14172340.0
30532,4562334.0
30533,10174589.0
30534,6752975.5
30535,9448535.0
30536,5648496.0
30537,11757294.0
30538,4869077.0
30539,8227685.0
30540,9599876.0
30541,5473884.0
30542,2149957.0
30543,5305754.0
30544,6777138.0
30545,8793340.0
30546,4173537.8
30547,9393674.0
30548,4448224.0
30549,5211599.0
30550,11709688.0
30551,5005783.5
30552,2032709.5
30553,7373814.5
30554,10798584.0
30555,6203925.5
30556,9234506.0
30557,7137685.5
30558,9106696.0
30559,5834074.0
30560,5352270.0
30561,6670064.5
30562,11576030.0
30563,5118699.5
30564,7583997.0
30565,6573412.5
30566,7362773.5
30567,2010438.5
30568,9537932.0
30569,9761576.0
30570,6373646.5
30571,7051670.0
30572,4844903.5
30573,6625216.5
30574,5800763.5
30575,6693820.0
30576,4994987.0
30577,4123373.2
30578,3222306.0
30579,6978611.0
30580,4392895.5
30581,5402464.5
30582,11688344.0
30583,6829610.5
30584,4276201.5
30585,2229046.5
30586,8905256.0
30587,5979486.5
30588,8203286.0
30589,7491243.0
30590,12954268.0
30591,5003184.0
30592,6472879.0
30593,7400512.0
30594,7419186.5
30595,5420724.5
30596,6729043.5
30597,6625216.5
30598,9479344.0
30599,11526017.0
30600,4830414.0
30601,5995421.0
30602,1761192.0
30603,12175622.0
30604,4612996.0
30605,6708150.0
30606,20456362.0
30607,6141308.5
30608,8600002.0
30609,6251563.0
30610,2994997.5
30611,5278154.0
30612,7096278.0
30613,7781841.5
30614,17316428.0
30615,7618579.0
30616,5542714.0
30617,9225256.0
30618,4850569.5
30619,4134918.0
30620,2641190.5
30621,8771990.0
30622,7436694.0
30623,5888487.5
30624,6645066.5
30625,8168056.0
30626,6376515.5
30627,7474099.0
30628,6613026.5
30629,4945618.0
30630,4815573.5
30631,5932332.0
30632,4047659.8
30633,5885572.0
30634,11323620.0
30635,9582697.0
30636,5154288.0
30637,9179610.0
30638,5941008.5
30639,6976154.0
30640,4538481.0
30641,7939094.0
30642,6207729.5
30643,7769801.0
30644,9531144.0
30645,6669559.0
30646,5215280.5
30647,4589649.5
30648,23935988.0
30649,2228098.5
30650,4706205.0
30651,3379559.0
30652,4449648.0
30653,8039401.0
30654,4391356.0
30655,12406404.0
30656,3761933.5
30657,5854475.0
30658,8777414.0
30659,4566432.0
30660,8577510.0
30661,6042353.0
30662,8355918.0
30663,16019414.0
30664,12455006.0
30665,6181021.5
30666,2753361.5
30667,3972944.0
30668,8765834.0
30669,4571737.5
30670,2080168.5
30671,7527253.5
30672,14527958.0
30673,9817186.0
30674,11116593.0
30675,2149957.0
30676,6691561.5
30677,4436173.0
30678,19891296.0
30679,5697765.0
30680,5134373.0
30681,2306155.0
30682,7999683.0
30683,9658320.0
30684,4283774.0
30685,7008477.5
30686,9424964.0
30687,4957096.0
30688,4364287.0
30689,12670090.0
30690,23935988.0
30691,4503542.0
30692,6354679.0
30693,10624464.0
30694,5043924.0
30695,7046609.5
30696,6798966.0
30697,11434141.0
30698,7541924.5
30699,5735298.5
30700,4844903.5
30701,9531144.0
30702,6170644.0
30703,3667148.0
30704,10852439.0
30705,8126145.0
30706,21829564.0
30707,3578168.2
30708,14360994.0
30709,6044228.0
30710,7554538.5
30711,4552959.0
30712,4074643.5
30713,5807951.0
30714,6908544.0
30715,3991725.8
30716,9658320.0
30717,6466873.5
30718,8491174.0
30719,13772487.0
30720,7147168.0
30721,4026022.2
30722,6862880.5
30723,6260817.0
30724,11616642.0
30725,6629526.0
30726,11652986.0
30727,9687028.0
30728,11756738.0
30729,3365162.5
30730,6286392.0
30731,6481634.0
30732,4478953.0
30733,10184062.0
30734,7036472.0
30735,5220350.0
30736,4904045.0
30737,6835248.0
30738,5738655.0
30739,4199177.0
30740,7015249.0
30741,11587733.0
30742,4219450.5
30743,4942144.5
30744,9622229.0
30745,6776018.5
30746,5452836.0
30747,16114921.0
30748,15597461.0
30749,5009671.0
30750,6436347.5
30751,3141001.5
30752,8138620.0
30753,9197217.0
30754,5268563.5
30755,5217170.0
30756,7254078.5
30757,5264597.5
30758,9664434.0
30759,6058827.5
30760,4535467.5
30761,9442110.0
30762,6625010.0
30763,11326088.0
30764,6120534.5
30765,5548486.0
30766,3514623.5
30767,9955603.0
30768,4511692.5
30769,7319859.5
30770,6181021.5
30771,2905542.8
30772,8379299.0
30773,7803536.5
30774,5687576.0
30775,12315436.0
30776,5961598.0
30777,6345777.5
30778,8999074.0
30779,6483861.5
30780,7305769.5
30781,6749603.0
30782,5335985.5
30783,5621197.0
30784,3475517.5
30785,5152317.5
30786,4155784.2
30787,6048390.0
30788,5652012.5
30789,7543477.5
30790,6065771.5
30791,9963852.0
30792,7036472.0
30793,11523123.0
30794,12076132.0
30795,10403994.0
30796,11067400.0
30797,14396526.0
30798,2641746.5
30799,9997108.0
30800,14685488.0
30801,6021566.0
30802,21239572.0
30803,2208034.5
30804,3358733.8
30805,13819905.0
30806,7059396.0
30807,5841151.0
30808,10020271.0
30809,4815324.0
30810,11134568.0
30811,4280483.5
30812,5153200.0
30813,5039720.0
30814,2543911.5
30815,3466676.0
30816,7567487.0
30817,1745559.5
30818,7510980.0
30819,7484170.5
30820,5003395.5
30821,21821608.0
30822,8189412.0
30823,7332112.0
30824,3702160.0
30825,5405729.0
30826,9554139.0
30827,5382505.0
30828,5607446.0
30829,5193827.0
30830,8678455.0
30831,6633953.0
30832,5587564.0
30833,4939750.5
30834,4273768.0
30835,7687012.0
30836,6373783.0
30837,4639782.0
30838,4632235.0
30839,5708897.0
30840,10783394.0
30841,10553330.0
30842,6903621.5
30843,5439296.0
30844,7386387.5
30845,10007845.0
30846,4392406.0
30847,5965162.0
30848,8171084.5
30849,4286214.5
30850,4116559.8
30851,4689948.0
30852,6308954.0
30853,4396791.5
30854,6038282.5
30855,7309732.5
30856,8292197.0
30857,2197032.0
30858,4241867.0
30859,5931728.0
30860,5781574.0
30861,8535458.0
30862,6166176.5
30863,5341357.0
30864,5779179.0
30865,9845019.0
30866,7024078.5
30867,5762626.5
30868,7985398.0
30869,5248991.0
30870,5081783.0
30871,8142298.5
30872,4663153.0
30873,3710469.8
30874,4945336.5
30875,6615390.5
30876,4801949.5
30877,9725797.0
30878,5366190.0
30879,10988650.0
30880,6188385.0
30881,1706956.0
30882,9291936.0
30883,3591546.2
30884,5531910.5
30885,5172949.0
30886,7455793.5
30887,5577306.0
30888,4215659.5
30889,5054891.5
30890,7387576.0
30891,3398037.8
30892,3514623.5
30893,4258685.5
30894,5723101.0
30895,4068473.0
30896,7040754.5
30897,7810901.0
30898,6729258.0
30899,6357737.5
30900,2893078.2
30901,6362862.0
30902,1944951.0
30903,6747764.0
30904,7676086.0
30905,5490433.5
30906,6320338.5
30907,12267819.0
30908,3981462.5
30909,13091100.0
30910,6803639.5
30911,3728589.2
30912,6256646.0
30913,17438444.0
30914,5627974.0
30915,7442021.0
30916,5403197.5
30917,8405222.0
30918,6454283.0
30919,5103876.5
30920,4950250.0
30921,3798989.2
30922,5575362.0
30923,3270987.8
30924,5158046.0
30925,13279648.0
30926,7102746.0
30927,7741120.0
30928,4781619.0
30929,5158046.0
30930,10283059.0
30931,10220675.0
30932,4729197.0
30933,4694803.5
30934,12493464.0
30935,6679680.0
30936,6945306.5
30937,8648419.0
30938,4472217.0
30939,9260174.0
30940,6479621.5
30941,6128861.0
30942,3351946.5
30943,6687022.0
30944,4932052.0
30945,3881698.8
30946,12284000.0
30947,6961611.0
30948,8367590.0
30949,6045257.0
30950,6253649.0
30951,15945704.0
30952,7429751.0
30953,10333996.0
30954,4696594.0
30955,6027986.5
30956,7430015.0
30957,5809055.5
30958,27921024.0
30959,7877255.0
30960,7447855.0
30961,8349853.0
30962,10672656.0
30963,3429263.2
30964,4429416.0
30965,6651656.0
30966,11676990.0
30967,11746378.0
30968,3113421.8
30969,3435214.0
30970,6008805.5
30971,11496101.0
30972,3584547.0
30973,5050248.0
30974,4850671.0
30975,7441173.0
30976,5152184.0
30977,7218274.0
30978,7652639.0
30979,3101531.2
30980,7076099.5
30981,5687769.0
30982,6398827.0
30983,3706697.2
30984,5531910.5
30985,3605008.8
30986,9556944.0
30987,8387836.0
30988,6103415.5
30989,7482676.0
30990,12629830.0
30991,9058942.0
30992,2575992.5
30993,7109389.0
30994,5002455.5
30995,6812354.0
30996,5494313.0
30997,7173026.0
30998,6482192.0
30999,6782505.5
31000,7449534.5
31001,6188385.0
31002,8997288.0
31003,8465608.0
31004,4115590.5
31005,2558105.5
31006,7203027.5
31007,4760004.0
31008,5506717.5
31009,6752180.5
31010,6267929.5
31011,4047964.2
31012,5639890.0
31013,6558421.0
31014,15365527.0
31015,7733111.0
31016,3994233.5
31017,9379790.0
31018,5460522.5
31019,4436545.5
31020,6812773.0
31021,11787725.0
31022,19107740.0
31023,9634497.0
31024,4713875.0
31025,6022923.5
31026,6099218.0
31027,4361732.0
31028,3533611.5
31029,7492584.0
31030,6563893.0
31031,9073366.0
31032,10085799.0
31033,8198957.0
31034,7049258.5
31035,9137796.0
31036,6662869.0
31037,23851420.0
31038,4237152.0
31039,9228345.0
31040,5889966.0
31041,4152199.8
31042,3077394.5
31043,6206513.5
31044,9323939.0
31045,7430329.0
31046,13465558.0
31047,7960212.0
31048,5797394.5
31049,5393016.0
31050,7563095.0
31051,6158826.0
31052,3606849.2
31053,16246206.0
31054,6013373.0
31055,5366401.0
31056,12074246.0
31057,5660644.0
31058,7019386.0
31059,2699345.8
31060,6711689.0
31061,6503451.5
31062,6472091.5
31063,3468187.0
31064,4940100.0
31065,9470001.0
31066,4280236.0
31067,8220834.0
31068,4120343.5
31069,4356415.5
31070,4504924.0
31071,3009607.5
31072,8512612.0
31073,1706956.0
31074,7006617.0
31075,6387121.0
31076,6369650.5
31077,5328592.5
31078,4192948.2
31079,4757429.0
31080,6685715.5
31081,2781537.5
31082,10855388.0
31083,4815324.0
31084,9374045.0
31085,12011804.0
31086,3567958.2
31087,4663931.0
31088,6697005.5
31089,6244404.5
31090,33418436.0
31091,3290375.2
31092,6600810.5
31093,6181021.5
31094,5827457.0
31095,4875042.5
31096,16835080.0
31097,10304810.0
31098,9611250.0
31099,17220332.0
31100,4906258.5
31101,3488837.5
31102,6164494.0
31103,10193836.0
31104,5257076.0
31105,8591031.0
31106,4440446.0
31107,8031467.5
31108,6133387.0
31109,5295983.0
31110,8987726.0
31111,9892598.0
31112,5305744.0
31113,3330842.5
31114,4164160.2
31115,5332844.0
31116,5724792.0
31117,6010905.5
31118,3736125.0
31119,2555140.0
31120,5056919.0
31121,6489150.5
31122,5530144.5
31123,4837081.0
31124,5244886.5
31125,12282410.0
31126,18278382.0
31127,5295074.0
31128,5964743.0
31129,5408951.5
31130,12255430.0
31131,7294367.0
