id,price_doc
30474,5313206.5
30475,7900053.0
30476,5462299.5
30477,5600877.5
30478,4965847.0
30479,9120466.0
30480,4231372.0
30481,4285072.0
30482,4630649.0
30483,4835816.0
30484,6147765.5
30485,4915158.0
30486,3801682.5
30487,3759069.8
30488,6261245.0
30489,5909764.5
30490,21335970.0
30491,20226814.0
30492,5711647.0
30493,13630661.0
30494,6467980.5
30495,10701111.0
30496,8193685.0
30497,7910325.0
30498,4478045.0
30499,7271626.5
30500,11201136.0
30501,6298310.5
30502,3224569.8
30503,6693479.5
30504,5568576.5
30505,11448222.0
30506,3038509.8
30507,4619410.5
30508,5322572.0
30509,6873241.0
30510,8898082.0
30511,6453298.5
30512,6046317.0
30513,4186393.0
30514,3342679.2
30515,9645923.0
30516,5694323.0
30517,9799482.0
30518,7811296.5
30519,4476348.5
30520,7227466.0
30521,5837523.0
30522,7243325.5
30523,6359156.0
30524,9893682.0
30525,10720144.0
30526,4785434.0
30527,5110962.0
30528,6625276.0
30529,6365620.5
30530,6167105.0
30531,15320595.0
30532,4659003.0
30533,10119460.0
30534,6837551.0
30535,9327586.0
30536,5648158.0
30537,11841382.0
30538,4761414.0
30539,10819883.0
30540,9772248.0
30541,6349625.5
30542,2188978.5
30543,4992113.0
30544,6970661.0
30545,8459839.0
30546,4117490.0
30547,9720185.0
30548,4488301.5
30549,5169334.5
30550,11712084.0
30551,4933270.0
30552,2185814.5
30553,6597383.0
30554,10255214.0
30555,5956262.0
30556,8787251.0
30557,6482212.5
30558,9248561.0
30559,6049080.0
30560,5772034.0
30561,7017668.0
30562,11935128.0
30563,5408373.5
30564,6697540.5
30565,6578151.5
30566,7395482.5
30567,2144486.0
30568,9699883.0
30569,9520756.0
30570,6270661.5
30571,7451586.5
30572,4807520.0
30573,6423565.5
30574,5767399.0
30575,6690014.5
30576,4920229.0
30577,3954396.2
30578,3295949.8
30579,7409982.0
30580,4320796.5
30581,5587539.5
30582,11578482.0
30583,6967596.0
30584,4131355.2
30585,3171710.5
30586,8923437.0
30587,5805776.0
30588,8060088.0
30589,7608617.5
