id,price_doc
30474,5499767.5
30475,8034785.0
30476,5193506.0
30477,5701873.5
30478,4984904.5
30479,9288970.0
30480,4155167.2
30481,4200920.0
30482,4881538.5
30483,4717894.0
30484,6318560.0
30485,4866054.0
30486,3668272.0
30487,3363370.5
30488,6378797.0
30489,6116019.0
30490,20842996.0
30491,18190268.0
30492,5344403.5
30493,14777284.0
30494,6679954.5
30495,10585914.0
30496,8705565.0
30497,8325615.0
30498,4451251.5
30499,8176317.0
30500,11535736.0
30501,6463655.0
30502,3273714.5
30503,6630692.5
30504,5736922.5
30505,11141141.0
30506,3075568.5
30507,4633438.0
30508,5316143.5
30509,7238234.0
30510,9159540.0
30511,6399413.0
30512,6199230.0
30513,4227687.5
30514,3863575.5
30515,9688121.0
30516,5836213.5
30517,11486810.0
30518,8769554.0
30519,4561244.0
30520,6787066.0
30521,5748032.0
30522,7220631.5
30523,5932346.5
30524,10395172.0
30525,9889624.0
30526,4796198.5
30527,5009780.0
30528,6504539.0
30529,6545825.5
30530,6058641.5
30531,14527265.0
30532,4435697.0
30533,9771108.0
30534,6802411.0
30535,9321848.0
30536,5609723.0
30537,11713550.0
30538,4928817.0
30539,10443704.0
30540,9464693.0
30541,5717146.5
30542,2133992.0
30543,5493489.5
30544,6972513.5
30545,8556979.0
30546,4070349.8
30547,9124424.0
30548,4341400.0
30549,5174931.0
30550,11441362.0
30551,4920535.0
30552,2067605.0
30553,7272209.0
30554,10657422.0
30555,6031811.5
30556,8922506.0
30557,6872112.0
30558,9152434.0
30559,5924494.0
30560,5607582.0
30561,6634384.5
30562,11659315.0
30563,5188209.0
30564,7166826.5
30565,6914990.0
30566,7147667.5
30567,1982992.0
30568,9926859.0
30569,9332346.0
30570,6312014.0
30571,7441010.0
30572,4840869.0
30573,6663419.0
30574,5814091.5
30575,7213489.0
30576,4657779.5
30577,4352740.0
30578,3236585.8
30579,6781671.5
30580,4606685.0
30581,5171495.0
30582,12842581.0
30583,6825792.5
30584,4293018.5
30585,2191718.0
30586,8688876.0
30587,5889309.0
30588,8401973.0
30589,7195617.5
30590,12727950.0
30591,4914844.5
30592,6325912.0
30593,8484416.0
30594,6625372.5
30595,5077329.0
30596,6566705.5
30597,6658537.0
30598,9340859.0
30599,11187132.0
30600,4631429.0
30601,6059685.5
30602,1840961.0
30603,12093436.0
30604,4643516.0
30605,6627856.5
30606,22898800.0
30607,6192057.0
30608,8416330.0
30609,6157993.0
30610,3011876.0
30611,5316143.5
30612,7131764.5
30613,8352105.5
30614,17501800.0
30615,7643364.0
30616,5499796.0
30617,9316810.0
30618,4801309.0
30619,4091674.8
30620,2665352.0
30621,8777632.0
30622,7806594.5
30623,5789321.0
30624,6466019.5
30625,7941832.5
30626,6522818.0
30627,7338679.5
30628,6627856.5
30629,4727536.5
30630,4495973.5
30631,5976791.0
30632,4106981.8
30633,5873562.5
30634,10515832.0
30635,9493880.0
30636,5170597.0
30637,9096467.0
30638,5825506.5
30639,6907455.5
30640,4492211.0
30641,7929066.0
30642,6227215.0
30643,7771633.0
30644,9268764.0
30645,7048947.0
30646,5081997.0
30647,4786034.0
30648,25017592.0
30649,2282710.5
30650,4707217.0
30651,3310217.2
30652,4337481.5
30653,7001789.5
30654,4466037.5
30655,12318855.0
30656,3684048.5
30657,5944669.0
30658,9412639.0
30659,4659679.0
30660,8212017.0
30661,6332539.5
30662,8202542.0
30663,15285025.0
30664,11492962.0
30665,6140393.0
30666,2728507.2
30667,3960253.2
30668,8677168.0
30669,4693186.0
30670,2219024.0
30671,7333504.5
30672,13780608.0
30673,10247427.0
30674,10921557.0
30675,2133992.0
30676,6607522.5
30677,4382563.5
30678,19327380.0
30679,5998387.5
30680,5186756.5
30681,2358819.0
30682,8238948.0
30683,9376448.0
30684,4091793.5
30685,7132525.5
30686,9319746.0
30687,4927244.5
30688,4460580.5
30689,14705170.0
30690,25324896.0
30691,4404428.5
30692,6353464.0
30693,10345196.0
30694,5401491.0
30695,7147307.5
30696,6514597.0
30697,11491686.0
30698,7841986.0
30699,5738042.5
30700,4840869.0
30701,9268764.0
30702,5934620.5
30703,3680786.8
30704,11183254.0
30705,8249067.5
30706,24334364.0
30707,3593760.5
30708,13527925.0
30709,6189247.0
30710,7782422.5
30711,4556110.0
30712,4052441.5
30713,5757814.5
30714,6715329.0
30715,3947092.5
30716,9376448.0
30717,6096551.0
30718,9440400.0
30719,13905064.0
30720,7046567.5
30721,4230355.0
30722,6979458.0
30723,6221985.0
30724,11802310.0
30725,6450110.5
30726,12012472.0
30727,9688121.0
30728,11500405.0
30729,3357291.5
30730,6294258.5
30731,6177965.0
30732,4630787.0
30733,10643708.0
30734,7215802.5
30735,5244478.0
30736,5188579.0
30737,6687289.0
30738,5797998.0
30739,4189510.2
30740,6905725.0
30741,11812512.0
30742,4079730.8
30743,4918875.0
30744,9174639.0
30745,6774424.5
30746,5372251.5
30747,15626252.0
30748,16052136.0
30749,4950414.5
30750,6449536.0
30751,3051178.8
30752,7647698.0
30753,8789715.0
30754,5193155.5
30755,4850703.0
30756,5956685.5
30757,5459426.0
30758,9918641.0
30759,5973635.5
30760,4372167.0
30761,9355967.0
30762,6703461.5
30763,11662998.0
30764,6037574.0
30765,5422473.0
30766,3610497.8
30767,9418828.0
30768,4500322.0
30769,7474989.0
30770,6140393.0
30771,3029875.2
30772,8253447.5
30773,7847536.0
30774,5584268.0
30775,12687157.0
30776,5695402.5
30777,6234718.0
30778,8947042.0
30779,6414722.5
30780,7145206.0
30781,6771845.5
30782,5028500.5
30783,5448143.0
30784,3541148.2
30785,5225465.0
30786,4105921.0
30787,6077742.0
30788,5574114.5
30789,7375547.0
30790,6285227.0
30791,9988386.0
30792,7215802.5
30793,11206038.0
30794,13108380.0
30795,10984144.0
30796,11051950.0
30797,14484510.0
30798,2685872.0
30799,9785244.0
30800,15860228.0
30801,5949316.0
30802,22065690.0
30803,2267524.0
30804,3414060.0
30805,14160772.0
30806,7255203.0
30807,5954579.0
30808,9982083.0
30809,4840423.0
30810,11048755.0
30811,4209549.0
30812,5051744.0
30813,5094773.5
30814,2569879.5
30815,3432602.0
30816,7335187.5
30817,1883967.0
30818,7345831.5
30819,8052582.0
30820,5152452.0
30821,22287964.0
30822,7662927.0
30823,8417068.0
30824,3485486.0
30825,5399707.0
30826,10082118.0
30827,5491881.0
30828,5689326.0
30829,5201359.0
30830,8687448.0
30831,6161193.5
30832,5993245.5
30833,4912749.5
30834,4197722.0
30835,7370480.0
30836,6207679.0
30837,4978011.0
30838,4547151.0
30839,5691953.0
30840,10884831.0
30841,10870050.0
30842,6881960.0
30843,5340444.0
30844,6606362.0
30845,8949872.0
30846,4408950.0
30847,5946894.0
30848,8137122.5
30849,4278549.0
30850,4030191.2
30851,4683295.5
30852,6346668.5
30853,4377994.0
30854,6014405.5
30855,7254147.5
30856,8519234.0
30857,2299147.5
30858,4225753.0
30859,5896827.0
30860,5750265.0
30861,8125592.5
30862,6116843.5
30863,5507922.0
30864,5895602.5
30865,9900618.0
30866,6780857.5
30867,5632221.5
30868,8020051.0
30869,5239188.5
30870,5280070.0
30871,8632359.0
30872,4682237.0
30873,3703120.2
30874,4779888.0
30875,6689474.0
30876,4858882.0
30877,9749099.0
30878,5341959.0
30879,11691998.0
30880,6094352.0
30881,1788737.0
30882,9045395.0
30883,3484687.2
30884,5477884.0
30885,5018596.0
30886,7368627.0
30887,5569975.5
30888,4187762.5
30889,5121342.0
30890,7381491.5
30891,3469093.0
30892,3610497.8
30893,4227687.5
30894,5796109.5
30895,4131919.2
30896,6017127.5
30897,7807165.0
30898,6746823.5
30899,6711475.0
30900,2851934.8
30901,6181146.5
30902,1930592.5
30903,6729333.0
30904,7629764.5
30905,5444828.0
30906,6231406.5
30907,11963083.0
30908,4124539.2
30909,12805320.0
30910,6872886.0
30911,3783379.2
30912,6146536.5
30913,17957766.0
30914,5714101.0
30915,7860861.0
30916,5314699.0
30917,9150607.0
30918,6488084.5
30919,4641646.0
30920,4785544.0
30921,3878006.0
30922,5788544.0
30923,3322502.8
30924,5208569.5
30925,13962862.0
30926,6715381.5
30927,7565876.5
30928,4402832.0
30929,5208569.5
30930,10523200.0
30931,10034362.0
30932,4776721.0
30933,4615834.0
30934,12372356.0
30935,6638729.5
30936,7119025.0
30937,8403120.0
30938,4035158.8
30939,9173272.0
30940,6587603.0
30941,6090584.0
30942,3339419.5
30943,6722556.5
30944,4953424.5
30945,3544164.0
30946,12471362.0
30947,6532008.5
30948,8002498.5
30949,6066351.0
30950,6177145.5
30951,15901187.0
30952,7409879.0
30953,10461437.0
30954,4715700.5
30955,6100672.0
