id,price_doc
30474,5385891.5
30475,8168300.0
30476,5235182.5
30477,5780813.0
30478,4972786.0
30479,8839743.0
30480,4239848.5
30481,4225622.0
30482,4831129.5
30483,4699231.5
30484,6296605.5
30485,4818661.0
30486,3521360.0
30487,3531917.5
30488,6282022.5
30489,6107706.5
30490,21250680.0
30491,18430770.0
30492,5561443.5
30493,14816847.0
30494,6632583.0
30495,10437878.0
30496,8121517.5
30497,8231340.5
30498,4521323.0
30499,8395191.0
30500,11283530.0
30501,6338329.5
30502,3305480.0
30503,6438166.5
30504,5496509.5
30505,11044310.0
30506,3116063.5
30507,4642405.0
30508,5298249.0
30509,7304674.5
30510,9191322.0
30511,6408568.0
30512,6393898.0
30513,4278698.0
30514,3343721.0
30515,9582318.0
30516,5831746.5
30517,11713216.0
30518,8321991.5
30519,4524265.0
30520,6732017.0
30521,5583793.0
30522,7177308.5
30523,6082980.5
30524,10760295.0
30525,11049448.0
30526,4744252.0
30527,5157224.5
30528,6547316.0
30529,6564256.0
30530,6133915.5
30531,14349888.0
30532,4389599.0
30533,9979501.0
30534,6756759.0
30535,9485280.0
30536,5722833.0
30537,11444221.0
30538,4858953.0
30539,8267170.0
30540,9581499.0
30541,5309924.5
30542,2133414.5
30543,5208069.0
30544,6865833.5
30545,8257775.0
30546,4187750.2
30547,9085122.0
30548,4360023.0
30549,5139039.5
30550,11999138.0
30551,5050807.0
30552,1983564.5
30553,7331063.0
30554,10849410.0
30555,6085152.0
30556,9364959.0
30557,7738175.5
30558,9173546.0
30559,5832310.0
30560,5713183.5
30561,6701472.5
30562,11740141.0
30563,5053513.0
30564,7063082.0
30565,6560655.5
30566,7094609.0
30567,2006215.5
30568,9767900.0
30569,9349845.0
30570,6263003.5
30571,7126865.5
30572,4821116.0
30573,6725688.0
30574,6100588.0
30575,7071699.0
30576,4938505.5
30577,4297885.0
30578,3219132.0
30579,6858756.0
30580,4454495.5
30581,5435195.0
30582,11720776.0
30583,6810821.0
30584,4306927.0
30585,2318752.0
30586,8656986.0
30587,6015846.0
30588,8452681.0
30589,7270309.5
30590,13017098.0
30591,4896178.5
30592,6307134.0
30593,7968546.0
30594,7012817.0
30595,5433462.0
30596,6748902.0
30597,6725688.0
30598,9511537.0
30599,10817889.0
30600,4618875.5
30601,5934517.5
30602,1736135.5
30603,12101435.0
30604,4527717.0
30605,6751662.0
30606,21755964.0
30607,6413064.5
30608,8220794.0
30609,6096132.5
30610,2886951.0
30611,5298249.0
30612,6816329.0
30613,7476858.5
30614,18493530.0
30615,7555055.0
30616,5488429.5
30617,9329508.0
30618,4927044.5
30619,4168737.2
30620,2641967.0
30621,8515831.0
30622,8102476.5
30623,5811678.0
30624,6585276.5
30625,8056723.0
30626,6501487.5
30627,6931313.0
30628,6722316.0
30629,4790285.0
30630,4594473.0
30631,5993170.5
30632,4156542.5
30633,6091266.0
30634,11085172.0
30635,9581499.0
30636,5219089.5
30637,9087818.0
30638,5690676.0
30639,7023178.5
30640,4471018.0
30641,7816694.0
30642,6311923.0
30643,7628446.0
30644,9505829.0
30645,6837696.0
30646,5183952.5
30647,4606697.5
30648,22668246.0
30649,2244464.5
30650,4699190.0
30651,3362671.2
30652,4419611.0
30653,8337178.0
30654,4334133.0
30655,12322661.0
30656,3773838.8
30657,5922728.5
30658,8930917.0
30659,4567514.5
30660,8449169.0
30661,6091396.5
30662,8367773.0
30663,13860664.0
30664,11600177.0
30665,5993859.5
30666,2571594.5
30667,3920900.8
30668,8848383.0
30669,4401693.0
30670,2351535.0
30671,7622798.5
30672,14365155.0
30673,10243631.0
30674,11686144.0
30675,2133414.5
30676,6566334.0
30677,4260326.0
30678,18953716.0
30679,6007029.5
30680,5291946.0
30681,2400729.0
30682,7921530.0
30683,9617569.0
30684,4732401.0
30685,6993902.5
30686,9133661.0
30687,4984167.0
30688,4406502.5
30689,12642394.0
30690,23372106.0
30691,4410875.0
30692,6638766.0
30693,11072569.0
30694,5342168.0
30695,7136970.5
30696,6593984.0
30697,11489210.0
30698,7786103.5
30699,5772719.5
30700,4821116.0
30701,9505829.0
30702,6183003.5
30703,3710209.5
30704,10924923.0
30705,8267415.0
30706,22568576.0
30707,3626486.0
30708,13782070.0
30709,5990848.5
30710,7494003.5
30711,4535917.0
30712,4086742.0
30713,5531741.0
30714,6906092.0
30715,3899317.0
30716,9617569.0
30717,6065268.0
30718,8459073.0
30719,12758187.0
30720,6884054.0
30721,4367412.0
30722,7031019.5
30723,6162957.5
30724,11849640.0
30725,6660142.5
30726,11468580.0
30727,9582318.0
30728,11435466.0
30729,3387565.5
30730,6057732.0
30731,6223526.0
30732,4573312.0
30733,10212926.0
30734,7189227.0
30735,5258208.5
30736,5087381.0
30737,6757510.0
30738,5791799.0
30739,4404394.0
30740,6941412.0
30741,11827216.0
30742,4129708.5
30743,4943159.0
30744,9573540.0
30745,6561776.5
30746,5449472.0
30747,15545328.0
30748,16296450.0
30749,5000535.0
30750,6354548.0
30751,3210423.2
30752,7921522.0
30753,8953415.0
30754,5074224.0
30755,5055900.0
30756,7260684.5
30757,5112963.0
30758,9785322.0
30759,6324742.0
30760,4690921.0
30761,8970682.0
30762,6681402.5
30763,11573403.0
30764,5952911.0
30765,5560145.5
30766,3412291.5
30767,9377774.0
30768,4590660.0
30769,7195360.5
30770,5993859.5
30771,3033730.8
30772,8309532.5
30773,7790912.0
30774,5642651.0
30775,12039486.0
30776,5336360.0
30777,6161701.0
30778,8951264.0
30779,6323112.5
30780,7251091.0
30781,6706183.5
30782,5060543.5
30783,5626976.0
30784,3494167.5
30785,5102836.0
30786,4148854.5
30787,6072953.5
30788,5475143.0
30789,7394317.0
30790,6272386.0
30791,10158465.0
30792,7189227.0
30793,10897935.0
30794,12622314.0
30795,11552610.0
30796,11441300.0
30797,14314704.0
30798,2564285.0
30799,9753102.0
30800,14052758.0
30801,5984732.0
30802,21772758.0
30803,2297547.5
30804,3468187.5
30805,13350766.0
30806,7189227.0
30807,5803039.0
30808,10391667.0
30809,4902076.0
30810,11108662.0
30811,4186400.5
30812,5136610.5
30813,4980077.0
30814,2556046.0
30815,3641111.8
30816,7246488.0
30817,1741556.0
30818,7257523.5
30819,7494185.5
30820,5059383.5
30821,21943440.0
30822,7632492.0
30823,7620839.0
30824,3584775.5
30825,5357340.0
30826,10415366.0
30827,5443117.0
30828,5669640.0
30829,5011756.0
30830,8942354.0
30831,6033774.0
30832,5599956.0
30833,5070872.5
30834,4306205.0
30835,7653501.5
30836,6242998.5
30837,5017089.0
30838,4623443.0
30839,5707572.0
30840,10904116.0
30841,10599398.0
30842,7036983.0
30843,5187784.5
30844,7012817.0
30845,8909334.0
30846,4401250.0
30847,5988489.0
30848,8160835.0
30849,4339102.0
30850,4124208.2
30851,4741764.0
30852,6383332.5
30853,4464526.0
30854,5858378.0
30855,7197387.5
30856,8267506.5
30857,2277716.5
30858,4245455.0
30859,5898333.0
30860,5766375.0
30861,8273355.0
30862,5974063.0
30863,5362607.0
30864,5762768.0
30865,9891754.0
30866,6806299.0
30867,5482404.0
30868,7956359.0
30869,5409498.0
30870,4860041.5
30871,8304397.0
30872,4718004.5
30873,3691188.8
30874,4903203.0
30875,6374498.5
30876,4807906.0
30877,9935440.0
30878,5336610.0
30879,11359622.0
30880,6121930.5
30881,1739324.5
30882,9634677.0
30883,3326140.2
30884,5501411.0
30885,5017897.0
30886,7498487.0
30887,5626257.0
30888,4196319.0
30889,5092024.5
30890,7204293.5
30891,3304564.5
30892,3412291.5
30893,4278698.0
30894,5613249.0
30895,4146369.8
30896,6810554.5
30897,7617413.5
30898,6793204.5
30899,6534289.5
30900,2810619.8
30901,6213242.5
30902,1934198.0
30903,6768881.5
30904,7688825.5
30905,5473808.5
30906,6235170.0
30907,12153126.0
30908,4137696.5
30909,12374956.0
30910,6726515.0
30911,3852581.5
30912,6318099.0
30913,18719372.0
30914,5716496.0
30915,7496921.0
30916,5185198.0
30917,8876410.0
30918,6400303.5
30919,4954842.0
30920,4988795.5
30921,3790897.5
30922,5882396.0
30923,3275872.0
30924,5205047.0
30925,13701344.0
30926,7193200.0
30927,7775879.0
30928,4825940.0
30929,5205047.0
30930,10415036.0
30931,10459331.0
30932,4736937.0
30933,4646582.0
30934,12702198.0
30935,6734096.5
30936,7084287.5
30937,8560552.0
30938,4383643.0
30939,9638596.0
30940,6423132.0
30941,6050478.0
30942,3257660.0
30943,6772023.0
30944,4962043.0
30945,3928371.2
30946,13044696.0
30947,6388808.0
30948,8489310.0
30949,6046031.0
30950,6118589.5
30951,15319936.0
30952,7487755.5
30953,10124913.0
30954,4630520.5
30955,5875720.0
30956,7286709.0
30957,5604411.0
30958,27441220.0
30959,7873009.0
30960,7567896.0
30961,9154567.0
30962,10408067.0
30963,3393954.2
30964,4308822.5
30965,6612470.0
30966,11679386.0
30967,11102558.0
30968,3120219.0
30969,3362079.5
30970,6108545.5
30971,11717338.0
30972,3521014.8
30973,5250852.0
30974,4851483.0
30975,7437416.5
30976,5153454.0
30977,6897678.5
30978,7436292.0
30979,3100061.5
30980,6991885.5
30981,5561910.0
30982,6219063.0
30983,3678881.8
30984,5501411.0
30985,3559480.2
30986,9547607.0
30987,8504794.0
30988,5923303.5
30989,7272546.5
30990,12835030.0
30991,9007090.0
30992,2679759.5
30993,7104920.0
30994,5062834.0
30995,6491894.5
30996,5477074.5
30997,6911257.0
30998,6735012.0
30999,7235697.5
31000,7590098.0
31001,6121930.5
31002,8910120.0
31003,8500265.0
31004,4030033.2
31005,2518951.0
31006,7549524.5
31007,4886631.0
31008,5399149.0
31009,6791887.5
31010,6043475.0
31011,4065589.5
31012,5686864.5
31013,6721125.0
31014,14589768.0
31015,7834823.5
31016,3988727.5
31017,9411466.0
31018,5119473.0
31019,4386866.0
31020,6519253.5
31021,11984873.0
31022,19814974.0
31023,9575792.0
31024,4672210.0
31025,6165568.0
31026,5955336.0
31027,4280462.0
31028,4107982.2
31029,7331668.5
31030,6562832.5
31031,8736777.0
31032,9324028.0
31033,8632479.0
31034,7314049.5
31035,9178086.0
31036,6552862.0
31037,24501452.0
31038,4282488.5
31039,9610392.0
31040,5921922.5
31041,4196516.5
31042,3057709.2
31043,6165605.5
31044,8639477.0
31045,7552139.5
31046,13556276.0
31047,7472989.0
31048,5817802.5
31049,4812559.0
31050,7498206.5
31051,6176299.0
31052,3544804.2
31053,15735712.0
31054,5983193.0
31055,5065602.0
31056,12031473.0
31057,5913999.0
31058,7137042.0
31059,2623271.5
31060,6755101.0
31061,6376795.0
31062,6252702.0
31063,3386101.2
31064,4933466.5
31065,9426013.0
31066,4298437.0
31067,8250527.5
31068,4114252.8
31069,4293041.0
31070,4536813.5
31071,2984854.5
31072,8333144.0
31073,1739324.5
31074,7002085.5
31075,6658144.0
31076,6664284.0
31077,5312273.5
31078,4167705.0
31079,4828574.5
31080,6838155.0
31081,2748831.2
31082,10958288.0
31083,4902076.0
31084,9411466.0
31085,11595503.0
31086,3616841.0
31087,4654005.5
31088,7516370.0
31089,6177571.0
31090,31549242.0
31091,3089148.8
31092,6661194.5
31093,5993859.5
31094,5779609.0
31095,5054156.0
31096,20309202.0
31097,9364810.0
31098,9719296.0
31099,19957432.0
31100,4841737.5
31101,3773246.5
31102,6241952.0
31103,9797114.0
31104,5419584.0
31105,8838462.0
31106,4385867.5
31107,10226139.0
31108,5990556.0
31109,5293387.0
31110,9091252.0
31111,10237794.0
31112,5349466.5
31113,3330096.8
31114,4343704.5
31115,5314092.0
31116,6009116.0
31117,6230072.5
31118,3720801.5
31119,2663261.5
31120,5318510.0
31121,6482182.5
31122,5376704.0
31123,4830557.0
31124,5369258.5
31125,11665670.0
31126,16048894.0
31127,5333489.0
31128,5941570.5
31129,5441026.5
31130,12212056.0
31131,7439173.5
31132,8218924.0
31133,10256953.0
31134,5967486.5
31135,9571143.0
31136,10560803.0
31137,4539966.5
31138,6453805.0
31139,3605028.8
31140,6928493.5
31141,7512296.5
31142,9455172.0
31143,4924453.0
31144,3633183.8
31145,5673457.5
31146,5602245.0
31147,12747594.0
31148,6135309.0
31149,2006215.5
31150,8160835.0
31151,5153256.5
31152,7688301.5
31153,5143494.0
31154,16325340.0
31155,6058671.0
31156,7426178.5
31157,4028063.2
31158,8576116.0
31159,5827053.0
31160,5192614.5
