id,price_doc
30474,5526649.0
30475,8031036.0
30476,5068771.5
30477,5859039.0
30478,4819738.5
30479,9377114.0
30480,4206975.5
30481,4190592.0
30482,4928543.0
30483,4831007.0
30484,6108689.5
30485,4716050.0
30486,3594436.8
30487,3686572.5
30488,6155482.5
30489,6048707.5
30490,21261552.0
30491,18249156.0
30492,5369044.0
30493,13711338.0
30494,6577777.0
30495,10737822.0
30496,8786850.0
30497,8143258.0
30498,4368059.0
30499,8222238.5
30500,11429063.0
30501,6316308.5
30502,3267216.2
30503,6533147.0
30504,5562319.5
30505,11322350.0
30506,3129817.5
30507,4576784.0
30508,5314948.0
30509,7447010.0
30510,9193097.0
30511,6259986.5
30512,6104527.5
30513,4236984.5
30514,3511245.0
30515,9730996.0
30516,5837261.0
30517,11873415.0
30518,7837844.5
30519,4399667.0
30520,6871507.5
30521,5407531.5
30522,7425908.0
30523,6069603.0
30524,10802733.0
30525,10844852.0
30526,4716053.0
30527,5176246.0
30528,6378523.0
30529,6595594.0
30530,6112599.0
30531,14141665.0
30532,4424065.0
30533,9571396.0
30534,6695741.0
30535,9508630.0
30536,5710066.5
30537,11737532.0
30538,4921994.0
30539,8130444.0
30540,9644483.0
30541,5386624.5
30542,2159058.0
30543,5383165.5
30544,7030222.0
30545,8365351.5
30546,4201099.0
30547,9321754.0
30548,4451457.5
30549,5169626.5
30550,11579902.0
30551,5063791.0
30552,2053864.0
30553,7013542.0
30554,10717595.0
30555,6055177.5
30556,9532058.0
30557,6856797.0
30558,9645191.0
30559,6178563.5
30560,5832785.5
30561,6610522.5
30562,11485195.0
30563,5126292.0
30564,7352522.0
30565,6623162.0
30566,7348506.0
30567,2005787.0
30568,9573204.0
30569,9334116.0
30570,6420376.0
30571,7219641.5
30572,4768208.0
30573,6590519.0
30574,5894248.0
30575,7115489.5
30576,4951839.0
30577,4055436.5
30578,3283845.0
30579,7002319.0
30580,4607737.5
30581,5235186.5
30582,11540296.0
30583,6763320.0
30584,4098940.5
30585,2280315.0
30586,8683612.0
30587,6032544.5
30588,8719668.0
30589,7300666.5
30590,12773192.0
30591,4912474.0
30592,6301198.0
30593,8806994.0
30594,6502034.5
30595,5294219.5
30596,6527004.5
30597,6590519.0
30598,9542211.0
30599,10845726.0
30600,4767999.0
30601,5986215.5
30602,1795168.5
30603,11810636.0
30604,4547652.0
30605,6759861.0
30606,18787898.0
30607,6247666.5
30608,8530468.0
30609,6137794.5
30610,2951101.2
30611,5314948.0
30612,7128163.0
30613,8226709.5
30614,17229498.0
30615,7579489.5
30616,5431058.0
30617,9396430.0
30618,4865647.5
30619,4290087.5
30620,2600716.5
30621,8649045.0
30622,8176860.0
30623,5736889.5
30624,6528827.0
30625,8191841.5
30626,6356379.5
30627,7046912.0
30628,6565952.5
30629,4795732.0
30630,4898275.0
30631,6021441.0
30632,4082525.2
30633,5650692.0
30634,11349341.0
30635,9644483.0
30636,5165172.0
30637,9221457.0
30638,5803270.0
30639,6858990.5
30640,4482795.5
30641,7853445.0
30642,6105282.0
30643,7547274.5
30644,9594683.0
30645,7053398.5
30646,4943156.0
30647,4704106.0
30648,22932120.0
30649,2241930.0
30650,4789229.0
30651,3418679.2
30652,4352504.0
30653,7163002.0
30654,4374989.5
30655,12817608.0
30656,3713801.2
30657,5832709.5
30658,9040689.0
30659,4562797.0
30660,8258417.0
30661,5862248.5
30662,8498188.0
30663,15756972.0
30664,12805840.0
30665,6122494.0
30666,2638201.5
30667,4241506.0
30668,8736735.0
30669,4659271.0
30670,2345029.0
30671,7513877.0
30672,14837076.0
30673,10359308.0
30674,11051852.0
30675,2159058.0
30676,6606665.5
30677,4298930.0
30678,18508544.0
30679,5841465.5
30680,5167156.0
30681,2423056.5
30682,7763515.0
30683,9722483.0
30684,4472250.0
30685,6923452.5
30686,9433339.0
30687,4912505.5
30688,4499750.0
30689,13588209.0
30690,24130168.0
30691,4355210.5
30692,6161407.5
30693,11283477.0
30694,5393447.0
30695,7296322.0
30696,6718383.0
30697,11850394.0
30698,7989405.5
30699,5810884.0
30700,4768208.0
30701,9594683.0
30702,6008117.5
30703,3717696.0
30704,11138678.0
30705,8550143.0
30706,20215702.0
30707,3531902.2
30708,13424882.0
30709,5678304.5
30710,7487463.5
30711,4468238.5
30712,4133102.0
30713,5500061.0
30714,6926802.5
30715,3675900.0
30716,9722483.0
30717,6494491.0
30718,8112363.5
30719,13735144.0
30720,6959652.5
30721,4232939.0
30722,6992550.0
30723,6169923.0
30724,11713262.0
30725,6547340.0
30726,11676544.0
30727,9730996.0
30728,11570934.0
30729,3349789.2
30730,6275025.0
30731,6298361.5
30732,4547003.0
30733,10203053.0
30734,6843693.5
30735,5312909.5
30736,5113494.5
30737,6515635.0
30738,5926635.5
30739,4098523.8
30740,6985812.0
30741,11141164.0
30742,4150865.2
30743,4889533.5
30744,9200938.0
30745,6800050.5
30746,5464910.0
30747,15748946.0
30748,16005660.0
30749,5090574.5
30750,6356094.5
30751,3240884.5
30752,7511698.0
30753,9220786.0
30754,5214360.0
30755,5187277.5
30756,6478867.0
30757,5391369.5
30758,9743737.0
30759,6049409.0
30760,4540722.0
30761,9209531.0
30762,6746217.5
30763,11626167.0
30764,6050988.5
30765,5595527.0
30766,3359602.0
30767,10225522.0
30768,4383932.0
30769,7344660.0
30770,6122494.0
30771,2986073.5
30772,8188641.0
30773,7783059.5
30774,5696664.5
30775,12410217.0
30776,5663747.0
30777,6229869.0
30778,8694724.0
30779,6242134.5
30780,7381780.5
30781,6412238.5
30782,5193016.0
30783,5558080.5
30784,3464970.0
30785,5192738.5
30786,4142818.0
30787,6088331.5
30788,5654653.0
30789,7303170.5
30790,6323439.5
30791,10338006.0
30792,6843693.5
30793,11877469.0
30794,12291508.0
30795,11856078.0
30796,11280266.0
30797,14517860.0
30798,2647148.0
30799,9712805.0
30800,14601332.0
30801,6042072.5
30802,21264444.0
30803,2369934.5
30804,3477276.8
30805,13007680.0
30806,6843693.5
30807,5833835.5
30808,10264287.0
30809,4828107.5
30810,10994206.0
30811,4170434.8
30812,5096342.0
30813,5032264.0
30814,2565532.0
30815,3621251.5
30816,7839223.5
30817,1855622.5
30818,7396447.0
30819,7929146.0
30820,5033318.0
30821,21929878.0
30822,7463067.0
30823,7226112.0
30824,3579963.2
30825,5397327.5
30826,10056652.0
30827,5327087.0
30828,5700480.0
30829,5127515.0
30830,8649127.0
30831,6289944.0
30832,5648464.0
30833,5102824.5
30834,4217740.0
30835,7767929.5
30836,6127118.0
30837,4687561.0
30838,4520080.0
30839,5715460.5
30840,10610238.0
30841,10372912.0
30842,6745521.5
30843,5232923.0
30844,6502034.5
30845,9058012.0
30846,4441683.0
30847,5786677.5
30848,8068333.0
30849,4253703.0
30850,4087905.8
30851,4948048.5
30852,6465227.5
30853,4332763.0
30854,6027917.0
30855,7407554.5
30856,8232839.0
30857,2383687.5
30858,4200138.5
30859,5904269.0
30860,5773531.5
30861,8815222.0
30862,6025763.0
30863,5369830.0
30864,5749120.0
30865,9902122.0
30866,7002987.0
30867,5707724.0
30868,7650975.0
30869,5331849.5
30870,4606483.5
30871,8255981.5
30872,4866911.5
30873,3875685.0
30874,4884112.5
30875,6665342.0
30876,4671692.0
30877,10019282.0
30878,5458171.0
30879,12046344.0
30880,6125526.5
30881,1763239.5
30882,9375085.0
30883,3441015.2
30884,5566995.0
30885,5049672.0
30886,7491382.0
30887,5576812.0
30888,4263819.0
30889,5158300.0
30890,7019883.0
30891,3201677.8
30892,3359602.0
30893,4236984.5
30894,5814768.0
30895,4150099.2
30896,6585331.0
30897,7908235.5
30898,6896684.0
30899,6188348.5
30900,2979705.2
30901,6273672.0
30902,1930263.5
30903,7224991.0
30904,7731756.5
30905,5549527.5
30906,6473236.5
30907,12360047.0
30908,4104697.5
30909,12636243.0
30910,6861024.5
30911,3821117.8
30912,6560013.0
30913,18211238.0
30914,5683430.5
30915,7223387.5
30916,5529767.0
30917,8377813.0
30918,6558845.0
30919,5022583.0
30920,4802089.5
30921,3730662.8
30922,5752848.0
30923,3530068.5
30924,5149248.5
30925,13222351.0
30926,7068549.5
30927,7602545.0
30928,4672819.0
30929,5149248.5
30930,10427978.0
30931,10371512.0
30932,4725031.0
30933,4696322.0
30934,12760868.0
30935,6884053.5
30936,6741421.0
30937,8463745.0
30938,4624299.0
30939,9029035.0
30940,6268626.0
30941,5949816.5
30942,3534241.8
30943,6693718.5
30944,4890472.5
30945,3714482.8
30946,12680069.0
30947,6464782.5
30948,8401988.0
30949,6075643.0
30950,6134207.5
30951,16265364.0
30952,7529350.0
