id,price_doc
30474,5518338.0
30475,7991381.0
30476,5100369.0
30477,5846337.0
30478,4832646.0
30479,9349568.0
30480,4155443.8
30481,4254029.0
30482,4668206.0
30483,4748002.5
30484,6215142.0
30485,4658435.5
30486,3684891.5
30487,3624362.0
30488,6174521.0
30489,5976967.0
30490,23071182.0
30491,17529648.0
30492,5542527.5
30493,14062910.0
30494,6717455.0
30495,10562338.0
30496,8405911.0
30497,8360346.5
30498,4402800.5
30499,8271353.0
30500,11398751.0
30501,6339541.0
30502,3366021.8
30503,6487893.0
30504,5606597.0
30505,11045330.0
30506,3244205.2
30507,4611956.0
30508,5190839.0
30509,7472804.5
30510,9074315.0
30511,6318719.0
30512,6249606.0
30513,4200107.0
30514,3846640.8
30515,9731851.0
30516,5797231.0
30517,11757718.0
30518,9074914.0
30519,4404166.5
30520,6741101.5
30521,5744200.5
30522,7253672.0
30523,6138828.5
30524,10689603.0
30525,9071458.0
30526,4761678.0
30527,5140624.5
30528,6635689.5
30529,6501341.5
30530,6277524.0
30531,14094820.0
30532,4358731.0
30533,9894064.0
30534,6862081.5
30535,9387219.0
30536,5616358.0
30537,12025635.0
30538,4885157.5
30539,8993724.0
30540,9487207.0
30541,6214664.0
30542,2077800.0
30543,5204777.5
30544,7052714.5
30545,7787905.5
30546,4229630.0
30547,9032547.0
30548,4409053.0
30549,5203011.0
30550,11690810.0
30551,5129790.0
30552,2038679.5
30553,7306676.5
30554,10959732.0
30555,6105688.5
30556,9218662.0
30557,6890068.5
30558,9388512.0
30559,5888300.5
30560,5578004.5
30561,6535847.0
30562,11751640.0
30563,5121160.0
30564,7144168.5
30565,6676564.5
30566,7220948.5
30567,1987410.0
30568,9773659.0
30569,9537837.0
30570,6308153.5
30571,6923187.0
30572,4813078.5
30573,6616861.0
30574,5942900.5
30575,7137755.0
30576,4969965.0
30577,4048694.5
30578,3351867.2
30579,6870421.5
30580,4394755.0
30581,5445209.5
30582,11656552.0
30583,6834302.0
30584,4114341.0
30585,2096856.5
30586,9047458.0
30587,6059864.5
30588,8736658.0
30589,7424645.0
30590,12530470.0
30591,5088080.5
30592,6397489.5
30593,7986812.0
30594,6756942.5
30595,5406774.5
30596,6322291.5
30597,6616861.0
30598,9419316.0
30599,10895428.0
30600,4584920.5
30601,5906427.0
30602,1788503.0
30603,12217686.0
30604,4427835.5
30605,6651509.5
30606,23471042.0
30607,6287633.0
30608,8290561.0
30609,6032563.0
30610,3107791.0
30611,5190839.0
30612,7018830.5
30613,8509742.0
30614,17661042.0
30615,7695341.5
30616,5454536.5
30617,9418948.0
30618,4814309.5
30619,4014214.0
30620,2652601.5
30621,8489040.0
30622,8328150.5
30623,5702723.5
30624,6586913.0
30625,8178639.0
30626,6475901.0
30627,7202631.0
30628,6580125.0
30629,4755820.0
30630,4438015.0
30631,5931617.0
30632,4053085.0
30633,5641995.5
30634,11346204.0
30635,9490985.0
30636,5020860.0
30637,9140967.0
30638,5720775.0
30639,6847100.5
30640,4511838.0
30641,7781680.0
30642,6121034.5
30643,7528177.5
30644,9515529.0
30645,6800859.0
30646,5018156.5
30647,4642080.0
30648,23926536.0
30649,2285829.5
30650,4705098.0
30651,3354950.2
30652,4341035.0
30653,7263324.0
30654,4405944.0
30655,13416440.0
30656,3793321.8
30657,5829516.5
30658,9935909.0
30659,4592442.0
30660,8395616.0
30661,6133188.0
30662,8161831.0
30663,15768914.0
30664,11911548.0
30665,6013818.0
30666,2810673.2
30667,4079237.8
30668,8483202.0
30669,4577646.0
30670,2206873.5
30671,7361679.0
30672,14908846.0
30673,9740143.0
30674,11120210.0
30675,2077800.0
30676,6466490.5
30677,4404765.5
30678,19771652.0
30679,5828719.0
30680,4854697.5
30681,2414352.0
30682,7908227.0
30683,9618602.0
30684,4348421.0
30685,7036026.0
30686,9393339.0
30687,4857065.5
30688,4418806.0
30689,14364080.0
30690,25189196.0
30691,4385156.0
30692,6352592.0
30693,10705448.0
30694,4979864.0
30695,6990616.5
30696,6746916.0
30697,12037247.0
30698,7514964.5
30699,5452785.0
30700,4813078.5
30701,9515529.0
30702,6111800.0
30703,3720149.8
30704,11056123.0
30705,8120946.0
30706,21867628.0
30707,3392227.5
30708,13532970.0
30709,6101980.0
30710,7334722.0
30711,4521923.5
30712,4101382.5
30713,5526686.0
30714,6738669.0
30715,3779276.2
30716,9618602.0
30717,6338938.0
30718,8267919.5
30719,15145086.0
30720,6833224.5
30721,4345553.5
30722,7373893.5
30723,6122105.0
30724,11527510.0
30725,6690395.5
30726,11437228.0
30727,9731851.0
30728,10939384.0
30729,3284427.8
30730,6148549.5
30731,6291700.5
30732,4480993.0
30733,10954219.0
30734,7056460.0
30735,5409595.0
30736,5092993.0
30737,6681876.0
30738,5805924.0
30739,4122478.8
30740,7041295.5
30741,12203464.0
30742,4061514.0
30743,4933644.0
30744,9258330.0
30745,6620071.0
