id,price_doc
30474,5622491.353452361
30475,7969459.362708993
30476,5272603.278472779
30477,5345441.204126704
30478,4937515.68382793
30479,9227852.562949622
30480,4162768.2216959517
30481,4260029.3102554865
30482,4726890.901523344
30483,4770120.936175698
30484,6457006.17625802
30485,4874922.328482562
30486,3867643.841919752
30487,3731789.9401444546
30488,5972860.039521566
30489,6082780.6665242165
30490,22715468.03405532
30491,17159319.192297623
30492,5603151.8419905715
30493,14849585.934609871
30494,6591163.347079396
30495,10228033.115133546
30496,7763444.39493968
30497,8211760.927806945
30498,4274781.328110712
30499,7481892.658838108
30500,11461598.745580388
30501,6686354.475364023
30502,3560239.7217543824
30503,6590977.720280332
30504,5855503.456780254
30505,11798755.490063284
30506,3461742.741853172
30507,4816941.450864485
30508,5336660.404284969
30509,7172837.823728298
30510,9074625.924415853
30511,6144092.0527056
30512,6177614.42432049
30513,4162768.2216959517
30514,3694966.2135299286
30515,9746329.443724604
30516,5712673.631990919
30517,10996530.188841406
30518,8188779.388693225
30519,4393510.673198533
30520,7287435.731573087
30521,5957994.403626172
30522,7297113.710469009
30523,6026196.519892821
30524,10366042.003829015
30525,11668952.915423961
30526,4686832.945825144
30527,4870009.535794939
30528,6663051.767965386
30529,6581650.968943755
30530,5990555.841376723
30531,14742898.506023241
30532,4367842.568345521
30533,10289913.501732485
30534,6860050.983006912
30535,9462403.932580357
30536,5411928.686746544
30537,11455100.011954464
30538,4961114.605655098
30539,8292542.3542678645
30540,9562262.070303636
30541,5536679.729879823
30542,2412220.6983952555
30543,5568335.6145113055
30544,7255964.634554903
30545,7345561.941670215
30546,4153653.604386053
30547,9694676.93969329
30548,4263464.626602172
30549,5122517.812155296
30550,11828020.841456141
30551,5195122.671997521
30552,2169282.956726267
30553,7002600.931870293
30554,10461331.41554217
30555,6294115.6490099095
30556,8603015.212504974
30557,7772727.221898549
30558,8861068.465372182
30559,5904950.072110218
30560,6388863.1339062955
30561,6809381.754665366
30562,11875356.680284642
30563,5361392.481208199
30564,7092444.526709395
30565,6793908.920848088
30566,7098733.605891699
30567,2192558.879876476
30568,10036448.683608055
30569,9416347.731293824
30570,6197236.351544553
30571,7092422.424555344
30572,4872389.150007222
30573,6306392.630049412
30574,6180947.361392939
30575,6616549.591616098
30576,5080872.213712277
30577,4343185.646184144
30578,3290697.331821591
30579,7091555.145515978
30580,4645034.873269682
30581,5003635.498491055
30582,12385497.389026219
30583,6774352.441152005
30584,4210963.806121799
30585,2554499.7456460004
30586,8796288.58599109
30587,5820007.901187069
30588,7602049.565067181
30589,6918919.071149292
30590,12615451.35148312
30591,5144716.742132521
30592,6476921.625110283
30593,7044352.108499886
30594,6427587.762520419
30595,5153057.398482248
30596,6084665.2975135995
30597,6306392.630049412
30598,9520115.551977832
30599,10779739.954561906
30600,5130084.496931669
30601,5937471.049684801
30602,2130359.8437449867
30603,12208393.533027535
30604,4473627.804989917
30605,6417912.65974546
30606,23364083.202188086
30607,6599894.746112775
30608,8688601.046749454
30609,6091968.985964144
30610,3095943.515721304
30611,5336660.404284969
30612,7490963.615624684
30613,7505446.3784856275
30614,16385917.71186955
30615,7408119.722598038
30616,5506734.486375402
30617,9702957.682791248
30618,4857960.212302549
30619,4278537.1650205
30620,2740116.1370757334
30621,8485700.54888944
30622,7957637.502773254
30623,5773662.5620064065
30624,6407214.688933896
30625,8181694.480167373
30626,6749677.099946376
30627,7669540.615942002
30628,6234574.672624614
30629,4771634.219648679
30630,4684908.435619302
30631,6037151.632779686
30632,3834355.895179707
30633,5558711.917072361
30634,10937838.167821249
30635,9599926.982516587
30636,5463710.974904922
30637,9533242.324278029
30638,5813601.518463413
30639,7466755.804194928
30640,4432705.881038963
30641,8000158.900160232
30642,6425697.09405015
30643,7777412.3933482
30644,9520115.551977832
30645,7179980.661116661
30646,4994548.67159906
30647,4635598.181191074
30648,24771389.80539242
30649,2392042.152666891
30650,4700170.592881165
30651,3461742.741853172
30652,4243117.612710431
30653,7903935.122177513
30654,4282347.430254843
30655,12363891.61488341
30656,3904643.8512125383
30657,6136444.755416924
30658,10052862.31279293
30659,4651408.373212802
30660,8333520.010788429
30661,6256077.391326508
30662,7973099.192081713
30663,18103191.966354046
30664,12485178.052224506
30665,5982162.801205969
30666,2580059.7957540075
30667,4133138.1796577494
30668,8966047.150659364
30669,4573752.937575354
30670,2509029.6198135214
30671,7411144.510582757
30672,14489311.68132162
30673,9976492.977898637
30674,12019467.817420663
30675,2412220.6983952555
30676,6925268.184073333
30677,4279295.785104245
30678,18268218.10959108
30679,5683855.9820744665
30680,5100536.336573537
30681,3603180.1234340467
30682,8255920.116821102
30683,9646026.018027848
30684,4878741.099010889
30685,6778735.4554474065
30686,9445145.1054667
30687,5091521.124349966
30688,4710006.167360146
30689,14021324.282919707
30690,25817579.234565012
30691,4435080.398429054
30692,6243728.228503432
30693,10326643.599296205
30694,4893270.384715111
30695,7576426.263860825
30696,6042056.133912779
30697,12502007.65704398
30698,7566593.200577239
30699,5521313.219412514
30700,4757969.037730084
30701,9520115.551977832
30702,5996834.513602623
30703,3870030.798033269
30704,11753388.526170785
30705,8549320.417131836
30706,21516150.732585207
30707,3878059.165833316
30708,13788852.018095765
30709,6108305.613619306
30710,7597620.581818687
30711,4492263.450803386
30712,4069886.832192565
30713,5498091.569356226
30714,6739398.185238257
30715,3807318.578915658
30716,9646026.018027848
30717,6577048.335882157
30718,8629452.349572605
30719,14558136.294258162
30720,7199521.149831858
30721,5316633.476918434
30722,7232980.637751505
30723,6311310.2639745725
30724,12196861.265195081
30725,6777283.362137292
30726,11356268.912698256
30727,9919138.286599927
30728,11448450.96857375
30729,3620808.893285262
30730,6005544.740996743
30731,6425370.837726269
30732,4403105.637957291
30733,10125779.345070897
30734,6964910.38861025
30735,5386349.385489163
30736,5511037.877532731
30737,6261970.165250065
30738,6027792.938176298
30739,4255723.582486211
30740,6818473.226546165
30741,12021281.669595914
30742,4152926.1500310046
30743,5158110.75420758
30744,9008904.309958752
30745,6860657.092899681
30746,5544391.485384656
30747,15560816.1029217
30748,16452568.506727317
30749,5006171.203492209
30750,6464283.865051574
30751,3159690.7546911347
30752,7348944.294467084
30753,9849733.32992454
30754,5599045.331187738
30755,5128583.475219133
30756,6752298.917666214
30757,5138015.566241632
30758,9649319.95720117
30759,6139657.5521514965
30760,4459296.214478087
30761,9173528.542572688
30762,6674072.947766017
30763,12074306.440570649
30764,5912480.748037175
30765,5709711.418028986
30766,3329107.623936122
30767,9746094.996232104
30768,4490394.540644266
30769,7149142.291270255
30770,5982162.801205969
30771,3331709.122912504
30772,7985066.4272532845
30773,7963413.5398235805
30774,5784247.543519233
30775,11727103.247730939
30776,5740284.858358186
30777,6136633.227466023
30778,8932479.92368301
30779,6262801.860048283
30780,7195064.897581147
30781,6563595.039029656
30782,5070408.989196188
30783,5457620.729432665
30784,3694114.1367356805
30785,5097600.447429387
30786,4069842.98625087
30787,6237166.81370125
30788,5294167.02992802
30789,7415844.620411898
30790,6384849.201188563
30791,10219903.906393752
30792,7065738.644833476
30793,10414138.295293588
30794,13841686.116155615
30795,11452904.572989931
30796,11287483.803399093
30797,14545364.789399099
30798,2944614.722240688
30799,9962807.90872189
30800,17411678.91372695
30801,6085581.5721163275
30802,21481868.39377445
30803,2701617.0213483297
30804,3800844.628193663
30805,14360291.31120603
30806,6974186.810616995
30807,5897104.616703691
30808,10290684.545682339
30809,4964263.300341181
30810,10525793.148016378
30811,4104987.368142256
30812,5059327.663461643
30813,5006241.898399616
30814,2310012.1546883006
30815,3873074.955732208
30816,8091490.400686111
30817,2057856.256277484
30818,7520747.56876255
30819,6888981.501488109
30820,5121704.961327631
30821,24533794.792550694
30822,7537479.629318362
30823,7869022.26146064
30824,3782905.205888352
30825,5358552.653818525
30826,10103256.489790251
30827,5171067.135055259
30828,5953904.864463494
30829,5201124.517598266
30830,8798603.967041854
30831,6666180.167028734
30832,5895854.1586418785
30833,4744160.364164661
30834,4200818.35527898
30835,7414482.2511303
30836,6351325.014105823
30837,5115516.67100194
30838,4465475.151213782
30839,5593464.438120696
30840,11326864.443180831
30841,11352549.221316073
30842,6976134.864284436
30843,5420157.783498575
30844,6437980.433873332
30845,8857243.84747716
30846,4352413.30817898
30847,5613934.72455215
30848,7945143.880188537
30849,4307814.640961525
30850,4184309.551026377
30851,4866775.946559346
30852,6489763.916289016
30853,4764336.213547096
30854,5590245.057070555
30855,7557856.225482043
30856,8111552.485775741
30857,2667716.9949994595
30858,4109502.885602448
30859,5743443.7188648805
30860,5743678.406055705
30861,8175691.9998529265
30862,6083752.258236702
30863,6292076.460462015
30864,5997546.848211681
30865,10186233.483991062
30866,6616775.623209519
30867,5728195.138847944
