id,price_doc
30474,5512544.949744911
30475,7971529.312548922
30476,5289128.191926224
30477,5007453.761848742
30478,4878673.069955682
30479,8951937.912936008
30480,4292699.160623801
30481,4278734.270082395
30482,4703554.115317952
30483,4598170.446228298
30484,6340481.831297839
30485,4926243.898166052
30486,3760258.645280001
30487,3615855.366088702
30488,6030500.170915198
30489,6179422.189565319
30490,22465565.969730224
30491,17675908.703032516
30492,5633866.173388443
30493,13910654.372087125
30494,6636616.250782073
30495,9623328.083174137
30496,9183584.081910994
30497,7939374.625978368
30498,4373344.375144471
30499,8184098.8093894
30500,11879209.699013967
30501,6736441.009734804
30502,3419364.2956914334
30503,6488375.1535140015
30504,5468575.983221479
30505,10920215.166700196
30506,3534663.3369465754
30507,4735499.969908924
30508,5430671.072733377
30509,7456087.6805984555
30510,8961976.940059576
30511,6290744.8328141235
30512,6480534.870534886
30513,4292699.160623801
30514,3537169.952315882
30515,9661139.050356755
30516,5782799.648089266
30517,11280794.628703766
30518,8278102.165783517
30519,4397603.192734583
30520,7151621.884242825
30521,5923504.119713363
30522,7226563.623979034
30523,6172705.447083444
30524,10587731.044022374
30525,11435019.168162642
30526,4764689.503790206
30527,5034384.001664342
30528,6495632.584565111
30529,6515219.479966683
30530,5965014.700429902
30531,14499115.043379968
30532,4276437.897189385
30533,9816624.064865986
30534,6869889.961663941
30535,9398363.138095682
30536,5565919.634568671
30537,11237123.638538921
30538,4826735.008018822
30539,9295003.502338544
30540,9473243.377969984
30541,5740331.832563581
30542,2424692.3332678573
30543,5377651.688492746
30544,7079539.969691493
30545,7887495.017580262
30546,4089953.0374807403
30547,9534903.400082873
30548,4301850.862100777
30549,5225974.052453838
30550,12110891.178440195
30551,5132007.303191264
30552,2125548.2651298065
30553,7345895.95320824
30554,10821391.60171144
30555,6185242.372383716
30556,8865322.11844479
30557,7107169.218590495
30558,9089158.575207332
30559,6037104.257789216
30560,5847662.116086308
30561,6762973.391712718
30562,11715023.213002155
30563,5341921.932474455
30564,7075787.133278243
30565,6319331.437796952
30566,7050817.638779882
30567,2124626.698268824
30568,9428171.333044913
30569,9477037.0834953
30570,6002405.04716011
30571,7214218.446426436
30572,4856168.752345878
30573,6448796.763114809
30574,5924212.535870378
30575,7007758.43523581
30576,5098713.902658315
30577,4477027.147366593
30578,3308337.155868159
30579,7002003.6140514705
30580,4417239.829626582
30581,5053514.859299879
30582,12715490.508379575
30583,6767725.170869163
30584,4298204.586317065
30585,2520321.464893984
30586,8507977.286364738
30587,6038552.342221778
30588,8382148.715414463
30589,7199788.946953995
30590,13074709.65431174
30591,5128943.022309192
30592,6377512.568280294
30593,8458195.56296761
30594,6682201.589193112
30595,5286326.617022143
30596,6214564.42231568
30597,6448796.763114809
30598,9610675.858917229
30599,10526900.960977778
30600,4720166.435715181
30601,6108593.860220359
30602,2059313.7140546432
30603,11797098.606402352
30604,4566697.6230436
30605,6571745.216493138
30606,20683981.887782734
30607,6758617.497212633
30608,8129906.089955154
30609,6187765.490058414
30610,3036814.4626743826
30611,5446110.273216542
30612,7359576.400255282
30613,7376187.2413660325
30614,17088294.60389966
30615,8003566.651003861
30616,5537142.782056906
30617,9943698.439340226
30618,4808399.333768456
30619,4476413.275861162
30620,2730179.91200122
30621,8556775.557685412
30622,7984128.495932398
30623,6030842.197642284
30624,6476486.515707285
30625,8012433.861737969
30626,6606734.152735529
30627,7227722.264972468
30628,6381665.109521343
30629,4828925.985879474
30630,4788073.324682222
30631,6052944.739140263
30632,3919231.321624819
30633,5777471.458802678
30634,11332507.566132737
30635,9473243.377969984
30636,5153374.992676212
30637,9436132.839530457
30638,5654619.450610596
30639,7675231.723298579
30640,4434603.195370211
30641,7688257.571555072
30642,6324431.039071294
30643,7503833.339392255
30644,9610675.858917229
30645,6994009.686419132
30646,4958463.923904913
30647,4576932.23020728
30648,22033755.719775364
30649,2338242.413509527
30650,4729511.679361159
30651,3534663.3369465754
30652,4312288.225050155
30653,7363336.220482356
30654,4219390.437910782
30655,13440589.652456416
30656,3988152.5649239905
30657,5975872.30024585
30658,10984449.695380706
30659,4694778.667176551
30660,8396194.706955845
30661,6197932.612205869
30662,8416703.19231382
30663,17965197.206463918
30664,12451364.660143783
30665,6046094.441914192
30666,2515917.97481844
30667,4023342.7719697473
30668,8877907.677459665
30669,4481807.066985746
30670,2427327.153277706
30671,7471023.335070098
30672,15886827.927206691
30673,9958810.523700159
30674,11703102.716389423
30675,2424692.3332678573
30676,6756688.253416036
30677,4421515.934456535
30678,20796371.926214553
30679,5855646.313870194
30680,5202734.427667947
30681,3214957.5922171143
30682,8083372.262517953
30683,9694630.8970378
30684,4480708.71459172
30685,7063485.5814303225
30686,9540564.056438295
30687,5039748.854842562
30688,4722990.18321468
30689,14754928.35390915
30690,24009191.39287638
30691,4554251.000113958
30692,6387880.0506888535
30693,11278455.506002404
30694,5105631.879613423
30695,7507750.684371549
30696,6387420.851012978
30697,12759549.101939455
30698,7502749.303680225
30699,5537945.9428912755
30700,4799747.936992988
30701,9610675.858917229
30702,6186836.1332217995
30703,3851141.2645700388
30704,12075050.58326482
30705,8517743.213826928
30706,21490837.824644253
30707,3907452.176749668
30708,13317072.495845847
30709,5907141.695266979
30710,7748254.047133236
30711,4522758.821722281
30712,4140615.31750277
30713,5937236.841729399
30714,6921851.508625104
30715,3837285.298693205
30716,9694630.8970378
30717,6040995.306474827
30718,7928352.378401753
30719,15931470.78667158
30720,7027673.091010452
30721,5167810.219155499
30722,6999666.2079453375
30723,6275739.932688384
30724,12230749.235721894
30725,6906945.323876726
30726,11679069.80803426
30727,9726697.250223693
30728,11678942.750949861
30729,3611559.3347760723
30730,5998400.559725789
30731,6447667.836758634
30732,4549358.711635678
30733,9655989.720027586
30734,6826745.341828431
30735,5496953.7139388565
30736,5577043.273813765
30737,6423006.392401767
30738,5669370.905085315
30739,4150789.7395826154
30740,6922082.883397875
30741,12737398.015468381
30742,4392983.5636103125
30743,5016563.1024183165
30744,9537053.07503363
30745,6801038.792484617
30746,5634809.334249114
30747,14297565.38588549
30748,16896640.522898264
30749,4857795.25878328
30750,6419943.253432425
30751,2659379.2730089044
30752,7824570.2554201875
30753,9911472.35092502
30754,5401850.289682936
30755,5128127.734887192
30756,6366181.78890007
30757,5219632.147008714
30758,9314258.720289279
30759,6037545.050584356
30760,4421974.878507954
30761,9258928.518949166
30762,6787107.302440117
30763,12344866.233072309
30764,5988206.21948828
30765,5871420.242257123
30766,3323511.7775960024
30767,9338437.367737545
30768,4472486.436602779
30769,7210741.516052598
30770,6030655.241431028
30771,3188393.4435681617
30772,8107849.324191696
30773,7531547.205425649
30774,5866885.993967748
30775,12269542.72583453
30776,5760199.137016847
30777,6234229.124446199
30778,8538314.573082328
30779,6272077.471925394
30780,7112698.051489561
30781,6572058.148697564
30782,5385739.578141437
30783,5648436.999438
30784,3626837.9442391745
30785,5238369.075207355
30786,4231010.280659794
30787,6188439.0920008095
30788,5507712.824859237
30789,7429412.432378515
30790,6388269.592176814
30791,10355809.735372989
30792,6974188.4362048535
30793,10555283.982089292
30794,13922669.38857808
30795,11417724.443010358
30796,10927840.972779948
30797,14630985.85169062
30798,2785092.1127026356
30799,9729835.214262865
30800,14947382.735409006
30801,6112124.288772523
30802,20578721.98220942
30803,2735102.3517224537
30804,3696392.0575849796
30805,14409171.464923196
30806,6826745.341828431
30807,5987371.718622326
30808,10785544.06952592
30809,5035031.96528638
30810,10773338.802156314
