id,price_doc
30474,5450306.336892191
30475,7830436.390834065
30476,5231148.232315763
30477,5549433.513581458
30478,4920963.070687632
30479,8946218.764838172
30480,4298006.506185949
30481,4170583.234717021
30482,4553843.734877057
30483,4751511.857125285
30484,6432607.493825771
30485,4838233.876879947
30486,3659720.6984068234
30487,3507080.4008340132
30488,5943127.543606762
30489,6020761.959696
30490,23097930.27567222
30491,19433887.25650962
30492,5611118.281860547
30493,13483792.991435621
30494,6476129.595303716
30495,10602095.78698738
30496,8183574.119605516
30497,8082794.011562499
30498,4270845.619554678
30499,8024449.830302771
30500,11250129.5899197
30501,6779383.661082881
30502,3423295.0588695053
30503,6414965.3769820845
30504,5544007.819183122
30505,11378320.403354898
30506,3513590.942609555
30507,4798131.106637802
30508,5414380.289491365
30509,7446709.874352999
30510,8906875.174067732
30511,6060328.809243949
30512,6248184.9155186815
30513,4298006.506185949
30514,3556321.1415517232
30515,9498459.159968333
30516,5658185.786821283
30517,11364119.457343057
30518,7481955.6773635335
30519,4455232.620709481
30520,6928521.347451562
30521,6003659.982972576
30522,7388145.05508265
30523,5814018.178285986
30524,10295704.398382522
30525,12195122.318085674
30526,4731430.328135266
30527,5047323.265279492
30528,6634499.243482849
30529,6423697.453840174
30530,6064562.287125646
30531,14580188.842584385
30532,4416609.277061118
30533,9813308.85272661
30534,6695143.654114825
30535,9128460.71831673
30536,5556757.8124585785
30537,11544557.033185935
30538,4732652.251017334
30539,8399011.160070514
30540,9149264.811686808
30541,5438196.093297225
30542,2448625.1487100488
30543,5339487.951232002
30544,7299644.645872365
30545,7624814.207985857
30546,4102862.4909367133
30547,9587186.41449198
30548,4390367.121273283
30549,5247790.142512716
30550,11895094.411388412
30551,5087338.885920381
30552,2184433.807696232
30553,7218486.749712549
30554,10596332.536830096
30555,6349246.787060811
30556,8855919.010926623
30557,7671388.357825298
30558,8716375.474617131
30559,5920423.722279025
30560,5836963.586044306
30561,6839586.00663528
30562,12122106.954204772
30563,5205843.822971308
30564,7164255.726210839
30565,6638412.272991527
30566,7013949.772877353
30567,2212814.9006923717
30568,9527341.356253166
30569,9684557.42591369
30570,6361295.069716316
30571,7416515.670117496
30572,4919583.426348938
30573,6287562.96401878
30574,6072356.225806688
30575,7025059.623302602
30576,5053660.37546347
30577,4291229.157984814
30578,3306706.1189969736
30579,7070580.305051094
30580,4554170.086699932
30581,5059795.494515388
30582,13269872.581199387
30583,6728141.835785733
30584,4377473.438808459
30585,2633911.1347239073
30586,8939427.430916063
30587,5918545.15115656
30588,7975789.726107869
30589,7169705.785900962
30590,12922258.818569792
30591,4999818.821508739
30592,6544254.411097971
30593,8168946.978351694
30594,5838960.104431462
30595,5172157.532461
30596,6465130.809185511
30597,6287562.96401878
30598,9116826.998944487
30599,10866738.37210863
30600,4954024.503923988
30601,5805099.623569109
30602,1996395.6355909707
30603,12237723.90796373
30604,4420403.122717292
30605,6461204.961834454
30606,20821849.799799565
30607,6779021.433310104
30608,8775457.15798834
30609,6042751.498365397
30610,3179362.096812749
30611,5414380.289491365
30612,7185685.430181129
30613,7858768.225869155
30614,16765089.133536244
30615,7466089.295374492
30616,5565565.097913801
30617,9188756.019171529
30618,4728994.271131807
30619,4371495.483159948
30620,2575702.486425522
30621,8444576.119738802
30622,7247717.866217797
30623,5948266.39404997
30624,6400878.099020765
30625,7961467.270747764
30626,6638328.271319029
30627,7521092.142968915
30628,6273145.672550716
30629,4753920.915773114
30630,4929223.05713179
30631,6073686.359335491
30632,3805666.915294185
30633,5743357.007529882
30634,11469421.83235087
30635,9142878.009784793
30636,5264397.664985402
30637,9100485.885785675
30638,5917888.592866968
30639,7003802.373459955
30640,4497835.113387517
30641,8336086.805123953
30642,6233270.004467367
30643,7884607.199849789
30644,9116826.998944487
30645,6956512.827250313
30646,5024373.811049886
30647,4541891.670361714
30648,22055602.549141284
30649,2390321.1185947563
30650,4596426.521353384
30651,3513590.942609555
30652,4306929.211527682
30653,7583072.703831244
30654,4346395.969855175
30655,12990405.411534704
30656,3876681.387117066
30657,6129045.151440131
30658,11115558.531564953
30659,4694532.848526879
30660,8047308.591448948
30661,6294763.537152194
30662,8049647.6465684865
30663,18420786.305421874
30664,11813132.085598461
30665,5955349.323168167
30666,2554947.3631307203
30667,4013052.707054974
30668,8484529.475365171
30669,4437213.734264136
30670,2381010.571741816
30671,6922166.039580021
30672,15602689.976976652
30673,10530369.404690549
30674,10833500.226690913
30675,2448625.1487100488
30676,6708877.217175431
30677,4127089.064640756
30678,19921805.111833684
30679,5955146.626611502
30680,5035887.500541444
30681,2776238.203485415
30682,8094588.616473314
30683,9308604.716990473
30684,4471798.7789432295
30685,6883848.624025562
30686,9139221.341527114
30687,5060877.198059666
30688,4796475.449729635
30689,13875464.71915567
30690,23949777.470691983
30691,4401935.716012061
30692,5999396.295665092
30693,10157153.777812457
30694,4840200.298509749
30695,7400620.911200594
30696,6213019.105817626
30697,12750076.83769154
30698,7640516.844806179
30699,5554677.637546062
30700,4826193.05717518
30701,9116826.998944487
30702,5992068.596228391
30703,3674265.711106789
30704,11566787.700924681
30705,8707424.290713316
30706,22311535.760839976
30707,3957883.99958544
30708,14291675.15143525
30709,6248076.722031326
30710,7504508.435383491
30711,4334968.743339867
30712,4103589.6278214217
30713,5533760.954624692
30714,6768267.632110033
30715,3776980.8111729557
30716,9308604.716990473
30717,6256684.071516387
30718,7814791.443490021
30719,14882950.373916117
30720,7316141.554611455
30721,5167972.608951611
30722,7386584.009388351
30723,6054934.706236092
30724,12093701.634613344
30725,6758521.490139118
30726,11632376.172596706
30727,9719581.130880719
30728,11552890.829504002
30729,3874123.2427703557
30730,6014519.752120641
30731,6561103.857476738
30732,4632165.073971777
30733,10509090.223046605
30734,7197625.710445304
30735,5373392.4013294345
30736,5603301.287927982
30737,6428777.056285439
30738,5792114.501190215
30739,4562238.603754579
30740,6797754.484268274
30741,12341305.121514535
30742,4270784.183799771
30743,5142138.473814875
30744,9325830.817455394
30745,6756395.029153422
30746,5532149.306241316
30747,15466848.011404496
30748,15733600.646712353
30749,4735176.841440849
30750,6431429.919037346
30751,2963459.6831434155
30752,7569126.78934036
30753,9562119.514821844
30754,5416280.71055664
30755,5275866.096911021
30756,6083681.9877560185
30757,5322955.1269304035
30758,9987178.125715252
30759,6136643.877435959
30760,4530584.24986362
30761,9618197.00867366
30762,6570013.623906682
30763,12016228.354461784
30764,5841569.245618092
30765,5785723.502636827
30766,3420565.436292938
30767,9589572.917854631
30768,4227709.696957712
30769,7000305.399340156
30770,5955349.323168167
30771,3085414.467171625
30772,7850196.900880206
30773,7818366.879612245
30774,5801446.503834413
30775,11732457.026331618
30776,5609132.198088436
30777,6117289.394926328
30778,9308017.040618787
30779,6315631.06161492
30780,7234501.021222954
30781,6822295.441988101
30782,5027134.499032361
30783,5594825.447029057
30784,3615675.3187605846
30785,5103983.28076924
30786,4149236.3692103038
30787,6359351.5020925775
30788,5462357.393981256
30789,7463505.203799416
30790,6408899.46365269
30791,10311089.446051726
30792,7353395.951013233
30793,11654520.639896326
30794,12049055.860153234
30795,11318976.299029395
30796,10947942.468642296
30797,14492598.862690996
30798,2912624.393057748
30799,9733922.865964461
30800,17081036.345078047
30801,6241952.005251984
30802,23522447.927130602
30803,2438607.9287379608
30804,3596849.132313689
30805,14534909.49325669
30806,7197625.710445304
30807,5858840.417063083
30808,10422388.827928558
30809,4902189.189445474
30810,10882441.933307877
30811,4081313.097813451
30812,5072457.508705871
30813,4847095.146500605
30814,2379709.9525699625
30815,3657313.4046926475
30816,8017189.972519024
30817,2059992.5273588968
30818,7428104.092319429
30819,6466179.483919237
30820,5291137.425137328
30821,26786880.064955458
30822,8169134.914401022
30823,7700765.374716893
30824,3778730.364670728
30825,5309021.398675795
30826,9581619.056346534
30827,5134548.317371557
30828,5736080.688149118
30829,5106493.763123644
30830,8788589.717084428
30831,6158981.646747892
30832,5774441.387261827
30833,5236127.283798806
30834,4194716.031049837
30835,7666676.972989312
30836,6296645.402735768
30837,5200424.115006144
30838,4488212.194611895
30839,5532565.195442737
30840,10950109.16038352
30841,11014258.85301452
30842,6914131.719980768
30843,5473295.24449207
30844,5838960.104431462
30845,9234779.525524018
30846,4286633.178258576
30847,5937760.694206554
30848,7879703.838008608
30849,4264328.559266003
30850,4138316.005032567
30851,4641287.707319632
30852,6200010.678938357
30853,4466276.820840438
30854,6145734.042221342
30855,7081143.064563539
30856,8280326.394813808
30857,2629125.56736459
30858,4243999.098250216
30859,5923584.559209297
30860,5728342.889783532
30861,8324731.127281356
30862,6117786.188016127
30863,5796333.2296811305
30864,6204051.071405304
30865,10030100.233640905
30866,6442992.205762414
30867,5830326.902650076
30868,8375130.17113067
30869,4956698.788043321
30870,5736210.276177885
30871,8388089.083752014
30872,4478859.077970505
30873,3746150.6679531047
30874,4714729.231676756
30875,6740709.569968189
30876,4934827.347294999
30877,10033097.828634476
30878,5453943.417810004
30879,11502906.158281134
30880,6339129.405738687
30881,2014635.4900052638
30882,11242090.376147542
30883,4035948.9882359547
30884,5558325.6993657295
30885,4982882.432273055
30886,7325334.890275954
30887,5576884.222128809
30888,4467726.560437633
30889,5231919.510665059
30890,7137182.87290874
30891,3302274.636148875
30892,3391106.3698470034
30893,4298006.506185949
30894,5538855.316995942
30895,4028919.0133486115
30896,6505262.156040425
30897,7681192.408551124
30898,6545082.048967679
30899,6792680.507412093
30900,3078457.0961599164
30901,6164867.904812952
30902,2121353.5669456916
30903,7127621.985570674
30904,7735032.400494369
30905,5531465.357731139
30906,5952145.560947352
30907,11794213.931163877
30908,3907306.4010890704
30909,13348434.764170345
30910,6574944.935146652
30911,3857358.400069453
30912,6145063.933438541
30913,19304906.429000203
30914,5724205.91564137
30915,6262274.508281107
30916,5404726.847301516
30917,8789742.80580641
30918,6259482.885813913
30919,5091023.596729277
30920,4871150.646818139
30921,3820073.3999945107
30922,5768717.069521712
30923,3387955.5377532486
30924,5060557.05211249
30925,13358870.877266495
30926,6827241.524226781
30927,7710804.133015322
30928,4546119.099356212
30929,5060557.05211249
30930,10335111.358017804
30931,11154808.58842185
30932,4753709.99887056
30933,4315217.776114266
30934,12261987.567983039
30935,6518221.707333089
30936,7183208.418977241
30937,8259806.130648458
30938,3142544.609027576
30939,9340642.033979282
30940,6456446.135513309
30941,6229516.474169841
30942,3420848.9330966594
30943,6291213.930315275
30944,5079571.300417519
30945,3545252.0306877224
30946,12967679.173781637
30947,6433437.032894109
30948,7856152.50464416
30949,6124581.536605448
30950,6127740.819462762
30951,15122970.701678608
30952,7383386.766073223
30953,9567945.688813264
30954,4472774.298827436
30955,6041488.412018905
30956,7237168.390690993
30957,5457076.742467535
30958,35568501.43599147
30959,8056179.646309494
30960,7427338.876740326
30961,7943584.07938973
30962,10332596.168376854
30963,3558036.9073573854
30964,4443781.929324804
30965,6625937.088166393
30966,11614285.367740773
30967,10310731.012054652
30968,3274749.9092439613
30969,3499545.450076988
30970,6008437.709864533
30971,11045728.23736138
30972,3628708.2066552215
30973,5087754.727703176
30974,4806870.165766644
30975,7321818.227072067
30976,5042625.299612011
30977,6670092.812633535
30978,7687543.495806554
30979,3362705.976943867
30980,6369504.439241149
30981,5619267.665860567
30982,6176631.050873762
30983,3795432.941294745
30984,5558325.6993657295
30985,3717039.830071267
30986,9328292.469493547
30987,8464169.936064145
30988,6044614.753796969
30989,7278753.045882429
30990,12645696.08440546
30991,8726897.177010411
30992,2544673.8100753245
30993,7164077.051833364
30994,4954207.330892062
30995,6784865.836736417
30996,5559009.647875906
30997,6945125.081716248
30998,6072253.303116195
30999,6479886.24394799
31000,7588723.875203993
31001,6339129.405738687
31002,9465122.438633276
31003,8424068.547012778
31004,4429540.369906407
31005,2581388.018885597
31006,6585332.091708058
31007,4692417.0200884845
31008,5576128.801020524
31009,6782480.629230122
31010,6316135.864727305
31011,3962554.735411709
31012,5639782.545490574
31013,6738762.971261791
31014,14112028.23838187
31015,7449281.011997814
31016,3886744.362326171
31017,9114211.662430167
31018,5462316.738929722
31019,4123860.1135933977
31020,6783109.374848874
31021,11607448.382456439
31022,20792076.775886357
31023,9131244.29041255
31024,4558599.883644157
31025,5957961.057433911
31026,6269880.301494807
31027,4311967.24139712
31028,3441154.797610169
31029,7464009.804426344
31030,6664605.559072091
31031,8990943.38246081
31032,9678224.84555134
31033,7477683.988528687
31034,6937559.053138757
31035,9452140.109941056
31036,7057405.817301677
31037,26423905.411302835
31038,4185014.678246363
31039,8961667.082803836
31040,5659983.940117986
31041,4029536.8227627915
31042,3199714.657761376
31043,6120369.010621864
31044,9485857.585584527
31045,7382992.093474775
31046,13092405.291805483
31047,7834446.68550922
31048,5782024.799232002
31049,5576681.922850888
31050,7183668.02656533
31051,6222012.757113641
31052,3674505.520254336
31053,15940494.02020561
31054,6326658.011415079
31055,5438353.330846924
31056,12229693.418397682
31057,5229056.616707704
31058,6827049.562158839
31059,2918572.9652225473
31060,6684251.809172124
31061,6577905.102043732
31062,6256436.260744377
31063,3625862.7309471797
31064,4894102.729053042
31065,8735741.135396577
31066,4298006.506185949
31067,8241376.4048707625
31068,4079239.7509572506
31069,4256364.833897181
31070,4356717.986231539
31071,3257891.235832576
31072,7683641.706429089
31073,2014635.4900052638
31074,7510909.657301624
31075,5581815.412126344
31076,6214119.410270346
31077,5454627.366320181
31078,4181015.1843968607
31079,4952761.837486862
31080,6287562.96401878
31081,2851675.3580856174
31082,10757340.990916047
31083,4902189.189445474
31084,9114211.662430167
31085,12578432.88941273
31086,3565017.370598213
31087,4658072.487566443
31088,6371431.378575176
31089,6316828.758281876
31090,31548464.338061575
31091,3769034.633434769
31092,6581473.687952046
31093,5955349.323168167
31094,5811377.614493534
31095,4914565.6189569095
31096,17376595.02447375
31097,11113517.377893718
31098,10041466.283287032
31099,18446176.533089317
31100,4805971.164716404
31101,3703292.660664471
31102,6289957.251882647
31103,10701933.680473488
31104,5108795.555922008
31105,8334874.597167448
31106,4253395.991814397
31107,9811875.998275252
31108,6046891.748341148
31109,5228391.181743187
31110,8867135.54040617
31111,10048696.60507969
31112,5306300.723919121
31113,3443611.8651171387
31114,4767953.410354502
31115,5243275.253152933
31116,5546979.6643305775
31117,6290422.402515423
31118,3762214.185684989
31119,2883571.3538837014
31120,5237112.729164403
31121,6278658.845924775
31122,5541357.356888432
31123,4660322.275033502
31124,5335900.397039836
31125,12684002.978101218
31126,21611316.933900654
31127,5500298.976386745
31128,5812903.203407287
31129,5356515.439184411
31130,12212692.587240595
31131,7127407.013441524
31132,8777527.46465198
31133,10506605.646726327
31134,6002918.810793087
31135,9173483.646677492
31136,10751968.268642165
31137,4424032.121891737
31138,6974139.095462001
31139,3785393.6630350603
31140,6810709.028986579
31141,7135510.595028692
31142,9128628.95389823
31143,4761732.160929722
31144,3818167.744447241
31145,5492630.909350024
31146,5451787.812021256
31147,13418182.836339273
31148,6068616.524097818
31149,2213077.3473644666
31150,7879703.838008608
31151,4719520.349075867
31152,8107934.698347942
31153,5152652.750130084
31154,15454330.59766948
31155,5991436.524750295
31156,8733221.960298527
31157,4228575.526053602
31158,9099649.521526905
31159,6175473.202992643
31160,5627402.729209043
31161,3581902.4705688786
31162,4319214.271812372
31163,5479588.854865542
31164,5849681.365341261
31165,5961676.436048204
31166,5549710.887587018
31167,7659328.035523945
31168,10961892.666483298
31169,7722178.932060314
31170,5360465.636929782
31171,12587261.604753962
31172,5096794.340582692
31173,10453823.116671696
31174,9519012.308463108
31175,16311975.132536512
31176,4477164.056014862
31177,7821046.692920708
31178,4029536.8227627915
31179,4571469.6133917775
31180,4216705.569719231
31181,8699496.496927664
31182,6823949.47707615
31183,7637981.78414391
31184,5209334.06909058
31185,4429540.369906407
31186,8369786.642178529
31187,3519885.9943083776
31188,4666680.689008669
31189,5043044.385345568
31190,6800361.8082619775
31191,12528319.027617764
31192,3650116.9398090173
31193,5249839.1086290255
31194,8459253.082855089
31195,7989785.561657299
31196,4905524.231265403
31197,14691813.964460209
31198,5712352.777647937
31199,6287562.96401878
31200,10428056.744664844
31201,4081963.9243662213
31202,3822107.9988787905
31203,6393136.81367442
31204,3630013.9490581183
31205,8388539.029768106
31206,5617067.134799629
31207,4262540.69353416
31208,4976164.572868593
31209,4059140.42057008
31210,5555870.425271022
31211,7252575.5186694935
31212,4637321.510420778
31213,10203491.24163445
31214,6475622.253302517
31215,4478859.077970505
31216,5558325.6993657295
31217,6669484.690697833
31218,8091213.763465181
31219,3186472.7471366446
31220,7382355.307425687
31221,3668438.3403298273
31222,6324811.901103475
31223,9128460.71831673
31224,7025731.970871857
31225,13353359.198643574
31226,6272650.603479346
31227,8906875.174067732
31228,9396049.064448813
31229,4846855.653934712
31230,5010923.16922784
31231,4414378.742168986
31232,6943933.125255104
31233,6218476.404543837
31234,6468778.745875076
31235,5143184.819477075
31236,6052578.420239798
31237,10187852.624202043
31238,6287562.96401878
31239,11663128.616161682
31240,6298284.553154098
31241,6076213.75171271
31242,6776723.0243510045
31243,3609832.527381472
31244,6728141.835785733
31245,7420178.710332771
31246,10671301.369348839
31247,5420979.552565576
31248,6957618.634638239
31249,9091336.421169488
31250,5715594.296348732
31251,6657391.4675375335
31252,6339129.405738687
31253,8264002.152870626
31254,5301657.296562655
31255,11832305.940994162
31256,6122388.298020951
31257,4646134.261419637
31258,9214723.94354634
31259,8680895.659592664
31260,6891919.026105112
31261,20515637.651397157
31262,5531465.357731139
31263,6027094.863237741
31264,3648801.425689452
31265,11132815.504511308
31266,7558921.530869038
31267,3774474.3903176887
31268,3968608.974001288
31269,7912581.876174521
31270,4384921.488584291
31271,5281608.768726233
31272,17345557.989924666
31273,7171075.435100378
31274,5546409.536649191
31275,5833093.869843976
31276,5428917.818666036
31277,5002564.654823306
31278,14506831.440836137
31279,13825414.085946938
31280,6603670.009591688
31281,6636791.200020335
31282,11607448.382456439
31283,6393136.81367442
31284,3526277.175577894
31285,5175332.4922064245
31286,7464520.915708655
