id,price_doc
30474,5396910.830113674
30475,8083373.598967967
30476,5207335.097602995
30477,5287497.786396437
30478,4939255.338780574
30479,9252088.925259728
30480,4136065.890464026
30481,4200134.616676371
30482,4588841.202465023
30483,4473368.31638217
30484,5919624.976394294
30485,4720456.04536793
30486,3903190.7741448497
30487,3739552.3803863456
30488,5919359.767747873
30489,6011684.101639164
30490,23102505.201117434
30491,19422828.06796752
30492,5638601.319265044
30493,13937960.616692534
30494,6604362.997052469
30495,10260626.162336858
30496,9083111.34112465
30497,8423174.69709033
30498,4229724.775468878
30499,8409361.471454008
30500,11705470.632614747
30501,6657041.3214689605
30502,3470166.165923638
30503,6222973.949194015
30504,5489141.789555435
30505,11802773.20972338
30506,3368186.596918109
30507,4741459.654500014
30508,5273996.804775222
30509,7329847.320835219
30510,8940641.71487393
30511,6260506.847253961
30512,6160675.23165286
30513,4136065.890464026
30514,3690486.073195447
30515,9909100.324599054
30516,5665459.403640395
30517,10939796.980486859
30518,8463906.660148526
30519,4336498.37554485
30520,7022972.603483717
30521,5824887.3074638285
30522,7206517.669191249
30523,5871799.951163872
30524,10821473.615258025
30525,10204567.350540712
30526,4788870.782374909
30527,5098924.45935845
30528,6552772.934888035
30529,6633885.32007752
30530,6239928.638614598
30531,13913819.792243846
30532,4422367.779583486
30533,10108015.912134334
30534,6679527.052617298
30535,9240429.196005058
30536,5433119.316454084
30537,11423114.001143385
30538,4914372.464090209
30539,10066399.544964263
30540,9413198.082999367
30541,6155611.705558531
30542,2346301.812094397
30543,5306627.386420151
30544,6956157.88273317
30545,7523609.692335554
30546,4077254.6671030847
30547,9458291.514681375
30548,4181592.665308657
30549,5197471.899432812
30550,12211201.070249977
30551,5011974.8736148905
30552,2135338.1316744355
30553,7325052.678804899
30554,10956034.418792423
30555,6244953.946165721
30556,8211189.628803921
30557,7780699.4722479945
30558,9347290.98476701
30559,6079525.469547187
30560,6129546.150514041
30561,6864414.496553625
30562,12065183.473902361
30563,5375302.453054985
30564,7518264.64222536
30565,6363153.959928618
30566,6997372.109611616
30567,2159620.7752355593
30568,9464924.373967718
30569,9643228.071238779
30570,6075267.372733367
30571,6919984.194524102
30572,4918957.200311937
30573,6223719.110444759
30574,5914134.0861833235
30575,6806482.385457761
30576,5030443.58268832
30577,4248052.12813721
30578,3207997.171346842
30579,6950104.3773873765
30580,4618374.8055500025
30581,5046282.238377416
30582,13608090.336995862
30583,6771634.441541238
30584,4328983.51662265
30585,2604561.6491026883
30586,8946466.074604196
30587,5866654.132612959
30588,8928581.511405306
30589,7316333.273017186
30590,12397437.056427982
30591,5070791.11553951
30592,6454372.005047067
30593,7984328.194264867
30594,5903755.015980907
30595,5324109.964304323
30596,6364448.650376102
30597,6223719.110444759
30598,9322045.326353256
30599,11238593.044190247
30600,4921606.007806811
30601,6007376.314455756
30602,2040129.1546044904
30603,12110800.439678784
30604,4347520.562264369
30605,6282885.464088634
30606,21667043.938526012
30607,6799581.800666634
30608,8743212.365226392
30609,6027873.574433738
30610,3165108.179705863
30611,5273996.804775222
30612,7301335.603667823
30613,7930893.161333214
30614,17009734.694551576
30615,7927296.317382703
30616,5403068.742566135
30617,9228654.807911536
30618,4746862.493143954
30619,4378575.422002973
30620,2586169.455067045
30621,8434416.334785098
30622,7099462.205919791
30623,5910833.615980514
30624,6436441.623404148
30625,7943482.405100903
30626,6510425.776933972
30627,7269151.415658395
30628,6090040.646725007
30629,4763072.086039265
30630,4997481.220953924
30631,6100648.602294394
30632,4082340.9949058625
30633,5895352.348164197
30634,11500190.880645476
30635,9413198.082999367
30636,5046040.1863290975
30637,9103843.16673265
30638,5695928.931765248
30639,7030336.750981523
30640,4308278.30820187
30641,7764228.817482747
30642,6332253.531480239
