id,price_doc
30474,5545599.726466302
30475,7669991.302010193
30476,5160566.634046777
30477,5355933.0167983575
30478,4986974.6193135865
30479,9207217.909134377
30480,4208897.575867022
30481,4250472.912509006
30482,4769338.020749991
30483,4525026.224674951
30484,6168459.851664302
30485,4809982.280557356
30486,3848729.952566968
30487,3634655.7212409675
30488,5982507.604460045
30489,5964415.76110938
30490,21652850.250885542
30491,18338773.70551852
30492,5683029.481886977
30493,13831531.945652373
30494,6681749.171486107
30495,10420794.246359663
30496,8632531.841790559
30497,8081237.332596835
30498,4311359.886402333
30499,8049574.343432058
30500,11824526.493106393
30501,6619137.37086262
30502,3473976.4407405257
30503,6089564.618582036
30504,5592257.314791559
30505,11849829.94659812
30506,3410252.02585263
30507,4698259.321046445
30508,5182578.823802624
30509,7428790.511599489
30510,8881925.226110619
30511,6302980.954373081
30512,6029228.036346268
30513,4208897.575867022
30514,3309891.8634014605
30515,9572931.217886342
30516,5827717.774325904
30517,10669893.5063554
30518,7973333.418001654
30519,4474643.966566125
30520,7190294.777112837
30521,5990511.478623046
30522,6982324.393007113
30523,6276203.44052432
30524,10605193.897023324
30525,12366641.7033104
30526,4769945.876442327
30527,5064723.143866849
30528,6539380.246842548
30529,6591961.011138324
30530,6014706.558886883
30531,15553011.735177463
30532,4554484.018497451
30533,10161710.700628446
30534,6806551.881542798
30535,9274578.24952614
30536,5491746.48541031
30537,11524863.117740339
30538,5068463.460387734
30539,9924189.04065807
30540,9384344.300141355
30541,5659402.492475769
30542,2384164.9548317683
30543,5689462.14741753
30544,6836915.784878611
30545,8355760.162431276
30546,4249212.553171072
30547,9600155.764258385
30548,4323859.753950005
30549,5154839.1534954235
30550,12091296.760701023
30551,4882137.673393744
30552,2157113.3510435876
30553,7468588.832982752
30554,10472933.720917603
30555,6150591.778325386
30556,8420037.065526566
30557,7348103.983593729
30558,9366498.903704938
30559,6129276.398449617
30560,5849976.553858189
30561,6658694.183395521
30562,11614485.81673828
30563,5271683.767305206
30564,7158466.632631561
30565,6347261.440405279
30566,6991722.573273905
30567,2180050.5973692117
30568,10224221.87816643
30569,9372649.760233
30570,6254970.726109583
30571,7264775.36917183
30572,4929736.844766433
30573,6488602.263155096
30574,5953071.237037166
30575,6799615.3213181915
30576,5064950.3876634445
30577,4422605.518723376
30578,3232501.2512284727
30579,6999566.598462609
30580,4477107.709980972
30581,5077607.300461091
30582,12994904.33165807
30583,6775997.571476264
30584,4188319.7644506143
30585,2504486.6195476875
30586,9052113.174050424
30587,5964191.379898294
30588,8189498.880625429
30589,7030327.876895295
