id,price_doc
30474,5530037.078059932
30475,8103052.449337334
30476,5277543.843259939
30477,5101944.488960967
30478,4923867.839717048
30479,9052393.321564734
30480,4196313.165520825
30481,4186527.34339559
30482,4632341.729573601
30483,4587545.529081919
30484,6372541.3411087515
30485,4874872.830270092
30486,3680415.606185039
30487,3666187.523652516
30488,5968656.5234456565
30489,6085853.288339501
30490,22517462.11208508
30491,17367663.665387053
30492,5718222.484947641
30493,12610943.649289833
30494,6663441.886065647
30495,10488559.134838242
30496,8166715.532222383
30497,8524856.577775493
30498,4333091.181931236
30499,8620179.431318872
30500,11196246.60271331
30501,6823402.257440054
30502,3442769.499774566
30503,6386178.28811084
30504,5660219.964902885
30505,11119539.235622806
30506,3443359.9833012135
30507,4783592.053914783
30508,5312431.210930703
30509,7555594.495100367
30510,9087866.355167838
30511,6127112.091303615
30512,6288743.808005359
30513,4196313.165520825
30514,3413337.2188799023
30515,9560162.40752508
30516,5787941.01411041
30517,10453862.327569924
30518,8048457.5846823575
30519,4429456.4568739245
30520,7276436.114796202
30521,5943196.318782792
30522,7404577.390976594
30523,6032962.118880345
30524,10284280.810559658
30525,12085841.336191531
30526,4775367.723806447
30527,5145975.281374599
30528,6438479.29287915
30529,6561598.5185766965
30530,6400067.5531174
30531,14210378.06515653
30532,4554356.368096212
30533,10461143.198668465
30534,6680150.10072884
30535,9342091.405539535
30536,5560075.705433617
30537,11210039.828853905
30538,4866658.861698361
30539,9038753.103892334
30540,9487710.081733592
30541,5260652.985728035
30542,2235739.5083018746
30543,5433915.976711839
30544,7084685.430442454
30545,8047471.161992245
30546,4184443.273493458
30547,9472180.477730284
30548,4225530.534128176
30549,5254640.708231684
30550,11980183.040749747
30551,5052322.7865322055
30552,2098164.8779377276
30553,7089778.0526424935
30554,10627919.28503548
30555,6202064.593567538
30556,8181897.108030914
30557,8011415.802767802
30558,9046890.641622169
30559,6164854.753088489
30560,6265094.303720402
30561,6791061.784283493
30562,11915883.168875182
30563,5450246.6711169705
30564,7493351.464325455
30565,6591096.656564288
30566,7294197.640384623
30567,2054044.4341083828
30568,10032524.083256988
30569,9385363.856311128
30570,6241790.253027406
30571,7332273.338955834
30572,4880443.192361947
30573,6333631.630295357
30574,5688253.90239206
30575,6939691.939180179
30576,4989367.368381206
30577,4482600.193515182
30578,3305785.3529370665
30579,7065145.717282452
30580,4439787.5342379855
30581,5029722.0967432475
30582,13059071.913211178
30583,6741385.579224013
30584,4252061.189011505
30585,2637750.1399869174
30586,8736147.878546182
30587,5951867.909653642
30588,8163525.691252136
30589,7039799.067683741
30590,12761667.819691243
30591,5115755.074019578
30592,6388843.80967855
30593,7668874.0613167165
30594,5976556.418837757
30595,5196493.616890525
30596,6609915.167635916
30597,6333631.630295357
30598,9476455.698303636
30599,11293241.898163639
30600,4774613.163487044
30601,6023384.011480259
30602,1910651.3256126724
30603,11911433.28179392
30604,4436675.369501449
30605,6457073.897473286
30606,21622889.881134868
30607,6657779.212497743
30608,8679176.641937586
30609,6068780.939034846
30610,3239588.94187712
30611,5312431.210930703
30612,7266908.887519446
30613,9091940.610931266
30614,16162144.775537819
30615,7766843.588130076
30616,5470584.425377579
30617,9774950.82096581
30618,4822791.380682151
30619,4424870.172731846
30620,2751901.107133079
30621,8712580.34590005
30622,7467750.918361342
30623,5941140.175136386
30624,6637561.866757107
30625,8004657.854212299
30626,6137403.536706143
30627,7713123.768812834
30628,6243425.205330327
30629,4880318.563113011
30630,4985121.377861789
30631,6034270.195705641
30632,3729258.695193133
30633,6110627.777790746
30634,11486291.867749428
30635,9487710.081733592
30636,5168506.798298547
30637,9290699.979274374
30638,5762588.672190243
30639,7231394.887240582
30640,4359385.904066237
30641,8147332.68320905
30642,6575355.1778671155
30643,8043311.258571977
30644,9476455.698303636
30645,6938822.4844412515
30646,5259894.548366362
