id,price_doc
30474,5420534.924768223
30475,8003520.986236452
30476,5078589.474553604
30477,5280689.019718824
30478,4923883.031777149
30479,9826857.194642117
30480,4285201.211015806
30481,4167037.2546436945
30482,4749835.2569436515
30483,4526442.2568819
30484,6231077.203587508
30485,4662987.417844907
30486,3783072.1399427946
30487,3754916.5788548826
30488,5945097.340919896
30489,6130927.856585205
30490,22698239.098294895
30491,19040989.633901644
30492,5792968.433085526
30493,13156841.913495764
30494,6433712.174537466
30495,10379323.21189483
30496,8152275.8644811
30497,8317035.449699703
30498,4209292.530504441
30499,8002658.730612335
30500,11153019.21871422
30501,6812980.792995741
30502,3465388.0697431793
30503,6590411.665175146
30504,5600825.115203697
30505,11812740.667844076
30506,3459200.1443320396
30507,4713368.064763509
30508,5478454.400302928
30509,7429174.17609283
30510,8944353.3001925
30511,6094422.417437538
30512,6088883.422099887
30513,4285201.211015806
30514,3491193.616890099
30515,9625269.084382206
30516,5684732.178053381
30517,10852047.849647759
30518,9542588.942466812
30519,4401385.163453399
30520,7182176.759162523
30521,5874705.965493984
30522,7370730.405205357
30523,6130378.7162866285
30524,10562211.140869811
30525,11498667.429593805
30526,4727155.433021317
30527,5025143.390714294
30528,6453418.504439245
30529,6377697.2625290025
30530,6224219.653145063
30531,14121907.67099936
30532,4450812.969402438
30533,10154007.399481842
30534,6435839.584415419
30535,9301284.474831812
30536,5383834.355105387
30537,11276573.425315935
30538,4752160.404784893
30539,9462824.453333504
30540,9468585.248564165
30541,6104870.782793583
30542,2312629.456550873
30543,5579420.376325727
30544,6866175.825849684
30545,7552454.1474010935
30546,4059192.087301349
30547,9394137.233429143
30548,4180358.737244639
30549,5244207.71227183
30550,11813038.054895293
30551,4958946.51054186
30552,2062600.8912256623
30553,7293110.426795667
30554,10430893.036840118
30555,6242360.040128125
30556,8763254.926371068
30557,7066197.558370422
30558,9043413.099502483
30559,5982023.851738425
30560,6106612.234638954
30561,6763457.221400689
30562,11912233.65813363
30563,5553038.06392054
30564,6768712.237882353
30565,6808481.340757893
30566,7206256.965698088
30567,2086785.3010562547
30568,10306435.238347718
30569,9163599.777654622
30570,6142884.835133423
30571,7047629.870633484
30572,4850772.936804234
