id,price_doc
30474,5392426.120104457
30475,8055266.87127035
30476,5226007.380308564
30477,5193344.731098535
30478,4899547.890217145
30479,9742855.088847632
30480,4207412.116059221
30481,4272325.415771652
30482,4887619.706824965
30483,4698005.024486429
30484,6247521.647034481
30485,4872432.362972138
30486,3865618.4248197046
30487,3625910.6570107993
30488,5890948.696859031
30489,6026321.405246839
30490,21402860.58559371
30491,17084205.383513413
30492,5628787.249557518
30493,13516406.571004786
30494,6611145.226188166
30495,10884137.780721674
30496,9065261.870058887
30497,7981836.75592088
30498,4313833.222117521
30499,8292859.278093685
30500,11416018.288212355
30501,6750668.798365927
30502,3527577.8398799626
30503,6436972.519088982
30504,5549142.416730668
30505,12424930.21953406
30506,3515089.1484388006
30507,4738542.95452799
30508,5144955.101298188
30509,7409133.176685343
30510,9126050.716119384
30511,6141542.361254377
30512,6223374.118086795
30513,4207412.116059221
30514,3480874.23959371
30515,9580588.79711643
30516,5806969.107299097
30517,10958712.214122472
30518,8546646.886087887
30519,4483848.681278545
30520,6853678.603556481
30521,5977936.045324994
30522,7221469.867840434
30523,6108508.415769766
30524,10869421.025912175
30525,11009103.990003612
30526,4768602.280052589
30527,5094392.449520381
30528,6490032.607196692
30529,6470508.8966508815
30530,6486138.805872195
30531,15078378.214963261
30532,4378401.954586345
30533,10436053.379988642
30534,6980295.138215924
30535,9526551.27051085
30536,5477315.699544745
30537,11223322.843078122
30538,4973771.799335096
30539,9491224.812013129
30540,9607589.2210533
30541,5912410.911444368
30542,2391970.842178759
30543,5253822.039353257
30544,7195603.754816352
30545,7555442.921064788
30546,4207913.293929976
30547,9422603.925072053
30548,4165897.4841562584
30549,5337093.867612215
30550,11807676.786562713
30551,5185172.820344452
30552,2209262.7964427625
30553,7493761.269952758
30554,10553028.995001275
30555,6127769.671817241
30556,8684556.836012315
30557,6992525.392149465
30558,9368562.045401875
30559,6004216.256787483
30560,6083623.539464994
30561,6944447.389134813
30562,12091200.27628181
30563,5376156.197247583
30564,7058141.530856544
30565,7082584.793003804
30566,7297415.78962439
30567,2157050.153255474
30568,10097952.596681818
30569,9755873.724488307
30570,6099072.026301188
30571,7184314.14938245
30572,4845880.90356592
30573,6431756.144821723
30574,6155448.571442237
30575,7016214.521239492
30576,4929101.8984295195
30577,4393664.121281026
30578,3323672.5780046573
30579,7192329.310395613
30580,4679233.42741061
30581,4952230.152479819
30582,13022780.699700546
30583,6810473.464354114
30584,4247461.861391663
30585,2536005.315733469
30586,8563028.474817043
30587,5885049.563829261
30588,8174085.881457323
30589,7407289.578981372
30590,12596436.895407123
30591,5039782.603455446
30592,6612844.677150374
30593,8831514.073066864
30594,6154930.954535145
30595,5340728.836331103
30596,5859906.553109398
30597,6431756.144821723
30598,9511961.157844802
30599,10969370.099207526
30600,4928753.421376035
30601,6031640.496599774
30602,2070006.984882496
30603,12034825.440055449
30604,4402777.224768484
30605,6462164.248646487
30606,21027634.559354782
30607,6873828.230871639
30608,8699233.242741864
30609,6029254.696515055
30610,3076624.797151786
30611,5144955.101298188
30612,7285649.468785735
30613,7944537.741150721
30614,16463610.488538327
30615,7715503.450707464
30616,5244730.020071896
30617,9479855.859673738
30618,4749154.484407238
30619,4542093.32723064
30620,2660271.881042121
30621,8568829.6218674
30622,7664634.038187689
30623,5881270.267984432
30624,6531933.560242139
30625,7884001.827752892
30626,6620992.82823265
30627,7513701.489313213
