id,price_doc
30474,5517988.337941607
30475,8091765.700050117
30476,5251835.569450151
30477,5319900.722643549
30478,4942900.245522171
30479,9456858.750073003
30480,4227655.47807565
30481,4255355.169769985
30482,4771168.61423513
30483,4709402.153826837
30484,6389832.963499198
30485,4766465.157750826
30486,3914806.645460986
30487,3671115.882278834
30488,6078439.656584737
30489,6070342.837912331
30490,22648478.652219128
30491,18729482.730855178
30492,5626443.579732657
30493,13618614.609642616
30494,6472263.873578834
30495,10598725.854528444
30496,8212455.203155559
30497,8262153.630881282
30498,4235161.995513963
30499,8044232.047976862
30500,11479606.234141778
30501,6740710.863926012
30502,3473093.479257303
30503,6185454.597478107
30504,5642355.549863137
30505,11097050.399563052
30506,3436695.782663464
30507,4721565.317395844
30508,5251539.550570102
30509,7570753.412067188
30510,9049906.75676285
30511,6126875.884627326
30512,6384415.69820266
30513,4227655.47807565
30514,3697644.8887425293
30515,9607389.137198873
30516,5732925.337246642
30517,11045683.534303922
30518,8225193.381058767
30519,4479983.385917427
30520,7064929.958029319
30521,6384392.549124174
30522,7246430.783487917
30523,6169699.33782324
30524,11251022.948556228
30525,12374945.15935271
30526,4781766.190947184
30527,4963104.860624341
30528,6621830.088328507
30529,6405688.517768713
30530,6309556.33430808
30531,15010604.001050208
30532,4273341.538041936
30533,10635574.111900857
30534,6723610.881966637
30535,9396238.601552706
30536,5379825.602932289
30537,11256776.885410985
30538,4823204.005048512
30539,8980689.437792273
30540,9477898.48183932
30541,5481999.689424255
30542,2364939.784845203
30543,5234631.7169397455
30544,6874602.973391798
30545,7857798.799634063
30546,4014837.013298425
30547,9763239.264403993
30548,4173242.128515529
30549,5360248.0595558975
30550,11402809.024881175
30551,5014146.21029872
30552,2078579.748828805
30553,7183386.8019116055
30554,10758840.429164493
30555,6200826.447195603
30556,8626295.994819365
30557,7553100.199581459
30558,9263099.450841958
30559,6434587.833205588
30560,5899878.064815195
30561,6838060.369707414
30562,12861242.952062635
30563,5826870.746619841
30564,7120378.544638627
30565,6462267.544915704
30566,7041244.510861911
30567,2176022.358315696
30568,9314571.741720013
30569,9269625.654604029
30570,6188604.425305282
30571,7203922.514384873
30572,4889767.397001219
30573,6369958.593795873
30574,6094934.204417697
30575,7137485.508760352
30576,5023196.605621938
30577,4292924.451887832
30578,3162038.0667242077
30579,7090224.914844912
30580,4493711.246466612
30581,5077672.002226627
30582,12189369.384697631
30583,6719204.626557619
30584,4247105.004628727
