id,price_doc
30474,5634442.13694636
30475,7899785.5177592095
30476,5178739.667066853
30477,5362920.9754108945
30478,4877776.880211778
30479,9584450.943538595
30480,4178604.049132802
30481,4237987.093373876
30482,4604905.764888017
30483,4657452.116564838
30484,6099165.324005643
30485,4771160.777323703
30486,3890403.2314368174
30487,3861671.776692052
30488,5968770.067177316
30489,5942075.890379255
30490,22509577.393193476
30491,17797462.58795354
30492,5836426.671633874
30493,13181741.914223302
30494,6624182.758300321
30495,9997577.293253753
30496,8637744.257223504
30497,8552703.506247109
30498,4310635.775716561
30499,8372554.681554636
30500,11167990.850585388
30501,6781095.377402456
30502,3510189.185617238
30503,6236146.570583785
30504,5773687.041495564
30505,11638123.761558345
30506,3493206.450514423
30507,4734234.627681861
30508,5274719.925787145
30509,7498627.224099922
30510,8994458.91911407
30511,6140616.608691276
30512,6142696.242042012
30513,4178604.049132802
30514,3456613.1902601756
30515,9734292.866165869
30516,5788271.754498806
30517,10790376.557073357
30518,8356615.241678954
30519,4468072.166882601
30520,7020237.175066874
30521,5833621.611813052
30522,7169792.908149529
30523,6070732.37662396
30524,10382464.023226582
30525,9683396.062141906
30526,4753617.565691887
30527,5123157.210614957
30528,6457714.422594409
30529,6496491.313993969
30530,6135589.884319409
30531,14927735.069820521
30532,4396365.9933611555
30533,10636326.194519605
30534,6933983.821184339
30535,9415840.512776313
30536,5490711.673143175
30537,11115357.551592715
30538,4709114.964929499
30539,9110975.943385866
30540,9546770.179458175
30541,5712428.875300708
30542,2332514.4850872364
30543,5202108.791509121
30544,6837079.570378063
30545,7631621.214879187
30546,4228099.079359989
30547,9485760.152879065
30548,4329596.875435627
30549,5358525.907627538
30550,11377768.692278922
30551,5038898.803141092
30552,2037690.4244653594
30553,7333398.474908538
30554,10626294.258437578
30555,6154407.56528167
30556,8439697.265077164
30557,7806703.447560115
30558,9316650.111915084
30559,6042888.699452713
30560,6015378.230422314
30561,6717285.936637411
30562,11735363.014809573
30563,5327097.2475192975
30564,7293948.302507564
30565,6830260.033912296
30566,7032274.857082915
30567,2015069.081115857
30568,9511687.52109783
30569,9040049.822067568
30570,6196945.90846143
30571,6984088.046393745
30572,4894269.084824163
30573,6459155.325306841
30574,6055503.557743524
30575,7179084.06350632
30576,5089201.330932852
30577,4412272.277661929
30578,3290861.841455467
30579,6886703.376534089
30580,4678840.799801936
30581,5353927.599779435
30582,13311099.599980714
30583,6751668.524741856
30584,4399812.020989962
30585,2516569.5554900644
30586,8265583.459379062
30587,5945368.971549114
30588,8196213.9553755475
30589,7203224.0023315
30590,12584467.721392095
30591,5069350.366669331
30592,6387041.806401586
30593,7828704.006499287
30594,6595684.915154193
30595,5406553.494529667
30596,6750571.225173292
30597,6459155.325306841
30598,9518451.04165153
30599,10474089.281341145
30600,5276839.387353661
30601,5926436.011161235
30602,1986680.962391747
30603,12259444.925023818
30604,4473019.609297095
30605,6529113.504221626
30606,23333428.391813274
30607,6628354.049143031
30608,8751203.485839175
30609,5987427.669929474
30610,3237794.450243021
30611,5274719.925787145
30612,7248511.642452938
30613,7463490.841778181
30614,16488391.877696026
30615,7463864.00609154
30616,5379948.633248043
30617,9596006.313377742
30618,4692003.5945262695
30619,4415992.411014557
30620,2725035.8140979917
30621,8650156.934809346
30622,7193612.63851798
30623,5948808.053047101
30624,6442738.5906405095
30625,7795628.098491453
30626,6310465.983126824
30627,7390026.124929983
30628,6351667.794709112
30629,4838271.078994953
30630,4963434.089805429
30631,6078525.157326437
30632,3768173.5314668403
30633,5914250.096038883
30634,11221715.636737622
30635,9552243.119489396
30636,5231815.588460993
30637,9221344.230180692
30638,5816932.697005172
30639,7024464.395986527
30640,4469792.659730031
30641,8018267.88546471
30642,6456352.181875026
30643,7720446.58804247
30644,9518451.04165153
30645,6997293.778814568
30646,5170768.294262376
30647,4645933.394253904
30648,22555049.434835836
30649,2305920.1724489266
30650,4634784.343470954
30651,3531510.691421488
30652,4381180.007744888
30653,7357687.651242214
30654,4272656.779036936
30655,12315135.202659247
30656,3902472.0345468554
30657,6122833.12157242
