id,price_doc
30474,5907294.0
30475,8928005.0
30476,5829641.5
30477,6289230.0
30478,5298069.0
30479,9601412.0
30480,4540297.0
30481,4897824.0
30482,4821415.0
30483,4666308.0
30484,6666106.0
30485,5512736.0
30486,3933248.0
30487,4361249.5
30488,6777753.0
30489,7737187.0
30490,27194648.0
30491,19972698.0
30492,6144200.5
30493,14808600.0
30494,7851721.5
30495,11320250.0
30496,11100640.0
30497,8752273.0
30498,4922527.5
30499,7652744.5
30500,11951123.0
30501,7211316.0
30502,3361372.0
30503,5673415.0
30504,6524548.0
30505,10987855.0
30506,2956708.0
30507,5517494.0
30508,6725662.5
30509,8368036.5
30510,9859936.0
30511,6765417.0
30512,6313249.0
30513,4795922.0
30514,4504808.0
30515,9911363.0
30516,6568151.0
30517,11575950.0
30518,7700942.5
30519,4790176.0
30520,7391500.5
30521,6035210.5
30522,7876597.5
30523,7121987.0
30524,11277335.0
30525,11908104.0
30526,5213898.0
30527,5396299.0
30528,6880536.0
30529,5711834.0
30530,6842219.0
30531,16416488.0
30532,4775772.0
30533,10902112.0
30534,7877739.5
30535,9790790.0
30536,5835250.5
30537,12212784.0
30538,5131444.0
30539,10110938.0
30540,9928904.0
30541,4704274.0
30542,2665598.0
30543,6212066.0
30544,7301247.0
30545,9988001.0
30546,4498522.0
30547,10866570.0
30548,4332853.0
30549,5401683.0
30550,11400687.0
30551,5757474.5
30552,2025248.0
30553,8097071.0
30554,11140368.0
30555,6919898.5
30556,9576540.0
30557,9114950.0
30558,9357397.0
30559,7164862.5
30560,6319326.5
30561,7422549.5
30562,12728774.0
30563,5276655.0
30564,7639472.0
30565,7152914.5
30566,7055954.0
30567,2138434.0
30568,10398705.0
30569,10637875.0
30570,7003346.0
30571,8224450.0
30572,5483055.0
30573,6556092.5
30574,7192985.0
30575,8292820.5
30576,5177503.0
30577,4283703.5
30578,4269453.0
30579,7438100.5
30580,4516931.0
30581,5652064.0
30582,12995130.0
30583,7545767.0
30584,4509349.0
30585,3487616.0
30586,10039072.0
30587,6478460.0
30588,8777254.0
30589,8643178.0
30590,14385930.0
30591,5753888.5
30592,7472107.0
30593,8141793.0
30594,5929072.0
30595,6184958.0
30596,7306376.0
30597,6541116.0
30598,9900567.0
30599,8119168.5
30600,7115496.0
30601,6747598.0
30602,2144688.0
30603,12010924.0
30604,4879273.0
30605,6760358.0
30606,13587354.0
30607,6109414.0
30608,8662979.0
30609,7413668.0
30610,3274368.5
30611,6714393.5
30612,7537780.0
30613,8902253.0
30614,18328718.0
30615,8340341.0
30616,6324373.5
30617,10139735.0
30618,5336205.0
30619,4727566.0
30620,3074157.5
30621,10255152.0
30622,9056678.0
30623,5938503.0
30624,7263667.5
30625,8018765.5
30626,6802389.0
