id,price_doc
30474,5817114.5
30475,8797042.0
30476,5822851.0
30477,6251305.5
30478,5434817.5
30479,9549959.0
30480,4397511.0
30481,4638898.5
30482,5266145.0
30483,5589195.0
30484,6241402.0
30485,5249790.0
30486,3979498.2
30487,4262120.5
30488,6422908.0
30489,7113768.0
30490,26298060.0
30491,24015876.0
30492,6083917.0
30493,15505462.0
30494,7525305.0
30495,11767503.0
30496,10102872.0
30497,8239546.5
30498,4862570.0
30499,8112377.5
30500,12254368.0
30501,7177310.0
30502,3280593.5
30503,6785773.5
30504,6414824.5
30505,11701173.0
30506,3063705.8
30507,5409276.5
30508,6527862.0
30509,7801597.0
30510,9235724.0
30511,7161413.5
30512,6676859.0
30513,5099338.5
30514,3444558.0
30515,9921986.0
30516,6301677.0
30517,11435344.0
30518,7383480.0
30519,4743765.5
30520,7624163.5
30521,5936094.5
30522,7254358.0
30523,6858798.0
30524,10804574.0
30525,9758914.0
30526,5158902.0
30527,5412430.0
30528,7089123.5
30529,7057516.0
30530,6815282.0
30531,15932756.0
30532,4779384.0
30533,12160319.0
30534,7489992.0
30535,9517060.0
30536,5806838.5
30537,12772252.0
30538,5199786.0
30539,9844591.0
30540,9674798.0
30541,6813214.0
30542,2508007.0
30543,5629070.0
30544,7081955.5
30545,8998685.0
30546,4173308.2
30547,10425428.0
30548,4784364.5
30549,5541376.0
30550,12665894.0
30551,5649063.5
30552,1996330.4
30553,7828305.0
30554,10362536.0
30555,6544050.5
30556,9619148.0
30557,11095162.0
30558,9946619.0
30559,7096239.0
30560,6543417.5
30561,7815715.5
30562,14113443.0
30563,5022370.0
30564,7822578.0
30565,7278821.5
30566,7461491.0
30567,1974006.2
30568,10806940.0
30569,10371724.0
30570,7169348.0
30571,8159352.5
30572,5487645.5
30573,6254828.0
30574,7213192.5
30575,8297305.0
30576,5647203.5
30577,4621133.5
30578,4022616.8
30579,8018015.5
30580,4954550.0
30581,5934275.0
30582,13085184.0
30583,7467760.5
30584,4397247.5
30585,4191102.5
30586,9831049.0
30587,7036793.5
30588,8856474.0
30589,7656985.5
30590,11592594.0
30591,5524923.5
