id,price_doc
30474,5180799.173655902
30475,8250379.389902158
30476,5566964.711063137
30477,6136531.512651127
30478,5407509.968863598
30479,8750868.796521863
30480,4648120.642058811
30481,4453014.628118265
30482,4452404.12646488
30483,4870694.758855862
30484,7036723.24006497
30485,5262880.736949178
30486,4618826.881338659
30487,4629170.558021155
30488,5960795.358874037
30489,6155027.387556586
30490,20581811.89823892
30491,18431410.43415452
30492,5827923.2886709925
30493,15189395.306337046
30494,7596125.877404969
30495,10638510.498278936
30496,8044576.456086963
30497,7416639.231576783
30498,4509325.963668682
30499,6078479.966236445
30500,11886622.167461842
30501,6227169.071886163
30502,3194114.2157121166
30503,5428076.876301465
30504,5592980.180460929
30505,10755784.742625063
30506,3110716.8784556305
30507,5294740.436998623
30508,6077583.6600499125
30509,7264979.80361015
30510,9916575.972575897
30511,6457385.8491948405
30512,5629893.598523502
30513,4648120.642058811
30514,3849780.275203346
30515,10058435.797017938
30516,6045803.420673164
30517,10925710.503467241
30518,6935417.355960321
30519,4516898.746773722
30520,6853370.102720556
30521,4892516.903558966
30522,6720014.751235057
30523,6014842.158503686
30524,10985518.206440574
30525,8925928.109864367
30526,5294983.534680384
30527,5129068.863987458
30528,6945865.388581612
30529,5671801.243673744
30530,6979960.783128183
30531,16287495.901265044
30532,5240579.627945266
30533,9282974.569914931
30534,7654468.402920313
30535,10013209.17994732
30536,5866469.470004987
30537,9880620.767202804
30538,4967945.050381213
30539,9511256.410950985
30540,10013209.17994732
30541,4602839.72454289
30542,2284543.091104846
30543,5414860.812305941
30544,7160706.790968535
30545,7751095.443567059
30546,4540152.192264049
30547,10853369.91216118
30548,4706494.956457316
30549,5480035.781796986
30550,9350826.898506291
30551,5550570.715799881
30552,2268204.0963290352
30553,6176651.302596157
30554,10146940.840713078
30555,6987679.341072827
30556,9422166.326280182
30557,7707451.434355222
30558,9250553.328241285
30559,5408467.584049296
30560,5998640.989567192
30561,6671688.6022199895
30562,13014022.672575621
30563,4579564.151202848
30564,7057688.188369982
30565,7538231.880943763
30566,7577342.204387255
30567,2284543.091104846
30568,9019292.232184
30569,9966960.707832305
30570,6545561.452054674
30571,8147166.388995534
30572,5314999.442148899
30573,6768046.063636905
30574,6763908.623800195
30575,7217256.418035828
30576,4817919.36153949
30577,3716407.0811759615
30578,3122433.466506597
30579,6881379.636805946
30580,3727217.24999729
30581,5107852.230805331
30582,12994973.986180726
30583,7654468.402920313
30584,4990621.324957978
30585,3877326.626973441
30586,9523844.517919984
30587,6008985.755107431
30588,7960965.147347564
30589,7921657.527054838
30590,9725088.816510089
30591,5816099.510982795
30592,6551654.157024413
30593,8482584.79122828
30594,6837447.02349717
30595,5470400.8790518
30596,7643495.021553945
30597,6768046.063636905
30598,10072198.66513417
30599,9710499.278014684
30600,5547494.958553538
30601,6156899.577552815
30602,2241104.2653524373
30603,11594933.073765926
30604,4447411.148337435
30605,6894995.638897469
30606,12497845.137033526
30607,5080839.266899736
30608,8763151.014100572
30609,6006956.742429636
30610,3126868.31589836
30611,6063910.884872452
30612,6598031.544785808
30613,7668442.842340217
30614,17548995.474267766
30615,7886453.9596903175
30616,6207412.2530091135
30617,9944601.929370599
30618,4871621.385556953
30619,4851545.211144955
30620,2698809.2116321432
30621,8844151.227018816
30622,7938978.2603679905
30623,5813013.136318463
30624,7311463.691668595
30625,7746366.705768554
30626,6951317.982782066
30627,7896929.155152314
30628,6768046.063636905
30629,5308139.294872359
30630,4702054.895535169
30631,7013181.872174083
30632,4353408.358891646
30633,6166745.544263436
30634,11492749.72967469
30635,10013209.17994732
30636,5913276.388817734
30637,10095702.332073104
30638,6115761.250396288
30639,7472415.525870234
30640,4916741.396163354
30641,8067931.887779686
30642,6813187.016219015
30643,6276716.339888342
30644,10072198.66513417
30645,7494053.585891124
30646,5687720.137097525
30647,5383140.247120686
30648,14007033.373429285
30649,2691436.891647873
30650,4896868.891437014
30651,3110716.8784556305
30652,4710920.854000852
30653,8181734.746037099
30654,5074040.510311131
30655,12834140.106916076
