id,price_doc
30474,5467314.5
30475,7756454.0
30476,5412585.0
30477,5585097.5
30478,4982595.0
30479,8615442.0
30480,4254208.5
30481,4291852.0
30482,4646783.5
30483,4760915.0
30484,6382022.5
30485,4729711.0
30486,4018529.2
30487,3923154.2
30488,6099142.0
30489,5884668.0
30490,22524362.0
30491,20364734.0
30492,5807753.5
30493,12678162.0
30494,6739434.0
30495,10124925.0
30496,8859216.0
30497,8059060.0
30498,4384371.5
30499,7062356.0
30500,11110506.0
30501,6535567.0
30502,3139268.0
30503,6262387.0
30504,5495854.5
30505,11190991.0
30506,2999195.5
30507,4738846.0
30508,5438445.5
30509,7045475.0
30510,9227992.0
30511,6516976.5
30512,6481071.0
30513,4262680.0
30514,3522128.0
30515,9465996.0
30516,5600134.0
30517,11086656.0
30518,9351344.0
30519,4507854.5
30520,7161223.0
30521,6189140.5
30522,7102707.5
30523,6341782.0
30524,10502094.0
30525,12510515.0
30526,4778394.5
30527,4980436.5
30528,6892446.5
30529,6506907.0
30530,5597259.5
30531,14052542.0
30532,4473118.5
30533,10504224.0
30534,6669431.0
30535,9245875.0
30536,5587919.0
30537,11322203.0
30538,4848157.0
30539,7872753.5
30540,9579060.0
30541,6631154.0
30542,2043668.9
30543,5297515.0
30544,6880503.5
30545,7564391.0
30546,3874775.5
30547,9540504.0
30548,4461216.0
30549,5027683.0
30550,11594907.0
30551,4872176.5
30552,2070790.5
30553,7232416.0
30554,10360894.0
30555,5972048.0
30556,9145362.0
30557,7563662.0
30558,8616096.0
30559,5936285.5
30560,5733121.5
30561,6600002.0
30562,12127573.0
30563,5463144.0
30564,6871614.5
30565,6452177.5
30566,7179226.5
30567,2002332.0
30568,9359833.0
30569,9705521.0
30570,6363601.0
30571,7800813.0
30572,4824226.0
30573,6267976.0
30574,5980110.0
30575,7143189.0
30576,4715223.0
30577,4481082.5
30578,3131421.0
30579,6843294.5
30580,4193674.0
30581,5264801.5
30582,13248430.0
30583,6851621.5
30584,4275196.0
30585,2904047.0
30586,8771803.0
30587,5667072.0
30588,8524030.0
30589,7129169.0
30590,11255045.0
30591,5288333.0
30592,6639969.5
30593,8654325.0
30594,6737092.0
30595,5393742.5
30596,6433649.0
30597,6274678.0
30598,9562168.0
30599,10707552.0
30600,4427057.0
30601,6360310.5
30602,1980303.9
30603,11994335.0
30604,4507463.0
30605,6256044.0
30606,16237134.0
30607,6211694.0
30608,8332851.5
30609,6050313.0
30610,3001257.0
30611,5447388.0
30612,7428475.5
30613,7733371.5
30614,16926568.0
30615,7586760.5
30616,5609641.0
30617,9164444.0
30618,4969740.5
30619,4098605.8
30620,2821536.2
30621,8382737.0
30622,8349055.5
30623,5618820.5
30624,6376117.0
30625,7878405.5
30626,6404984.0
30627,6818285.5
30628,6181213.0
30629,4951764.0
30630,4535629.0
30631,6007906.0
30632,4240376.5
30633,6294464.5
30634,11671950.0
30635,9650710.0
30636,5310849.0
30637,9277141.0
30638,6000017.0
30639,7347320.5
30640,4532574.5
30641,7653418.0
30642,6131355.0
30643,7797894.5
30644,9642682.0
30645,7429118.5
30646,5452460.0
30647,4666314.5
30648,19783898.0
30649,2619013.2
30650,4610552.0
30651,3108661.5
30652,4368507.0
30653,9985986.0
30654,4517743.0
30655,13531355.0
30656,3758866.5
30657,5940177.0
30658,10888569.0
30659,4568227.0
30660,8406259.0
30661,6400600.0
30662,7978638.0
30663,16550433.0
30664,12678776.0
30665,6049362.5
30666,2584298.2
30667,4454507.0
30668,8517345.0
30669,4606034.5
30670,2394310.2
30671,6500099.5
30672,16439030.0
30673,10532963.0
30674,12246438.0
30675,2043668.9
30676,6677612.5
30677,3907111.8
30678,19625524.0
30679,5808605.5
30680,5159965.5
30681,2332505.0
30682,8378452.0
30683,9751760.0
30684,5188021.5
30685,7404973.0
30686,9046117.0
30687,4898886.0
30688,4329732.0
30689,14758108.0
30690,20438032.0
30691,4752976.0
30692,6227519.0
30693,12991022.0
30694,4982352.0
30695,7530978.0
30696,6530488.5
30697,11720862.0
30698,7384900.5
30699,5976628.5
30700,4833939.0
30701,9642682.0
30702,6000674.5
30703,3787518.5
30704,11904658.0
30705,8237358.5
30706,23901992.0
30707,3629260.2
30708,15094657.0
30709,6110532.5
30710,7313402.0
30711,4674372.0
30712,4016505.8
30713,5870467.0
30714,6628446.5
30715,3753944.2
30716,9775094.0
30717,6368237.0
30718,6491257.0
30719,15311593.0
30720,6826672.5
30721,4113656.0
30722,6953673.0
30723,6199642.0
30724,11999810.0
30725,6355207.5
30726,11535269.0
30727,9570922.0
30728,10058299.0
30729,3661305.0
30730,6014162.0
30731,6275153.0
30732,4443995.0
30733,8541618.0
30734,6973154.5
30735,5251397.0
30736,4815442.5
30737,6712414.0
30738,6358945.5
30739,4706277.5
30740,6948776.0
30741,12176297.0
30742,4184296.0
30743,4717077.0
30744,9127596.0
30745,6502337.5
30746,5310155.0
30747,18921724.0
30748,15805736.0
30749,4733827.5
30750,6380737.5
30751,3167870.2
30752,7398940.0
30753,9797580.0
30754,5175649.5
30755,4616208.5
30756,6284433.5
30757,5123139.0
30758,9829314.0
30759,6223722.5
30760,4173100.2
30761,9692678.0
30762,6524144.5
30763,12526837.0
30764,6019774.5
30765,5677245.5
30766,3787601.8
30767,9822824.0
30768,4266590.0
30769,7136618.0
30770,6049362.5
30771,2952939.8
30772,8432995.0
30773,7375252.5
30774,5869998.5
30775,11960742.0
30776,5700264.0
30777,6138234.0
30778,8620510.0
30779,6457734.0
30780,7247214.0
30781,6637187.5
30782,4628122.5
30783,5369631.0
30784,3570674.0
30785,4981690.5
30786,4164140.2
30787,6056125.5
30788,5650931.0
30789,7218765.5
30790,6189956.5
30791,9836287.0
30792,6973154.5
30793,9945051.0
30794,13046297.0
30795,10401628.0
30796,11635423.0
30797,13971026.0
30798,2774379.5
30799,8620568.0
30800,14279472.0
30801,5942819.0
30802,23254656.0
30803,2887415.2
30804,3754179.5
30805,13143877.0
30806,6973154.5
30807,5899202.0
30808,10440442.0
30809,4848982.5
30810,11038605.0
30811,4116344.5
30812,5046891.0
30813,5083899.5
30814,2621306.2
30815,4251460.0
30816,7777804.5
30817,1971402.6
30818,7693343.5
30819,7713000.0
30820,5183156.0
30821,20990176.0
30822,7760988.0
30823,8280423.0
30824,3464714.0
30825,5319352.5
30826,10031961.0
30827,5434469.5
30828,5676475.5
30829,5266841.0
30830,8869938.0
30831,6648829.0
30832,5248084.5
30833,4962204.0
30834,4098865.8
30835,7192650.5
30836,6030394.0
30837,5173777.5
30838,4294852.5
30839,5551825.5
30840,10819142.0
30841,11099279.0
30842,6599607.0
30843,5435766.5
30844,6425354.0
30845,9493332.0
30846,4309929.0
30847,5861329.5
30848,8235868.5
30849,4199309.5
30850,4022672.2
30851,4794387.0
30852,6806210.5
30853,4526076.0
30854,5663080.0
30855,7565578.5
30856,8273642.5
30857,2359828.0
30858,4262287.0
30859,5766652.0
30860,5628102.0
30861,8073950.5
30862,6178528.5
30863,5342525.5
30864,6141047.5
30865,9601931.0
30866,6445999.5
30867,5844462.5
30868,8208685.5
30869,5166392.0
30870,4020461.8
30871,8356322.5
30872,4739322.0
30873,4134520.0
30874,4868498.0
30875,7228856.5
30876,4838548.0
30877,10264872.0
30878,5262997.0
30879,11724763.0
30880,6028244.0
30881,1928527.6
30882,10844389.0
30883,3555296.8
30884,5322654.0
30885,5141809.5
30886,7380239.0
30887,5479909.0
30888,4149930.2
30889,4646489.0
30890,6779478.5
30891,3748858.2
30892,3792877.5
30893,4262680.0
30894,5543920.5
30895,4176143.5
30896,6486181.5
30897,7581481.0
30898,6800942.0
30899,6436174.0
30900,3469314.2
30901,5995347.0
30902,1938063.2
30903,7203874.0
30904,7776294.0
30905,5299720.0
30906,6026587.5
30907,12704276.0
30908,4264157.0
30909,12665343.0
30910,6823862.5
30911,3908867.0
30912,6251661.5
30913,16883350.0
30914,5600716.0
30915,7085457.0
30916,5339370.5
30917,8769730.0
30918,6278346.0
30919,4592584.0
30920,4924471.5
30921,3815670.2
30922,5569391.5
30923,3743061.5
30924,5088392.5
30925,13497492.0
30926,6779208.5
30927,7824191.5
30928,4584965.5
30929,5209947.0
30930,9330408.0
30931,10959398.0
30932,4678240.0
30933,4717410.5
30934,14024040.0
30935,6769913.0
30936,6814450.5
30937,8465145.0
30938,4524119.5
30939,9232444.0
30940,6524974.0
30941,6120783.0
30942,3710995.8
30943,6492008.5
30944,4817604.0
30945,3420148.5
30946,12481377.0
30947,6766175.5
30948,8152707.5
30949,5957095.0
30950,6151966.5
30951,15823452.0
30952,7219995.0
30953,10144387.0
30954,4770283.0
30955,5932706.5
30956,7874316.5
30957,5384120.0
30958,25583366.0
30959,7506147.0
30960,7487874.5
30961,8798023.0
30962,10846004.0
30963,3891014.2
30964,4183054.0
30965,6597131.0
30966,12674848.0
30967,11231117.0
30968,3731543.2
30969,3912454.5
30970,6284920.5
30971,10089597.0
30972,3979468.2
30973,5028223.5
30974,4939689.0
30975,7427374.5
30976,5175670.5
30977,7289441.0
30978,7307579.0
30979,3808519.0
30980,6539209.5
30981,5714739.5
30982,6236082.0
30983,4102342.0
30984,5329239.5
30985,3776224.5
30986,9688863.0
30987,8450287.0
30988,6036311.5
30989,7437531.0
30990,12298679.0
30991,8636687.0
30992,2798437.8
30993,6781181.5
30994,4861044.0
30995,6536006.0
30996,5333089.0
30997,7013899.5
30998,6061200.5
30999,6928060.0
31000,6915808.0
31001,6047357.5
31002,9314531.0
31003,8719473.0
31004,4265451.5
31005,3030670.8
31006,7932545.5
31007,4801664.5
31008,5144146.5
31009,6322585.0
31010,6004180.5
31011,4084843.8
31012,5647928.0
31013,6539899.0
31014,15222977.0
31015,6686151.0
31016,4083983.5
31017,9394164.0
31018,5089865.0
31019,4416995.5
31020,6876301.5
31021,11826990.0
31022,25427082.0
31023,9731224.0
31024,4774443.5
31025,6037471.0
31026,5981829.0
31027,4313597.5
31028,3791454.0
31029,8137761.5
31030,6720957.5
31031,9338793.0
31032,8983462.0
31033,8814386.0
31034,7227645.5
31035,9408220.0
31036,6655360.5
31037,24924274.0
31038,4270950.0
31039,9720757.0
31040,5871573.0
31041,4296572.0
31042,2883798.5
31043,6287430.5
31044,7665540.0
31045,8045159.5
31046,12694884.0
31047,7692577.5
31048,5657408.5
31049,4803775.5
31050,7368588.0
31051,6012466.5
31052,4032969.8
31053,17313324.0
31054,5959491.0
31055,5475434.0
31056,12061235.0
31057,5541019.5
31058,6923898.5
31059,2631868.0
31060,6789215.0
31061,6213625.0
31062,6484218.0
31063,3884229.5
31064,4943034.0
31065,10918592.0
31066,4308273.0
31067,7406476.0
31068,4155833.2
31069,4592767.5
31070,4693307.5
31071,3748864.0
31072,8477457.0
31073,1928527.6
31074,7456940.5
31075,6726212.0
31076,6272909.5
31077,5273432.0
31078,4237169.5
31079,4822533.5
31080,6331137.0
31081,2871547.8
31082,10495229.0
31083,4848982.5
31084,9362422.0
31085,11904824.0
31086,3696641.5
31087,4727960.5
31088,8414056.0
31089,5800654.0
31090,33642810.0
31091,2982868.0
31092,6727648.5
31093,6049362.5
31094,6011867.0
31095,4938816.5
31096,19830858.0
31097,7979362.5
31098,9151036.0
31099,21436752.0
31100,4570252.0
31101,3871784.2
31102,5767279.0
31103,10365335.0
31104,5443464.5
31105,10106556.0
31106,4434986.0
31107,10414433.0
31108,6172821.5
31109,5097219.5
31110,9083222.0
31111,10266881.0
31112,5703969.5
31113,3291885.5
31114,4677191.5
31115,5148386.0
31116,6167969.5
31117,6078884.5
31118,4098017.8
31119,2954095.5
31120,4950400.0
31121,6860680.5
31122,5797063.0
31123,4863037.5
31124,4881547.0
31125,12527163.0
31126,17775814.0
31127,5601418.0
31128,5940099.5
31129,5231019.5
31130,11865659.0
31131,6659131.0
31132,9302576.0
31133,10528103.0
31134,6024984.0
31135,9229156.0
31136,9584449.0
31137,4084581.2
31138,6420590.0
31139,4076502.5
31140,7050556.0
31141,6903559.0
31142,9310388.0
31143,5028847.5
31144,4043054.5
31145,5849398.5
31146,5382054.0
31147,13633477.0
31148,5907459.5
31149,2040104.8
31150,8226155.5
31151,5061720.0
31152,7627425.0
31153,5065749.5
31154,14948250.0
31155,6420857.5
31156,12291496.0
31157,3911409.0
31158,8663675.0
31159,5935887.5
31160,5398136.0
31161,4009204.8
31162,4526965.5
31163,5489457.0
31164,6025431.5
31165,6272323.0
31166,5300174.5
31167,7577922.5
31168,11155452.0
31169,7848973.5
31170,5877017.0
31171,11258488.0
31172,5071900.5
31173,9703142.0
31174,9950891.0
31175,15574797.0
31176,4762386.5
31177,8145424.0
31178,4223861.0
31179,4496377.0
31180,4183305.2
31181,9093721.0
31182,7853781.0
31183,7932589.5
31184,5167774.5
31185,4334306.0
31186,8183219.5
31187,3422932.8
31188,4850811.5
31189,4850664.0
31190,7191725.5
31191,12076279.0
31192,3525963.2
31193,5132874.5
31194,10399413.0
31195,6677693.0
31196,5012621.5
31197,13745154.0
31198,5689302.5
31199,6346435.5
31200,9224621.0
31201,3749177.5
31202,3922648.2
31203,6076237.0
31204,3543212.0
31205,8256642.5
31206,5529334.0
31207,4100783.5
31208,4265014.5
31209,4103842.8
31210,5660140.0
31211,7247052.0
31212,4977047.5
31213,9307114.0
31214,6531228.5
31215,4738682.0
31216,5329239.5
31217,6772552.5
31218,7885687.0
31219,3610084.8
31220,7337606.5
31221,3980022.0
31222,6790795.0
31223,9400427.0
31224,7163413.0
31225,11193028.0
31226,5910858.0
31227,9260950.0
31228,10595664.0
31229,5222981.5
31230,5524874.0
31231,4216655.0
31232,7076406.0
31233,6106351.0
31234,6517461.5
31235,4915648.0
31236,6050521.5
31237,10107592.0
31238,6274678.0
31239,12395125.0
31240,6381416.5
31241,6029153.5
31242,6805704.0
31243,3834063.2
31244,6851621.5
31245,7615467.0
31246,10854651.0
31247,5317368.0
31248,7050511.0
31249,9443002.0
31250,5743072.5
31251,6776634.0
31252,6028244.0
31253,7970669.5
31254,5814445.5
31255,11653307.0
31256,6839296.5
31257,4815597.5
31258,8777531.0
31259,12783917.0
31260,7851993.5
31261,19047826.0
31262,5299720.0
31263,5843001.5
31264,3947807.8
31265,11727441.0
31266,6891042.0
31267,4072985.8
31268,4143971.0
31269,7383235.5
31270,4269481.5
31271,5244490.0
31272,17194980.0
31273,7280418.5
31274,5425620.0
31275,5841282.0
31276,5706325.0
31277,4526951.5
31278,14719917.0
31279,13947881.0
31280,5660744.5
31281,6707618.0
31282,11831036.0
31283,6069651.5
31284,3853601.8
31285,5502383.5
31286,7387269.0
31287,9686552.0
31288,4324819.5
31289,7976102.0
31290,5795843.0
31291,6472539.5
31292,3638991.2
31293,6800501.0
31294,3941611.2
31295,19449110.0
31296,9260401.0
31297,10432192.0
31298,3483644.8
31299,9368685.0
31300,6633901.5
31301,5858082.5
31302,5184395.0
31303,7729852.5
31304,6540660.0
31305,7814312.0
31306,2931582.8
31307,5829996.5
31308,7746769.0
31309,8091054.5
31310,55071800.0
31311,5108850.5
31312,4809352.0
31313,11425189.0
31314,6181213.0
31315,9686552.0
31316,11752466.0
31317,17638940.0
31318,8089526.0
31319,6257211.0
31320,5834621.5
31321,6398469.5
31322,6354839.0
31323,7761397.0
31324,6088408.5
31325,5837231.5
31326,5373837.0
31327,7887180.0
31328,13997669.0
31329,4964135.5
31330,11091020.0
31331,8097347.5
31332,5467350.5
31333,4779691.0
31334,4143641.0
31335,9351344.0
31336,8864258.0
31337,7758649.5
