id,price_doc
30474,5318099.0
30475,7626563.0
30476,5454016.0
30477,5681037.0
30478,4985430.5
30479,9119117.0
30480,4145605.2
30481,4338816.0
30482,4753976.5
30483,4788182.0
30484,6485905.0
30485,4952452.0
30486,3974763.8
30487,4019324.5
30488,6343699.0
30489,5970124.0
30490,22135974.0
30491,23219256.0
30492,5819709.0
30493,13012657.0
30494,6682010.0
30495,10684496.0
30496,8074892.5
30497,7640246.0
30498,4486798.5
30499,6903758.5
30500,11168002.0
30501,6439246.0
30502,3192912.0
30503,6397506.0
30504,5697582.0
30505,11457629.0
30506,3022868.0
30507,4779996.5
30508,5514202.0
30509,6892812.5
30510,9046598.0
30511,6239414.0
30512,5964425.5
30513,4175883.8
30514,3198515.8
30515,9612108.0
30516,5613401.0
30517,9800605.0
30518,9065713.0
30519,4623505.5
30520,7502670.5
30521,5076155.5
30522,7404520.5
30523,6292204.5
30524,10206129.0
30525,12479252.0
30526,4765860.0
30527,4997493.5
30528,6559750.5
30529,6331837.5
30530,6039193.0
30531,15533427.0
30532,4513447.0
30533,9186897.0
30534,6868875.0
30535,9257691.0
30536,5588202.5
30537,11598604.0
30538,4787809.5
30539,10216225.0
30540,9440975.0
30541,5735864.5
30542,2156916.8
30543,5486827.0
30544,6591330.5
30545,8505356.0
30546,4202994.5
30547,9691606.0
30548,4534900.5
30549,4978542.5
30550,11597151.0
30551,4968831.0
30552,2092667.1
30553,7545371.5
30554,9757868.0
30555,6025341.0
30556,8842868.0
30557,7405680.0
30558,8755221.0
30559,5840525.5
30560,5392235.0
30561,6570349.5
30562,12159503.0
30563,5627634.0
30564,7364368.5
30565,6968003.5
30566,7089878.0
30567,2039545.5
30568,10299651.0
30569,9415274.0
30570,6141754.5
30571,8303328.5
30572,4800959.0
30573,6518537.0
30574,6095508.5
30575,7184921.0
30576,4875545.0
30577,3857091.2
30578,2953465.0
30579,6854264.0
30580,4450665.0
30581,5319871.0
30582,12441227.0
30583,6903978.5
30584,4277506.5
30585,3361533.5
30586,9087422.0
30587,5641816.0
30588,9300907.0
30589,7276925.0
30590,10705727.0
30591,5286104.0
30592,6492536.0
30593,7587559.5
30594,7171067.0
30595,5024380.5
30596,6481357.0
30597,6518537.0
30598,9430568.0
30599,9283806.0
30600,4614453.5
30601,6123257.5
30602,1822747.5
30603,12248324.0
30604,4323111.5
30605,6516685.5
30606,16906570.0
30607,6064015.0
30608,8590233.0
30609,6066779.5
30610,2909170.2
30611,5514202.0
30612,7176810.5
30613,8126242.5
30614,16584393.0
30615,7556139.0
30616,5618076.0
30617,9217647.0
30618,4809659.5
30619,3855509.5
30620,2901524.2
30621,8503875.0
30622,7884693.0
30623,5729476.5
30624,6220303.0
30625,7687677.0
30626,6382641.5
30627,6975354.0
30628,6398025.0
30629,5041730.5
30630,4594866.0
30631,6136238.0
30632,4170227.8
30633,5989261.0
30634,11145264.0
30635,9455280.0
30636,5308502.5
30637,9086380.0
30638,6243582.0
30639,7509379.5
30640,4488923.0
30641,7939389.0
30642,6431141.5
30643,7849912.5
30644,9404505.0
30645,7331763.5
30646,5291352.5
30647,4695357.0
30648,21262892.0
30649,2763253.2
30650,4484888.0
30651,3050326.8
30652,4373712.5
30653,7153264.5
30654,4492753.5
30655,14049589.0
30656,3743171.8
30657,6044138.5
30658,9610157.0
30659,4700914.0
30660,8417801.0
30661,6168079.0
30662,8477956.0
30663,15904136.0
30664,12655015.0
30665,6045673.5
30666,2720315.0
30667,4289507.0
30668,8722538.0
30669,4995481.5
30670,2407185.5
30671,6858437.5
30672,15934651.0
30673,10698889.0
30674,10882187.0
30675,2156916.8
30676,6773723.5
30677,4355637.0
30678,21009102.0
30679,5711282.0
30680,5149595.0
30681,2472815.5
30682,8756986.0
30683,9429588.0
30684,5020742.5
30685,7752436.0
30686,8796986.0
30687,5008672.5
30688,4538872.5
30689,15173235.0
30690,21248564.0
30691,4502315.0
30692,6113822.5
30693,10642111.0
30694,4751170.5
30695,7534053.0
30696,6860489.5
30697,11716311.0
30698,7363053.0
30699,5518981.0
30700,4804730.5
30701,9404505.0
30702,6133760.5
30703,3752014.5
30704,11964188.0
30705,8268431.0
30706,24504954.0
30707,3591900.8
30708,14323537.0
30709,6508081.5
30710,7460590.5
30711,4551824.5
30712,4218995.5
30713,5913983.0
30714,5803954.0
30715,3729976.2
30716,9461835.0
30717,6494399.0
30718,8381256.5
30719,13870475.0
