id,price_doc
30474,5402471.5
30475,7931797.0
30476,5290586.5
30477,5689194.0
30478,5034390.5
30479,9320206.0
30480,4240046.0
30481,4327302.0
30482,4893459.5
30483,4777383.0
30484,6425040.0
30485,4908648.5
30486,3913354.2
30487,4007744.5
30488,6352782.0
30489,5895016.5
30490,22517282.0
30491,22802606.0
30492,5711107.0
30493,13661665.0
30494,6976746.5
30495,10107501.0
30496,8130958.0
30497,7930322.0
30498,4418625.0
30499,7338652.5
30500,11223782.0
30501,6473506.5
30502,3270559.5
30503,6094044.0
30504,5901756.5
30505,11523859.0
30506,3043544.0
30507,4818396.0
30508,5464326.5
30509,7022684.5
30510,8912551.0
30511,6511076.0
30512,6369411.0
30513,4297593.5
30514,3254066.0
30515,9565143.0
30516,5686643.5
30517,12414858.0
30518,8651471.0
30519,4497662.0
30520,7238915.0
30521,5482101.5
30522,7242299.5
30523,6234635.5
30524,9947208.0
30525,9751634.0
30526,4877493.0
30527,5042617.5
30528,6977406.5
30529,6493289.5
30530,5755536.0
30531,14200248.0
30532,4527632.0
30533,10945477.0
30534,7057701.5
30535,9342242.0
30536,5571489.0
30537,10964926.0
30538,4913486.5
30539,10719021.0
30540,9379716.0
30541,6449403.0
30542,2156127.2
30543,5199417.0
30544,6425295.5
30545,8222376.0
30546,4092952.5
30547,9811800.0
30548,4457989.5
30549,5024858.5
30550,11176858.0
30551,5081914.0
30552,2163068.2
30553,7434689.0
30554,11184876.0
30555,5974950.0
30556,9017664.0
30557,6671241.5
30558,9388362.0
30559,5914536.0
30560,5658781.0
30561,6710104.0
30562,11856286.0
30563,5354768.0
30564,6739963.0
30565,6846272.0
30566,7189036.0
30567,2085941.8
30568,9277293.0
30569,10018134.0
30570,6190387.0
30571,8071817.0
30572,4891987.5
30573,6323836.5
30574,5829094.0
30575,7001164.0
30576,4861983.0
30577,4564983.0
30578,3038627.0
30579,7076577.5
30580,4535163.0
30581,5403189.5
30582,13115532.0
30583,6948058.5
30584,4436607.0
30585,2651827.5
30586,8937625.0
30587,5660472.5
30588,8526845.0
30589,7287450.0
30590,10692311.0
30591,5338241.5
30592,6351714.5
30593,8166378.5
30594,6849360.5
30595,5214195.5
30596,6619284.0
30597,6325442.0
30598,9444178.0
30599,10075246.0
30600,5037556.5
30601,6064703.5
30602,1948115.0
30603,11955420.0
30604,4429201.0
30605,6322246.0
30606,21476840.0
30607,6511892.0
30608,8492114.0
30609,6012465.5
30610,3145609.2
30611,5465388.5
30612,7288029.5
30613,8689257.0
30614,16089135.0
30615,8050710.0
30616,5528960.5
30617,8941333.0
30618,4984662.0
30619,3798547.0
30620,2927057.0
30621,8399194.0
30622,8579638.0
30623,5538758.0
30624,6284241.0
30625,7626652.0
30626,6513958.5
30627,6804852.5
30628,6263747.5
30629,5017402.5
30630,4826405.5
30631,5947248.5
