id,price_doc
30474,5282228.0
30475,7774334.5
30476,5190391.0
30477,5712980.0
30478,4961958.0
30479,9077174.0
30480,4339855.0
30481,4342677.0
30482,4825669.0
30483,4729256.0
30484,6297250.5
30485,4828135.0
30486,3978421.0
30487,3951694.5
30488,6209202.5
30489,6019711.0
30490,21588664.0
30491,22309134.0
30492,5872467.0
30493,14758028.0
30494,6709066.5
30495,10612701.0
30496,8331288.5
30497,7991148.0
30498,4511954.0
30499,7133205.0
30500,10879024.0
30501,6266236.0
30502,3225616.0
30503,6634221.5
30504,5422298.5
30505,11502197.0
30506,3006268.5
30507,4761784.5
30508,5484898.5
30509,6989559.5
30510,9162248.0
30511,6270297.5
30512,6569757.0
30513,4368284.5
30514,3377982.0
30515,9361512.0
30516,5660604.5
30517,9695032.0
30518,8457184.0
30519,4610412.5
30520,7118585.0
30521,5862217.5
30522,7319897.0
30523,6673568.0
30524,9751654.0
30525,10735361.0
30526,4774571.5
30527,5144636.5
30528,6655920.0
30529,6428631.5
30530,5844617.5
30531,14096512.0
30532,4620273.0
30533,9880587.0
30534,6681804.0
30535,9131183.0
30536,5735765.0
30537,11023405.0
30538,4913907.5
30539,7483137.0
30540,9161381.0
30541,6146298.5
30542,2101159.8
30543,5379520.5
30544,7067247.0
30545,7962987.0
30546,4112450.5
30547,9254897.0
30548,4467846.0
30549,5001112.0
30550,11162524.0
30551,4810436.0
30552,2124268.2
30553,6585255.0
30554,10053555.0
30555,6052895.5
30556,8913811.0
30557,7441949.5
30558,8943546.0
30559,6004673.0
30560,5714721.5
30561,6830058.0
30562,11955803.0
30563,5799323.5
30564,6778767.5
30565,6923939.0
30566,7211195.0
30567,2015414.9
30568,9614734.0
30569,9756170.0
30570,6415026.5
30571,7807699.5
30572,4824780.5
30573,6314959.5
30574,6418280.5
30575,7497565.5
30576,4845777.0
30577,4278989.5
30578,3317936.5
30579,7357449.5
30580,4680026.5
30581,5185998.0
30582,12348553.0
30583,6824298.0
30584,4384277.5
30585,2943915.8
30586,8904981.0
30587,5728653.5
30588,7434154.5
30589,7239287.5
30590,11047370.0
30591,5168969.5
30592,6601577.5
30593,8691502.0
30594,6003990.0
30595,5415099.0
30596,6493090.5
30597,6314959.5
30598,9434515.0
30599,10274260.0
30600,4740432.5
30601,6302623.0
30602,2050526.9
30603,12016173.0
30604,4560820.5
30605,6329349.0
30606,19274966.0
30607,6239367.5
30608,8252742.0
30609,6036402.5
30610,2913888.8
30611,5484898.5
30612,7158838.5
30613,6825106.5
30614,17089812.0
30615,8326786.5
30616,5566961.5
30617,9057415.0
30618,4913109.0
30619,4129682.2
30620,3088841.8
30621,8297617.5
30622,7792791.5
30623,5686862.0
30624,6326977.0
30625,7473399.0
30626,6408582.5
30627,6580675.5
30628,6127540.5
30629,5239336.0
30630,4622326.5
30631,5984515.5
30632,4151159.5
30633,5746663.5
30634,11169418.0
30635,9498530.0
30636,5337172.5
30637,9000113.0
30638,6224735.0
30639,7010623.5
30640,4618910.5
30641,7930902.5
30642,6215080.5
30643,7663496.0
30644,9440027.0
30645,7496173.5
30646,5072008.5
30647,4571768.0
30648,20772790.0
30649,2696851.2
30650,4865336.0
30651,3310488.2
30652,4412992.0
30653,6800684.0
30654,4551963.0
30655,13611530.0
30656,3849837.5
30657,5891059.0
30658,10317495.0
30659,4808088.0
30660,8677779.0
30661,6514967.5
30662,8031137.5
30663,14941208.0
30664,11890795.0
30665,6051713.0
30666,2506783.2
30667,4213082.5
30668,8934654.0
30669,5284382.5
30670,2431998.5
30671,6721533.0
30672,15962533.0
30673,10520026.0
30674,11682073.0
30675,2101159.8
30676,6578366.5
30677,4112073.2
30678,19133720.0
30679,5901752.5
30680,5315856.5
30681,2372767.5
30682,8223369.0
30683,9567409.0
30684,5233189.0
30685,7516792.5
30686,8847785.0
30687,4927311.5
30688,4397466.5
30689,13577129.0
30690,20891200.0
30691,4406925.0
30692,5924147.0
30693,13034259.0
30694,5129365.5
30695,7509886.5
30696,6255755.5
30697,11522463.0
30698,7654230.5
30699,5936811.5
30700,4824780.5
30701,9440027.0
30702,6181759.5
30703,3718903.8
30704,11581530.0
30705,8156577.0
30706,25197460.0
30707,3753328.5
30708,14633630.0
30709,6051828.5
30710,7619517.5
30711,4671113.0
30712,4028119.0
30713,5566920.0
30714,6933143.0
30715,3682343.2
30716,9550909.0
30717,6347681.5
30718,8136097.5
30719,14694398.0
30720,7010729.5
30721,3882863.0
30722,6982494.0
30723,5886540.0
30724,11452812.0
30725,6356822.5
30726,11710710.0
30727,9361512.0
30728,10338730.0
30729,3542309.5
30730,6034658.0
30731,6194727.0
30732,4610760.5
30733,8986507.0
30734,6705364.5
30735,5382286.5
30736,4731363.5
30737,6745054.5
30738,6168898.5
30739,4836688.0
30740,6746168.0
30741,10743926.0
30742,4233288.0
30743,4827497.0
30744,9082638.0
30745,6704990.0
30746,5454426.5
30747,21175512.0
30748,15588409.0
30749,5067341.5
30750,6442904.0
30751,3353879.8
30752,8027151.5
30753,9624492.0
30754,5082383.5
30755,4902056.0
30756,6007394.0
30757,5174177.5
30758,10685483.0
30759,6371611.0
30760,4469154.5
30761,10020714.0
30762,6486670.0
30763,11982815.0
30764,5936067.0
30765,5498344.5
30766,3695153.8
30767,9072866.0
30768,4513791.0
30769,7101503.5
30770,6051713.0
30771,2977647.8
30772,8691947.0
30773,7526994.0
30774,5778282.5
30775,11960563.0
30776,5470614.5
30777,5991660.0
30778,8893190.0
30779,6371805.0
30780,7405498.5
30781,6502775.5
30782,5129946.0
30783,5470149.5
30784,3611174.8
30785,5136151.0
30786,4241871.0
30787,6037781.5
30788,5673317.5
30789,7259815.0
30790,6364015.0
30791,9611357.0
30792,6705364.5
30793,10303863.0
30794,11797297.0
30795,9727416.0
30796,11743592.0
30797,13916308.0
30798,2659582.2
30799,8773881.0
30800,17867394.0
30801,5992951.5
30802,25650732.0
30803,3001107.0
30804,3798240.0
30805,12957583.0
30806,6705364.5
30807,5853425.5
30808,9975907.0
30809,4888783.0
30810,10939192.0
30811,4233574.5
30812,5099762.5
30813,5253874.0
30814,2543601.8
30815,4071842.2
30816,7763112.5
30817,1986075.6
30818,7786044.5
30819,7975546.5
30820,5334384.5
30821,23271760.0
30822,8525839.0
30823,8031641.5
30824,3497002.0
30825,5254453.5
30826,9704043.0
30827,5281705.0
30828,5830295.5
30829,5281455.0
30830,8659049.0
30831,6533133.0
30832,5658358.5
30833,4656720.0
30834,4218553.5
30835,7395357.0
30836,6209867.0
30837,5487009.5
30838,4134912.2
30839,5789045.0
30840,10778676.0
30841,10872034.0
30842,6850217.0
30843,5476551.5
30844,6003990.0
30845,9465566.0
30846,4353773.5
30847,5650110.5
30848,8155619.0
30849,4212254.0
30850,4090647.8
30851,4917014.5
30852,6629061.0
30853,4397646.0
30854,5320091.5
30855,7699844.0
30856,8375869.5
30857,2378343.0
30858,4300758.0
30859,5812417.5
30860,5735968.5
30861,8409648.0
30862,5830799.0
30863,6867368.5
30864,6082525.5
30865,9463364.0
30866,6348097.5
30867,5710369.0
30868,7619002.0
30869,5390167.0
30870,4015195.2
30871,7527102.5
30872,4984781.0
30873,3941445.8
30874,4874242.0
30875,6235049.0
30876,4876400.0
30877,10123862.0
30878,5356010.0
30879,10860818.0
30880,6060400.5
30881,1933185.4
30882,10233382.0
30883,3621570.2
30884,5381020.5
30885,4997821.0
30886,7290417.0
30887,5523098.5
30888,4326805.0
30889,5091779.5
30890,7039766.0
30891,3667652.5
30892,3695153.8
30893,4368284.5
30894,5665856.0
30895,4212563.5
30896,6436680.5
30897,7645232.5
30898,6959030.0
30899,6617450.5
30900,3607944.5
30901,5832064.0
30902,1963665.5
30903,6736923.0
30904,7343365.0
30905,5365842.0
30906,5764322.0
30907,12896346.0
30908,4023640.2
30909,13742302.0
30910,6941815.0
30911,3863193.0
30912,6400364.0
30913,17150896.0
30914,6062809.0
30915,7590053.5
30916,5603397.5
30917,8924115.0
30918,6474778.0
30919,4912758.0
30920,4712042.0
30921,3996963.8
30922,5608256.0
30923,3562117.5
30924,5133188.5
30925,14019314.0
30926,7218026.5
30927,7624606.5
30928,4363945.0
30929,5133188.5
30930,9161437.0
30931,10302394.0
30932,5011279.0
30933,4760467.5
30934,14034528.0
30935,6948680.0
30936,6516985.5
30937,8432885.0
30938,4776712.5
30939,8876937.0
30940,6437432.0
30941,6537454.0
30942,3656633.2
30943,6658844.0
30944,4884119.5
30945,3594189.0
30946,11844451.0
30947,7143031.5
30948,8550813.0
30949,6006657.5
30950,6119523.0
30951,14534388.0
30952,7601457.5
30953,10098588.0
30954,4736714.5
30955,6093110.0
30956,7469442.0
30957,5548898.5
30958,24868366.0
30959,7772386.5
30960,7713682.0
30961,7427601.5
30962,11636552.0
30963,3727897.5
30964,4333768.0
30965,6643064.5
30966,12147943.0
30967,10980356.0
30968,3310092.2
30969,3697471.5
30970,6208666.5
30971,9789451.0
30972,3756788.8
30973,5247526.0
30974,4883401.5
30975,8069010.0
30976,5375459.0
30977,7406981.5
30978,7645216.5
30979,3704200.8
30980,6630732.0
30981,5760718.5
30982,6344038.5
30983,3807902.0
30984,5381020.5
30985,3819925.2
30986,9486894.0
30987,8482235.0
30988,5926405.5
30989,7345000.0
30990,11851627.0
30991,8514848.0
30992,2868818.5
30993,7180211.5
30994,4921862.5
30995,6388299.5
30996,5469605.0
30997,7289784.5
30998,6050616.0
30999,6636426.5
31000,7599905.5
31001,6060400.5
31002,9945315.0
31003,8634365.0
31004,4175306.2
31005,3027306.2
31006,7126891.0
31007,4561093.5
31008,5315520.0
31009,6120931.0
31010,6125799.0
31011,4102094.5
31012,5694947.0
31013,6578513.0
31014,14470219.0
31015,7117552.5
31016,4113234.8
31017,9282602.0
31018,5246007.5
31019,4489243.0
31020,6936117.5
31021,12026685.0
31022,20320882.0
31023,9504042.0
31024,4583734.0
31025,5804733.0
31026,5933290.5
31027,4347037.5
31028,4047653.0
31029,8370493.5
31030,6690798.5
31031,9098819.0
31032,9562500.0
31033,8315123.5
31034,6809229.5
31035,9234544.0
31036,7099040.0
31037,26285520.0
31038,4332697.5
31039,9544772.0
31040,5779518.5
31041,4179568.2
31042,2892170.0
31043,6292648.5
31044,8553279.0
31045,7948199.5
31046,12417263.0
31047,7541534.5
31048,5838125.5
31049,5091005.5
31050,7507127.5
31051,6212988.5
31052,3767669.5
31053,17760918.0
31054,6070858.5
31055,5370451.5
31056,11935083.0
31057,5652506.0
31058,6903489.5
31059,2692586.0
31060,6778529.5
31061,6251377.5
31062,6047676.0
31063,3663312.2
31064,4896827.0
31065,9043391.0
31066,4372649.0
31067,7756618.5
31068,4194416.0
31069,4613186.0
31070,4981990.0
31071,3545172.2
31072,8427126.0
31073,1933185.4
31074,7510545.5
31075,6534723.5
31076,7074691.0
31077,5435721.5
31078,4190663.2
31079,5010124.0
31080,6302127.5
31081,3010259.2
31082,9463529.0
31083,4888783.0
31084,9220076.0
31085,13183560.0
31086,3721633.0
31087,4480375.0
31088,7408901.0
31089,5888893.5
31090,31442190.0
31091,3127510.8
31092,6787933.0
31093,6051713.0
31094,5783437.5
31095,4930248.5
31096,16989544.0
31097,9888737.0
31098,9975780.0
31099,20766784.0
31100,4578928.0
31101,3837355.2
31102,5778220.0
31103,10776129.0
31104,5518542.0
31105,8849834.0
31106,4504285.5
31107,10259147.0
31108,6346086.0
31109,5327393.5
31110,9072861.0
31111,9918231.0
31112,5539876.5
31113,3324589.8
31114,4567136.0
31115,5399735.5
31116,6821856.5
31117,6022723.0
31118,3892298.2
31119,3074085.5
31120,5097054.5
31121,6225834.5
31122,5754588.0
31123,5026069.5
31124,5218984.0
31125,12809239.0
31126,19806868.0
31127,5595162.0
31128,5911896.5
31129,5477061.5
31130,11918831.0
31131,6967017.0
31132,8173635.5
31133,10131836.0
31134,6098661.5
31135,8612072.0
31136,8329603.0
31137,4848354.5
31138,6426810.5
31139,3998438.8
31140,6903875.0
31141,6813749.0
31142,9194151.0
