id,price_doc
30474,5219985.5
30475,7747561.0
30476,5216438.0
30477,5561005.0
30478,5066521.5
30479,9235546.0
30480,4259348.0
30481,4282847.5
30482,4984584.5
30483,4673955.0
30484,6457555.0
30485,4970685.5
30486,4146543.2
30487,3939168.8
30488,6095480.5
30489,6083727.0
30490,21283618.0
30491,18720378.0
30492,5779367.0
30493,12783642.0
30494,6694431.0
30495,10245879.0
30496,8632447.0
30497,7995444.0
30498,4390258.0
30499,7088891.5
30500,11217332.0
30501,6426955.5
30502,3118031.8
30503,6576522.5
30504,5381525.5
30505,11574051.0
30506,3048533.0
30507,4765077.5
30508,5436195.0
30509,7087150.0
30510,8993420.0
30511,6213422.0
30512,6301967.5
30513,4303778.5
30514,3380699.0
30515,9556939.0
30516,5700548.0
30517,9913278.0
30518,10424538.0
30519,4547377.0
30520,7255013.0
30521,5849069.5
30522,7332580.5
30523,6234588.5
30524,9602163.0
30525,9627121.0
30526,4793282.0
30527,5147150.5
30528,6325006.0
30529,6445637.0
30530,5703232.0
30531,14754695.0
30532,4647456.0
30533,10443448.0
30534,6963637.5
30535,9185143.0
30536,5707366.5
30537,11535076.0
30538,4675512.0
30539,8961249.0
30540,9450989.0
30541,5768805.5
30542,2166270.8
30543,5392854.5
30544,6521911.0
30545,8160521.5
30546,4189340.8
30547,9246705.0
30548,4539322.0
30549,4981553.5
30550,12027199.0
30551,4856624.0
30552,2204456.0
30553,6997897.0
30554,10396316.0
30555,6068643.5
30556,8830043.0
30557,7383220.5
30558,9017037.0
30559,6294196.0
30560,5821534.0
30561,6478441.0
30562,11451704.0
30563,5311264.5
30564,6962805.0
30565,7086461.0
30566,7172010.0
30567,2061237.1
30568,9327650.0
30569,9136656.0
30570,6234928.0
30571,8360392.5
30572,4834607.5
30573,6368240.5
30574,6460370.5
30575,7261424.0
30576,5039530.0
30577,4405529.5
30578,3199487.5
30579,6858491.5
30580,4544958.0
30581,5278614.0
30582,12125749.0
30583,6849251.5
30584,4507672.0
30585,2957941.0
30586,8795178.0
30587,5802600.0
30588,8462533.0
30589,7233149.0
30590,10752033.0
30591,5502466.5
30592,6789381.5
30593,8626998.0
30594,6523473.0
30595,5382557.5
30596,6453574.5
30597,6368120.5
30598,9576738.0
30599,9913626.0
30600,4126358.2
30601,5886371.5
30602,1905601.8
30603,12102612.0
30604,4539045.5
30605,6470030.5
30606,21330306.0
30607,6284580.5
30608,8537746.0
30609,6130638.0
30610,3050437.8
30611,5441618.0
30612,7079379.0
30613,8382174.0
30614,16279992.0
30615,7810969.5
30616,5623794.0
30617,8839005.0
30618,4841039.5
30619,3899750.2
30620,2847741.0
30621,8267837.5
30622,8022297.0
30623,5879813.5
30624,6417565.5
30625,7692732.5
30626,6629248.0
30627,6791467.5
30628,6323794.0
30629,5193039.5
30630,4558017.0
30631,6121100.0
30632,4118355.5
30633,6096376.5
30634,11577512.0
30635,9596538.0
30636,5281230.0
30637,9342009.0
30638,6071772.0
30639,7078081.5
30640,4594033.0
30641,8155291.0
30642,6365618.5
30643,7840615.5
30644,9558429.0
30645,7393352.0
30646,5453164.0
30647,4707448.5
30648,20233810.0
30649,2647857.2
30650,4675784.5
30651,3177738.8
30652,4363123.5
30653,10933596.0
30654,4487119.5
30655,14379613.0
30656,3833306.2
30657,5966133.0
30658,10408417.0
30659,4803054.0
30660,8335081.0
30661,6455146.0
30662,8431286.0
30663,14998965.0
30664,11203774.0
30665,6073243.0
30666,2747055.8
30667,4416134.0
30668,8427856.0
30669,4926899.5
30670,2257301.8
30671,6877491.5
30672,15233792.0
30673,10457197.0
30674,11833400.0
30675,2166270.8
30676,6948728.0
30677,4327914.0
30678,16525245.0
30679,5790910.0
30680,5328941.0
30681,2492282.8
30682,8267994.0
30683,9681253.0
30684,4571228.0
30685,7532611.0
30686,8742717.0
30687,4956424.0
30688,4336750.0
30689,15173456.0
30690,22305558.0
30691,4483771.5
30692,6028110.0
30693,12874626.0
30694,4904913.0
30695,7775684.5
30696,6662091.5
30697,11620781.0
30698,7383030.5
30699,5614521.5
30700,4836445.5
30701,9558429.0
30702,6048893.0
30703,3720201.2
30704,11664356.0
30705,8207786.5
30706,24862156.0
30707,3599647.2
30708,14312309.0
30709,6218379.5
30710,7535183.5
30711,4556335.5
30712,4104611.5
30713,5801253.5
30714,5686945.0
30715,3852691.2
30716,9660707.0
30717,6438659.0
30718,7539294.0
30719,14522501.0
30720,7444432.5
30721,4240341.0
30722,7110090.0
30723,6136049.5
30724,11555267.0
30725,6191931.0
30726,11751303.0
30727,9748420.0
30728,9622220.0
30729,3704983.5
30730,5970721.5
30731,6356328.0
30732,4865204.5
30733,8649668.0
