id,price_doc
30474,5294865.0
30475,7638089.5
30476,5096407.5
30477,5620369.0
30478,4919851.5
30479,9277933.0
30480,4395493.5
30481,4296150.5
30482,4848307.5
30483,4698654.5
30484,6473518.5
30485,4816753.0
30486,3842665.0
30487,3971703.5
30488,6391286.5
30489,6082032.5
30490,23009600.0
30491,21403456.0
30492,6027436.0
30493,13452803.0
30494,6806031.0
30495,10939496.0
30496,8558232.0
30497,8392789.0
30498,4453961.0
30499,7888858.5
30500,11160844.0
30501,6640233.0
30502,3131528.5
30503,6743505.5
30504,5563138.5
30505,11456115.0
30506,3116092.5
30507,4742398.5
30508,5518050.5
30509,7270795.5
30510,8996208.0
30511,6209843.0
30512,6630645.5
30513,4407328.0
30514,3687510.2
30515,9683483.0
30516,5670415.0
30517,11054153.0
30518,9361527.0
30519,4530912.5
30520,7648437.5
30521,5758218.5
30522,7084234.0
30523,6689439.5
30524,10640902.0
30525,12141263.0
30526,4794083.0
30527,5172723.0
30528,6963834.5
30529,6571816.5
30530,5776788.5
30531,15036849.0
30532,4598686.0
30533,10041321.0
30534,6735698.0
30535,9471305.0
30536,5803805.0
30537,11647027.0
30538,4905239.5
30539,8448677.0
30540,9736320.0
30541,5251632.0
30542,2046497.6
30543,5362590.5
30544,6583806.0
30545,8081996.5
30546,4121634.8
30547,9862090.0
30548,4479334.0
30549,5049090.5
30550,12021119.0
30551,4974517.5
30552,2096933.5
30553,7510023.5
30554,10935030.0
30555,6044140.5
30556,9311573.0
30557,7775207.0
30558,8736975.0
30559,5994792.5
30560,5838647.0
30561,6759163.0
30562,11865430.0
30563,5385936.5
30564,7097288.5
30565,6714658.0
30566,7426131.0
30567,2015858.8
30568,9504821.0
30569,9677741.0
30570,6488445.0
30571,7744637.5
30572,4821823.0
30573,6308279.5
30574,6057220.0
30575,7161376.0
30576,4870920.0
30577,4250172.5
30578,3291861.2
30579,7388884.0
30580,4700316.0
30581,5371222.0
30582,12843452.0
30583,6833012.5
30584,4253803.5
30585,2820135.5
30586,8935578.0
30587,5616730.0
30588,8641335.0
30589,7131823.0
30590,11673133.0
30591,5204557.0
30592,6256604.0
30593,9011864.0
30594,5996399.0
30595,5489117.0
30596,6658981.0
30597,6288544.5
30598,9550232.0
30599,10920829.0
30600,5265416.5
30601,6256524.5
30602,1883569.6
30603,12186823.0
30604,4600990.0
30605,6249644.0
30606,22721158.0
30607,6470889.5
30608,8379516.5
30609,6176742.0
30610,3099205.8
30611,5518050.5
30612,7247643.0
30613,8718317.0
30614,17094722.0
30615,8328358.5
30616,5660640.0
30617,9256148.0
30618,4698045.0
30619,4184978.2
30620,2902261.8
30621,8412085.0
30622,7681562.0
30623,5650903.0
30624,6187380.0
30625,7781408.0
30626,6280300.5
30627,7294913.0
30628,6169339.0
30629,5132984.0
30630,4896951.0
30631,6041252.5
30632,4168586.8
30633,6096582.0
30634,11919754.0
30635,9721463.0
30636,5298657.5
30637,9248590.0
30638,6034732.0
30639,7075513.0
30640,4552407.0
30641,7556424.0
30642,6369412.0
30643,7545011.0
30644,9563383.0
30645,6782872.5
30646,5430045.5
30647,4686277.0
30648,23452866.0
30649,2551380.2
30650,4744104.0
30651,3251222.2
30652,4416247.5
30653,7920138.0
30654,4538271.5
30655,12935660.0
30656,3791866.8
30657,5812718.0
30658,11587163.0
30659,4678045.5
30660,8748440.0
30661,6638148.5
30662,7928165.5
30663,13011043.0
30664,12002179.0
30665,6145408.0
30666,2712325.2
30667,4297995.5
30668,9215012.0
30669,4986079.5
30670,2269553.2
30671,6798899.0
30672,15812623.0
30673,10101304.0
30674,12455522.0
30675,2046497.6
30676,6763827.5
30677,4171284.5
30678,18242304.0
30679,5761260.5
30680,5270111.0
30681,2403124.8
30682,8605407.0
30683,9790057.0
30684,4804619.5
30685,7085726.0
30686,9274984.0
30687,4806812.5
30688,4370902.0
30689,14156369.0
30690,24120050.0
30691,4610459.5
30692,6200798.5
30693,12458743.0
30694,4705497.5
30695,7635714.0
30696,6278811.0
30697,11295441.0
30698,7362746.5
30699,5970988.5
30700,4821823.0
30701,9563383.0
30702,6118203.5
30703,3830089.0
30704,11748747.0
30705,7979416.0
30706,25542452.0
30707,3969110.5
30708,13971970.0
30709,6011013.0
30710,7117010.5
30711,4620147.5
30712,4075989.2
30713,5855004.5
30714,6468582.0
30715,3714688.8
30716,9812075.0
30717,6013481.0
30718,7024000.0
30719,13884866.0
30720,6984582.0
30721,4604293.5
30722,7227695.5
30723,6185354.0
30724,12325624.0
30725,6252216.5
30726,12396387.0
30727,9701541.0
30728,10503732.0
30729,3513213.2
30730,5939839.5
30731,6187849.5
30732,4295407.5
30733,9318269.0
30734,6825486.0
30735,5256337.0
30736,4792801.0
30737,6563315.0
30738,6058361.5
30739,4795712.0
30740,6717676.0
30741,10391615.0
30742,4365121.5
30743,4686392.0
30744,9070828.0
30745,6655051.5
30746,5280100.0
30747,21513626.0
30748,15096975.0
30749,4496512.0
30750,6445729.0
30751,3249750.0
30752,7859159.0
30753,9884703.0
30754,5363952.5
30755,5018379.0
30756,6633320.0
30757,5318731.5
30758,11682822.0
30759,6129996.0
30760,4339901.5
30761,9339639.0
30762,6564888.5
30763,12020820.0
30764,6147124.5
30765,5425923.0
30766,3684955.0
30767,9567629.0
30768,4538204.5
30769,6913771.5
30770,6145408.0
30771,2833590.2
30772,8595173.0
30773,7418078.0
30774,5770898.0
30775,10949783.0
30776,5589953.5
30777,6185337.0
30778,8691918.0
30779,6391168.0
30780,7376136.0
30781,6709156.0
30782,4806768.5
30783,5533811.0
30784,3582919.8
30785,5301026.5
30786,4363748.5
30787,6045266.0
30788,5769684.5
30789,7270385.5
30790,5896685.5
30791,9844731.0
30792,6825486.0
30793,10366955.0
30794,12128152.0
30795,10856608.0
30796,10977225.0
30797,14010343.0
30798,2711812.2
30799,8659430.0
30800,14627284.0
30801,5959709.5
30802,21868576.0
30803,2914705.5
30804,3760292.2
30805,13640815.0
30806,6825486.0
30807,5876861.5
30808,9806648.0
30809,4765449.0
30810,10550683.0
30811,4271544.0
30812,5051201.0
30813,5203118.5
30814,2476163.2
30815,4076567.5
30816,7964010.5
30817,1911396.8
30818,7655630.0
30819,7951523.0
30820,5273780.5
30821,25841472.0
30822,7957816.0
30823,7890992.0
30824,3509334.2
30825,5083353.0
30826,9505074.0
30827,5178201.5
30828,5545263.0
30829,5461931.0
30830,8784449.0
30831,7157712.0
30832,5452046.0
30833,4643318.5
30834,4194718.5
30835,7140142.5
30836,5950073.5
30837,5185055.5
30838,4431428.0
30839,5706373.0
30840,10570497.0
30841,11002904.0
30842,6997840.5
30843,5698251.5
30844,5996399.0
30845,9962141.0
30846,4496675.5
30847,5796951.0
30848,8113216.5
30849,4278031.0
30850,4101514.5
30851,4922830.5
30852,6733122.5
30853,4460916.5
30854,5842937.0
30855,7568534.5
30856,8361826.0
30857,2413830.2
30858,4415354.0
30859,5950399.5
30860,5770442.5
30861,8331382.0
30862,6236006.0
30863,5417821.0
30864,5994587.5
30865,9727727.0
30866,6709286.0
30867,5810631.5
30868,8373930.0
30869,5543017.0
30870,5111604.5
30871,7768963.0
30872,4923205.0
30873,3970500.0
30874,4708880.0
30875,6256137.0
30876,4828406.0
30877,9238979.0
30878,5310339.5
30879,11698038.0
30880,6029621.5
30881,1840989.1
30882,11494503.0
30883,3675610.0
30884,5338818.5
30885,5100633.0
30886,7395843.0
30887,5708444.5
30888,4234796.0
30889,5042906.5
30890,7223424.0
30891,3629146.2
30892,3684955.0
30893,4407328.0
30894,5680712.0
30895,4175645.2
30896,6570005.5
30897,7833547.0
30898,6768355.0
30899,6448649.5
30900,3328714.2
30901,5806756.0
30902,1957486.1
30903,8689762.0
30904,7293018.0
30905,5328266.5
30906,6219692.5
30907,12254385.0
30908,4202720.5
30909,13028238.0
30910,6944136.0
30911,3926130.2
30912,6323933.5
30913,16521085.0
30914,5817619.0
30915,7302592.5
30916,5537410.5
30917,8986031.0
30918,6543681.5
30919,4934387.5
30920,4788023.0
30921,4033007.5
30922,5669005.0
30923,3618113.8
30924,5036452.0
30925,13746374.0
30926,7504752.5
30927,7801807.5
30928,5016513.0
30929,5036452.0
30930,9318481.0
30931,10038284.0
30932,4804169.5
30933,4607715.5
30934,13897369.0
30935,6750848.0
30936,6774977.5
30937,8577237.0
30938,3619747.2
30939,8677834.0
30940,6104079.5
30941,6235356.0
30942,3643697.2
30943,6800947.0
30944,4775309.0
30945,3640701.5
30946,12028175.0
30947,7193769.5
30948,7945021.5
30949,6184449.5
30950,6408291.0
30951,15770493.0
30952,7065464.5
30953,10089688.0
30954,4657513.5
30955,6152598.0
30956,8127592.5
30957,5698806.0
30958,23753846.0
30959,7801667.0
30960,7292716.5
30961,8570663.0
30962,11929629.0
30963,3689042.8
30964,4507370.5
30965,6654697.5
30966,12936829.0
30967,11331089.0
30968,3437208.2
30969,3775814.2
30970,6225839.5
30971,9727937.0
30972,3817083.2
30973,4897553.0
30974,4849025.0
30975,7755132.5
30976,5271080.0
30977,7789769.0
30978,7751040.0
30979,3700540.2
30980,6974842.0
30981,5532363.5
30982,6421767.5
30983,3935826.5
30984,5338818.5
30985,3784448.5
30986,9684474.0
30987,8986105.0
30988,6131782.0
30989,7372289.0
30990,11997713.0
30991,8871230.0
30992,2917440.2
30993,7059532.5
30994,4828449.0
30995,6691044.5
30996,5290652.0
30997,7309153.5
30998,5613999.5
30999,6502239.5
31000,7841295.5
31001,6041382.0
31002,9680927.0
31003,8466111.0
31004,4163061.8
31005,2989373.5
31006,7359231.5
31007,4374454.5
31008,5208607.5
31009,6630167.5
31010,6084078.0
31011,4124363.8
31012,5726671.0
31013,6995424.0
31014,12325043.0
31015,7479209.0
31016,4134869.5
31017,9462763.0
31018,5327327.5
31019,4466159.0
31020,7057558.0
31021,12062883.0
31022,26611106.0
31023,9734614.0
31024,4679059.5
31025,5933134.5
31026,6157955.0
31027,4421974.0
31028,4305742.0
31029,7823370.0
31030,7026028.5
31031,9451459.0
31032,9334959.0
31033,8658667.0
31034,6722540.0
31035,9475274.0
31036,6249581.0
31037,28060288.0
31038,4284162.0
31039,10188822.0
31040,5887410.0
31041,4232805.5
31042,2815127.2
31043,6367852.0
31044,8489374.0
31045,7800216.5
31046,12540751.0
31047,7872983.0
31048,6105859.5
31049,4897970.0
31050,7495018.5
31051,6200998.5
31052,3899229.5
31053,16003639.0
31054,6039088.0
31055,5383177.0
31056,12188430.0
31057,5828723.5
31058,7644033.5
31059,2701441.0
31060,6764784.5
31061,6207912.0
31062,6170457.0
31063,3750055.8
31064,4894582.5
31065,10612300.0
31066,4439419.0
31067,7298134.5
31068,4159771.8
31069,4531264.0
31070,4811498.5
31071,3605720.5
31072,7940061.0
31073,1840989.1
31074,7863157.0
31075,7146671.0
31076,6321518.5
31077,5277907.0
31078,4158674.8
31079,4775464.0
31080,6348594.5
31081,3000420.0
31082,10495222.0
31083,4761745.5
31084,9450460.0
31085,12435031.0
31086,3746960.2
31087,4692504.5
31088,7448998.5
31089,5966918.5
31090,33086168.0
31091,3216469.2
31092,6812114.5
31093,6145408.0
31094,6029276.5
31095,4979287.0
31096,18014034.0
31097,10297568.0
31098,9205599.0
31099,20972198.0
31100,4701378.5
31101,3865474.8
31102,5627277.0
31103,10509895.0
31104,5336984.0
31105,10439418.0
31106,4478664.0
31107,9910817.0
31108,6687570.0
31109,5144238.0
31110,8924976.0
31111,9569104.0
31112,5375683.0
31113,3194694.8
31114,4432551.5
31115,5218126.0
31116,6595319.5
31117,6237884.5
31118,3971392.5
31119,2901621.0
31120,5351171.5
31121,5612855.0
31122,5962112.0
31123,5018074.5
31124,5173468.0
31125,13051931.0
31126,17681040.0
31127,5663929.5
31128,5885844.0
31129,5299589.0
31130,12113054.0
31131,7307582.0
31132,8534316.0
31133,10295825.0
31134,5979525.5
31135,9197360.0
31136,8962311.0
31137,4882947.5
31138,6940344.5
31139,3916340.8
31140,7330646.5
31141,7503022.0
31142,9577803.0
31143,5033057.0
31144,3895564.2
31145,5525071.0
31146,5094683.5
31147,13608523.0
31148,6118204.0
31149,2013287.5
31150,8113216.5
31151,4876250.5
31152,7520111.0
31153,5110191.0
31154,14468380.0
31155,6202910.5
31156,9232297.0
31157,4082054.2
31158,9152949.0
31159,5973214.5
31160,5497730.0
31161,3860245.8
31162,4559117.0
31163,5511652.0
31164,5995044.0
31165,6122355.5
31166,5373591.5
31167,8373813.5
31168,11560548.0
31169,7769962.0
31170,5605125.0
31171,10705804.0
31172,5040539.0
31173,9670548.0
31174,9972563.0
31175,16130759.0
31176,4936611.5
31177,8054911.0
31178,4197613.5
31179,4663445.0
31180,4195550.0
31181,9173593.0
31182,7652755.5
31183,7932521.0
31184,5053670.5
31185,4235842.5
31186,8349607.5
31187,3407503.8
31188,5018074.5
31189,4857929.5
31190,7257235.0
31191,11559399.0
31192,3569740.5
31193,5058861.0
31194,10964445.0
31195,6821961.0
31196,4912748.5
31197,15348795.0
31198,5941674.0
31199,6356639.5
31200,8825272.0
31201,4173275.0
31202,3942369.2
31203,6058160.5
31204,3540148.0
31205,8429008.0
31206,5688690.0
31207,4162732.2
31208,4385376.5
31209,4234635.0
31210,5861489.0
31211,7054332.0
31212,4733430.0
31213,9465643.0
31214,6410513.0
31215,4919501.5
31216,5338818.5
31217,6815567.5
31218,8178658.5
31219,3474433.2
31220,7705154.5
31221,3839258.0
31222,6627314.5
31223,9506344.0
31224,6742130.0
31225,9895749.0
31226,6010549.0
31227,9023600.0
31228,9667101.0
31229,4963013.5
31230,5309676.0
31231,4193642.2
31232,6708906.0
31233,6098393.5
31234,6535269.0
31235,5045695.0
31236,5960939.0
31237,10010074.0
31238,6288544.5
31239,13386944.0
31240,6323440.5
31241,5967853.0
31242,6771025.0
31243,3673386.0
31244,6836866.5
31245,7575916.0
31246,9599721.0
31247,5536391.0
31248,6775851.0
31249,9542276.0
31250,5793438.0
31251,6751378.0
31252,5996146.5
31253,8033465.5
31254,5800959.5
31255,11865372.0
31256,6718195.0
31257,4780202.5
31258,9443086.0
31259,11502263.0
31260,8036485.0
31261,22392814.0
31262,5328266.5
31263,5891632.0
31264,3801088.8
31265,11998274.0
31266,7053824.0
31267,3892467.0
31268,4129195.0
31269,7522154.5
31270,4149470.8
31271,5092506.0
31272,14203482.0
31273,7636707.5
31274,5551274.5
31275,6807028.0
31276,5519489.0
31277,4843768.0
31278,14207105.0
31279,13913512.0
31280,7144517.0
31281,6754316.0
31282,12056977.0
31283,6024685.5
31284,3727822.2
31285,5659996.5
31286,7636665.0
31287,9640844.0
31288,4277207.5
31289,8714144.0
31290,5776746.0
31291,6162870.5
31292,3605017.0
31293,6819756.5
31294,3778478.2
31295,17862770.0
31296,9531519.0
31297,7924836.5
31298,3496770.2
31299,9487801.0
31300,6523864.5
31301,5748601.0
31302,5110193.0
31303,8100340.5
31304,6594380.0
31305,8743978.0
31306,3001456.8
31307,6056844.5
31308,7837491.5
31309,8356413.0
31310,60140640.0
31311,5262630.5
31312,5201864.0
31313,12343991.0
31314,6169339.0
31315,9640844.0
31316,11480792.0
31317,17814488.0
31318,8514340.0
31319,6205711.0
31320,5818415.0
31321,6667183.0
31322,6696966.0
31323,7812143.0
31324,6853457.5
31325,5886521.0
31326,5191585.5
31327,7265937.0
31328,13265246.0
31329,5052727.5
31330,10941543.0
31331,8045429.5
31332,5651267.5
31333,4850983.5
31334,4147614.2
31335,9361527.0
31336,7847224.0
31337,7446826.5
31338,4399313.0
31339,4415775.5
31340,6083663.0
31341,9478934.0
31342,5020082.5
31343,3585302.8
31344,3853961.8
31345,4849306.5
31346,3723489.0
31347,7953298.5
31348,10907967.0
31349,11144248.0
31350,3213951.5
31351,5256145.0
31352,9265529.0
31353,4815301.0
31354,7234816.0
31355,8663528.0
31356,4450297.5
31357,4875523.5
31358,2659444.8
31359,6210889.0
31360,7394485.5
31361,4569219.5
31362,9694053.0
31363,5040539.0
31364,3352626.2
31365,3733653.5
31366,6733903.0
31367,9201559.0
31368,6078742.5
31369,4326416.5
31370,8781806.0
31371,8016874.5
31372,6960813.5
31373,4671584.0
31374,6331131.0
31375,5386871.0
31376,6356639.5
31377,8815620.0
31378,5351184.0
31379,34917492.0
31380,4459151.0
31381,6974918.5
31382,5321287.0
31383,7849910.5
31384,21524754.0
31385,12903523.0
31386,9387199.0
31387,12229934.0
31388,5108355.5
31389,4352578.0
31390,7787406.0
31391,4979684.0
31392,10587367.0
31393,8225846.5
31394,5449608.5
31395,4393221.5
31396,8867992.0
31397,7313379.0
31398,2108054.5
31399,10873324.0
31400,3852355.0
31401,11130637.0
31402,9344833.0
31403,4898286.0
31404,4109979.8
31405,3767341.2
31406,6020486.5
31407,3549717.8
31408,6045266.0
31409,3636493.2
31410,10849777.0
31411,7237412.5
31412,10228748.0
31413,7549920.5
31414,4467645.5
31415,14243243.0
31416,6114846.5
31417,4637013.0
31418,7089845.5
31419,9501764.0
31420,9569590.0
31421,6475476.5
31422,6020007.5
31423,7022435.0
31424,17074246.0
31425,5861314.0
31426,4464176.0
31427,6124056.0
31428,7567881.0
31429,12425412.0
31430,4743192.5
31431,5310613.0
31432,4864524.5
31433,5768221.5
31434,3899231.5
31435,10719133.0
31436,9020598.0
31437,12124357.0
31438,8491284.0
31439,12037579.0
31440,6299045.0
31441,6214806.5
31442,7533648.5
