id,price_doc
30474,5432766.5
30475,8020311.5
30476,5097527.0
30477,5627308.0
30478,5036851.5
30479,9549450.0
30480,4239253.5
30481,4283174.5
30482,4788445.0
30483,4931642.5
30484,6305685.0
30485,4687579.0
30486,3882547.0
30487,4077739.0
30488,6007504.0
30489,5973351.0
30490,22367098.0
30491,21974084.0
30492,5697964.0
30493,13109270.0
30494,6740618.0
30495,10383434.0
30496,8731248.0
30497,8013167.0
30498,4274464.5
30499,7121646.0
30500,11345781.0
30501,6571134.0
30502,3173437.2
30503,6357072.0
30504,5535288.5
30505,11902613.0
30506,3050988.2
30507,4776328.5
30508,5330700.5
30509,7124360.0
30510,8986084.0
30511,6411876.0
30512,6015723.5
30513,4236671.5
30514,3399359.8
30515,9587198.0
30516,5638180.5
30517,11970033.0
30518,8618832.0
30519,4519562.5
30520,7112039.5
30521,5425368.0
30522,7125050.5
30523,6156606.5
30524,10886299.0
30525,12815930.0
30526,4803502.0
30527,5100996.5
30528,6781648.0
30529,6171300.5
30530,5884641.0
30531,14375322.0
30532,4542157.0
30533,10185397.0
30534,6738722.5
30535,9307249.0
30536,5571648.0
30537,11359450.0
30538,4988102.5
30539,9068071.0
30540,9459555.0
30541,6473209.0
30542,2174661.0
30543,5585720.0
30544,6295482.0
30545,8749452.0
30546,4197776.5
30547,9429927.0
30548,4564870.0
30549,4986092.5
30550,11451631.0
30551,4926102.5
30552,2154779.2
30553,7312028.0
30554,9887533.0
30555,5962153.5
30556,8959472.0
30557,7005486.5
30558,9062164.0
30559,5745302.0
30560,5466502.0
30561,6654817.5
30562,11683154.0
30563,5529319.0
30564,7194417.0
30565,6796480.5
30566,7037872.5
30567,2090609.1
30568,9750114.0
30569,9461144.0
30570,6422046.5
30571,8302713.5
30572,4828894.5
30573,6416253.5
30574,6037213.5
30575,7092166.0
30576,5083488.5
30577,4570165.5
30578,3111107.8
30579,7134998.0
30580,4751660.5
30581,5316524.0
30582,12739705.0
30583,6899136.5
30584,4349131.0
30585,2840830.0
30586,8871907.0
30587,5811417.5
30588,8105212.0
30589,7056150.5
30590,11095671.0
30591,4993233.0
30592,6509252.5
30593,8672563.0
30594,6115461.5
30595,5169834.5
30596,6417851.5
30597,6420879.5
30598,9542614.0
30599,9662785.0
30600,5387502.5
30601,6139246.0
30602,1700800.4
30603,11971038.0
30604,4345333.5
30605,6360917.0
30606,25376784.0
30607,6170881.0
30608,8455871.0
30609,6076554.5
30610,3133550.2
30611,5331877.5
30612,7296231.0
30613,8059901.0
30614,17739296.0
30615,7578869.5
30616,5426224.0
30617,9101142.0
30618,5015084.5
30619,3993866.0
30620,2725567.8
30621,8308633.0
30622,8610677.0
30623,5831432.5
30624,6468788.0
30625,7779163.0
30626,6525154.5
30627,6774329.0
30628,6308193.0
30629,4991977.5
30630,4691130.0
30631,6091107.0
30632,4127599.8
30633,5855013.0
30634,11603930.0
30635,9547677.0
30636,5204461.5
30637,9275077.0
30638,6261609.5
30639,6868596.0
30640,4550575.5
30641,7788142.0
30642,6141922.0
30643,7838102.0
30644,9580301.0
30645,6806676.5
30646,5193290.5
30647,4663013.0
30648,23081190.0
30649,2466617.2
30650,4593570.5
30651,3136203.5
30652,4466033.0
30653,7760958.0
30654,4549313.5
30655,14331123.0
30656,3704643.8
30657,5903663.0
30658,10151477.0
30659,4724643.5
30660,8324999.5
30661,6583238.0
30662,8139125.0
30663,13276372.0
30664,12762924.0
30665,6034021.0
30666,2800528.8
30667,4122381.8
30668,9279976.0
30669,4883007.5
30670,2388236.2
30671,6776644.5
30672,16064130.0
30673,10760604.0
30674,10747916.0
30675,2174661.0
30676,6673055.5
30677,4082736.5
30678,18853510.0
30679,5817081.0
30680,5375226.0
30681,2402750.8
30682,8726655.0
30683,9624542.0
30684,4683163.0
30685,7306311.5
30686,9052633.0
30687,4956803.5
30688,4486207.0
30689,14613064.0
30690,23274190.0
30691,4541080.5
30692,5626308.0
30693,12964555.0
30694,5112440.5
30695,7400516.0
30696,6643359.0
30697,12579308.0
30698,7531013.0
30699,5665629.0
30700,4841416.5
30701,9580301.0
30702,6103696.0
30703,3796565.2
30704,11377318.0
30705,8033758.5
30706,24118438.0
30707,3674241.8
30708,14757315.0
30709,6188076.0
30710,7232588.5
30711,4656778.0
30712,4131302.0
30713,5983171.5
30714,5430954.0
30715,3668822.2
30716,9590336.0
30717,6299668.0
30718,7742819.5
30719,15509102.0
30720,6642774.5
30721,4635208.5
30722,7110644.5
30723,6199968.5
30724,12061242.0
30725,6346466.5
30726,11495877.0
30727,9627789.0
30728,10330676.0
30729,3579858.5
30730,5849614.5
30731,6217265.5
30732,4697222.0
30733,8421370.0
30734,6960982.0
30735,5286369.0
30736,4976505.5
30737,6519767.5
30738,6222800.0
30739,4793747.5
30740,6854910.0
30741,11517116.0
30742,4192645.5
30743,4664991.5
30744,8945064.0
30745,6773452.5
30746,5353358.0
30747,20024608.0
30748,15647088.0
30749,4742168.0
30750,6334451.5
30751,3111787.5
30752,7647208.5
30753,9997970.0
30754,5093243.0
30755,4726202.0
30756,6609221.0
30757,5121938.5
30758,9860132.0
30759,6034133.0
30760,4304143.0
30761,9677995.0
30762,6622540.0
30763,12033839.0
30764,6038599.5
30765,5709543.0
30766,3643810.0
30767,9456069.0
30768,4458525.0
30769,6916678.5
30770,6032844.0
30771,2951757.5
30772,8413403.0
30773,7722502.0
30774,5355349.5
30775,11904175.0
30776,5410018.0
30777,5967271.0
30778,8822495.0
30779,6319765.5
30780,7346110.5
30781,6787907.5
30782,4684992.0
30783,5394126.0
30784,3598026.5
30785,4943984.0
30786,4134592.5
30787,5872651.0
30788,5584605.0
30789,7102690.0
30790,6690115.5
30791,9889790.0
30792,6960982.0
30793,9684197.0
30794,12518263.0
30795,11057197.0
30796,11397251.0
30797,13970530.0
30798,2735122.0
30799,8568084.0
30800,14990095.0
30801,5976381.0
30802,24766576.0
30803,2714210.8
30804,3768217.8
30805,13044986.0
30806,6960982.0
30807,5689383.5
30808,10082278.0
30809,4817019.5
30810,11020367.0
30811,4216219.5
30812,4895392.0
30813,5159963.5
30814,2517527.5
30815,4063023.8
30816,7947347.0
30817,1891484.9
30818,7521717.5
30819,7795029.5
30820,5110299.5
30821,23883076.0
30822,7945961.0
30823,7608060.5
30824,3646964.0
30825,5320766.0
30826,10136460.0
30827,5336497.5
30828,5662221.5
30829,5483728.5
30830,8969360.0
30831,6948863.0
30832,5557533.0
30833,4872882.0
30834,4068146.8
30835,7421711.0
30836,6207568.0
30837,5138768.0
30838,4242902.0
30839,6004795.5
30840,11253141.0
30841,11077779.0
30842,6772287.5
30843,5543829.0
30844,5913903.0
30845,11269074.0
30846,4453370.0
30847,5594669.5
30848,8252927.5
30849,4263892.0
30850,3956359.8
30851,4469599.5
30852,6823692.5
30853,4427032.0
30854,5488615.0
30855,7664824.5
30856,8343326.5
30857,2282684.8
30858,4230359.5
30859,5776964.5
30860,5723405.0
30861,8284311.5
30862,6268857.5
30863,5288654.0
30864,6072188.5
30865,9553307.0
30866,6132321.5
30867,5746184.5
30868,8302471.0
30869,5190503.0
30870,4696768.0
30871,8366255.5
30872,4721461.0
30873,4045679.8
30874,4742832.5
30875,6146487.0
30876,4861230.5
30877,10089849.0
30878,5315786.0
30879,11275650.0
30880,6061221.5
30881,1853148.6
30882,10538060.0
30883,3792423.0
30884,5342119.5
30885,5225004.0
30886,7207736.5
30887,5519668.0
30888,4070455.8
30889,4869105.5
30890,6529868.0
30891,3594452.2
30892,3642295.2
30893,4239901.0
30894,5241858.5
30895,4157884.5
30896,6811279.0
30897,7398347.5
30898,6860884.5
30899,6674897.0
30900,3229675.2
30901,6028606.5
30902,2018034.1
30903,7259667.0
30904,7763873.5
30905,5338806.5
30906,6028676.0
30907,11443219.0
30908,4138744.8
30909,12796206.0
30910,6851456.5
30911,3985275.5
30912,6211612.0
30913,17337006.0
30914,5972449.5
30915,7462498.5
30916,5241089.5
30917,9468422.0
30918,5958061.0
30919,4701789.5
30920,4871739.5
30921,3805937.2
30922,5402201.5
30923,3564899.8
30924,5186225.0
30925,13441134.0
30926,7352889.0
30927,7818502.0
30928,4696438.0
30929,5186225.0
30930,9674375.0
30931,10542857.0
30932,4826982.5
30933,4707030.5
30934,14394060.0
30935,6643212.5
30936,6847954.0
30937,8484736.0
30938,4430360.5
30939,9611774.0
30940,6382663.5
30941,6140719.5
30942,3606398.8
30943,6417275.0
30944,4777565.0
30945,3095144.5
30946,12943228.0
30947,6981281.5
30948,8366264.0
30949,6009786.5
30950,6097783.5
30951,15619520.0
30952,7193957.0
30953,9690750.0
30954,4703468.0
30955,6017090.5
30956,7594458.5
30957,5688272.5
30958,25328538.0
30959,7796301.5
30960,7567984.5
30961,10451364.0
30962,10996595.0
30963,3753946.5
30964,4611178.5
30965,6565361.0
30966,12621055.0
30967,10786538.0
30968,3423624.0
30969,3803364.0
30970,6294908.5
30971,9111108.0
30972,3879089.0
30973,4839074.5
30974,4975919.5
30975,7468667.5
30976,5104718.5
30977,7139149.0
30978,7427725.5
30979,3632231.0
30980,6537213.5
30981,5766346.5
30982,6482456.5
30983,3984261.8
30984,5342119.5
30985,3724052.0
30986,9585611.0
30987,8305887.0
30988,6083632.0
30989,7352150.0
30990,12152476.0
30991,9035139.0
30992,2883875.8
30993,7062641.5
30994,4997553.0
30995,6845091.5
30996,5358793.0
30997,6985775.0
30998,6279571.5
30999,6211495.0
31000,7540585.0
31001,6064451.0
31002,9621468.0
31003,9186140.0
31004,4350738.5
31005,2937030.5
31006,7536522.5
31007,4823250.5
31008,5239477.5
31009,5872909.0
31010,6083114.0
31011,4058971.0
31012,5694401.5
31013,6441775.5
31014,14314860.0
31015,7329016.0
31016,4042131.5
31017,9360920.0
31018,5065071.5
31019,4434517.5
31020,6975708.5
31021,11717891.0
31022,23560178.0
31023,9585364.0
31024,4613567.5
31025,5872938.0
31026,5839118.0
31027,4330444.0
31028,4207199.0
31029,7810956.0
31030,6769764.5
31031,9038368.0
31032,9252610.0
31033,8698094.0
31034,6944559.0
31035,9413510.0
31036,7369060.0
31037,27567500.0
31038,4271062.0
31039,9459356.0
31040,5784759.0
31041,4211272.5
31042,2860103.2
31043,6089831.5
31044,8612560.0
31045,7647764.5
31046,12998370.0
31047,7535635.5
31048,5759001.5
31049,4925108.5
31050,7471999.5
31051,6164770.5
31052,3906567.0
31053,17049812.0
31054,5756568.5
31055,5453735.0
31056,11970949.0
31057,5765334.0
31058,7349941.5
31059,2722773.5
31060,6813100.0
31061,6353408.5
31062,6448510.5
31063,3722949.8
31064,5020097.0
31065,11875437.0
31066,4279852.5
31067,8133695.5
31068,4100338.5
31069,4534982.0
31070,4672435.0
31071,3562000.5
31072,8159686.0
31073,1853148.6
31074,7371058.5
31075,6744622.5
31076,6262995.5
31077,5330337.5
31078,4191587.5
31079,4547298.5
31080,6410132.5
31081,2938962.8
31082,10329755.0
31083,4817019.5
31084,9250094.0
31085,11694130.0
31086,3754342.0
31087,4761738.5
31088,7626618.0
31089,6066833.0
31090,32611590.0
31091,3257504.2
31092,6697569.5
31093,6034021.0
31094,5828789.0
31095,4942684.5
31096,17417572.0
31097,8749226.0
31098,8561484.0
31099,20436010.0
31100,4764768.0
31101,3921519.5
31102,5495053.0
31103,9927993.0
31104,5197201.5
31105,9093937.0
31106,4421775.5
31107,11897924.0
31108,6706475.0
31109,4925757.5
31110,8942944.0
31111,10136832.0
31112,5507107.5
31113,3227378.2
31114,4381670.0
31115,5134052.0
31116,6373712.0
31117,6188212.5
31118,4028575.8
31119,2833988.8
31120,5484735.0
31121,5777649.0
31122,5851716.0
31123,4778248.5
31124,5252930.0
31125,13249384.0
31126,17178312.0
31127,5211313.0
31128,5774497.0
31129,5290892.0
31130,12014979.0
31131,7038708.0
31132,9105978.0
31133,10624430.0
31134,6144711.5
31135,8796790.0
31136,9351680.0
31137,4414394.5
31138,6804884.0
31139,3925233.0
31140,6787320.5
31141,6625352.5
31142,9209533.0
31143,5066843.0
31144,3921959.0
31145,5675845.5
31146,5752939.0
31147,13271488.0
31148,5976313.5
31149,2137302.5
31150,8247902.0
31151,5042197.0
31152,7969605.5
31153,4806952.0
31154,15386876.0
31155,6311236.0
31156,13098830.0
31157,3886234.0
31158,8592675.0
31159,5717494.0
31160,5357326.0
31161,3831285.8
31162,4528795.0
31163,5309977.0
31164,6005571.5
31165,6167081.0
31166,5386275.0
31167,8505007.0
31168,11042777.0
31169,7138531.0
31170,5687789.0
31171,10562177.0
31172,4914548.0
31173,10255260.0
31174,11155016.0
31175,16502558.0
31176,4698355.0
31177,8173615.0
31178,4146915.5
31179,4495678.5
31180,4193136.0
31181,8569677.0
31182,7694934.5
31183,7921391.0
31184,5152485.5
31185,4453787.0
31186,8202446.5
31187,3382903.8
31188,4784681.0
31189,4872397.5
31190,6724833.0
31191,11898168.0
31192,3596071.0
31193,5111746.5
31194,10040937.0
31195,6611074.5
31196,4943985.0
31197,13762997.0
31198,5678601.5
31199,6425988.0
31200,9312031.0
31201,3628649.5
31202,3815365.0
31203,6071159.0
31204,3556892.0
31205,8416253.0
31206,5693670.5
31207,4158128.8
31208,4539626.0
31209,4075612.0
31210,5797954.5
31211,7711494.0
31212,4673370.5
31213,9514338.0
31214,6523715.0
31215,4677563.0
31216,5342119.5
31217,6778613.5
31218,8012026.0
31219,3595907.2
31220,7203964.0
31221,3857770.5
31222,6696603.5
31223,9452636.0
31224,6768057.0
31225,11076017.0
31226,5744158.5
31227,9085200.0
31228,10085334.0
31229,5351206.0
31230,5465212.0
31231,4148586.5
31232,7071529.0
31233,6256645.5
31234,6500808.0
31235,4904287.5
31236,6053013.5
31237,10177583.0
31238,6420626.5
31239,13000388.0
31240,6548592.0
31241,6131438.5
31242,6892869.5
31243,3865553.0
31244,6914073.0
31245,8042828.5
31246,9860024.0
31247,5309494.5
31248,6921117.5
31249,9351430.0
31250,5378029.5
31251,6816040.0
31252,6043116.5
31253,7924496.0
31254,5893181.5
31255,11585357.0
31256,6505175.0
31257,4441333.5
31258,9274414.0
31259,13830055.0
31260,7891674.5
31261,21641132.0
31262,5338806.5
31263,5905340.5
31264,3820152.5
31265,12668697.0
31266,6968580.0
31267,3917164.2
31268,4130667.5
31269,7660765.5
31270,4315679.5
31271,5242163.5
31272,15684140.0
31273,7298930.5
31274,5446367.0
31275,6580624.0
31276,5383544.0
31277,4749284.0
31278,14715849.0
31279,14264133.0
31280,6505640.5
31281,6672699.5
31282,11715634.0
31283,6056283.5
31284,3675461.8
31285,5311350.5
31286,7482939.5
31287,9585273.0
31288,4332432.5
31289,8273841.5
31290,5886720.5
31291,6189531.0
31292,3617964.0
31293,6906962.0
31294,3822932.2
