id,price_doc
30474,5263053.0
30475,7869495.0
30476,5356237.0
30477,5861189.5
30478,4887351.0
30479,9045627.0
30480,4174571.5
30481,4254711.5
30482,4806830.5
30483,4799016.5
30484,6600839.0
30485,4931902.5
30486,3892685.5
30487,3893230.2
30488,6322101.0
30489,5990755.5
30490,22687088.0
30491,25637434.0
30492,5788352.0
30493,14054419.0
30494,6947584.5
30495,10381959.0
30496,8373148.5
30497,7773193.0
30498,4474003.5
30499,7266386.5
30500,11264239.0
30501,6476938.0
30502,3190593.8
30503,6401104.0
30504,5798806.0
30505,11457267.0
30506,3085523.8
30507,4813177.5
30508,5285034.0
30509,7013534.0
30510,9123427.0
30511,6451981.5
30512,6576712.5
30513,4187357.5
30514,3205301.2
30515,9218411.0
30516,5623210.5
30517,13464344.0
30518,8844965.0
30519,4442842.0
30520,7121110.5
30521,5484722.5
30522,6925629.5
30523,6206214.5
30524,10763797.0
30525,11437353.0
30526,4819503.0
30527,5120735.5
30528,6520815.0
30529,6361978.5
30530,5985733.0
30531,14631648.0
30532,4500323.0
30533,10426938.0
30534,6941824.0
30535,9263935.0
30536,5626983.5
30537,11413580.0
30538,4866374.0
30539,8494417.0
30540,9310349.0
30541,5769349.0
30542,2153787.5
30543,5325158.5
30544,6681097.0
30545,8059451.5
30546,3716636.5
30547,9072785.0
30548,4470844.5
30549,5036555.5
30550,11798224.0
30551,4815852.0
30552,2151190.5
30553,7358136.0
30554,10774172.0
30555,5947340.0
30556,9033710.0
30557,7133841.5
30558,9056622.0
30559,6030912.5
30560,5729297.5
30561,6671322.5
30562,11782849.0
30563,5245842.5
30564,6740380.5
30565,6742399.5
30566,7029983.5
30567,2074686.4
30568,8988234.0
30569,9576283.0
30570,6258722.5
30571,8033884.5
30572,4807345.5
30573,6255141.5
30574,6622639.5
30575,6710812.5
30576,4717963.5
30577,4566811.5
30578,3273095.8
30579,7112470.0
30580,4621914.5
30581,5484221.5
30582,12182580.0
30583,6873218.5
30584,4231384.0
30585,2938741.8
30586,9199403.0
30587,5557574.0
30588,8150523.0
30589,7014801.5
30590,12135690.0
30591,5178148.5
30592,6895586.0
30593,8354346.0
30594,5935379.0
30595,5169626.5
30596,6727638.5
30597,6258731.0
30598,9315336.0
30599,9899042.0
30600,4815675.0
30601,5774757.0
30602,1894087.2
30603,11957382.0
30604,4584132.5
30605,6436316.5
30606,24586072.0
30607,6752405.0
30608,8532128.0
30609,5994252.5
30610,3077837.0
30611,5285034.0
30612,7109129.0
30613,7131536.0
30614,16748577.0
30615,7645658.5
30616,5426457.0
30617,9731794.0
30618,4959028.0
30619,3961415.8
30620,3013617.8
30621,8123838.0
30622,8198924.0
30623,5824996.0
30624,6420158.0
30625,7825139.0
30626,6442791.5
30627,6913007.0
30628,6247722.5
30629,5127554.0
30630,4685556.0
30631,6063920.5
30632,4074655.5
30633,5887545.0
30634,11666764.0
30635,9336297.0
30636,5256815.0
30637,9058518.0
30638,6157526.5
30639,7082727.5
30640,4513538.5
30641,7857401.5
30642,6523232.0
30643,7850187.0
30644,9340927.0
30645,6848653.5
30646,5310585.0
30647,4659948.5
30648,22954728.0
30649,2820614.8
30650,4641364.5
30651,3282129.8
30652,4377861.0
30653,7560796.5
30654,4430878.0
30655,13243511.0
30656,3766733.2
30657,5852305.5
30658,12023509.0
30659,4738958.0
30660,8578135.0
30661,6455093.5
30662,8014009.0
30663,12390431.0
30664,11478086.0
30665,5962866.0
30666,2771653.8
30667,4204329.0
30668,8801604.0
30669,4324877.0
30670,2486908.8
30671,7183582.5
30672,15167111.0
30673,10429749.0
30674,11584419.0
30675,2153787.5
30676,6825079.5
30677,4369083.0
30678,17723294.0
30679,5828851.5
30680,5392104.5
30681,2383598.0
30682,8247183.0
30683,9690685.0
30684,4420227.5
30685,6403815.5
30686,8895454.0
30687,4883007.5
30688,4584909.5
30689,12912538.0
30690,23127066.0
30691,4511720.5
30692,6020000.0
30693,12743614.0
30694,4877592.0
30695,7448891.5
30696,6743275.5
30697,11281989.0
30698,7597392.0
30699,5639456.0
30700,4809559.0
30701,9340927.0
30702,6151522.5
30703,3799786.0
30704,11542130.0
30705,7855522.0
30706,24162754.0
30707,3689662.2
30708,14470143.0
30709,6481379.5
30710,7072767.5
30711,4481113.5
30712,4068531.8
30713,5638260.5
30714,6071347.0
30715,3634489.2
30716,9680126.0
30717,6363418.5
30718,7787276.0
30719,14703362.0
30720,7218856.0
30721,4311658.5
30722,7228874.0
30723,6231601.0
30724,12138065.0
30725,6230651.5
30726,11333706.0
30727,9228287.0
30728,10463322.0
30729,3583928.5
30730,6149444.0
30731,6246515.5
30732,4557270.5
30733,8928251.0
30734,6693108.5
30735,5333830.5
30736,4358135.0
30737,6407640.5
30738,5700933.0
30739,5379221.5
30740,7029581.5
30741,10297164.0
30742,4121676.8
30743,4794872.5
30744,9058714.0
30745,6579064.0
30746,5373621.5
30747,22298290.0
30748,14650982.0
30749,4647844.0
30750,6389426.5
30751,3088701.8
30752,7227238.5
30753,9498766.0
30754,5102600.5
30755,4925474.5
30756,6739053.5
30757,5211118.5
30758,9339674.0
30759,6315296.5
30760,4307799.5
30761,10456655.0
30762,6496533.0
30763,11833867.0
30764,5996017.0
30765,5557069.5
30766,3660910.5
30767,9205739.0
30768,4493519.5
30769,6377257.0
30770,5962866.0
30771,2985971.5
30772,8722966.0
30773,7426827.0
30774,5605422.5
30775,13534845.0
30776,5881081.5
30777,6008894.0
30778,8825300.0
30779,6399433.5
30780,7096564.5
30781,6813869.5
30782,4990920.0
30783,5486092.0
30784,3647740.2
30785,4900614.0
30786,4159235.2
30787,6135879.5
30788,5461802.5
30789,7103201.0
30790,6227447.5
30791,9955737.0
30792,6693108.5
30793,11274959.0
30794,14214309.0
30795,10731689.0
30796,11112205.0
30797,14007619.0
30798,2711080.2
30799,8992498.0
30800,15213373.0
30801,5975567.0
30802,26169478.0
30803,2918121.8
30804,3752553.8
30805,14074292.0
30806,6693108.5
30807,5583448.0
30808,10075396.0
30809,4769346.5
30810,10651290.0
30811,4160492.5
30812,5008062.0
30813,4880872.0
30814,2525918.2
30815,4032217.2
30816,7678452.5
30817,1915894.0
30818,7631667.0
30819,7779143.5
30820,5303305.5
30821,26823360.0
30822,8336990.0
30823,7568672.5
30824,3491752.8
30825,5237010.0
30826,10801718.0
30827,5526346.0
30828,5559055.0
30829,5183233.0
30830,9038675.0
30831,6834765.5
30832,5136528.5
30833,4928420.0
30834,4214122.5
30835,7166252.0
30836,6172299.5
30837,5318979.0
30838,4251273.5
30839,5610179.0
30840,10828782.0
30841,12978699.0
30842,6582038.5
30843,5373774.0
30844,5888489.5
30845,9448655.0
30846,4419835.5
30847,5681753.0
30848,8368665.0
30849,4295140.0
30850,4131110.8
30851,4712434.0
30852,6822921.5
30853,4351731.0
30854,5605555.5
30855,7602411.5
30856,8616203.0
30857,2329681.2
30858,4237879.0
30859,5841105.0
30860,5651603.0
30861,8184221.5
30862,6272831.5
30863,5471304.0
30864,5876504.5
30865,9150538.0
30866,6404294.0
30867,5807949.0
30868,8175002.5
30869,5364036.5
30870,3784023.0
30871,7188148.5
30872,4730214.0
30873,3888797.2
30874,4723462.5
30875,6525958.0
30876,4821206.0
30877,9398739.0
30878,5315507.5
30879,11337279.0
30880,6027051.5
30881,1837841.2
30882,12240264.0
30883,3517065.5
30884,5371073.5
30885,4857186.5
30886,7286420.5
30887,5508453.5
30888,4250616.0
30889,4668084.5
30890,6988951.0
30891,3644225.0
30892,3656951.2
30893,4187357.5
30894,5373131.0
30895,4184419.2
30896,6646336.0
30897,7749762.5
30898,7038413.5
30899,6591233.5
30900,3359778.0
30901,5905989.0
30902,1975082.4
30903,7123531.0
30904,7791968.0
30905,5351290.0
30906,5684485.0
30907,11040224.0
30908,4093926.8
30909,12604309.0
30910,6854607.0
30911,3997714.5
30912,6224389.5
30913,18094214.0
30914,5717663.0
30915,7016830.0
30916,5288599.0
30917,9107619.0
30918,6470221.0
30919,4853003.0
30920,4701246.0
30921,4036241.2
30922,5651551.5
30923,3685008.5
30924,4946916.0
30925,13876988.0
30926,7673452.5
30927,7815438.5
30928,4492923.5
30929,4946916.0
30930,9444765.0
30931,10059151.0
30932,4665289.0
30933,4316246.5
30934,14520128.0
30935,6771948.0
30936,6660431.0
30937,8444190.0
30938,3681572.0
30939,9219637.0
30940,6481709.0
30941,6070730.5
30942,3651197.2
30943,6691731.5
30944,4798727.0
30945,3289137.0
30946,13027157.0
30947,7139286.0
30948,8484203.0
30949,6226282.0
30950,6120342.0
30951,16773731.0
30952,7296831.0
30953,10185387.0
30954,4569754.5
30955,5927360.0
30956,7654426.0
30957,5548867.0
30958,28603312.0
30959,7909810.5
30960,7499440.5
30961,9559145.0
30962,11160758.0
30963,3772103.0
30964,4339112.0
30965,6745483.5
30966,12899408.0
30967,11119554.0
30968,3455387.8
30969,3717961.5
30970,6164942.5
30971,10105970.0
