id,price_doc
30474,5379018.5
30475,7927671.5
30476,5221768.5
30477,5695712.5
30478,4896480.5
30479,9300570.0
30480,4279535.0
30481,4299033.0
30482,4763815.5
30483,4856557.0
30484,6358941.0
30485,4722691.0
30486,3906395.0
30487,4048748.0
30488,6072065.0
30489,6005781.5
30490,25520322.0
30491,25286408.0
30492,5720594.0
30493,13263381.0
30494,6894183.0
30495,10111546.0
30496,7377635.5
30497,8012201.0
30498,4265632.0
30499,7539068.5
30500,11214248.0
30501,6528955.0
30502,3154291.2
30503,6512584.5
30504,5768322.0
30505,11345861.0
30506,3085519.2
30507,4790626.5
30508,5386139.5
30509,7192413.0
30510,9029051.0
30511,6579162.5
30512,6362411.0
30513,4229909.5
30514,3234411.0
30515,9473310.0
30516,5601447.0
30517,11920299.0
30518,8852713.0
30519,4649794.0
30520,7296509.5
30521,5531306.5
30522,7186218.0
30523,6159874.5
30524,9806671.0
30525,9792267.0
30526,4755719.0
30527,5095756.0
30528,7003898.5
30529,6213394.0
30530,5937250.0
30531,13842879.0
30532,4652718.0
30533,10547075.0
30534,6821084.5
30535,9167923.0
30536,5763169.5
30537,11342544.0
30538,4580498.0
30539,10590248.0
30540,9259164.0
30541,6389720.5
30542,2090387.6
30543,5386235.0
30544,6757143.5
30545,8464493.0
30546,4279328.0
30547,9530040.0
30548,4433207.0
30549,5027777.5
30550,10963062.0
30551,4921774.0
30552,2086577.4
30553,7527699.5
30554,10304381.0
30555,6033598.5
30556,9333961.0
30557,6678085.5
30558,8692470.0
30559,5754719.0
30560,5760354.5
30561,6802889.0
30562,12280488.0
30563,5273288.0
30564,7025032.0
30565,6630025.5
30566,7063996.5
30567,2003599.8
30568,9238797.0
30569,9659426.0
30570,6156542.5
30571,8121460.0
30572,4817709.5
30573,6266555.5
30574,6063561.0
30575,7207458.0
30576,4709900.0
30577,3909753.0
30578,3253799.0
30579,7143171.0
30580,4667407.5
30581,5401632.5
30582,12963013.0
30583,6856218.0
30584,4410652.5
30585,3184075.8
30586,9268668.0
30587,5815602.0
30588,8203357.0
30589,7361363.0
30590,10695131.0
30591,5124128.0
30592,6670050.5
30593,8094057.5
30594,6555702.0
30595,5358662.0
30596,6357490.5
30597,6285822.5
30598,9328890.0
30599,9898763.0
30600,5195972.5
30601,6099021.5
30602,1845005.1
30603,12392530.0
30604,4489439.5
30605,6134594.5
30606,19338568.0
30607,6258799.5
30608,8346769.5
30609,6132893.0
30610,2861329.0
30611,5386139.5
30612,7190235.5
30613,8569024.0
30614,16457002.0
30615,7618467.0
30616,5574808.0
30617,8990019.0
30618,5107433.0
30619,4003913.2
30620,3039099.5
30621,8646281.0
30622,8635923.0
30623,5920429.5
30624,6465912.0
30625,7969938.0
30626,6226805.5
30627,6235328.0
30628,6103876.0
30629,4881112.0
30630,4451454.0
30631,6125146.0
30632,4187950.5
30633,5913930.0
30634,12024951.0
30635,9392662.0
30636,5350844.5
30637,9061624.0
30638,5910422.0
30639,7272548.0
30640,4672660.5
30641,7844626.5
30642,6430514.5
30643,7754871.5
30644,9383230.0
30645,6636965.0
30646,5090150.5
30647,4716402.0
30648,23045930.0
