id,price_doc
30474,5471277.5
30475,7977526.0
30476,5480616.5
30477,5862958.0
30478,5053265.0
30479,9307117.0
30480,4186067.0
30481,4243641.0
30482,4646075.5
30483,4895075.5
30484,6246855.5
30485,4765096.5
30486,3971231.0
30487,4101689.2
30488,6107040.5
30489,5905619.5
30490,22269092.0
30491,21381052.0
30492,5818737.0
30493,12754995.0
30494,6738890.0
30495,10891476.0
30496,8684794.0
30497,8213960.0
30498,4312668.5
30499,7658626.0
30500,11514871.0
30501,6431141.5
30502,3126259.2
30503,5698675.5
30504,5715895.5
30505,11409429.0
30506,3063955.2
30507,4829425.5
30508,5321965.5
30509,7164231.0
30510,9150221.0
30511,6321833.5
30512,6360004.0
30513,4225962.0
30514,3554631.8
30515,9660302.0
30516,5639274.0
30517,10114373.0
30518,8950343.0
30519,4606978.5
30520,7350923.0
30521,5476937.5
30522,7410301.0
30523,5983129.0
30524,10300964.0
30525,11383565.0
30526,4835143.5
30527,5221144.5
30528,6388455.0
30529,6420327.5
30530,6026722.0
30531,15220549.0
30532,4437615.5
30533,9552417.0
30534,6654910.5
30535,9260622.0
30536,5581381.0
30537,11083915.0
30538,4832630.5
30539,10121898.0
30540,9481688.0
30541,5398916.0
30542,2189927.0
30543,5458150.0
30544,6986936.5
30545,8260283.5
30546,4173115.2
30547,10010733.0
30548,4492856.5
30549,5020327.5
30550,10770280.0
30551,4896152.5
30552,2183958.5
30553,7829289.5
30554,10404943.0
30555,5880531.5
30556,9149831.0
30557,6532336.0
30558,8922144.0
30559,6453197.0
30560,5521038.5
30561,6718140.0
30562,12005266.0
30563,5393617.0
30564,7095739.0
30565,6831175.5
30566,7213019.5
30567,2102327.5
30568,9676316.0
30569,9284662.0
30570,6314899.0
30571,8028634.0
30572,4833447.5
30573,6217659.5
30574,6137321.5
30575,7577187.0
30576,4660133.0
30577,4251601.0
30578,3177117.2
30579,7194561.5
30580,4584272.0
30581,5380109.5
30582,12306275.0
30583,6862950.0
30584,4393348.0
30585,3001256.0
30586,8917025.0
30587,5738732.5
30588,8381523.5
30589,6690552.0
30590,10853375.0
30591,5361272.5
30592,6525374.0
30593,7869313.0
30594,6847816.0
30595,5363392.5
30596,6461669.0
30597,6220059.0
30598,9414570.0
30599,10244965.0
30600,4316209.0
30601,6483702.0
30602,1882048.6
30603,12121564.0
30604,4532706.0
30605,6279951.5
30606,19076464.0
30607,6252453.5
30608,8412587.0
30609,6039176.0
30610,3013646.8
30611,5322272.5
30612,7245965.0
30613,9088035.0
30614,16474167.0
30615,7628886.0
30616,5432094.0
30617,9241018.0
30618,5015427.0
30619,4072662.8
30620,2731217.2
30621,8138013.0
30622,8900859.0
30623,5800896.5
30624,6501082.0
30625,7976372.5
30626,6566965.0
30627,7119719.0
30628,6133370.0
30629,5047357.0
30630,4846530.0
30631,6092352.5
30632,4030331.2
