id,price_doc
30474,5406730.5
30475,7996691.5
30476,5257147.5
30477,5806523.0
30478,4906746.0
30479,9089026.0
30480,4212045.0
30481,4188248.2
30482,4840645.0
30483,4803099.0
30484,6574963.5
30485,4828565.5
30486,3551338.0
30487,3334603.8
30488,6056195.5
30489,5932303.5
30490,21539574.0
30491,18437842.0
30492,5499647.0
30493,14021166.0
30494,6511026.5
30495,10631827.0
30496,8373964.0
30497,8047519.0
30498,4423747.0
30499,8297453.0
30500,11527798.0
30501,6196716.0
30502,3316312.2
30503,6511187.0
30504,5685961.5
30505,11395485.0
30506,3128236.5
30507,4594709.0
30508,5309280.0
30509,7616154.0
30510,9124770.0
30511,6268003.5
30512,6486785.5
30513,4263257.0
30514,3642398.5
30515,9413814.0
30516,5859167.5
30517,10922976.0
30518,7973264.0
30519,4601015.5
30520,6849549.5
30521,5974634.0
30522,7191114.0
30523,5887743.5
30524,11156550.0
30525,10223143.0
30526,4726275.0
30527,5046596.0
30528,6446330.0
30529,6513773.5
30530,6081239.0
30531,14060558.0
30532,4359160.0
30533,10579635.0
30534,6680691.5
30535,9403106.0
30536,5622946.0
30537,11578224.0
30538,4934743.0
30539,9024550.0
30540,9508402.0
30541,5913272.5
30542,2173564.5
30543,5217377.5
30544,6227812.0
30545,8093879.0
30546,4116263.2
30547,9302943.0
30548,4337230.5
30549,5009995.5
30550,11768078.0
30551,5136844.0
30552,2175165.5
30553,7526435.5
30554,10862060.0
30555,6074936.0
30556,8869939.0
30557,7594616.5
30558,9348396.0
30559,6054346.0
30560,5566466.0
30561,6520155.0
30562,11574801.0
30563,5193993.0
30564,7031329.5
30565,6660527.0
30566,7078069.0
30567,2096077.0
30568,9516601.0
30569,9306644.0
30570,6126030.5
30571,7348424.5
30572,4782007.0
30573,6431771.5
30574,6148771.5
30575,7214661.0
30576,4717165.0
30577,4390571.0
30578,3428432.0
30579,6745077.5
30580,4301710.5
30581,5389048.5
30582,12039596.0
30583,6669088.0
30584,4310867.0
30585,2514205.5
30586,9008254.0
30587,5743833.0
30588,8047791.5
30589,7109699.5
30590,12907019.0
30591,5147149.0
30592,6512236.5
30593,7984059.0
30594,7046028.5
30595,5721040.0
30596,6974708.0
30597,6431771.5
30598,9426286.0
30599,11300786.0
30600,5021469.0
30601,5802945.0
30602,1811861.5
30603,12106744.0
30604,4524680.0
30605,6456069.5
30606,25206936.0
30607,6571576.0
30608,8212451.5
30609,5924314.0
30610,3055910.8
30611,5329609.0
30612,7100648.0
30613,7205896.0
30614,17813586.0
30615,7549040.0
30616,5572140.5
30617,9674562.0
30618,4844347.5
30619,4028838.2
30620,2711177.0
30621,8227869.0
30622,7928330.0
30623,5680969.0
30624,6499465.5
30625,7949915.0
30626,6532628.0
30627,7370455.5
30628,6406859.0
30629,4897746.0
30630,4808677.0
30631,5926218.0
30632,3969369.0
30633,5965013.5
30634,11360415.0
30635,9508402.0
30636,5236786.0
30637,9475843.0
30638,5817845.5
30639,7105899.0
30640,4482717.0
30641,8088697.0
30642,6364337.0
30643,7674680.5
30644,9435426.0
30645,6565666.5
30646,5247764.5
30647,4749989.0
30648,22954926.0
30649,2256098.5
30650,4605618.0
30651,3414848.5
30652,4362279.0
30653,7898155.0
30654,4464656.0
30655,12510266.0
30656,3736883.2
30657,5800253.0
30658,10353838.0
30659,4494604.0
30660,8138739.0
30661,6058205.0
30662,8035757.0
30663,13932635.0
30664,11185266.0
30665,5960790.5
30666,2701571.5
30667,4077199.0
30668,8887763.0
30669,4720348.0
30670,2233224.5
30671,7285416.0
30672,15142514.0
30673,10291379.0
30674,11913334.0
30675,2173564.5
30676,6600375.0
30677,4183685.8
30678,20989960.0
30679,5901794.0
30680,5154774.0
30681,2247204.5
30682,8194276.0
30683,9649041.0
30684,4838203.5
30685,6557007.0
30686,9337156.0
30687,4964609.5
30688,4296459.0
30689,12926334.0
30690,23593046.0
30691,4394353.5
30692,6520055.0
30693,10730504.0
30694,5150685.0
30695,6852148.5
30696,6506336.5
30697,11642184.0
30698,7831880.0
30699,5728894.0
30700,4782007.0
30701,9435426.0
30702,5965831.0
30703,3766678.5
30704,11006188.0
30705,8342096.5
30706,22633768.0
30707,3592634.8
30708,13348088.0
30709,6064506.0
30710,7725545.5
30711,4597759.0
30712,3993063.8
30713,5631145.5
30714,6918957.5
30715,3723838.2
30716,9649041.0
30717,6562106.0
30718,9544664.0
30719,13593831.0
30720,6924255.0
30721,5170266.5
30722,7103009.0
30723,6070664.0
30724,11683579.0
30725,6559414.5
30726,11431006.0
30727,9671480.0
30728,11607068.0
30729,3491529.5
30730,6188634.0
30731,6367842.0
30732,4430266.0
30733,9798996.0
30734,7041694.5
30735,5289132.5
30736,5264376.5
30737,6338441.0
30738,5660535.0
30739,4432600.0
30740,6917648.5
30741,12653572.0
30742,4244014.0
30743,5057395.0
30744,9356411.0
30745,6623954.0
30746,5512504.0
30747,14717138.0
30748,16050616.0
30749,4464744.0
30750,6358312.0
30751,3029686.8
30752,7793222.0
30753,9166712.0
30754,5232226.5
30755,4966674.0
30756,6938028.0
30757,5251027.0
30758,9746445.0
30759,6212067.5
30760,4300136.0
30761,9603395.0
30762,6634483.5
30763,11651110.0
30764,5930763.5
30765,5646918.0
30766,3554185.0
30767,9490232.0
30768,4614900.5
30769,7227425.5
30770,5935006.0
30771,3075629.8
30772,8311400.5
30773,7754439.0
30774,5650387.0
30775,12214481.0
30776,5635345.5
30777,5973162.0
30778,8752966.0
30779,6385846.5
30780,7354228.5
30781,6637608.5
30782,5204160.0
30783,5376693.5
30784,3570128.0
30785,5088657.0
30786,4125538.5
30787,6049674.0
30788,5415685.0
30789,7354117.5
30790,6263869.5
30791,10253416.0
30792,7041694.5
30793,11182612.0
30794,12479626.0
30795,11590712.0
30796,11632988.0
30797,13873901.0
30798,2648592.5
30799,9668817.0
30800,15551974.0
30801,5933582.0
30802,22181648.0
30803,2540120.5
30804,3559040.8
30805,12675730.0
30806,7041694.5
30807,5668327.5
30808,9661863.0
30809,4873845.5
30810,11135154.0
