id,price_doc
30474,5464124.5
30475,7952214.0
30476,5259032.0
30477,5642174.0
30478,4928333.0
30479,9644532.0
30480,4214772.0
30481,4212133.5
30482,4698284.0
30483,4617623.0
30484,6459357.5
30485,4756123.0
30486,3517078.0
30487,3748070.5
30488,6013349.0
30489,6033665.0
30490,21173904.0
30491,19528642.0
30492,5632369.5
30493,13280466.0
30494,6608298.0
30495,10199106.0
30496,8254091.0
30497,8277424.5
30498,4394365.0
30499,7706447.5
30500,11439196.0
30501,6417293.0
30502,3296517.0
30503,6770135.5
30504,5713108.0
30505,12098960.0
30506,3216353.5
30507,4636389.0
30508,5291125.5
30509,7401126.0
30510,9094255.0
30511,6123781.5
30512,6139354.0
30513,4238185.0
30514,3513816.8
30515,9657378.0
30516,5799381.5
30517,11198581.0
30518,7595656.5
30519,4644219.0
30520,7210878.0
30521,5743609.5
30522,7201192.0
30523,6143089.5
30524,10513495.0
30525,10621774.0
30526,4747170.5
30527,5127373.5
30528,6663019.0
30529,6247984.0
30530,6080687.0
30531,14294685.0
30532,4371476.0
30533,10398275.0
30534,6734534.0
30535,9329153.0
30536,5695898.5
30537,11505036.0
30538,4937665.0
30539,8239145.0
30540,9461828.0
30541,6115262.5
30542,2136604.0
30543,5385334.5
30544,6819262.5
30545,8195374.5
30546,4233006.0
30547,9657994.0
30548,4326684.0
30549,5150501.5
30550,11707780.0
30551,4811121.0
30552,2044579.5
30553,7071590.0
30554,10619348.0
30555,6100661.5
30556,8838695.0
30557,7188751.0
30558,9082730.0
30559,5853414.0
30560,5568002.0
30561,6815890.0
30562,11332508.0
30563,5287385.5
30564,6997363.0
30565,6777744.5
30566,7193515.0
30567,1992190.5
30568,9389660.0
30569,9481724.0
30570,6210508.0
30571,7078786.5
30572,4789906.5
30573,6590444.0
30574,6046567.5
30575,6794230.5
30576,5108227.5
30577,4417465.0
30578,3381470.5
30579,6940935.5
30580,4576823.5
30581,5375416.0
30582,12929660.0
30583,6844838.5
30584,4301739.0
30585,2475968.0
30586,9184794.0
30587,5989968.5
30588,8359097.5
30589,6938337.5
30590,12417290.0
30591,5121197.0
30592,6426970.0
30593,7807517.5
30594,6579279.5
30595,5456790.5
30596,6733094.5
30597,6590444.0
30598,9344904.0
30599,10451328.0
30600,4827024.0
30601,6030856.5
30602,1843652.5
30603,12143085.0
30604,4492547.0
30605,6584780.0
30606,21639942.0
30607,6404400.5
30608,8350479.5
30609,6052865.5
30610,3047941.5
30611,5309421.0
30612,7036992.5
30613,7878024.0
30614,16603448.0
30615,7653344.5
30616,5552148.0
30617,9685079.0
30618,4849216.0
30619,3946005.8
30620,2646083.5
30621,8444811.0
30622,7679748.0
30623,5605289.0
30624,6613384.5
30625,7985370.0
30626,6415055.5
30627,7198371.5
30628,6461823.0
30629,4864120.0
30630,4724951.5
30631,6047828.5
30632,4133557.8
30633,5917851.5
30634,11696580.0
30635,9473526.0
30636,5297562.0
30637,9337503.0
30638,5656699.5
30639,6808714.5
30640,4487586.0
30641,8181965.0
30642,6333607.5
30643,7648904.5
30644,9441879.0
30645,6925203.0
30646,5090681.5
30647,4660582.0
30648,24724852.0
30649,2240657.5
30650,4665406.0
30651,3484598.5
30652,4356213.0
30653,7538759.5
30654,4564153.0
30655,12942944.0
30656,3702228.2
30657,6001457.0
30658,9728029.0
30659,4631841.5
30660,8370363.5
30661,6104422.0
30662,8208047.0
30663,15233149.0
30664,11689222.0
30665,6071195.5
30666,2547002.0
30667,4049965.8
30668,8907944.0
30669,4762205.0
30670,2243193.5
30671,7288029.0
30672,15167804.0
30673,10319879.0
30674,11409494.0
