id,price_doc
30474,5585977.0
30475,7990670.5
30476,5251997.5
30477,5938915.0
30478,4899037.5
30479,9031290.0
30480,4264102.5
30481,4219636.0
30482,4785178.0
30483,4685105.0
30484,6590492.5
30485,4816629.0
30486,3657685.5
30487,3618354.5
30488,6214491.0
30489,6065111.5
30490,22944828.0
30491,19440888.0
30492,5479138.5
30493,13487338.0
30494,6623791.0
30495,11080169.0
30496,8175159.0
30497,8571515.0
30498,4470911.0
30499,8392563.0
30500,11342950.0
30501,6328708.0
30502,3133184.0
30503,6528497.0
30504,5659222.0
30505,10959457.0
30506,3219671.0
30507,4654495.5
30508,5412581.5
30509,7465435.5
30510,9090607.0
30511,6153531.5
30512,6244137.0
30513,4329727.0
30514,3465208.8
30515,9495356.0
30516,5804783.5
30517,11272522.0
30518,7895125.0
30519,4551335.5
30520,7079806.0
30521,5840692.0
30522,7266056.5
30523,5950455.5
30524,10047011.0
30525,10361311.0
30526,4715759.0
30527,5068563.5
30528,6820870.5
30529,6591230.0
30530,5999391.0
30531,14277338.0
30532,4575670.0
30533,9988684.0
30534,6784801.0
30535,9328784.0
30536,5640979.5
30537,11326754.0
30538,4729671.0
30539,8855436.0
30540,9440851.0
30541,5130417.0
30542,2248678.5
30543,5320530.5
30544,6748115.5
30545,8200197.0
30546,4225218.0
30547,9299424.0
30548,4431769.5
30549,4998693.0
30550,11756531.0
30551,4978073.0
30552,2083666.0
30553,7253107.0
30554,11211860.0
30555,6345780.5
30556,8857958.0
30557,7759821.5
30558,8680043.0
30559,6102821.0
30560,5567286.5
30561,6724394.0
30562,11199728.0
30563,5023676.0
30564,7257890.5
30565,6762542.0
30566,7354719.0
30567,2070678.5
30568,9587955.0
30569,9299010.0
30570,6281338.0
30571,7239294.5
30572,4785785.0
30573,6499203.5
30574,5854775.5
30575,7047870.5
30576,4778757.0
30577,4459037.0
30578,3328899.2
30579,6879542.0
30580,4523617.0
30581,5475551.5
30582,12111832.0
30583,6814131.0
30584,4233522.0
30585,2388161.5
30586,8805310.0
30587,5842218.0
30588,7940068.0
30589,7179987.0
30590,12731646.0
30591,5128291.5
30592,6379166.5
30593,7560789.0
30594,7338353.0
30595,5092661.5
30596,6750088.0
30597,6499203.5
30598,9349957.0
30599,10881394.0
30600,4779961.0
30601,5793951.5
30602,1821306.5
30603,11736807.0
30604,4562035.5
30605,6551087.5
30606,24145804.0
30607,6315167.5
30608,8372058.5
30609,6117146.0
30610,2895752.8
30611,5434880.5
30612,6958400.5
30613,8198777.5
30614,16994506.0
30615,7624684.5
30616,5672387.0
30617,9514497.0
30618,4825232.5
30619,3981200.2
30620,2648572.5
30621,8493528.0
30622,7602604.0
30623,5689089.0
30624,6751349.0
30625,7983384.0
30626,6329255.0
30627,7443247.5
30628,6446229.5
30629,5002835.5
30630,4752010.0
30631,5917259.5
30632,4101938.0
30633,5653020.0
30634,11715066.0
30635,9440851.0
30636,5291198.0
30637,9331784.0
30638,5971648.5
30639,7093080.5
30640,4558246.0
30641,7893480.0
30642,6333094.5
30643,7749478.5
30644,9374794.0
30645,6705810.5
30646,5240821.5
30647,4662705.0
30648,24477660.0
30649,2268145.0
30650,4783263.0
30651,3493911.2
30652,4333974.0
30653,7238549.5
30654,4433819.0
30655,12342035.0
30656,3787403.5
30657,5888721.0
30658,9662078.0
30659,4560342.0
30660,8464797.0
30661,6195443.0
30662,7853117.5
30663,14683902.0
30664,12251084.0
30665,6045918.0
30666,2731239.8
30667,4106552.2
30668,8503822.0
30669,4923058.0
30670,2208309.0
30671,7441910.0
30672,15443762.0
30673,10432936.0
30674,10309510.0
30675,2248678.5
30676,6448814.5
30677,4329209.0
30678,20999600.0
30679,5748374.0
30680,5315746.5
30681,2428249.5
30682,8079996.0
30683,9433825.0
30684,4486815.0
30685,6993909.0
30686,9281045.0
30687,4950972.5
30688,4400069.0
30689,13970578.0
30690,24477660.0
30691,4402233.5
30692,6300208.5
30693,11050502.0
30694,4874503.5
30695,7223039.5
30696,6379195.0
30697,11238976.0
30698,7776752.5
30699,5630512.0
30700,4785785.0
30701,9374794.0
30702,6043211.5
30703,3783136.5
30704,10841084.0
30705,8266898.0
30706,22982072.0
30707,3636995.0
30708,13860663.0
30709,6413433.0
30710,7564417.0
30711,4626706.0
30712,4019196.2
30713,5686005.5
30714,6808410.0
30715,3858509.5
30716,9433825.0
30717,6301156.5
30718,9445112.0
30719,14352440.0
30720,6830164.0
30721,4717865.0
30722,7147983.5
30723,6102585.5
30724,12093862.0
30725,6728204.0
30726,11660903.0
30727,9749780.0
30728,11163247.0
30729,3406036.8
30730,6037725.0
30731,6441546.0
30732,4398580.0
30733,8865676.0
30734,7266326.0
30735,5329237.0
30736,5158148.0
30737,6617206.5
30738,5698411.5
30739,4428962.0
30740,6828910.5
30741,12688200.0
30742,4218047.0
30743,4957077.0
30744,8894680.0
30745,6842312.5
30746,5586277.0
30747,15804170.0
30748,16097363.0
30749,4877003.0
30750,6472284.0
30751,3327821.2
30752,7654892.0
30753,9361074.0
30754,5503639.0
30755,4867313.0
30756,7197660.0
30757,5301389.5
30758,9969230.0
30759,6108803.5
30760,4255813.0
30761,9272580.0
30762,6735601.0
30763,11523869.0
30764,5967511.5
30765,5691956.5
30766,3585586.8
30767,9843533.0
30768,4588614.0
30769,7307549.0
30770,6004685.0
30771,2889669.8
30772,8413306.0
30773,7642871.0
30774,5681536.5
30775,11983984.0
30776,5751726.5
30777,6141122.5
30778,9039744.0
30779,6576054.0
30780,7232528.0
30781,6820134.5
30782,5516478.5
30783,5556797.0
30784,3525955.0
30785,5298039.0
30786,4200585.0
30787,6347494.5
30788,5613143.0
30789,7418074.5
30790,6328303.5
30791,10195748.0
30792,7266326.0
30793,11237631.0
30794,12294259.0
30795,10645406.0
30796,11018786.0
30797,13919586.0
30798,2514900.0
30799,9605960.0
30800,14709905.0
30801,6204304.5
30802,20412980.0
30803,2405797.0
30804,3509790.0
30805,14143530.0
30806,7266326.0
30807,5821650.0
30808,9809019.0
30809,4900739.0
30810,10781304.0
30811,4306248.0
30812,5043551.5
30813,5052813.5
30814,2558602.5
30815,3698561.5
30816,7857746.5
30817,1844151.5
30818,7271353.0
30819,7492182.5
30820,5009550.0
30821,22692492.0
30822,8112616.0
30823,7737066.0
30824,3636248.8
30825,5567589.5
30826,10490329.0
30827,5430034.0
30828,5750854.5
30829,5268073.0
30830,8510950.0
30831,6542903.0
30832,5613359.0
30833,5093252.0
30834,4191524.2
30835,7801985.0
30836,6373685.0
30837,5210908.0
30838,4623767.5
30839,5710541.0
30840,11006921.0
30841,10210864.0
30842,6743600.5
30843,5423631.0
30844,7320948.5
30845,9518627.0
30846,4318985.0
30847,5848902.5
30848,8143697.5
30849,4212050.0
30850,4084636.8
30851,4945053.0
30852,6420002.0
30853,4344170.5
30854,6204932.5
30855,7062244.5
30856,8285134.0
30857,2261699.0
30858,4300418.0
30859,5798775.5
30860,5810278.5
30861,8134188.0
30862,6198237.0
30863,5583313.0
30864,5865209.0
30865,9573148.0
30866,6760296.5
30867,5705833.0
30868,7871611.0
30869,5097137.0
30870,5546007.5
30871,7928379.0
30872,4953805.0
30873,3726879.8
30874,4610616.0
30875,6718189.5
30876,4731382.5
30877,9758239.0
30878,5455541.0
30879,11721632.0
30880,6363084.5
30881,1821587.5
30882,9516070.0
30883,3710571.0
30884,5638385.5
30885,5081506.0
30886,7441746.5
30887,5522214.0
30888,4128657.0
30889,4985295.5
30890,7222757.5
30891,3439286.2
30892,3575909.2
30893,4329727.0
30894,5554851.5
30895,4090875.8
30896,6791636.5
30897,7814475.0
30898,6509425.0
30899,6744511.0
30900,3016794.2
30901,6168956.0
30902,2025965.0
30903,6906247.0
30904,7412057.0
30905,5605254.0
30906,6344531.5
30907,12031579.0
30908,4082218.8
30909,12862906.0
30910,6667831.0
30911,3982338.2
30912,6313281.0
30913,18087068.0
30914,5674232.5
30915,7306433.5
30916,5536306.5
30917,8533592.0
30918,6580867.0
30919,4724185.0
30920,4877302.5
30921,3656941.5
30922,5586039.0
30923,3378626.0
30924,5259650.0
30925,13467002.0
30926,7311261.0
30927,7689701.0
30928,4714669.0
30929,5259650.0
30930,10385666.0
30931,10004468.0
30932,4688787.0
30933,4612381.0
30934,12451586.0
30935,6459390.5
30936,7175432.0
30937,8529015.0
30938,4930019.0
30939,9064642.0
30940,6378514.0
30941,5931381.0
30942,3422447.2
30943,6628346.5
30944,4963925.0
30945,3681104.0
30946,12158976.0
30947,6760882.0
30948,7972616.5
30949,6038212.0
30950,6416638.0
30951,15401890.0
30952,7346012.5
30953,9637504.0
30954,4763514.0
30955,6059791.5
30956,7498164.0
30957,5655559.0
30958,27959468.0
30959,7747986.0
30960,7526291.0
30961,8181514.0
30962,10864984.0
30963,3591329.5
30964,4313664.0
30965,6603884.0
30966,13215404.0
30967,11014214.0
30968,3143242.0
30969,3480677.5
30970,6199596.5
30971,10930618.0
30972,3633619.2
30973,5247223.5
30974,4778205.0
30975,7464966.5
30976,5232207.5
30977,7116619.5
30978,7431104.0
30979,3162092.2
30980,6956563.0
30981,5557488.0
30982,6152021.0
30983,3738866.5
30984,5638385.5
30985,3651296.8
30986,9363598.0
30987,8638051.0
30988,5976821.5
30989,7461937.5
30990,12436935.0
30991,8886837.0
30992,2568870.0
30993,7063802.0
30994,4701038.5
30995,6766617.5
30996,5619408.5
30997,7091100.0
30998,6409284.0
30999,7019351.0
31000,7783440.0
31001,6363084.5
31002,9101129.0
31003,8676068.0
31004,4201270.0
31005,2633412.5
31006,6905032.0
31007,4699781.0
31008,5646132.0
31009,6877430.5
31010,6308229.0
31011,4030631.8
31012,5679450.0
31013,6713199.5
31014,12850109.0
31015,7589325.0
31016,3970656.2
31017,9309988.0
31018,5474032.0
31019,4323486.0
31020,6943788.0
31021,11424338.0
31022,22154284.0
31023,9465687.0
31024,4579229.0
31025,5885927.5
31026,6162342.5
31027,4328521.0
31028,3566403.2
31029,8438739.0
31030,6570420.0
31031,8711091.0
31032,9997520.0
31033,8361546.5
31034,6898798.0
31035,9436854.0
31036,6832858.5
31037,23376584.0
31038,4152812.0
31039,9018350.0
31040,5910778.5
31041,4051664.8
31042,3076202.5
31043,6290380.0
31044,8456019.0
31045,7487161.0
31046,12827960.0
31047,7721459.0
31048,5976549.0
31049,5417307.0
31050,7661623.5
31051,6164682.0
31052,3630765.2
31053,15133586.0
31054,6271075.5
31055,5318240.5
31056,11665985.0
31057,5980340.5
31058,8004812.5
31059,2706946.5
31060,6722073.5
31061,6502396.5
31062,6314134.0
31063,3656147.5
31064,4849003.0
31065,9239777.0
31066,4359533.0
31067,8186480.0
31068,4144073.5
31069,4252633.0
31070,4719603.0
31071,3133561.0
31072,8232941.0
31073,1821587.5
31074,6697046.5
31075,6363063.0
31076,6472193.5
31077,5436564.0
31078,4179709.5
31079,4870340.5
31080,6466205.5
31081,2850642.0
31082,10484218.0
31083,4900739.0
31084,9309988.0
31085,11955647.0
31086,3694789.5
31087,4587282.5
31088,7378867.5
31089,6295574.0
31090,32843560.0
31091,2986154.8
31092,6705635.5
31093,6045918.0
31094,5866528.5
31095,4912822.0
31096,19543320.0
31097,10166431.0
31098,9525198.0
31099,16380075.0
31100,4924800.5
31101,3736708.2
31102,6002393.0
31103,10994090.0
31104,5296897.5
31105,8573121.0
31106,4417505.0
31107,9153831.0
31108,6330218.0
31109,5480582.0
31110,9031026.0
31111,9918276.0
31112,5380141.0
