id,price_doc
30474,5472039.5
30475,7927690.0
30476,5354380.0
30477,5708307.0
30478,4856317.0
30479,9210848.0
30480,4241184.5
30481,4236605.0
30482,4830610.5
30483,4690788.0
30484,6180317.0
30485,4730229.0
30486,3682259.2
30487,3783993.0
30488,6088892.0
30489,6092806.0
30490,20929428.0
30491,18710460.0
30492,5680983.0
30493,12564726.0
30494,6557628.0
30495,10906845.0
30496,9021084.0
30497,8367476.5
30498,4423287.0
30499,8362277.5
30500,11275156.0
30501,6320539.0
30502,3229969.0
30503,6735024.5
30504,5542222.0
30505,12648819.0
30506,3155185.8
30507,4615052.0
30508,5355271.5
30509,7514634.0
30510,8901258.0
30511,6289495.0
30512,6139175.5
30513,4297123.0
30514,3647479.5
30515,9354011.0
30516,5786631.5
30517,11291915.0
30518,8149203.5
30519,4447115.0
30520,6872455.0
30521,5903907.0
30522,7211772.0
30523,6137782.0
30524,10544939.0
30525,9933728.0
30526,4734171.0
30527,5140996.0
30528,6428923.0
30529,6349850.0
30530,5917327.0
30531,14351164.0
30532,4241225.0
30533,9875227.0
30534,6637848.0
30535,9250936.0
30536,5649945.5
30537,11386392.0
30538,5088902.0
30539,8541910.0
30540,9418547.0
30541,6244333.5
30542,2215860.5
30543,5156567.0
30544,7059498.0
30545,8238676.5
30546,4160774.5
30547,9395359.0
30548,4402168.0
30549,5015371.0
30550,11364136.0
30551,5007521.0
30552,2188978.0
30553,6524845.5
30554,10859652.0
30555,6171893.0
30556,9280119.0
30557,7268615.0
30558,9247173.0
30559,6281451.5
30560,5597997.5
30561,6760464.5
30562,11598601.0
30563,5493315.5
30564,7060312.0
30565,6910039.0
30566,7254761.0
30567,2116296.5
30568,9315726.0
30569,9285320.0
30570,6340719.5
30571,7147302.0
30572,4799205.0
30573,6374879.5
30574,6121649.5
30575,7088325.0
30576,4822178.5
30577,4204079.0
30578,3351353.8
30579,6987821.0
30580,4421970.0
30581,5177764.0
30582,12124962.0
30583,6765378.0
30584,4210209.0
30585,2461919.5
30586,8948238.0
30587,5967262.0
30588,8521223.0
30589,6669395.5
30590,12476278.0
30591,4951072.5
30592,6368144.5
30593,8705884.0
30594,6620095.0
30595,5577899.5
30596,6748901.0
30597,6374879.5
30598,9327225.0
30599,11047961.0
30600,4656122.0
30601,5865367.5
30602,1906697.5
30603,11916896.0
30604,4482291.0
30605,6533635.0
30606,20287686.0
30607,6485363.0
30608,8308355.5
30609,6087730.5
30610,2978359.0
30611,5378810.5
30612,6983082.0
30613,7167586.0
30614,16471804.0
30615,7575272.0
30616,5535678.5
30617,9596272.0
30618,4721748.0
30619,4182602.0
30620,2635109.0
30621,8489095.0
30622,7933297.5
30623,5662610.0
30624,6542639.0
30625,8014907.5
30626,6321458.0
30627,7324742.5
30628,6422409.5
30629,4790877.0
30630,4728173.0
30631,5937423.0
30632,4098523.8
30633,5665984.0
30634,11709848.0
30635,9418547.0
30636,5194558.0
30637,9149365.0
30638,5884779.0
30639,7105424.0
30640,4527305.0
30641,8539456.0
30642,6345806.0
30643,7772567.0
30644,9335872.0
30645,6777147.0
30646,4902222.0
30647,4590701.0
30648,23912936.0
30649,2303718.5
30650,4849900.0
30651,3366687.2
30652,4365154.0
30653,7508503.0
30654,4358901.0
30655,13096410.0
30656,3752120.0
30657,5771864.5
30658,9668392.0
30659,4580448.0
30660,8351313.0
30661,6094617.0
30662,8119556.0
30663,17233792.0
30664,11845335.0
30665,6025265.0
30666,2792122.8
30667,4085435.8
30668,8984066.0
30669,4652340.0
30670,2168001.5
30671,7487876.0
30672,14849286.0
30673,10410266.0
30674,11338806.0
30675,2215860.5
30676,6668218.0
30677,4249849.0
30678,20425506.0
30679,5735030.5
30680,5259655.0
30681,2346555.0
30682,8005407.5
30683,9438999.0
30684,4609140.5
30685,7044183.0
30686,9059222.0
30687,4960734.5
30688,4317198.5
30689,14008686.0
30690,24413656.0
30691,4493716.0
30692,6445434.0
30693,11340430.0
30694,5518631.5
30695,7293187.5
30696,6574235.0
30697,11802484.0
30698,8131826.5
30699,5641835.5
30700,4799205.0
30701,9335872.0
30702,5937818.0
30703,3785192.0
30704,11314525.0
30705,8640840.0
30706,22373008.0
30707,3507967.8
30708,13614838.0
