id,price_doc
30474,5552706.0
30475,7800826.5
30476,5336626.0
30477,5806299.5
30478,4885622.5
30479,9162332.0
30480,4116597.0
30481,4114441.8
30482,4909680.5
30483,4642762.0
30484,6340439.0
30485,4862651.5
30486,3777097.5
30487,3662444.5
30488,6182069.5
30489,6073362.0
30490,20732376.0
30491,18848600.0
30492,5622133.5
30493,14517396.0
30494,6544040.0
30495,10146532.0
30496,8289227.5
30497,8109225.0
30498,4478646.0
30499,7702566.5
30500,11166612.0
30501,6274944.0
30502,3244711.2
30503,6407962.5
30504,5822272.0
30505,11996493.0
30506,3173317.8
30507,4629666.0
30508,5351149.0
30509,7323892.0
30510,9048483.0
30511,6300006.0
30512,6227129.0
30513,4188201.8
30514,3522377.0
30515,9544308.0
30516,5821012.5
30517,11308523.0
30518,8119856.0
30519,4650450.5
30520,7199175.0
30521,5839384.5
30522,7305607.5
30523,6116455.0
30524,11080029.0
30525,10638706.0
30526,4670732.0
30527,5024313.0
30528,6587005.0
30529,6547196.0
30530,5922204.0
30531,14439884.0
30532,4455227.0
30533,10635210.0
30534,6613952.5
30535,9360343.0
30536,5577381.0
30537,11202496.0
30538,4819767.0
30539,8616350.0
30540,9458568.0
30541,6417510.5
30542,2165696.0
30543,5578564.0
30544,6829450.0
30545,8260095.0
30546,4143750.5
30547,9481602.0
30548,4337919.5
30549,5063682.5
30550,11526924.0
30551,5056591.0
30552,2148273.0
30553,6607308.0
30554,10804986.0
30555,6191280.5
30556,9192192.0
30557,7686122.0
30558,9294388.0
30559,6255567.0
30560,5937673.0
30561,6802055.5
30562,11580152.0
30563,5327951.5
30564,7054062.5
30565,6744556.5
30566,7163520.0
30567,2061657.5
30568,10000757.0
30569,9586647.0
30570,6165957.0
30571,7034142.0
30572,4784258.0
30573,6452510.0
30574,5952947.5
30575,7212918.0
30576,5040588.0
30577,4289369.0
30578,3563928.2
30579,6968434.0
30580,4416566.0
30581,5259247.5
30582,12484310.0
30583,6733185.5
30584,4091616.0
30585,2570401.0
30586,8884860.0
30587,5951776.0
30588,7845852.0
30589,7100320.0
30590,12929263.0
30591,4843942.0
30592,6518969.0
30593,8007693.5
30594,7409112.0
30595,5420650.5
30596,6864371.0
30597,6452510.0
30598,9419565.0
30599,11040726.0
30600,4691272.5
30601,5851683.5
30602,1820063.0
30603,11877469.0
30604,4456326.0
30605,6612949.5
30606,24463020.0
30607,6339432.0
30608,8194736.0
30609,6113988.0
30610,2906015.5
30611,5351149.0
30612,7190333.5
30613,7965376.0
30614,16231886.0
30615,7719247.0
30616,5546880.0
30617,9673732.0
30618,4751195.0
30619,4029100.2
30620,2717707.8
30621,8484032.0
30622,8133835.0
30623,5732875.0
30624,6547775.5
30625,7991158.0
30626,6678332.0
30627,7102051.5
30628,6508408.0
30629,4898247.0
30630,4684030.0
30631,5845974.0
30632,4062858.2
30633,5766010.0
30634,10678550.0
30635,9470614.0
30636,5228573.0
30637,9168137.0
30638,5999986.5
30639,6993449.0
30640,4502259.0
30641,8315282.0
30642,6336849.5
30643,7742439.5
30644,9401263.0
30645,6735414.5
30646,4950647.5
30647,4753304.0
30648,23755792.0
30649,2316654.0
30650,4752988.0
30651,3567374.2
30652,4282246.0
30653,7247227.5
30654,4462387.0
30655,12397338.0
30656,3747168.5
30657,6003142.0
30658,10156540.0
30659,4502348.0
30660,8404274.0
30661,6339763.0
30662,7890350.0
30663,16225640.0
30664,12229050.0
30665,6087064.5
30666,2602127.5
30667,4050507.0
30668,8893659.0
30669,5413182.0
30670,2184637.0
30671,7215906.0
30672,14787828.0
30673,10258886.0
30674,10712171.0
30675,2165696.0
30676,6366843.0
30677,4313465.0
30678,20100198.0
30679,5845427.0
30680,5109213.0
30681,2389759.0
30682,8366162.0
30683,9493452.0
30684,4836566.5
30685,7040715.0
30686,9290410.0
30687,4991845.0
30688,4421900.0
30689,13698888.0
30690,24044614.0
30691,4406259.0
30692,6359786.5
30693,11577094.0
30694,5337632.5
30695,7232624.5
30696,6236514.5
30697,11952182.0
30698,7854526.5
30699,5690675.0
30700,4784258.0
30701,9401263.0
30702,6103389.0
30703,3817393.8
30704,11038682.0
30705,8150860.5
