id,price_doc
30474,5411504.5
30475,7961027.0
30476,5222347.0
30477,5631681.0
30478,4909810.5
30479,9407244.0
30480,4178010.5
30481,4246851.0
30482,4813241.0
30483,4741353.0
30484,6294388.0
30485,4770225.0
30486,3718717.2
30487,3667219.5
30488,6332176.5
30489,6121801.5
30490,22190392.0
30491,18190718.0
30492,5526762.5
30493,14057302.0
30494,6551455.0
30495,10306332.0
30496,8775163.0
30497,8349472.0
30498,4435088.0
30499,8247555.0
30500,11652419.0
30501,6410844.5
30502,3274966.8
30503,6561682.0
30504,5877580.0
30505,11930410.0
30506,3119998.5
30507,4556660.0
30508,5300011.0
30509,7294900.5
30510,9279014.0
30511,6230302.0
30512,6185395.5
30513,4211492.0
30514,3564050.0
30515,9552326.0
30516,5832873.5
30517,11075512.0
30518,7934021.5
30519,4646310.0
30520,7004853.0
30521,5831746.5
30522,7207410.5
30523,6382812.5
30524,11455246.0
30525,10401687.0
30526,4722963.0
30527,4919913.0
30528,6526926.0
30529,6430702.5
30530,6014825.0
30531,14441418.0
30532,4382253.0
30533,10251106.0
30534,6636033.0
30535,9421454.0
30536,5583168.0
30537,11681968.0
30538,4755885.0
30539,9343015.0
30540,9527437.0
30541,5703736.0
30542,2122071.5
30543,5268231.5
30544,6448448.0
30545,8322436.5
30546,4146083.5
30547,9341101.0
30548,4405764.5
30549,4933135.0
30550,11807297.0
30551,4915563.0
30552,2081241.5
30553,6993078.5
30554,10065659.0
30555,6082627.5
30556,8611716.0
30557,7685557.5
30558,9267179.0
30559,5765453.5
30560,5697184.0
30561,6686488.0
30562,11578447.0
30563,5097055.0
30564,7198386.0
30565,6743068.0
30566,7146589.0
30567,2033259.0
30568,10207952.0
30569,9135976.0
30570,6357829.5
30571,7172255.0
30572,4796843.5
30573,6362913.0
30574,6102299.5
30575,7227446.5
30576,4702122.5
30577,4313396.0
30578,3323269.8
30579,6727956.0
30580,4659224.0
30581,5255513.5
30582,13023575.0
30583,6739747.0
30584,4156254.2
30585,2521307.0
30586,8803505.0
30587,5950861.0
30588,8758512.0
30589,6526211.0
30590,12636642.0
30591,5154248.0
30592,6463973.0
30593,8508819.0
30594,6861932.5
30595,5470469.0
30596,6795835.0
30597,6362913.0
30598,9422120.0
30599,11114810.0
30600,5089293.0
30601,6067137.0
30602,1859087.5
30603,11938971.0
30604,4489980.0
30605,6449770.0
30606,20101104.0
30607,6364342.0
30608,8336857.0
30609,6152036.0
30610,2999305.2
30611,5296618.5
30612,7108889.0
30613,8170094.0
30614,18452856.0
30615,7506441.0
30616,5519445.5
30617,9368093.0
30618,4769554.0
30619,3926199.2
30620,2745745.0
30621,8535829.0
30622,7777680.0
30623,5683620.0
30624,6420779.5
30625,7869835.5
30626,6387920.5
30627,7450474.5
30628,6389320.5
30629,4762428.0
30630,4460438.5
30631,5972055.0
30632,4004172.2
30633,5677617.5
30634,10706622.0
30635,9459878.0
30636,5246150.0
30637,9256813.0
30638,5785957.0
30639,7177217.0
30640,4492016.0
30641,8253983.0
30642,6232251.5
30643,7764344.5
30644,9467823.0
30645,6938613.0
30646,4969812.0
30647,4681383.0
30648,24055596.0
30649,2260434.0
30650,4714935.0
30651,3406833.8
30652,4288830.5
30653,7271512.0
30654,4603309.0
30655,12028394.0
30656,3728887.0
30657,6048481.0
30658,9613301.0
30659,4656834.0
30660,8301308.0
30661,6236075.0
30662,8002536.0
30663,14838050.0
30664,11352444.0
30665,6112934.0
30666,2673563.5
30667,4161509.5
30668,8678199.0
30669,4897230.0
30670,2248314.0
30671,7113152.5
30672,14177021.0
30673,10605624.0
30674,11270217.0
30675,2122071.5
30676,6647590.5
30677,4216354.0
30678,20347856.0
30679,5923276.5
30680,5191520.5
30681,2405427.5
30682,8280345.5
30683,9408055.0
30684,4743823.0
30685,6907523.0
30686,9188689.0
30687,5040864.0
30688,4355789.0
30689,13511724.0
30690,24780972.0
30691,4420744.0
30692,5777663.0
30693,9658025.0
30694,5225110.0
30695,7262105.5
30696,6334004.5
30697,11378996.0
30698,7873394.5
30699,5731806.0
30700,4796843.5
30701,9467823.0
30702,5917653.0
30703,3727690.5
30704,11302934.0
30705,8035834.0
30706,23486574.0
30707,3482389.2
30708,13375532.0
30709,6120855.5
30710,7534269.0
30711,4712233.5
30712,4104327.5
30713,5824190.5
30714,6539012.0
30715,3899912.2
30716,9408055.0
30717,6290543.5
30718,9824950.0
30719,15615430.0
30720,7131832.5
30721,4518526.0
30722,7135613.5
30723,6303711.5
30724,11354414.0
30725,6899459.0
30726,11947865.0
30727,9633140.0
30728,11381757.0
30729,3212863.8
30730,6137120.0
30731,6243707.0
30732,4471507.0
30733,10197056.0
30734,6925282.5
30735,5307978.0
30736,5247385.5
30737,6569932.0
30738,5851398.0
30739,4220708.0
30740,6765137.0
30741,11835190.0
30742,4072920.5
30743,5006269.0
30744,8884311.0
30745,6756429.0
30746,5428136.0
30747,14242068.0
30748,15858083.0
30749,4756898.0
30750,6529115.0
30751,2988490.2
30752,7464936.5
30753,9269521.0
30754,5342302.0
30755,4932071.5
30756,6437402.5
30757,5355015.0
30758,9841114.0
30759,6027120.5
30760,4331991.0
30761,9028168.0
30762,6647960.0
30763,11907253.0
30764,6076304.5
30765,5324628.0
30766,3555916.8
30767,10049175.0
30768,4694261.5
30769,7306020.0
30770,6112934.0
30771,2965903.5
30772,8227135.5
30773,7915256.0
30774,5615197.5
30775,11931934.0
30776,5816385.0
30777,6208123.0
30778,8808545.0
30779,6486266.0
30780,7198145.0
30781,6664340.5
30782,5166202.5
30783,5508242.5
30784,3498817.5
30785,5139591.0
30786,4049576.5
30787,6092863.5
30788,5529952.0
30789,7410048.5
30790,6398941.0
30791,9674489.0
30792,6925282.5
30793,10910841.0
30794,12098316.0
30795,10247088.0
30796,11489078.0
30797,14018865.0
30798,2638096.0
30799,9654537.0
30800,15556236.0
30801,5926357.0
30802,21911082.0
30803,2598801.5
30804,3631487.5
30805,15397575.0
30806,6913431.0
30807,5823553.5
30808,10182861.0
30809,4940207.0
30810,11019033.0
30811,4145976.0
30812,4998396.5
30813,5118648.0
30814,2468945.0
30815,3860374.8
30816,7479109.0
30817,1863576.0
30818,7461791.0
30819,7300327.5
30820,5150552.0
30821,22563888.0
30822,7675154.0
30823,8537769.0
30824,3519796.8
30825,5325011.5
30826,10063471.0
30827,5326445.0
30828,5611745.0
30829,5242277.0
30830,8747568.0
30831,6202961.5
30832,5798476.5
30833,4926971.0
30834,4158973.5
30835,7420195.5
30836,6148034.0
30837,5101321.5
30838,4485661.0
30839,5735589.0
30840,10407488.0
30841,10149123.0
30842,6684043.5
30843,5299725.0
30844,6852055.0
30845,8872768.0
30846,4257389.0
30847,5820719.5
30848,8113934.0
30849,4286119.0
30850,4152354.8
30851,4983206.0
30852,6431742.0
30853,4384969.5
30854,5868352.0
30855,7252190.0
30856,8306257.0
30857,2349591.5
30858,4151713.5
30859,5916567.5
30860,5740832.5
30861,8106707.5
30862,5886000.0
30863,6025694.5
30864,5913755.5
30865,9724188.0
30866,6731608.0
30867,5714331.0
30868,8058444.0
30869,5215418.0
30870,5209763.5
30871,8705515.0
30872,4983240.5
30873,3757487.2
30874,4797419.0
30875,6462715.5
30876,4758474.0
30877,9868026.0
30878,5353780.0
30879,10550058.0
30880,6045919.5
30881,1818446.0
30882,10126052.0
30883,3606718.2
30884,5526926.0
30885,5102215.5
30886,7259860.0
30887,5546854.5
30888,4111247.8
30889,5127813.0
30890,7288373.0
30891,3443884.5
30892,3571509.5
30893,4211492.0
30894,5559073.5
30895,4162956.5
30896,6367144.0
30897,7714584.5
30898,6773128.0
30899,6377476.0
30900,3255017.2
30901,6275948.5
30902,1942033.5
30903,6751072.5
30904,7769574.5
30905,5479599.0
30906,5851324.0
30907,11964296.0
30908,4039276.8
30909,13143986.0
30910,6795709.0
30911,3915816.2
30912,6319113.5
30913,18861356.0
30914,5743142.5
30915,7208619.0
30916,5591198.0
30917,8861496.0
30918,6411686.5
30919,4728520.0
30920,4986556.5
30921,3916558.8
30922,5761870.0
30923,3485672.8
30924,5160381.0
30925,13620308.0
30926,6351507.5
30927,7563261.0
30928,4632968.0
30929,5160381.0
30930,10338028.0
30931,10303637.0
30932,4799257.0
30933,4529902.0
30934,12693440.0
30935,6691063.0
30936,6875673.5
30937,8484958.0
30938,4612278.5
30939,8522085.0
30940,6349167.5
30941,6038567.0
30942,3535103.0
30943,6678561.0
30944,5003104.5
30945,3400536.8
30946,12505680.0
30947,6836062.0
30948,7932095.5
30949,6013859.5
30950,6155649.5
30951,14980502.0
30952,7607828.0
30953,10214922.0
30954,4828795.5
30955,5984100.0
30956,6892200.5
30957,5667500.0
30958,29952796.0
30959,8004225.0
30960,7495130.5
30961,7358370.5
30962,10899900.0
30963,3621279.2
30964,4214897.0
30965,6627684.0
30966,12010212.0
30967,11240030.0
30968,3168618.2
30969,3514468.8
30970,6134442.5
30971,10566040.0
30972,3651336.0
30973,5169146.5
30974,4802919.0
30975,7567994.5
30976,5274869.5
30977,7065075.0
30978,7535524.5
30979,3328963.2
30980,6654426.0
30981,5580642.0
30982,6199249.0
30983,3776712.8
30984,5526926.0
30985,3599896.2
30986,9393113.0
30987,8642566.0
30988,6011272.5
30989,7595903.5
30990,12701100.0
30991,8753363.0
30992,2652470.0
30993,7460638.0
30994,4840610.0
30995,6345264.0
30996,5478692.5
30997,6936997.5
30998,6223927.0
30999,6757055.5
31000,7583090.5
31001,6065805.5
31002,8784330.0
31003,8819723.0
31004,4185281.2
31005,2551458.0
31006,7108457.0
31007,4623587.0
31008,5631355.5
31009,6521066.5
31010,6203215.5
31011,4047444.5
31012,5641695.0
31013,6504673.0
31014,14500996.0
31015,7294808.0
31016,3982200.0
31017,9374813.0
31018,5398643.0
31019,4230309.0
31020,6926881.0
31021,11788320.0
31022,20904796.0
31023,9517432.0
31024,4613736.5
31025,6101489.0
31026,6124210.5
31027,4267942.5
31028,3236795.8
31029,8432566.0
31030,6534666.5
31031,8910577.0
31032,9689133.0
31033,8562184.0
31034,6768347.5
31035,9321053.0
31036,6593655.5
31037,25828492.0
31038,4149628.0
31039,9313966.0
31040,5710456.0
31041,4044505.5
31042,2944007.0
31043,6263398.0
31044,9252844.0
31045,6934209.5
31046,13005890.0
31047,7571442.5
31048,5983421.5
31049,5570197.5
31050,7343039.0
31051,6171747.0
31052,3658258.2
31053,16307657.0
31054,6018201.5
31055,4929921.0
31056,11989026.0
31057,5764012.0
31058,7091305.0
31059,2936330.8
31060,6724244.0
31061,6318773.5
31062,6153514.0
31063,3669268.8
31064,4872361.0
31065,9181314.0
31066,4235092.0
31067,8284227.0
31068,4150304.0
31069,4271254.0
31070,4836060.0
31071,3351719.2
31072,7757930.0
31073,1818446.0
31074,7229535.0
31075,6448825.5
31076,6590407.5
31077,5324168.5
31078,4149410.5
31079,5008615.0
31080,6464688.5
31081,2909170.0
31082,10549644.0
31083,4940207.0
31084,9394032.0
31085,12159332.0
31086,3648135.0
31087,4621584.0
31088,7246702.0
31089,6305421.0
31090,32596504.0
31091,3007655.0
31092,6581998.5
31093,6112934.0
31094,5811945.0
31095,4844781.5
31096,20844664.0
31097,11256081.0
31098,9507336.0
31099,17229782.0
31100,4943987.0
31101,3902965.5
31102,6173911.5
31103,10581122.0
31104,5212202.5
31105,8534998.0
31106,4364189.0
31107,10495458.0
31108,6372701.0
31109,5477680.5
31110,9212486.0
31111,10074018.0
31112,5349449.0
31113,3308254.8
31114,4309830.5
31115,5533222.0
31116,6279592.0
31117,6197406.0
31118,3749188.0
31119,2882700.0
31120,5264221.0
31121,6717930.0
31122,5432980.0
31123,5039466.5
31124,5228269.0
31125,11030320.0
31126,17158612.0
31127,5371641.5
31128,5879761.5
31129,5528768.0
31130,12417952.0
31131,7270704.0
31132,8624926.0
31133,10260676.0
31134,6147545.5
31135,9722198.0
31136,10261882.0
31137,4549935.0
31138,6346855.5
31139,3821006.5
31140,6882284.5
31141,6409890.5
31142,9431790.0
31143,4987783.0
31144,3777159.0
31145,5610265.0
31146,5507708.0
31147,12534602.0
31148,6167633.0
31149,2036110.5
31150,8113934.0
31151,4703688.0
31152,8100865.0
