id,price_doc
30474,5379362.5
30475,7888868.0
30476,5108432.0
30477,5590907.5
30478,4863549.5
30479,9143052.0
30480,4195055.0
30481,4213042.0
30482,4662942.0
30483,4620954.5
30484,6324126.0
30485,4716993.5
30486,3624402.0
30487,3650243.2
30488,6192285.5
30489,5964726.5
30490,21307254.0
30491,20713584.0
30492,5624988.5
30493,13535748.0
30494,6689553.0
30495,10637252.0
30496,8229327.0
30497,8283121.0
30498,4416571.5
30499,8272738.0
30500,11562486.0
30501,6413155.5
30502,3253334.2
30503,6664640.5
30504,5563091.0
30505,12466538.0
30506,3230486.2
30507,4644597.0
30508,5147323.5
30509,7647174.5
30510,9184968.0
30511,6380660.5
30512,6116086.0
30513,4287984.5
30514,3682794.5
30515,9540684.0
30516,5792243.5
30517,11392538.0
30518,8066816.0
30519,4503972.0
30520,6795185.0
30521,5725399.5
30522,7270854.0
30523,5990834.5
30524,10771139.0
30525,9749769.0
30526,4737719.5
30527,5173461.5
30528,6795420.5
30529,6423426.5
30530,6190220.5
30531,14354964.0
30532,4406362.0
30533,10111144.0
30534,6809955.5
30535,9330717.0
30536,5610244.5
30537,11641261.0
30538,4992025.5
30539,9250504.0
30540,9374398.0
30541,5915395.5
30542,2155218.5
30543,5143732.5
30544,6895932.0
30545,8047367.5
30546,4266005.0
30547,9064085.0
30548,4395638.0
30549,5178397.5
30550,11699594.0
30551,5024007.5
30552,2149638.0
30553,6915302.5
30554,10884690.0
30555,6138494.0
30556,8811661.0
30557,7509189.5
30558,9416521.0
30559,6051981.0
30560,5524913.0
30561,6631880.0
30562,11434218.0
30563,5073563.5
30564,7173077.5
30565,6537344.5
30566,7143477.0
30567,2082815.0
30568,9810186.0
30569,9368878.0
30570,6213090.5
30571,6988642.0
30572,4814449.5
30573,6415532.0
30574,5988883.5
30575,6528723.0
30576,5236278.0
30577,4160180.2
30578,3441276.8
30579,6788637.5
30580,4514939.5
30581,5397447.0
30582,12763162.0
30583,6777203.0
30584,4175636.5
30585,2497713.0
30586,8742930.0
30587,6002241.0
30588,8379372.0
30589,7130679.5
30590,12853188.0
30591,5044722.0
30592,6379932.0
30593,7885817.0
30594,6918493.0
30595,5128980.5
30596,6807296.0
30597,6415532.0
30598,9340830.0
30599,10893464.0
30600,4818520.0
30601,5728874.5
30602,1881908.5
30603,11922066.0
30604,4458661.5
30605,6451898.0
30606,21452662.0
30607,6350701.0
30608,8208593.5
30609,6023061.0
30610,2996746.0
30611,5158098.0
30612,7087427.5
30613,8031867.0
30614,17818150.0
30615,7711894.0
30616,5422520.5
30617,9550048.0
30618,4770922.5
30619,4025478.0
30620,2564753.0
30621,8287804.0
30622,7724406.0
30623,5868068.5
30624,6570357.5
30625,8004999.0
30626,6483593.0
30627,7075366.0
30628,6333648.5
30629,4887346.0
30630,4580434.5
30631,5921094.0
30632,3971473.5
30633,5648513.5
30634,11108570.0
30635,9410016.0
30636,5131915.5
30637,9171395.0
30638,5448681.5
30639,6976777.5
30640,4506975.0
30641,8019965.0
30642,6204557.0
30643,7689137.0
30644,9553590.0
30645,6860201.0
30646,5050123.5
30647,4550966.0
30648,24771142.0
30649,2210200.0
30650,4728806.5
30651,3463962.2
30652,4369982.5
30653,7498808.5
30654,4517882.5
30655,13170740.0
30656,3693345.8
30657,5874455.0
30658,9513876.0
30659,4711294.0
30660,8414222.0
30661,6166685.5
30662,8176025.0
30663,15331556.0
30664,10988770.0
30665,5986746.5
30666,2773072.5
30667,4087492.0
30668,8702439.0
30669,4787402.0
30670,2146750.0
30671,7303055.0
30672,15387906.0
30673,10420604.0
30674,11399869.0
30675,2155218.5
30676,6596784.0
30677,4315309.5
30678,19212354.0
30679,5766303.0
30680,5071866.0
30681,2333929.0
30682,8077901.0
30683,9669178.0
30684,4688918.5
30685,7241334.0
30686,9420396.0
30687,4870223.0
30688,4451371.0
30689,12927894.0
30690,25926280.0
30691,4429128.5
30692,6253395.5
30693,10804129.0
30694,5207795.0
30695,7173702.0
30696,6613153.5
30697,12308338.0
30698,7728577.0
30699,5721186.5
30700,4814449.5
30701,9553590.0
30702,5983786.5
30703,3763251.2
30704,11435672.0
30705,8234010.5
30706,23844944.0
30707,3562778.8
30708,13820356.0
30709,6292168.0
30710,7481599.0
30711,4602755.0
30712,4097483.5
30713,5588810.5
30714,6609161.0
30715,3763278.0
30716,9669178.0
30717,6363324.5
30718,9748618.0
30719,14957204.0
30720,7050041.5
30721,4755954.0
30722,7361442.0
30723,6119773.0
30724,11794270.0
30725,6808114.0
30726,11240728.0
30727,9655424.0
30728,11100644.0
30729,3390844.0
30730,6104591.0
30731,6291692.0
30732,4444504.0
30733,9370505.0
30734,7108292.5
30735,5378396.0
30736,5274702.5
30737,7000203.5
