id,price_doc
30474,5331950.5
30475,7958789.0
30476,5288130.0
30477,5631141.5
30478,4942575.5
30479,9165529.0
30480,4245700.0
30481,4141093.0
30482,4647534.0
30483,4575368.0
30484,6409894.5
30485,4932965.5
30486,3650538.5
30487,3748370.2
30488,5936744.0
30489,6093462.0
30490,22001992.0
30491,19769468.0
30492,5586661.5
30493,14122118.0
30494,6466025.0
30495,10984418.0
30496,7829375.0
30497,8399688.0
30498,4325963.0
30499,8393356.0
30500,11241172.0
30501,6398053.5
30502,3310212.2
30503,6625778.0
30504,5684197.5
30505,11605676.0
30506,3217278.8
30507,4637551.0
30508,5321865.0
30509,7512033.5
30510,9076154.0
30511,6186160.0
30512,6237477.0
30513,4326702.5
30514,3365263.2
30515,9542690.0
30516,5833060.0
30517,11238305.0
30518,8029941.5
30519,4533894.0
30520,7076381.5
30521,5831370.5
30522,7453509.5
30523,5944838.0
30524,10558814.0
30525,9435059.0
30526,4685202.0
30527,5090080.5
30528,6363449.5
30529,6613050.5
30530,6014231.5
30531,13639999.0
30532,4300031.0
30533,9958420.0
30534,6709025.0
30535,9381502.0
30536,5754011.0
30537,11302022.0
30538,4935968.0
30539,7786542.0
30540,9455217.0
30541,5760800.5
30542,2168270.0
30543,5275420.0
30544,6411680.5
30545,8052784.5
30546,4105574.5
30547,9434372.0
30548,4371566.5
30549,5108977.0
30550,11659750.0
30551,4950053.0
30552,2076378.0
30553,6936074.0
30554,10825630.0
30555,6185765.5
30556,8912494.0
30557,7608549.0
30558,8819443.0
30559,5693570.5
30560,5480619.0
30561,6825609.5
30562,11857442.0
30563,5098260.5
30564,7306051.0
30565,6952149.5
30566,7224676.0
30567,2056750.0
30568,9534118.0
30569,9478343.0
30570,6309761.0
30571,7336936.0
30572,4781782.0
30573,6396674.5
30574,5878572.5
30575,7187459.5
30576,4962726.0
30577,4181883.2
30578,3414219.0
30579,6909992.0
30580,4450785.0
30581,5385524.0
30582,12353218.0
30583,6746295.0
30584,4089022.8
30585,2760944.8
30586,9008934.0
30587,5926617.0
30588,8195466.5
30589,6870881.5
30590,13280978.0
30591,4920145.5
30592,6452872.0
30593,7402242.5
30594,6708536.5
30595,5188904.5
30596,6754062.5
30597,6396674.5
30598,9434655.0
30599,10697631.0
30600,5129050.5
30601,5893256.0
30602,1851869.0
30603,12012586.0
30604,4470442.5
30605,6580360.5
30606,20921136.0
30607,6480165.5
30608,8314198.0
30609,6097979.0
30610,3092554.0
30611,5334698.0
30612,7048338.0
