id,price_doc
30474,5443595.0
30475,8082213.0
30476,5420993.0
30477,5515412.0
30478,4875063.5
30479,9411940.0
30480,4182641.2
30481,4184195.2
30482,4788739.0
30483,4614198.0
30484,6320130.5
30485,4637591.0
30486,3735846.2
30487,3672921.0
30488,6240501.0
30489,6024034.0
30490,22227464.0
30491,18123756.0
30492,5559192.0
30493,13181455.0
30494,6518276.0
30495,10589805.0
30496,8849078.0
30497,8614194.0
30498,4420301.0
30499,7849304.0
30500,11404360.0
30501,6340327.5
30502,3157715.0
30503,6542099.5
30504,5608885.5
30505,12217130.0
30506,3294485.2
30507,4691659.0
30508,5247896.5
30509,7379993.0
30510,9031846.0
30511,6439291.0
30512,6268845.0
30513,4233836.0
30514,3609140.2
30515,9462124.0
30516,5790568.0
30517,11414156.0
30518,7803560.5
30519,4513662.0
30520,6913447.0
30521,6098807.0
30522,6937445.0
30523,6337685.0
30524,10677869.0
30525,9610042.0
30526,4757385.0
30527,5018578.0
30528,6175749.0
30529,6381587.5
30530,5841413.0
30531,14765010.0
30532,4362068.0
30533,9749814.0
30534,6581297.0
30535,9384176.0
30536,5633754.0
30537,11629219.0
30538,4857401.0
30539,8758574.0
30540,9452276.0
30541,6263937.0
30542,2214995.0
30543,5207644.0
30544,6851322.5
30545,7856628.0
30546,4003034.2
30547,9251966.0
30548,4346419.0
30549,5184271.0
30550,11739689.0
30551,4952045.0
30552,2145912.5
30553,7165453.5
30554,10812705.0
30555,6224469.0
30556,9059841.0
30557,7205212.0
30558,9208249.0
30559,6183546.0
30560,5553511.0
30561,6598414.5
30562,11451906.0
30563,5486675.0
30564,7097055.0
30565,6683399.0
30566,7154557.5
30567,2054283.5
30568,9913480.0
30569,9240692.0
30570,6383290.0
30571,7212873.5
30572,4818059.0
30573,6590042.5
30574,5988442.5
30575,6871761.5
30576,4942984.0
30577,4420591.0
30578,3446391.2
30579,6712070.5
30580,4416428.0
30581,5315836.0
30582,12370096.0
30583,6747966.0
30584,4028315.5
30585,2584712.5
30586,8442454.0
30587,5784783.0
30588,8458439.0
30589,6851764.0
30590,12933162.0
30591,4971833.5
30592,6474650.5
30593,8744820.0
30594,7017351.0
30595,5354986.0
30596,6538389.0
30597,6590042.5
30598,9374252.0
30599,10698132.0
30600,4965767.5
30601,6009908.0
30602,1830803.0
30603,12037889.0
30604,4535716.0
30605,6683684.5
30606,24932340.0
30607,6413649.5
30608,8045927.0
30609,6034866.5
30610,2916034.5
30611,5293216.5
30612,7063530.0
30613,7287001.5
30614,17758528.0
30615,7481176.5
30616,5577628.0
30617,9634514.0
30618,4755938.0
30619,4048781.0
30620,2520832.0
30621,8220777.0
30622,7912852.0
30623,5724792.0
30624,6578956.0
30625,7790236.5
30626,6539269.0
30627,7290362.0
30628,6610549.0
30629,4675899.0
30630,4641506.0
30631,5828954.0
30632,3938119.8
30633,5775172.0
30634,10784550.0
30635,9452276.0
30636,5195561.0
30637,9183760.0
30638,5805917.0
30639,7107197.0
30640,4552278.5
30641,8397727.0
30642,6533254.0
30643,7518817.5
30644,9488270.0
30645,6747902.5
30646,5167371.0
30647,4652347.0
30648,26613188.0
30649,2133473.5
30650,4722696.0
30651,3548211.5
30652,4376683.0
30653,7798488.0
30654,4466663.0
30655,12426022.0
30656,3805797.8
30657,5988065.0
30658,10947779.0
30659,4573547.0
30660,8410659.0
30661,6209994.5
30662,8155579.5
30663,13473726.0
30664,11641634.0
30665,5946224.0
30666,2588048.0
30667,4205447.0
30668,8649863.0
30669,4766248.0
30670,2143953.5
30671,7055240.0
30672,14462254.0
30673,10200112.0
30674,11187564.0
30675,2214995.0
30676,6541822.5
30677,4178955.0
30678,22925326.0
30679,6028339.0
30680,5153713.0
30681,2424383.5
30682,8363160.0
30683,9642186.0
30684,4585067.0
30685,7048641.5
30686,9209736.0
30687,4958584.5
30688,4357271.0
30689,13099293.0
30690,28787872.0
30691,4349018.0
30692,6180219.5
30693,11005706.0
30694,5234852.5
30695,7165918.0
30696,6640013.5
30697,11976352.0
30698,7587432.0
30699,5738186.0
30700,4818059.0
30701,9488270.0
30702,6041102.5
30703,3726351.2
30704,11228828.0
30705,8010222.0
30706,22604512.0
30707,3464738.2
30708,14120340.0
30709,6059979.0
30710,7819499.0
30711,4591272.0
30712,4047914.2
30713,5640883.5
30714,6867433.5
30715,3785935.5
30716,9642186.0
30717,6291702.0
30718,8582066.0
30719,13728114.0
30720,6948543.0
30721,4622050.5
30722,7245584.5
30723,6075171.5
30724,11719195.0
30725,6878925.5
30726,11462086.0
30727,9517208.0
30728,11238580.0
30729,3349923.0
30730,6136377.0
30731,6450435.0
30732,4430432.0
30733,9705096.0
30734,6934240.5
30735,5277267.5
30736,5009636.0
30737,6836701.5
30738,5658974.0
30739,4662113.0
30740,6880950.0
30741,12218448.0
30742,4170694.5
30743,4956239.0
30744,9087400.0
30745,6722592.5
30746,5472836.0
30747,15450546.0
30748,16482464.0
30749,4789366.5
30750,6613021.5
30751,3309043.2
30752,7603308.5
30753,8878815.0
30754,5289216.0
30755,5034398.5
30756,6707676.0
30757,5301096.0
30758,9739859.0
30759,5995462.5
30760,4304054.0
30761,9301919.0
30762,6688084.5
30763,11834700.0
30764,5858848.5
30765,5423590.0
30766,3425808.2
30767,9433632.0
30768,4463608.0
30769,7057833.0
30770,5923126.5
30771,2920504.5
30772,8099891.0
30773,7917888.0
30774,5771694.0
30775,11477524.0
30776,5780013.5
30777,6102734.0
30778,8621129.0
30779,6389675.5
30780,7267747.0
30781,6830127.5
30782,5264937.0
30783,5594826.5
30784,3500755.5
30785,5161068.5
30786,4078039.8
30787,6253572.0
30788,5616300.5
30789,7372273.0
30790,6489344.5
30791,10126837.0
30792,6934240.5
30793,11627194.0
30794,12289338.0
30795,11039778.0
30796,11289761.0
30797,14283300.0
30798,2740029.5
30799,9478496.0
30800,14614022.0
30801,6086297.0
30802,19432142.0
30803,2551720.5
30804,3701256.5
30805,13766819.0
30806,6934240.5
30807,5800172.0
30808,9945154.0
30809,4935262.0
30810,11072106.0
30811,4125843.8
30812,5049243.5
30813,4975521.0
30814,2560218.5
30815,3714394.2
30816,7866364.0
30817,1881293.0
30818,7314696.5
30819,7131868.5
30820,5157609.0
30821,24294632.0
30822,7814348.5
30823,7328981.5
30824,3595676.2
30825,5399399.0
30826,9897899.0
30827,5584811.0
30828,5704062.5
30829,5309193.0
30830,8519708.0
30831,6449795.5
30832,5730592.5
30833,4935012.0
30834,4271103.0
30835,7668332.5
30836,6176121.5
30837,4958427.0
30838,4505378.0
30839,5755301.0
30840,10861705.0
30841,9879936.0
30842,6617091.0
30843,5376608.0
30844,7017351.0
30845,9628236.0
30846,4314703.0
30847,5704064.0
30848,8073005.0
30849,4239683.0
30850,4016658.8
30851,5042877.5
30852,6548270.0
30853,4597682.0
30854,6050504.0
30855,7339644.0
30856,8400914.0
30857,2300263.0
30858,4163687.2
30859,5860560.0
30860,5802297.0
30861,8401921.0
30862,6449016.0
30863,6066396.0
30864,6031951.5
30865,9780228.0
30866,6447383.5
30867,5771714.0
30868,7897075.0
30869,5104205.0
30870,4940344.0
30871,8217265.0
30872,5035680.5
30873,3592472.2
30874,4949380.0
30875,6451306.0
30876,4812065.5
30877,9743434.0
30878,5406952.5
30879,10544796.0
30880,6210774.5
30881,1782770.5
30882,11351000.0
30883,3875428.0
30884,5556552.0
30885,5213635.0
30886,7240176.5
30887,5452148.0
30888,4119594.2
30889,4960091.5
30890,7286159.0
30891,3292627.8
30892,3429572.2
30893,4233836.0
30894,5601276.0
30895,4098938.5
30896,6372300.0
30897,7746636.0
30898,6893313.5
30899,6322779.0
30900,3183296.2
30901,6197094.0
30902,1996487.5
30903,6993653.5
30904,7994765.0
30905,5532498.0
30906,6380862.5
30907,11463927.0
30908,3941152.8
30909,12256780.0
30910,6822740.5
30911,3818974.2
30912,6373387.0
30913,19490652.0
30914,5716665.0
30915,6854859.5
30916,5575068.0
30917,8182043.0
30918,6588235.0
30919,4889034.5
30920,4857016.0
30921,3851498.0
30922,5740393.0
30923,3314611.5
30924,5141424.0
30925,13790197.0
30926,6922845.0
30927,7750039.0
30928,4545161.5
30929,5141424.0
30930,9944328.0
30931,10226238.0
30932,4716205.0
30933,4567331.0
30934,13388484.0
