id,price_doc
30474,5365088.5
30475,8084363.5
30476,5223045.5
30477,5605372.0
30478,4924590.0
30479,9083104.0
30480,4180532.0
30481,4175806.2
30482,4681674.0
30483,4637878.0
30484,6561062.0
30485,4791947.5
30486,3782420.0
30487,3628040.2
30488,6126628.0
30489,6035070.5
30490,21190744.0
30491,18596184.0
30492,5562461.0
30493,13865872.0
30494,6526620.0
30495,10636948.0
30496,9066655.0
30497,8295750.0
30498,4368885.0
30499,8077986.5
30500,11294239.0
30501,6387395.0
30502,3230549.5
30503,6663020.5
30504,5566031.5
30505,10980000.0
30506,3232787.0
30507,4627263.0
30508,5230017.5
30509,7378715.0
30510,9033264.0
30511,6294035.5
30512,6307058.0
30513,4238442.0
30514,3589207.2
30515,9567549.0
30516,5817984.0
30517,10835715.0
30518,7952534.0
30519,4357183.0
30520,6836104.5
30521,5826629.0
30522,7187456.5
30523,6020738.5
30524,9841721.0
30525,8965499.0
30526,4708574.0
30527,5130193.5
30528,6572148.0
30529,6446688.0
30530,6041708.0
30531,14437114.0
30532,4577056.5
30533,10139414.0
30534,6606753.0
30535,9369068.0
30536,5720015.5
30537,11572202.0
30538,4821601.0
30539,8577301.0
30540,9482438.0
30541,5766534.5
30542,2104534.5
30543,5189005.5
30544,6725020.0
30545,7838949.5
30546,4210699.0
30547,9035502.0
30548,4394581.5
30549,5062271.5
30550,11607414.0
30551,5011356.0
30552,1970492.0
30553,7040988.0
30554,10617214.0
30555,6210315.5
30556,8967651.0
30557,7718246.0
30558,9036590.0
30559,5842612.5
30560,4978150.0
30561,6680083.5
30562,11422180.0
30563,5039090.0
30564,7277283.0
30565,6890765.0
30566,7052256.0
30567,1938777.5
30568,9152898.0
30569,9311036.0
30570,6141135.0
30571,6842671.5
30572,4812191.0
30573,6642110.0
30574,6103125.0
30575,7379690.0
30576,5148419.5
30577,4211391.0
30578,3401793.0
30579,6895708.0
30580,4634384.0
30581,5341942.0
30582,12040546.0
30583,6796661.5
30584,4349911.0
30585,2725288.0
30586,8584425.0
30587,6024478.0
30588,7965236.5
30589,6455466.5
30590,12829388.0
30591,5020387.5
30592,6384676.0
30593,8525890.0
30594,6484149.0
30595,5626795.5
30596,6755740.0
30597,6642110.0
30598,9435068.0
30599,10799107.0
30600,5009414.0
30601,5862481.0
30602,1773829.0
30603,11992012.0
30604,4459186.5
30605,6651816.5
30606,21031940.0
30607,6309427.0
30608,8241287.5
30609,6051175.5
30610,3007978.2
30611,5230017.5
30612,7128187.5
30613,8135959.5
