id,price_doc
30474,5725049.5
30475,8746282.0
30476,5789749.0
30477,6428695.0
30478,5669317.0
30479,9503060.0
30480,4207762.5
30481,4467894.5
30482,5059451.0
30483,5723711.0
30484,6384640.0
30485,5328708.5
30486,4068475.2
30487,4226162.0
30488,6414507.5
30489,7078586.5
30490,23494392.0
30491,23337172.0
30492,6153706.0
30493,13964250.0
30494,7564798.0
30495,11594438.0
30496,10510064.0
30497,8468818.0
30498,4742263.0
30499,8502483.0
30500,12211437.0
30501,6725039.0
30502,3332253.0
30503,5528211.0
30504,6531626.0
30505,11175446.0
30506,3071865.0
30507,5443685.5
30508,6051930.5
30509,8289236.0
30510,9400328.0
30511,6969965.0
30512,5849558.0
30513,4750722.5
30514,3079124.5
30515,10073729.0
30516,6337624.5
30517,12569399.0
30518,7755047.0
30519,4603570.0
30520,7462052.5
30521,6278208.5
30522,7271974.5
30523,6864242.5
30524,11124691.0
30525,9794020.0
30526,5136185.0
30527,5312537.5
30528,6921108.0
30529,6612527.5
30530,7066421.0
30531,16015580.0
30532,4706691.5
30533,10851201.0
30534,7792242.0
30535,9655582.0
30536,5823205.0
30537,13191432.0
30538,5281663.5
30539,9359793.0
30540,9758864.0
30541,6551673.5
30542,2503693.5
30543,5885566.5
30544,7195448.5
30545,8094623.5
30546,4211059.0
30547,10148184.0
30548,4727825.0
30549,5770638.5
30550,12107555.0
30551,5650197.5
30552,2168896.5
30553,7712070.0
30554,10794335.0
30555,6452532.0
30556,9202793.0
30557,10637184.0
30558,10083916.0
30559,6873766.5
30560,6159074.5
30561,7822999.0
30562,13929806.0
30563,4941465.5
30564,7634896.0
30565,7543649.5
30566,7192688.0
30567,2114776.8
30568,10787142.0
30569,10645991.0
30570,6747401.5
30571,7657880.0
30572,5330139.0
30573,6334824.5
30574,7225574.0
30575,8282972.5
30576,5499610.0
30577,4108552.0
30578,4049804.5
30579,8012210.5
30580,4707585.5
30581,5563508.5
30582,13093511.0
30583,7468844.0
30584,4135498.0
30585,3526447.8
30586,9454128.0
30587,7064768.5
30588,9166542.0
30589,7870321.0
30590,11542797.0
30591,5398452.5
30592,6926871.0
30593,8650128.0
30594,6510015.5
30595,5835274.0
30596,6592753.5
30597,6334824.5
30598,9640692.0
30599,11362178.0
30600,7214318.5
30601,6846285.0
30602,1812688.2
30603,12481734.0
30604,4860501.0
30605,6749935.5
30606,24531972.0
30607,5851558.0
30608,9169002.0
30609,7082961.0
30610,3736859.5
30611,6076724.0
30612,7525938.0
30613,8448931.0
30614,17897068.0
30615,8229347.0
30616,5652991.5
30617,10144402.0
30618,5193284.5
30619,4212525.0
30620,2719845.8
30621,9440621.0
30622,7846259.0
30623,6117431.5
30624,6602129.5
30625,7636899.5
30626,7128330.5
30627,8323918.5
30628,6281338.0
30629,5307072.5
30630,4585438.5
30631,7127190.0
30632,4659613.0
30633,6742782.5
30634,13391013.0
30635,9861160.0
30636,5735079.5
30637,9644132.0
30638,6335017.0
30639,7653653.0
30640,5063125.5
30641,8189052.0
30642,6756144.0
30643,8183387.5
30644,9758128.0
30645,6675620.0
30646,5586766.0
30647,5301537.5
30648,24502042.0
30649,3717518.8
30650,5130970.0
30651,3143268.2
30652,4506497.5
30653,8354089.0
30654,4787971.5
30655,12947552.0
30656,4002456.0
30657,6340990.0
30658,10042821.0
30659,5171052.5
30660,8987685.0
30661,6824254.5
30662,9073261.0
30663,16513994.0
30664,13000105.0
30665,6986977.0
30666,2923498.8
30667,4628066.0
30668,10262436.0
30669,5341135.0
30670,2786421.5
30671,7329844.5
30672,15249438.0
30673,10728917.0
30674,9865815.0
30675,2462546.2
30676,7945429.0
30677,4125160.8
30678,20681162.0
30679,6067989.5
30680,6931127.5
30681,2607016.2
30682,9014489.0
30683,10123305.0
30684,4854082.0
30685,8002083.0
30686,9499377.0
30687,5160283.0
30688,4784734.5
30689,15104843.0
30690,24560934.0
